id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
11915,4311.79,4011.79,4276.41,4136.92,4339.49,4623.59,4066.67,4622.05,4222.05,4246.67,4230.26,4291.79,4625.64,4378.46
13336,4291.79,4073.85,4272.31,4170.77,4380.51,4647.69,4086.15,4656.92,4206.67,4232.31,4192.82,4267.18,4578.97,4318.46
11881,4276.41,3976.41,4261.03,4111.28,4345.13,4631.28,4072.31,4632.31,4197.44,4227.18,4201.54,4279.49,4596.41,4345.64
10139,4274.36,3985.13,4256.41,4109.74,4338.46,4609.74,4056.41,4615.38,4196.92,4225.64,4191.28,4265.64,4595.38,4337.44
12698,4274.87,3995.9,4261.54,4120.0,4336.41,4616.41,4071.28,4607.18,4194.87,4195.9,4162.56,4275.9,4536.92,4326.67
13614,4323.08,4044.62,4266.15,4122.05,4341.54,4610.77,4057.44,4592.31,4184.62,4211.79,4197.95,4280.0,4608.21,4368.21
11129,4294.87,3998.97,4264.1,4116.92,4332.31,4609.74,4059.49,4613.85,4193.85,4231.79,4179.49,4274.36,4603.08,4361.03
10778,4293.85,3992.31,4265.64,4112.31,4343.08,4612.31,4053.33,4614.87,4194.87,4242.05,4207.18,4267.69,4610.26,4362.05
12575,4310.26,4063.08,4274.87,4123.59,4356.92,4623.59,4057.95,4606.67,4221.03,4244.62,4207.18,4287.18,4623.59,4370.77
10387,4285.13,3977.44,4245.64,4121.03,4331.79,4609.74,4055.38,4608.72,4183.59,4219.49,4190.77,4264.62,4589.23,4330.77
14831,4316.92,4015.38,4281.54,4140.51,4348.72,4616.92,4067.18,4631.28,4215.9,4250.26,4215.38,4292.31,4629.23,4372.82
10904,4320.0,4031.28,4277.95,4143.08,4377.95,4648.21,4102.56,4644.62,4228.21,4255.9,4229.23,4297.95,4643.08,4394.36
10866,4286.15,4013.85,4262.56,4138.97,4348.72,4627.69,4067.18,4613.33,4212.82,4225.64,4205.64,4274.87,4596.41,4349.23
12119,4309.74,3997.44,4262.56,4122.05,4344.62,4635.9,4068.21,4629.23,4218.97,4251.28,4224.1,4289.74,4620.0,4368.21
13339,4283.08,3983.59,4246.67,4097.44,4330.77,4613.33,4053.33,4619.49,4199.49,4240.51,4198.97,4276.92,4601.54,4358.46
12460,4281.03,3988.21,4246.15,4105.64,4331.79,4582.05,4027.18,4597.95,4188.21,4235.38,4189.74,4253.33,4594.36,4347.69
13450,4354.87,4058.97,4322.56,4180.0,4403.08,4672.31,4117.95,4641.54,4226.15,4276.92,4265.13,4323.59,4680.0,4434.36
14054,4275.9,3998.46,4245.13,4090.77,4341.54,4622.05,4101.54,4626.67,4208.72,4227.18,4185.64,4270.77,4617.95,4334.87
12758,4262.56,4030.26,4230.77,4107.69,4334.36,4604.1,4052.31,4594.36,4174.36,4191.79,4165.13,4240.0,4564.1,4315.38
11102,4296.92,4000.0,4263.08,4106.15,4329.23,4600.0,4085.13,4607.18,4190.26,4215.38,4198.97,4282.05,4590.26,4368.21
9506,4284.1,4009.23,4253.85,4100.51,4332.31,4620.51,4064.1,4630.77,4205.13,4238.97,4190.77,4267.69,4574.36,4345.64
14234,4428.21,4090.26,4286.67,4155.38,4343.08,4634.36,4081.54,4598.97,4191.28,4235.38,4211.79,4296.92,4634.87,4449.23
14244,4316.41,4017.44,4278.97,4133.33,4347.69,4637.95,4085.13,4635.9,4215.9,4251.28,4219.49,4296.41,4616.92,4381.54
12644,4304.62,4010.77,4264.62,4103.08,4335.38,4610.26,4045.64,4599.49,4185.64,4223.08,4202.05,4271.79,4606.67,4352.31
14048,4275.38,3959.49,4261.03,4094.36,4350.77,4622.56,4082.56,4618.97,4200.51,4232.82,4205.13,4269.23,4616.92,4363.59
12150,4270.77,3986.15,4248.21,4109.74,4337.95,4615.38,4068.21,4619.49,4197.44,4228.72,4197.95,4264.62,4601.54,4334.36
14157,4273.33,4024.1,4234.87,4110.26,4347.69,4612.82,4074.87,4628.72,4194.36,4231.28,4189.74,4263.08,4568.72,4328.21
13153,4374.87,4027.18,4281.54,4124.1,4322.05,4605.64,4056.92,4620.51,4204.1,4256.92,4245.13,4307.18,4666.67,4450.77
13258,4314.36,4011.28,4291.79,4140.51,4378.97,4655.9,4116.92,4649.74,4231.79,4232.82,4188.21,4285.13,4604.62,4361.03
10324,4304.62,4032.31,4264.62,4140.51,4333.85,4591.28,4083.59,4606.67,4199.49,4235.38,4178.97,4288.21,4605.64,4351.79
9407,4411.28,4075.9,4312.82,4166.67,4345.64,4616.92,4068.21,4615.9,4207.69,4230.26,4229.74,4313.33,4664.62,4456.41
14714,4373.85,4024.62,4324.1,4168.72,4389.74,4668.21,4121.54,4668.21,4250.26,4270.26,4214.36,4326.15,4622.05,4398.46
13192,4283.59,4025.13,4248.72,4122.05,4348.21,4627.69,4095.9,4589.74,4186.15,4215.9,4194.36,4271.28,4581.03,4334.87
10967,4434.36,4098.46,4296.92,4160.51,4338.97,4605.13,4056.92,4576.41,4180.0,4225.13,4208.72,4298.46,4627.18,4455.9
10422,4303.08,4016.92,4278.46,4127.18,4341.54,4625.64,4060.0,4609.23,4191.28,4225.64,4152.82,4273.85,4596.41,4364.62
13720,4290.77,4010.26,4259.49,4102.56,4333.33,4615.38,4057.95,4630.26,4208.21,4243.59,4194.87,4270.26,4585.13,4358.46
14914,4312.31,4012.82,4265.64,4110.26,4334.87,4602.05,4093.85,4612.82,4197.44,4225.64,4207.18,4283.59,4606.67,4380.51
13957,4272.31,4018.46,4255.9,4129.23,4347.69,4631.28,4069.74,4604.62,4188.72,4235.9,4194.87,4268.21,4597.44,4326.67
12086,4356.92,4034.87,4291.28,4140.0,4339.49,4616.92,4047.69,4593.85,4189.23,4226.67,4216.92,4277.95,4618.46,4389.23
14637,4271.79,4004.62,4249.74,4117.95,4343.08,4616.41,4078.97,4626.15,4206.67,4218.97,4205.64,4267.69,4589.23,4347.18
11980,4298.97,4006.15,4265.64,4131.79,4329.23,4604.62,4088.72,4612.82,4194.87,4211.79,4196.92,4276.41,4613.85,4358.97
10110,4432.82,4071.79,4293.85,4175.38,4343.08,4597.95,4068.72,4592.31,4192.82,4253.85,4235.38,4316.41,4664.62,4484.62
14015,4278.97,3991.79,4253.33,4106.15,4332.82,4614.87,4070.26,4637.44,4217.95,4236.41,4195.38,4272.82,4596.92,4345.13
11693,4304.62,3975.9,4239.49,4127.18,4330.77,4615.38,4072.31,4611.28,4198.97,4227.69,4175.38,4273.33,4614.36,4375.38
13517,4285.64,3992.82,4248.21,4096.41,4331.79,4616.41,4057.44,4628.21,4201.54,4246.67,4204.62,4269.23,4608.21,4354.36
9716,4274.36,3988.72,4260.0,4115.38,4313.85,4601.03,4035.9,4592.82,4172.31,4206.67,4183.59,4267.69,4593.33,4330.77
12995,4273.85,3998.97,4245.64,4120.51,4338.46,4620.0,4057.44,4617.44,4198.97,4226.67,4153.33,4252.82,4592.31,4331.28
11433,4360.51,3981.54,4260.51,4124.62,4355.38,4611.28,4071.79,4607.69,4206.67,4242.56,4212.82,4286.67,4633.33,4420.0
12138,4283.59,3994.36,4250.26,4118.97,4342.56,4631.28,4067.69,4615.38,4203.08,4229.23,4211.79,4260.51,4619.49,4349.23
9997,4292.31,4004.1,4262.05,4121.03,4342.56,4621.54,4055.38,4629.74,4214.36,4250.77,4210.26,4276.41,4614.36,4361.54
9123,4283.08,4001.03,4245.13,4117.44,4327.69,4614.36,4041.03,4600.51,4198.97,4228.72,4195.9,4261.54,4618.97,4333.33
11312,4272.31,3994.36,4234.87,4110.77,4328.21,4614.87,4044.1,4593.85,4194.36,4224.1,4192.82,4256.92,4615.38,4326.67
11785,4270.77,3965.13,4262.56,4103.08,4325.13,4609.23,4077.44,4612.31,4194.87,4210.77,4185.13,4273.33,4574.87,4329.23
9697,4295.9,3990.77,4249.23,4117.95,4322.05,4600.0,4058.97,4593.85,4192.31,4223.59,4205.64,4280.51,4600.0,4354.87
11265,4285.13,4005.13,4234.87,4111.28,4349.74,4575.9,4097.95,4612.31,4194.87,4220.0,4192.31,4267.69,4588.21,4333.85
10366,4283.59,3975.38,4251.28,4106.15,4330.26,4611.28,4067.69,4632.31,4188.21,4229.23,4205.13,4273.85,4586.67,4343.59
9496,4404.1,4068.21,4298.97,4169.23,4352.31,4617.95,4061.54,4600.0,4211.79,4234.36,4236.41,4307.69,4677.95,4447.18
14437,4286.15,4018.97,4248.21,4111.28,4328.21,4605.13,4063.59,4621.03,4193.33,4222.05,4197.95,4259.49,4595.9,4340.51
10747,4444.62,4091.28,4301.03,4152.82,4354.87,4635.38,4078.46,4612.82,4203.08,4266.67,4246.15,4316.92,4679.49,4475.9
13437,4264.1,3975.38,4246.67,4108.21,4329.23,4613.85,4073.85,4602.56,4185.13,4216.41,4181.03,4261.54,4570.26,4321.54
13262,4290.77,4002.56,4262.56,4107.18,4331.28,4610.26,4094.87,4616.92,4203.08,4231.79,4206.15,4280.51,4597.95,4363.08
10323,4357.95,3986.15,4256.92,4118.97,4346.15,4601.03,4060.51,4573.85,4171.79,4220.51,4204.1,4281.03,4610.77,4411.79
10214,4290.77,3992.82,4277.95,4123.08,4336.41,4604.62,4045.13,4605.64,4189.23,4235.38,4196.41,4273.85,4594.36,4355.38
10306,4301.03,3995.38,4270.26,4118.46,4365.13,4636.92,4094.87,4632.31,4218.97,4251.79,4216.92,4279.49,4622.56,4387.69
13063,4297.44,4019.49,4275.9,4110.77,4332.82,4621.54,4055.9,4605.13,4190.77,4220.51,4153.85,4260.51,4587.69,4369.23
10413,4279.49,3991.28,4248.21,4105.64,4330.77,4615.38,4063.59,4624.62,4193.33,4233.33,4208.72,4276.92,4585.64,4352.82
14081,4325.13,3973.33,4264.1,4095.9,4328.72,4599.49,4089.74,4628.21,4220.51,4251.28,4246.67,4294.36,4672.31,4425.13
9507,4412.31,4099.49,4294.87,4168.21,4332.31,4616.92,4073.85,4614.36,4211.79,4226.15,4214.87,4301.54,4615.9,4434.87
12412,4312.31,3998.97,4278.46,4133.85,4345.13,4629.74,4070.26,4630.26,4215.9,4247.69,4223.59,4297.44,4619.49,4376.92
9072,4276.41,4026.67,4265.13,4137.44,4376.41,4647.69,4098.97,4648.72,4220.51,4244.62,4222.56,4280.0,4625.64,4344.1
12936,4264.62,3975.38,4241.03,4097.95,4328.72,4619.49,4060.51,4640.0,4220.51,4243.59,4202.05,4271.79,4582.05,4332.82
11077,4298.46,3938.97,4245.64,4080.51,4331.28,4606.67,4095.38,4638.46,4231.28,4245.13,4242.56,4304.1,4669.23,4383.59
14107,4309.74,3972.31,4256.92,4135.38,4327.18,4614.36,4066.67,4604.1,4188.21,4213.85,4172.31,4283.08,4610.26,4381.54
13323,4261.54,4002.05,4249.23,4120.51,4330.77,4617.95,4062.05,4593.33,4179.49,4219.49,4180.51,4259.49,4581.54,4318.97
14341,4307.18,4004.62,4276.41,4132.82,4338.97,4616.92,4065.64,4631.79,4214.36,4238.97,4192.82,4291.28,4611.79,4369.74
13361,4328.21,4048.72,4263.59,4122.56,4356.41,4622.56,4109.23,4619.49,4215.9,4246.67,4240.0,4300.51,4636.92,4379.49
14587,4310.77,4006.67,4281.03,4121.54,4353.85,4626.15,4100.0,4601.54,4182.56,4222.05,4208.72,4279.49,4607.69,4378.46
12272,4266.67,4023.59,4243.59,4121.03,4334.87,4602.56,4055.9,4594.36,4172.31,4198.97,4171.28,4245.13,4573.33,4315.38
9733,4333.33,4026.67,4278.46,4123.08,4344.1,4621.54,4069.74,4602.56,4188.21,4235.9,4202.05,4288.72,4591.28,4373.85
14452,4276.92,3988.21,4252.82,4088.72,4338.97,4630.26,4080.0,4615.9,4197.44,4223.59,4192.82,4265.13,4584.1,4343.08
13900,4380.0,4073.85,4281.54,4156.92,4331.28,4593.33,4056.41,4579.49,4165.13,4201.54,4161.03,4296.92,4629.74,4432.82
13703,4305.13,4016.41,4260.0,4127.18,4342.05,4585.13,4091.79,4604.62,4179.49,4227.69,4201.54,4284.1,4600.51,4364.1
10683,4319.49,4001.03,4280.0,4133.33,4355.9,4639.49,4070.77,4638.46,4226.67,4253.33,4228.21,4297.44,4626.67,4380.0
12410,4312.31,4035.9,4289.74,4155.38,4341.03,4619.49,4085.13,4610.77,4203.59,4250.26,4210.77,4287.18,4609.74,4350.77
14697,4296.41,3979.49,4256.92,4091.79,4325.64,4602.56,4056.41,4607.69,4200.51,4225.13,4191.79,4270.77,4593.85,4356.92
9758,4277.95,3989.23,4257.44,4089.23,4334.87,4616.92,4076.92,4613.85,4191.28,4224.62,4202.56,4271.79,4594.36,4337.44
10990,4304.1,4013.33,4256.92,4137.95,4344.1,4624.62,4075.38,4601.03,4194.36,4235.38,4189.23,4273.85,4587.18,4371.79
11484,4295.38,4000.0,4261.54,4116.41,4333.85,4622.05,4065.13,4617.44,4211.28,4241.03,4209.23,4288.72,4602.56,4359.49
11309,4287.18,4019.49,4263.08,4128.72,4327.18,4618.46,4066.67,4590.77,4182.05,4217.95,4180.0,4271.79,4591.79,4337.95
11799,4293.33,4041.54,4265.13,4138.46,4342.56,4616.41,4047.69,4599.49,4168.21,4209.74,4172.82,4264.1,4549.74,4327.69
9700,4288.72,3997.95,4248.72,4105.13,4338.46,4613.33,4098.46,4617.95,4210.77,4225.13,4176.92,4282.05,4616.41,4351.79
10050,4298.97,4020.0,4270.26,4136.92,4332.82,4615.38,4044.1,4609.23,4201.03,4228.21,4205.64,4276.41,4622.56,4358.46
13659,4300.51,3990.26,4266.15,4111.79,4345.13,4617.95,4062.56,4608.21,4203.59,4243.08,4215.9,4282.05,4614.87,4368.21
14816,4283.08,4006.67,4265.13,4107.18,4335.9,4618.97,4055.9,4612.82,4196.41,4222.05,4195.38,4274.36,4607.18,4345.64
9029,4302.56,4003.08,4268.21,4110.26,4347.18,4631.79,4104.1,4627.18,4220.51,4234.36,4183.08,4293.33,4626.15,4366.67
12454,4315.9,3975.38,4271.28,4106.67,4348.72,4628.21,4104.1,4621.03,4192.82,4225.64,4221.54,4283.59,4610.77,4383.59
14933,4291.79,3993.85,4264.1,4110.77,4342.05,4617.95,4041.54,4615.38,4197.95,4229.74,4204.62,4269.23,4594.87,4352.82
14558,4260.0,3978.46,4249.23,4100.0,4332.31,4610.26,4053.85,4605.13,4184.1,4204.62,4184.62,4260.0,4580.51,4321.54
10716,4291.79,4017.44,4265.13,4134.87,4328.21,4616.92,4063.08,4589.23,4175.38,4217.44,4178.97,4272.82,4588.72,4342.56
9809,4257.95,4014.87,4234.87,4115.9,4329.23,4605.13,4068.72,4609.74,4178.46,4186.67,4161.54,4247.18,4553.33,4309.23
14445,4290.77,4008.21,4259.49,4115.9,4332.31,4612.82,4067.18,4595.9,4192.82,4229.74,4187.69,4271.28,4601.03,4366.67
11709,4313.85,4037.44,4246.67,4116.92,4357.44,4625.13,4110.26,4615.38,4210.77,4225.64,4219.49,4278.97,4621.54,4359.49
13353,4316.92,4022.56,4297.44,4138.46,4350.26,4640.51,4094.87,4635.9,4208.72,4239.49,4219.49,4294.87,4607.69,4377.44
9414,4307.69,4005.13,4262.05,4105.64,4337.95,4612.82,4050.26,4609.74,4196.41,4229.74,4206.67,4278.97,4608.21,4352.31
11990,4273.33,3998.97,4262.05,4108.21,4341.03,4626.67,4089.74,4611.79,4192.82,4209.23,4194.87,4274.36,4581.03,4329.23
13408,4303.08,4010.77,4266.15,4125.64,4335.38,4612.31,4056.92,4614.36,4202.05,4234.36,4227.18,4284.62,4623.59,4372.82
10173,4272.31,3989.74,4235.38,4091.28,4330.26,4605.64,4053.85,4613.33,4194.36,4224.62,4186.15,4252.82,4574.36,4343.08
12796,4277.95,4013.85,4248.72,4120.51,4335.9,4614.87,4071.28,4610.77,4179.49,4208.21,4173.85,4260.51,4586.67,4333.85
11575,4201.54,4072.31,4225.13,4129.23,4342.56,4615.38,4056.92,4580.0,4162.56,4176.92,4106.15,4201.03,4449.74,4212.31
10065,4282.56,3975.38,4257.95,4107.18,4318.97,4615.9,4072.82,4611.28,4200.51,4225.64,4190.26,4279.49,4580.0,4352.82
14315,4306.67,4008.72,4263.08,4121.54,4355.9,4637.44,4091.79,4624.1,4215.38,4245.64,4222.56,4276.92,4637.95,4388.72
11822,4280.0,4013.85,4232.31,4108.72,4343.59,4625.64,4093.33,4607.18,4202.56,4212.82,4178.97,4262.56,4575.38,4322.56
11774,4309.23,4026.15,4263.59,4109.74,4343.59,4627.69,4113.85,4622.05,4221.54,4236.92,4216.92,4291.28,4612.82,4366.67
14268,4276.92,3987.18,4247.69,4114.36,4322.56,4596.41,4048.21,4600.51,4189.23,4210.26,4176.41,4258.46,4582.56,4337.95
12299,4272.31,3993.33,4246.15,4135.38,4331.28,4612.82,4043.59,4608.72,4196.92,4230.26,4197.44,4260.51,4620.0,4330.26
11117,4306.67,3997.44,4273.33,4127.18,4350.77,4628.72,4091.79,4643.08,4220.0,4246.67,4222.05,4287.69,4621.54,4356.92
11790,4261.03,4018.97,4242.05,4122.56,4337.95,4595.9,4046.67,4607.69,4170.26,4211.79,4178.46,4256.41,4553.33,4302.05
14448,4298.97,3992.82,4265.13,4116.41,4338.46,4616.41,4054.36,4595.9,4190.26,4220.0,4202.05,4268.21,4598.97,4355.38
14578,4307.18,3994.36,4260.0,4120.51,4321.03,4610.26,4052.31,4617.44,4198.46,4210.26,4185.64,4271.28,4567.18,4358.46
12627,4297.44,3980.0,4265.13,4116.41,4346.67,4621.03,4078.46,4625.13,4207.69,4234.87,4210.26,4278.97,4620.51,4350.26
14599,4307.69,4010.26,4278.46,4101.54,4344.1,4632.31,4094.87,4633.85,4212.82,4252.82,4225.13,4302.05,4615.9,4377.44
11982,4293.33,3999.49,4263.59,4121.03,4330.77,4617.95,4073.85,4601.54,4194.36,4230.26,4206.15,4282.56,4596.92,4357.44
12674,4282.56,3987.69,4249.74,4120.0,4318.46,4616.41,4048.72,4596.92,4181.54,4217.95,4192.82,4271.28,4608.72,4350.26
13819,4303.59,4012.31,4258.46,4107.18,4330.26,4616.41,4050.26,4616.41,4202.56,4221.54,4194.36,4268.21,4592.31,4337.44
12838,4308.72,3988.21,4281.54,4131.28,4317.95,4628.21,4069.74,4626.15,4218.46,4246.67,4226.15,4304.1,4635.38,4375.38
11336,4272.82,4006.15,4249.74,4123.59,4340.0,4616.92,4067.18,4614.36,4207.18,4217.44,4203.59,4262.56,4588.21,4347.18
13325,4261.03,3985.64,4262.56,4109.23,4336.41,4616.41,4071.79,4596.41,4177.95,4192.82,4160.0,4268.21,4536.92,4311.79
10253,4272.31,4017.44,4233.85,4109.74,4350.26,4633.33,4096.41,4602.56,4200.0,4213.85,4178.46,4259.49,4564.62,4317.95
13630,4279.49,3998.97,4250.26,4120.51,4331.79,4616.92,4047.69,4610.26,4193.33,4226.15,4184.1,4260.51,4596.41,4334.87
14681,4418.46,4116.92,4382.05,4236.41,4461.54,4748.21,4178.46,4731.79,4318.97,4353.85,4320.51,4392.82,4719.49,4465.64
9872,4287.18,3994.36,4255.9,4116.92,4334.87,4616.92,4069.23,4621.54,4204.1,4220.51,4206.67,4271.28,4588.21,4345.13
9658,4288.21,3993.85,4235.9,4106.67,4340.0,4618.46,4060.0,4609.23,4202.05,4236.92,4183.08,4266.67,4597.44,4346.15
12404,4291.79,4006.67,4278.46,4125.64,4345.13,4611.79,4042.56,4600.0,4193.33,4229.74,4191.79,4262.05,4597.95,4356.92
11359,4282.56,4051.28,4250.26,4121.03,4347.18,4623.08,4064.62,4602.56,4203.08,4220.51,4187.18,4262.56,4594.87,4339.49
12071,4260.0,3988.72,4252.82,4114.36,4326.67,4608.21,4063.08,4609.23,4197.44,4209.74,4192.31,4264.62,4578.97,4330.77
14012,4341.03,4035.38,4270.77,4120.51,4345.64,4625.64,4077.44,4603.08,4189.74,4231.28,4208.21,4290.77,4612.31,4385.64
13444,4271.28,3984.1,4239.49,4108.21,4319.49,4603.08,4058.46,4611.79,4196.41,4206.67,4188.21,4263.08,4573.85,4337.44
12546,4262.05,3971.28,4255.38,4110.26,4334.87,4621.54,4061.54,4616.41,4195.9,4213.33,4166.15,4267.69,4581.03,4325.64
14899,4292.31,3985.64,4261.03,4109.23,4321.54,4616.92,4076.92,4621.03,4215.38,4241.03,4208.21,4288.72,4599.49,4362.05
10920,4301.54,4018.46,4251.28,4125.13,4327.18,4584.62,4049.74,4583.08,4179.49,4206.67,4176.92,4267.18,4586.15,4357.95
13126,4301.03,3986.67,4278.97,4134.36,4362.05,4637.44,4090.77,4640.0,4217.95,4255.9,4225.64,4286.15,4652.82,4395.9
14134,4283.08,4003.08,4247.69,4110.26,4336.92,4616.92,4083.08,4626.15,4211.79,4229.23,4197.44,4266.67,4594.87,4355.9
13823,4315.38,4031.79,4291.28,4168.72,4379.49,4653.85,4094.36,4631.79,4217.44,4237.95,4195.9,4287.18,4619.49,4367.18
12913,4327.69,4053.85,4280.51,4137.95,4361.54,4630.77,4110.77,4629.74,4217.44,4236.41,4228.21,4301.54,4625.13,4381.03
12151,4300.0,3992.82,4271.28,4147.18,4347.69,4633.85,4060.0,4621.03,4211.79,4223.59,4197.95,4280.51,4588.72,4345.13
12714,4303.59,4003.59,4276.41,4135.38,4358.46,4635.38,4089.74,4643.59,4206.67,4235.9,4223.59,4292.31,4632.31,4365.13
10998,4297.44,4000.51,4277.44,4113.33,4351.28,4628.21,4108.21,4625.64,4201.03,4227.18,4210.26,4280.51,4610.26,4374.87
10941,4307.18,4012.82,4262.56,4134.36,4352.82,4632.82,4071.79,4619.49,4213.85,4243.08,4212.82,4278.97,4605.13,4362.05
12000,4306.67,3974.87,4246.67,4090.77,4330.26,4613.85,4097.95,4624.62,4198.97,4210.26,4158.46,4288.72,4599.49,4358.46
10993,4272.82,3982.05,4235.9,4123.59,4334.36,4606.67,4073.85,4611.28,4201.54,4235.38,4188.72,4271.28,4610.77,4348.72
13432,4294.87,4020.0,4249.74,4111.28,4335.38,4616.41,4040.51,4622.05,4211.28,4242.56,4215.38,4279.49,4633.33,4357.44
14878,4391.28,4068.21,4352.82,4203.59,4423.08,4700.51,4144.62,4675.38,4258.97,4304.1,4296.41,4355.38,4698.46,4457.95
9189,4291.79,4009.74,4247.69,4115.38,4349.74,4570.26,4089.74,4594.36,4181.03,4216.41,4189.74,4268.72,4586.67,4339.49
10606,4278.97,3992.31,4248.72,4113.33,4322.56,4607.69,4050.26,4600.51,4188.21,4209.74,4179.49,4258.97,4583.59,4336.41
14822,4280.51,3997.95,4249.74,4109.74,4340.0,4615.9,4091.28,4614.87,4206.67,4230.26,4204.62,4271.28,4596.41,4368.72
10525,4289.23,4011.79,4266.67,4134.36,4343.59,4620.51,4090.26,4612.82,4190.77,4232.31,4201.54,4278.46,4591.28,4344.1
14458,4312.82,4011.28,4280.51,4137.44,4351.28,4623.08,4071.79,4633.85,4215.38,4249.74,4221.03,4296.41,4615.38,4369.74
10343,4287.69,4012.31,4246.67,4125.64,4340.51,4616.41,4080.51,4594.87,4188.72,4240.0,4198.97,4261.03,4601.54,4333.33
11143,4270.77,3978.97,4250.77,4104.1,4318.46,4597.95,4052.82,4592.31,4161.03,4209.74,4189.23,4267.18,4573.85,4338.46
11762,4316.92,4010.26,4281.54,4127.69,4361.03,4649.74,4075.9,4638.46,4218.46,4263.08,4239.49,4304.62,4630.26,4380.51
13134,4286.67,3984.62,4261.54,4122.56,4343.08,4621.54,4055.38,4628.21,4207.69,4244.62,4216.41,4271.79,4612.82,4362.56
11894,4431.28,4074.36,4293.85,4144.1,4348.72,4616.41,4063.08,4580.51,4186.15,4253.33,4232.82,4309.23,4667.18,4461.54
12918,4280.0,3977.95,4233.85,4088.21,4333.33,4624.1,4066.15,4616.41,4206.15,4223.59,4198.46,4260.0,4606.15,4342.56
11574,4309.23,4037.95,4277.95,4153.33,4370.26,4637.44,4096.92,4660.51,4209.74,4234.87,4216.41,4284.62,4607.69,4350.26
14534,4291.79,4006.67,4268.72,4132.82,4347.18,4617.95,4055.38,4620.0,4192.82,4230.26,4187.18,4274.87,4593.33,4347.69
12209,4285.13,3981.54,4248.72,4114.36,4344.62,4618.97,4061.03,4628.72,4223.08,4234.36,4191.79,4269.23,4575.38,4341.54
14641,4254.36,3975.9,4245.64,4104.1,4330.26,4612.82,4055.38,4625.13,4205.64,4211.79,4169.74,4257.95,4571.79,4314.87
10509,4298.97,4013.33,4251.28,4131.28,4330.77,4591.79,4049.23,4581.54,4167.69,4193.85,4174.87,4254.87,4577.44,4353.33
13600,4302.56,4013.33,4258.46,4116.41,4332.82,4608.72,4092.82,4630.77,4213.85,4229.23,4194.87,4279.49,4598.97,4362.05
13127,4281.54,4001.54,4245.64,4120.0,4334.87,4595.9,4080.51,4592.82,4178.46,4214.87,4191.79,4257.95,4605.64,4347.69
14241,4267.69,3963.08,4228.72,4102.56,4318.46,4616.92,4083.59,4610.26,4195.38,4223.59,4175.9,4262.56,4595.38,4342.56
10251,4304.1,4020.0,4268.21,4133.85,4376.41,4646.67,4103.08,4652.31,4233.85,4258.46,4222.05,4289.23,4639.49,4381.54
13649,4284.62,3993.85,4260.51,4105.64,4332.31,4608.72,4048.72,4609.74,4202.56,4220.0,4183.08,4258.97,4587.69,4330.26
10798,4200.0,4078.97,4218.46,4139.49,4346.67,4617.44,4065.13,4585.64,4169.23,4188.72,4111.79,4206.67,4454.36,4214.87
10907,4269.23,3978.46,4244.1,4100.51,4333.85,4612.31,4068.21,4630.26,4207.18,4240.51,4206.15,4268.72,4594.87,4340.0
13231,4308.72,4006.15,4272.31,4133.33,4355.38,4624.62,4079.49,4627.69,4202.05,4245.64,4228.72,4292.31,4633.85,4366.15
11504,4284.1,3978.46,4252.82,4113.33,4331.79,4625.13,4051.79,4628.72,4204.62,4231.79,4206.67,4266.67,4604.1,4352.31
9397,4328.21,4011.28,4295.9,4138.97,4338.97,4616.92,4066.67,4608.21,4203.59,4235.9,4209.23,4278.97,4607.69,4364.62
13272,4312.31,4031.79,4277.95,4118.97,4338.46,4624.1,4058.97,4612.31,4201.03,4237.44,4177.44,4276.41,4604.1,4377.95
10851,4303.59,4009.74,4244.1,4108.21,4337.95,4630.26,4075.9,4601.03,4194.87,4230.77,4190.77,4270.77,4585.64,4368.72
13389,4369.74,3982.05,4264.62,4122.56,4344.1,4606.15,4070.77,4594.36,4176.92,4235.38,4208.21,4286.67,4626.15,4422.56
13165,4316.92,4009.74,4278.97,4122.05,4331.79,4617.44,4057.95,4617.44,4210.26,4238.97,4213.33,4283.59,4614.87,4382.05
10353,4285.64,3982.05,4240.0,4103.08,4343.59,4622.56,4063.59,4612.31,4206.15,4237.44,4203.08,4257.44,4598.97,4334.87
12968,4260.51,4038.97,4257.95,4130.26,4378.97,4648.72,4086.67,4629.74,4209.23,4223.59,4194.36,4268.21,4596.41,4314.87
14330,4283.59,3983.08,4261.03,4117.44,4328.21,4601.03,4040.0,4597.95,4166.67,4206.15,4194.36,4277.95,4584.62,4350.26
13796,4286.15,3951.79,4247.18,4108.21,4335.38,4631.79,4060.0,4613.33,4211.28,4223.59,4202.56,4265.13,4594.36,4345.13
12118,4333.85,4057.44,4280.0,4154.36,4344.62,4626.67,4065.64,4584.62,4175.38,4227.18,4194.36,4276.41,4594.36,4368.21
13324,4294.87,3997.44,4254.87,4123.08,4326.67,4604.62,4051.28,4595.9,4175.38,4202.56,4183.59,4272.31,4596.41,4353.85
12532,4316.92,3996.92,4265.13,4105.64,4324.62,4602.05,4066.67,4607.18,4205.13,4228.72,4205.64,4278.97,4603.59,4358.97
13721,4307.18,3995.38,4265.13,4105.13,4320.51,4600.51,4062.05,4606.15,4195.9,4226.67,4208.21,4272.82,4604.62,4359.49
12043,4290.26,4004.1,4269.74,4124.62,4330.26,4598.97,4064.62,4622.56,4208.21,4226.15,4214.87,4284.1,4598.46,4370.26
