id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
12178,4294.36,3984.1,4245.64,4095.9,4338.46,4622.56,4069.74,4615.38,4215.38,4230.26,4209.23,4270.77,4609.74,4349.23
12043,4290.26,4004.1,4269.74,4124.62,4330.26,4598.97,4064.62,4622.56,4208.21,4226.15,4214.87,4284.1,4598.46,4370.26
12365,4286.67,4000.51,4262.56,4116.41,4337.95,4613.85,4058.46,4626.67,4205.13,4230.77,4202.05,4281.54,4604.1,4354.87
13062,4319.49,4018.97,4277.95,4141.03,4368.72,4641.03,4085.64,4627.69,4230.26,4283.08,4236.41,4294.87,4647.69,4394.87
11548,4296.92,4007.69,4249.74,4126.15,4329.74,4603.59,4062.05,4599.49,4191.28,4218.97,4189.74,4262.56,4589.23,4351.79
14482,4265.13,4024.1,4242.05,4122.05,4328.72,4608.72,4067.69,4610.26,4180.0,4199.49,4181.03,4256.92,4567.69,4315.38
10702,4301.54,4001.54,4264.1,4112.31,4340.0,4618.46,4071.28,4603.08,4196.92,4222.05,4177.95,4275.9,4594.36,4353.33
13607,4302.56,4006.67,4249.74,4120.51,4342.05,4589.23,4094.87,4627.69,4216.41,4241.54,4217.95,4274.87,4627.69,4375.9
13457,4208.72,3971.79,4222.05,4107.18,4336.92,4616.41,4073.85,4598.46,4189.23,4211.79,4168.72,4242.05,4543.08,4268.21
9727,4284.1,3990.77,4275.9,4101.54,4344.1,4633.33,4094.87,4631.79,4215.9,4245.64,4207.69,4294.36,4589.74,4349.23
10445,4300.51,4002.56,4262.56,4128.21,4348.72,4633.85,4063.08,4624.62,4212.82,4234.36,4208.72,4272.82,4597.44,4360.0
9608,4269.74,3966.67,4232.31,4096.92,4325.64,4614.36,4084.1,4608.21,4200.51,4215.9,4182.05,4261.54,4568.21,4324.1
10949,4299.49,3994.87,4277.44,4138.97,4352.31,4628.72,4059.49,4642.56,4220.0,4253.85,4217.44,4297.44,4606.15,4367.69
11015,4308.21,4000.0,4279.49,4124.1,4332.31,4607.18,4063.08,4621.03,4200.51,4234.36,4186.15,4287.69,4606.67,4364.62
13144,4288.72,4028.72,4240.51,4123.59,4344.62,4608.72,4055.38,4611.79,4187.18,4230.77,4194.87,4265.64,4580.0,4345.64
14802,4328.72,4031.79,4294.36,4127.18,4361.03,4648.72,4098.97,4639.49,4212.82,4256.92,4226.67,4280.51,4626.67,4385.64
10919,4283.08,4022.05,4245.64,4120.51,4349.23,4629.74,4095.9,4589.74,4186.67,4215.38,4190.26,4262.56,4577.44,4332.82
11808,4421.03,4129.23,4298.97,4167.18,4344.62,4603.59,4050.26,4577.95,4174.87,4205.13,4210.77,4304.62,4636.41,4451.79
14180,4324.1,4055.38,4263.08,4144.62,4349.23,4617.44,4058.46,4608.21,4188.72,4227.69,4224.1,4289.74,4612.31,4370.77
14090,4297.44,4044.1,4270.26,4132.31,4353.85,4631.28,4067.69,4612.31,4213.33,4244.1,4204.1,4276.41,4605.13,4348.21
10918,4281.54,3976.92,4258.46,4108.72,4341.54,4616.41,4087.69,4605.13,4186.15,4210.77,4193.33,4265.13,4578.46,4352.31
11378,4244.62,4027.69,4251.79,4138.97,4340.0,4614.87,4060.0,4602.05,4190.77,4187.69,4139.49,4251.28,4484.62,4278.97
12388,4285.64,3978.46,4266.15,4117.44,4340.51,4617.44,4091.28,4611.79,4185.64,4205.64,4190.26,4267.18,4571.79,4348.72
14443,4291.79,3999.49,4256.41,4115.9,4327.69,4620.0,4076.41,4612.82,4209.74,4248.21,4203.08,4277.95,4600.0,4365.64
9126,4285.13,4001.54,4244.62,4123.59,4346.15,4618.46,4055.38,4614.36,4204.62,4230.77,4205.64,4267.18,4602.56,4344.1
12099,4352.31,4058.97,4324.1,4171.28,4390.26,4694.36,4118.46,4675.38,4257.44,4286.15,4264.62,4331.79,4657.95,4412.31
10589,4253.33,4026.15,4229.74,4109.74,4339.49,4614.87,4067.69,4606.67,4182.56,4210.26,4176.41,4246.67,4575.9,4303.08
13824,4293.85,3996.92,4252.82,4120.51,4327.69,4609.74,4069.23,4576.92,4161.54,4198.97,4130.77,4262.05,4586.15,4338.46
9454,4328.72,4023.08,4278.97,4138.46,4343.59,4617.95,4067.69,4602.05,4188.72,4212.31,4194.87,4281.54,4608.21,4381.03
13160,4370.77,4010.77,4276.41,4111.79,4338.46,4617.95,4069.74,4614.36,4207.69,4240.0,4240.0,4300.51,4677.44,4434.36
13313,4281.03,4047.18,4251.79,4113.33,4344.1,4613.85,4066.67,4599.49,4200.0,4219.49,4192.82,4265.13,4597.95,4337.95
10619,4283.59,4006.67,4251.79,4109.23,4343.59,4607.18,4047.18,4615.38,4207.69,4243.59,4199.49,4274.36,4614.36,4366.67
13793,4305.13,4008.72,4265.64,4123.59,4330.26,4608.21,4067.69,4588.72,4173.85,4210.77,4142.56,4271.79,4594.87,4353.85
11101,4267.18,3977.44,4275.38,4140.0,4343.08,4623.59,4054.36,4612.31,4205.13,4227.18,4186.67,4276.92,4592.31,4332.31
14707,4263.59,4013.85,4250.26,4117.95,4335.38,4607.69,4040.0,4599.49,4186.67,4224.62,4192.31,4264.62,4609.74,4323.08
12474,4288.21,3996.41,4250.77,4102.05,4327.69,4612.31,4048.21,4606.67,4188.21,4229.23,4193.85,4266.67,4596.92,4346.15
13374,4401.54,4090.26,4267.18,4156.41,4336.92,4586.15,4053.33,4598.97,4188.72,4217.95,4217.44,4291.79,4630.77,4428.72
14007,4414.87,4125.13,4310.77,4186.15,4346.67,4624.62,4078.97,4612.31,4184.62,4224.1,4193.33,4301.03,4634.36,4450.26
12323,4262.56,3993.33,4248.72,4115.9,4333.85,4604.1,4045.13,4601.54,4189.23,4204.62,4187.18,4259.49,4571.28,4325.64
12631,4295.9,3973.33,4251.28,4080.51,4327.18,4611.28,4097.95,4624.62,4209.23,4219.49,4169.23,4288.72,4605.13,4361.54
12691,4354.36,4033.33,4296.92,4153.33,4354.36,4627.18,4074.87,4625.64,4216.92,4244.1,4224.1,4300.51,4644.62,4399.49
14052,4285.64,4005.13,4249.23,4097.95,4330.77,4616.41,4061.03,4614.36,4211.28,4237.44,4210.26,4270.77,4608.72,4345.64
14958,4258.46,4003.08,4237.95,4109.23,4344.62,4627.69,4111.28,4610.77,4217.44,4232.31,4192.31,4269.23,4575.38,4310.26
11280,4288.21,3996.92,4247.18,4102.56,4340.0,4614.87,4054.36,4606.67,4189.23,4223.08,4194.87,4262.56,4585.64,4349.74
10866,4286.15,4013.85,4262.56,4138.97,4348.72,4627.69,4067.18,4613.33,4212.82,4225.64,4205.64,4274.87,4596.41,4349.23
14637,4271.79,4004.62,4249.74,4117.95,4343.08,4616.41,4078.97,4626.15,4206.67,4218.97,4205.64,4267.69,4589.23,4347.18
13637,4295.9,4009.23,4264.62,4121.03,4331.79,4616.92,4071.28,4592.82,4188.21,4216.41,4186.67,4278.97,4604.62,4361.03
11440,4293.85,4003.59,4247.69,4121.03,4333.85,4580.0,4093.85,4609.23,4190.77,4223.08,4194.36,4279.49,4595.38,4350.77
14212,4313.33,4042.56,4275.9,4156.41,4343.59,4630.26,4066.67,4591.79,4180.51,4218.97,4185.13,4268.21,4577.44,4352.82
14978,4288.72,4030.26,4273.33,4122.56,4348.21,4624.62,4105.64,4620.51,4203.08,4230.77,4223.08,4299.49,4623.59,4353.85
9002,4282.05,4026.67,4264.1,4137.95,4336.92,4614.87,4044.1,4599.49,4180.51,4215.9,4192.31,4263.08,4618.97,4346.15
13661,4285.64,3935.38,4256.41,4112.31,4343.08,4630.26,4057.95,4608.21,4204.1,4229.74,4201.03,4267.69,4594.36,4347.69
12886,4274.36,4006.67,4253.33,4118.97,4347.18,4622.56,4080.0,4626.67,4212.31,4237.44,4195.9,4265.13,4603.59,4335.38
12756,4312.31,3962.05,4262.56,4108.21,4339.49,4621.54,4103.59,4637.95,4221.54,4243.08,4234.87,4312.82,4655.38,4392.82
12801,4310.77,4026.67,4263.59,4115.38,4348.21,4625.13,4110.26,4627.18,4226.67,4236.41,4216.41,4291.28,4622.05,4365.64
10183,4313.33,4021.03,4286.67,4135.9,4375.9,4657.44,4110.26,4656.92,4238.46,4254.87,4223.08,4298.97,4643.59,4384.1
14141,4361.03,4046.67,4273.85,4141.54,4338.46,4618.97,4078.97,4600.0,4181.54,4221.03,4216.92,4291.28,4623.08,4398.46
12003,4357.95,4001.03,4276.41,4128.21,4318.97,4604.1,4071.79,4610.26,4203.59,4237.95,4190.77,4295.9,4661.54,4431.28
11744,4322.05,4023.59,4282.56,4155.38,4356.92,4630.26,4062.05,4617.95,4210.26,4235.38,4209.74,4281.03,4601.54,4372.82
10481,4397.95,4040.0,4278.46,4143.59,4357.44,4616.41,4075.38,4612.31,4217.44,4276.41,4246.67,4310.26,4686.15,4457.44
12945,4445.64,4111.28,4282.56,4177.44,4342.05,4613.85,4075.38,4574.87,4164.62,4232.82,4226.67,4303.59,4651.79,4486.15
14053,4285.13,4006.15,4252.31,4112.82,4326.67,4626.15,4072.82,4599.49,4196.41,4215.9,4167.18,4267.18,4586.15,4351.79
13944,4284.62,4007.69,4262.05,4123.59,4331.28,4608.21,4064.62,4608.72,4190.26,4214.36,4201.54,4273.33,4594.36,4337.95
12441,4317.44,4028.72,4266.15,4119.49,4346.15,4623.59,4111.79,4629.74,4230.26,4244.1,4218.46,4293.33,4626.15,4374.87
10387,4285.13,3977.44,4245.64,4121.03,4331.79,4609.74,4055.38,4608.72,4183.59,4219.49,4190.77,4264.62,4589.23,4330.77
14215,4286.15,3981.54,4267.18,4112.82,4339.49,4613.85,4069.23,4627.69,4203.59,4234.36,4206.67,4286.15,4607.18,4349.74
10996,4290.26,4029.74,4262.05,4132.31,4324.62,4583.08,4085.13,4600.0,4195.9,4223.59,4160.51,4271.79,4587.69,4352.31
10385,4294.36,3999.49,4264.62,4125.64,4347.18,4616.41,4067.18,4613.85,4196.92,4225.64,4218.97,4282.05,4614.36,4366.67
10606,4278.97,3992.31,4248.72,4113.33,4322.56,4607.69,4050.26,4600.51,4188.21,4209.74,4179.49,4258.97,4583.59,4336.41
11260,4280.51,4010.77,4264.62,4112.31,4330.77,4609.23,4041.54,4603.59,4191.79,4223.59,4195.38,4267.18,4613.33,4342.05
11272,4396.41,4021.54,4278.97,4139.49,4316.92,4597.95,4068.72,4618.46,4213.33,4265.13,4220.51,4314.87,4720.51,4484.1
11577,4297.44,4009.74,4255.38,4126.15,4332.31,4622.56,4055.38,4618.46,4208.72,4245.64,4219.49,4284.62,4628.72,4364.62
10219,4271.28,4010.26,4254.36,4092.82,4341.54,4624.62,4105.64,4622.05,4207.18,4221.54,4202.05,4283.08,4607.18,4338.46
11308,4302.05,4022.56,4262.05,4136.41,4345.13,4617.95,4073.33,4589.74,4196.92,4238.97,4197.44,4269.23,4604.62,4347.18
10167,4387.18,4019.49,4266.67,4135.9,4317.95,4587.18,4051.28,4598.46,4193.85,4232.82,4193.33,4307.18,4697.95,4470.77
9194,4297.44,4003.08,4262.05,4115.9,4334.87,4630.26,4089.23,4621.54,4212.82,4244.1,4208.72,4287.18,4605.13,4374.36
10678,4282.56,3994.87,4261.54,4105.13,4335.9,4603.08,4040.0,4607.69,4198.97,4214.36,4200.51,4277.44,4591.28,4351.28
11495,4286.15,3982.56,4253.33,4107.69,4332.31,4606.15,4061.03,4624.62,4176.41,4225.13,4204.62,4274.36,4589.74,4350.77
12058,4271.28,3978.46,4248.72,4121.03,4328.21,4598.46,4049.74,4619.49,4202.05,4221.54,4206.67,4276.92,4598.97,4345.13
12048,4330.26,3979.49,4266.67,4096.41,4334.87,4603.59,4087.18,4620.51,4213.85,4249.74,4255.38,4300.0,4685.64,4427.18
11004,4289.23,4009.74,4244.62,4124.62,4327.69,4603.59,4054.87,4591.28,4184.62,4215.38,4185.13,4266.67,4594.87,4356.41
14684,4282.56,4014.36,4245.64,4113.85,4326.67,4602.56,4065.64,4605.13,4178.46,4202.05,4188.72,4264.1,4593.85,4332.82
12489,4276.41,3986.15,4260.0,4118.97,4338.97,4624.1,4079.49,4625.64,4208.21,4230.26,4201.03,4264.62,4603.59,4333.33
13996,4309.74,4015.9,4254.87,4118.46,4350.26,4626.67,4066.67,4628.72,4225.64,4255.38,4183.59,4267.18,4619.49,4363.59
10939,4309.23,3986.67,4271.28,4123.08,4364.62,4633.33,4089.74,4648.72,4225.64,4258.97,4226.15,4285.13,4640.0,4389.74
12660,4274.36,3974.36,4254.36,4125.13,4337.95,4612.82,4048.72,4626.67,4220.0,4242.56,4199.49,4271.79,4592.31,4342.56
13794,4265.64,3988.21,4247.69,4108.72,4331.28,4628.72,4081.03,4616.41,4210.77,4223.08,4185.64,4266.67,4585.13,4334.36
11819,4299.49,3995.9,4260.0,4116.41,4330.26,4618.46,4084.1,4624.62,4209.23,4235.38,4194.87,4281.03,4583.08,4349.74
14200,4326.15,4045.64,4270.77,4123.08,4366.15,4641.54,4131.79,4636.41,4234.36,4256.41,4242.05,4304.62,4642.56,4378.46
11159,4306.67,3980.0,4265.13,4107.18,4358.97,4632.82,4076.92,4616.41,4194.36,4247.69,4233.85,4295.9,4650.26,4396.92
13524,4313.85,4008.21,4282.56,4140.0,4340.51,4615.9,4097.44,4618.46,4203.59,4246.67,4220.51,4290.26,4621.03,4372.31
12868,4433.85,4112.82,4310.77,4167.18,4346.67,4618.97,4061.03,4586.67,4184.1,4211.28,4222.05,4306.67,4665.13,4470.26
13031,4313.85,3999.49,4265.64,4115.38,4325.13,4596.41,4035.38,4602.05,4189.23,4219.49,4194.87,4281.03,4590.77,4360.51
14867,4316.92,3973.33,4257.95,4129.23,4329.23,4614.36,4071.79,4609.23,4192.82,4223.08,4169.74,4281.03,4614.87,4382.56
13726,4447.18,4102.05,4300.0,4163.59,4351.28,4628.72,4071.28,4599.49,4186.67,4251.79,4225.64,4306.67,4648.72,4471.28
11818,4280.51,3991.28,4253.85,4120.0,4338.97,4620.0,4055.38,4630.26,4206.15,4230.26,4187.18,4265.64,4569.23,4336.41
13436,4266.15,3971.79,4255.9,4105.64,4332.31,4620.51,4080.51,4614.36,4206.15,4210.26,4184.62,4271.28,4572.31,4317.44
11282,4323.08,4008.21,4269.23,4123.08,4342.56,4621.54,4056.92,4607.69,4205.64,4237.95,4215.38,4280.0,4617.95,4384.62
9963,4211.79,3970.26,4225.64,4105.64,4336.41,4616.92,4082.05,4605.64,4192.82,4212.82,4173.33,4244.62,4543.08,4279.49
10581,4285.64,4009.74,4245.13,4123.08,4330.77,4609.74,4074.87,4600.0,4208.21,4237.95,4190.77,4252.82,4593.85,4322.56
9011,4290.26,4015.38,4253.85,4122.56,4341.54,4628.21,4089.74,4629.74,4212.82,4245.64,4190.77,4259.49,4597.44,4337.44
9524,4285.64,3985.64,4251.79,4108.21,4332.31,4611.28,4061.03,4622.05,4180.51,4231.79,4207.18,4281.03,4596.41,4354.36
11793,4281.54,3998.97,4250.26,4092.31,4344.1,4621.54,4105.64,4624.1,4212.31,4224.62,4185.64,4284.1,4613.33,4342.56
9099,4292.82,4047.69,4262.56,4122.56,4342.05,4627.18,4067.69,4597.95,4198.46,4216.92,4176.92,4265.13,4605.64,4337.95
10492,4299.49,4053.33,4270.26,4132.31,4349.74,4619.49,4063.59,4601.03,4205.13,4218.46,4201.54,4284.1,4617.95,4357.44
13887,4274.87,3994.36,4250.26,4136.41,4326.67,4614.87,4041.54,4595.9,4191.28,4224.1,4187.18,4264.1,4607.69,4324.62
13397,4356.92,3978.97,4276.92,4114.87,4332.31,4619.49,4104.1,4626.67,4212.82,4222.56,4239.49,4315.9,4663.59,4418.46
11764,4304.1,3997.44,4277.44,4121.54,4332.31,4603.59,4052.31,4604.1,4193.33,4220.0,4194.36,4288.72,4606.15,4355.9
13553,4324.62,4024.62,4265.13,4119.49,4335.9,4615.9,4068.72,4597.95,4184.62,4226.67,4201.54,4285.13,4596.41,4376.92
12633,4326.15,4058.97,4247.18,4145.13,4356.92,4619.49,4062.05,4611.28,4191.79,4215.38,4205.13,4273.33,4598.46,4376.41
11619,4292.82,3994.87,4251.28,4103.59,4318.97,4603.59,4084.62,4594.36,4175.9,4202.56,4187.18,4267.18,4586.67,4363.08
10118,4364.1,4001.54,4287.18,4121.03,4358.97,4644.62,4100.0,4646.67,4226.15,4277.95,4263.08,4313.85,4715.38,4464.1
13532,4303.08,4013.85,4256.41,4132.82,4334.87,4603.59,4056.41,4597.95,4194.36,4211.79,4177.44,4270.26,4581.54,4354.36
10727,4302.05,4024.62,4277.95,4117.44,4334.36,4618.97,4054.36,4607.69,4192.31,4229.23,4160.51,4265.13,4594.87,4371.28
10417,4362.56,4041.54,4320.51,4172.82,4406.15,4680.51,4136.41,4665.64,4248.21,4283.08,4271.28,4329.23,4675.38,4426.15
12191,4298.97,3987.18,4263.08,4109.23,4327.69,4621.54,4085.13,4615.38,4212.31,4238.46,4207.69,4292.31,4595.38,4361.54
12604,4221.03,4014.87,4213.85,4105.13,4335.9,4617.44,4060.51,4606.15,4182.56,4190.26,4158.97,4229.74,4546.15,4274.36
14267,4338.97,4068.72,4248.72,4144.1,4347.69,4618.46,4061.54,4615.9,4200.51,4227.18,4207.69,4280.0,4606.67,4375.38
13854,4253.33,4007.69,4246.15,4112.82,4330.26,4617.44,4068.21,4607.18,4179.49,4194.87,4161.03,4251.28,4520.0,4305.13
10235,4289.23,4001.03,4265.13,4112.31,4355.9,4629.23,4101.54,4625.64,4206.15,4230.26,4210.26,4277.44,4598.46,4365.13
12379,4273.33,3978.46,4241.03,4105.13,4311.28,4615.38,4056.92,4615.9,4200.51,4234.87,4200.51,4270.77,4598.46,4336.41
13132,4303.59,4010.26,4266.15,4123.59,4329.74,4609.23,4057.95,4597.44,4201.54,4249.23,4208.72,4282.56,4615.38,4360.51
10694,4314.36,3989.23,4275.38,4128.21,4338.97,4612.82,4074.36,4596.41,4207.69,4235.38,4217.95,4297.44,4613.33,4367.18
12342,4297.95,4035.38,4272.82,4148.72,4338.46,4613.85,4063.08,4606.15,4178.97,4209.23,4195.9,4281.54,4605.13,4355.38
12488,4298.97,4006.67,4264.1,4108.21,4331.28,4602.05,4087.69,4614.87,4197.95,4223.08,4204.1,4283.59,4595.38,4371.79
9822,4283.08,3998.97,4260.0,4107.69,4329.23,4620.0,4057.44,4608.72,4188.72,4216.92,4193.85,4271.79,4603.59,4347.18
9635,4268.72,3971.79,4232.31,4109.23,4327.69,4607.69,4073.33,4603.59,4193.85,4232.82,4191.79,4274.87,4608.72,4351.28
9693,4299.49,4009.23,4249.74,4119.49,4346.15,4582.05,4097.44,4615.38,4195.9,4231.28,4205.64,4281.03,4597.44,4343.59
12363,4292.31,3982.05,4258.97,4109.23,4321.54,4612.31,4075.9,4602.05,4189.23,4213.85,4192.82,4277.44,4596.92,4349.74
14444,4288.72,4012.82,4262.56,4123.08,4337.95,4623.08,4076.41,4621.54,4218.46,4228.21,4188.21,4264.1,4584.62,4335.38
10514,4293.33,4000.51,4258.46,4123.08,4353.33,4623.08,4069.23,4622.56,4202.56,4234.36,4207.18,4280.51,4602.05,4355.38
11389,4330.26,4040.0,4271.79,4141.54,4353.85,4627.69,4086.67,4632.82,4224.1,4260.51,4216.41,4280.0,4630.77,4380.51
12804,4262.56,3980.51,4242.05,4102.05,4329.23,4618.97,4083.59,4607.69,4198.97,4217.44,4185.13,4265.13,4571.28,4317.95
9234,4313.85,4010.77,4260.0,4124.62,4337.44,4580.51,4088.72,4618.46,4203.59,4223.59,4198.97,4267.69,4613.33,4370.77
11037,4312.31,3985.13,4280.0,4098.97,4321.54,4614.87,4080.51,4636.41,4212.31,4226.67,4203.59,4288.72,4590.77,4365.13
11916,4266.15,4010.26,4224.62,4108.72,4342.05,4606.15,4055.9,4603.59,4172.82,4210.26,4176.92,4256.92,4559.49,4326.15
14688,4273.33,3980.51,4250.26,4114.87,4331.28,4601.54,4049.74,4624.62,4212.31,4226.15,4213.85,4280.51,4600.51,4356.41
10958,4234.87,4021.54,4215.9,4117.95,4328.72,4613.33,4050.26,4595.9,4170.26,4184.62,4156.41,4229.23,4551.79,4290.77
12270,4384.62,4010.26,4265.13,4131.28,4361.54,4614.87,4086.15,4604.62,4201.54,4250.77,4222.05,4297.44,4641.54,4438.46
12535,4289.23,4000.51,4278.97,4135.9,4328.21,4617.44,4061.03,4615.38,4194.87,4229.74,4196.92,4273.85,4603.59,4343.59
12586,4278.97,4022.05,4250.77,4106.15,4335.38,4618.46,4061.03,4607.18,4202.56,4220.51,4191.79,4262.56,4581.54,4329.23
11782,4245.64,4037.95,4262.56,4133.33,4345.13,4628.21,4074.36,4603.59,4191.79,4225.13,4178.46,4259.49,4549.23,4292.82
13272,4312.31,4031.79,4277.95,4118.97,4338.46,4624.1,4058.97,4612.31,4201.03,4237.44,4177.44,4276.41,4604.1,4377.95
10328,4295.9,4000.51,4252.31,4105.13,4329.23,4631.79,4090.77,4605.13,4190.26,4226.67,4189.23,4269.23,4582.56,4359.49
9815,4282.05,3989.23,4248.21,4105.13,4320.0,4609.23,4047.18,4612.82,4192.31,4225.13,4185.13,4277.44,4590.77,4348.72
9268,4304.1,4009.74,4277.44,4136.92,4347.18,4616.92,4063.08,4624.62,4199.49,4238.97,4203.59,4280.51,4610.77,4369.23
14424,4283.08,4006.67,4262.56,4126.15,4332.31,4611.79,4055.9,4596.92,4177.95,4187.69,4152.82,4265.64,4531.79,4321.03
9592,4280.0,3987.69,4252.31,4109.23,4329.23,4623.08,4060.0,4609.74,4200.0,4232.31,4203.08,4283.08,4619.49,4350.77
12975,4290.77,3982.56,4254.36,4109.23,4336.92,4612.82,4043.59,4606.15,4187.69,4223.59,4197.95,4272.31,4593.33,4352.82
13616,4270.26,3988.72,4244.1,4107.18,4340.51,4612.31,4062.05,4630.77,4215.9,4235.38,4210.77,4270.77,4594.87,4347.69
11115,4370.77,4057.44,4285.64,4154.36,4329.23,4610.26,4070.77,4606.67,4197.44,4225.64,4210.26,4294.36,4610.77,4409.23
9367,4281.03,3987.69,4265.64,4108.21,4337.95,4615.38,4057.44,4611.28,4196.41,4234.87,4200.0,4265.13,4600.51,4353.33
14886,4294.36,4011.79,4264.62,4111.79,4340.0,4621.54,4080.0,4631.79,4207.18,4221.03,4204.62,4287.18,4580.51,4367.69
14644,4285.64,4026.67,4262.56,4135.9,4336.41,4612.82,4038.97,4601.54,4195.9,4221.54,4194.87,4274.36,4613.33,4347.18
10141,4305.64,4013.33,4255.38,4120.51,4344.1,4575.38,4089.74,4614.36,4189.23,4230.77,4204.62,4281.03,4597.95,4348.72
11963,4316.92,4008.21,4284.1,4121.54,4335.9,4615.38,4056.92,4611.79,4204.1,4226.67,4207.69,4282.05,4607.69,4367.69
11748,4284.1,4002.05,4260.0,4120.51,4324.62,4612.82,4044.1,4602.56,4185.64,4217.44,4182.56,4267.69,4601.54,4335.9
11973,4271.79,3989.23,4261.54,4122.56,4339.49,4611.28,4051.79,4625.13,4211.79,4225.64,4207.69,4280.0,4588.21,4337.95
14543,4305.64,4064.1,4276.41,4140.0,4354.87,4630.77,4073.85,4600.0,4209.74,4232.31,4212.31,4282.56,4615.38,4368.21
10411,4304.62,4011.28,4264.62,4111.79,4331.28,4616.41,4071.28,4620.0,4193.85,4223.08,4200.51,4279.49,4586.15,4362.56
12332,4291.79,3992.82,4265.13,4099.49,4330.26,4611.79,4044.62,4606.15,4184.1,4226.15,4193.33,4276.92,4600.51,4363.08
9720,4286.67,3977.95,4230.77,4104.62,4334.87,4615.38,4049.23,4603.59,4195.38,4224.1,4174.87,4258.46,4599.49,4343.59
10677,4276.92,3976.92,4261.03,4110.77,4337.95,4626.15,4060.51,4620.0,4201.03,4223.08,4202.56,4277.95,4603.59,4329.74
13400,4387.18,4090.77,4346.15,4200.0,4420.51,4711.28,4137.95,4692.82,4272.31,4323.59,4301.54,4365.64,4701.54,4449.23
10253,4272.31,4017.44,4233.85,4109.74,4350.26,4633.33,4096.41,4602.56,4200.0,4213.85,4178.46,4259.49,4564.62,4317.95
14937,4409.74,4106.67,4315.9,4170.77,4344.1,4597.95,4067.69,4596.92,4176.92,4222.56,4228.21,4321.54,4618.97,4464.62
13229,4382.05,4069.23,4327.18,4187.18,4402.56,4668.72,4127.69,4660.51,4241.03,4277.95,4236.92,4321.54,4654.36,4423.59
10222,4279.49,3990.26,4263.59,4107.69,4342.56,4619.49,4069.23,4607.18,4182.56,4220.51,4193.85,4266.15,4594.87,4340.0
9339,4283.59,4003.59,4260.51,4105.64,4334.87,4612.82,4056.92,4608.21,4192.82,4224.62,4191.79,4266.15,4577.95,4357.44
12859,4286.15,4005.13,4261.03,4128.21,4332.31,4615.9,4053.85,4602.56,4194.87,4215.38,4197.95,4268.72,4602.05,4342.56
10326,4280.51,3988.21,4249.74,4120.51,4328.21,4619.49,4056.41,4610.77,4202.56,4237.95,4206.67,4287.18,4617.44,4357.44
13626,4295.38,4006.15,4252.82,4116.41,4345.13,4617.44,4053.85,4614.87,4205.13,4234.36,4200.0,4272.31,4597.44,4348.21
9042,4291.28,4009.23,4248.21,4120.51,4358.97,4630.26,4081.03,4629.23,4212.31,4236.92,4197.95,4271.28,4607.69,4349.74
11243,4283.08,3998.97,4264.1,4112.82,4327.69,4600.0,4037.95,4610.77,4199.49,4229.23,4200.51,4273.85,4591.28,4349.23
13778,4292.82,3993.85,4275.38,4127.69,4338.97,4624.1,4059.49,4618.46,4196.92,4232.31,4171.79,4275.38,4602.56,4353.33
13300,4300.51,4003.59,4263.59,4122.05,4326.15,4618.97,4071.79,4602.05,4202.05,4236.41,4204.62,4286.15,4605.64,4377.95
10034,4269.23,3982.05,4248.21,4109.74,4323.59,4606.15,4055.38,4612.31,4179.49,4217.95,4197.95,4268.21,4576.92,4336.41
14197,4282.56,3991.79,4255.9,4112.31,4327.18,4613.85,4076.41,4633.33,4228.72,4242.05,4204.1,4279.49,4595.38,4350.77
13924,4294.36,3999.49,4264.1,4105.64,4335.9,4612.82,4056.92,4612.31,4207.69,4229.23,4206.67,4276.92,4607.18,4352.82
11947,4318.97,3994.36,4272.31,4122.56,4349.23,4632.31,4091.28,4628.21,4214.36,4258.46,4217.44,4286.15,4629.74,4384.1
13536,4285.13,4047.18,4264.62,4137.44,4345.13,4624.62,4068.72,4600.0,4190.26,4217.95,4176.92,4260.51,4588.72,4330.26
10714,4307.69,4023.08,4280.51,4137.95,4381.54,4656.92,4104.1,4649.74,4231.28,4250.26,4216.92,4289.23,4632.82,4375.38
10565,4294.87,3991.28,4261.54,4117.95,4342.56,4627.69,4084.1,4635.38,4194.36,4227.69,4215.38,4291.79,4621.03,4367.18
10789,4277.95,3993.85,4246.15,4100.0,4329.74,4603.08,4039.49,4600.0,4190.77,4219.49,4179.49,4258.97,4592.82,4349.74
13388,4268.21,4014.87,4232.31,4110.26,4348.72,4616.41,4069.74,4614.87,4186.15,4219.49,4177.44,4262.56,4561.03,4329.74
13881,4272.31,3985.64,4243.59,4122.05,4317.95,4620.51,4059.49,4613.33,4194.87,4221.54,4187.18,4266.15,4591.79,4329.23
10951,4286.15,4026.15,4265.13,4126.15,4335.38,4612.82,4045.13,4611.28,4202.05,4229.23,4207.18,4276.92,4625.13,4338.46
11221,4285.13,4026.15,4269.23,4118.97,4336.41,4616.41,4043.08,4609.23,4207.69,4235.38,4211.79,4283.08,4629.74,4348.72
14047,4280.0,3990.26,4246.15,4108.21,4331.79,4588.21,4035.38,4604.1,4193.33,4241.03,4192.31,4255.9,4598.46,4351.28
10583,4353.33,3991.28,4282.05,4111.79,4347.18,4626.15,4091.28,4610.26,4197.44,4251.28,4226.15,4302.56,4640.0,4414.36
10138,4317.95,3913.33,4253.33,4067.18,4328.21,4606.67,4105.64,4647.18,4234.87,4266.15,4270.77,4322.05,4712.82,4425.64
