id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
9208,4291.28,3994.87,4257.44,4112.31,4334.87,4602.56,4068.21,4605.64,4195.9,4216.92,4190.77,4276.41,4619.49,4359.49
13979,4407.69,4108.72,4382.05,4234.87,4444.1,4748.21,4163.59,4717.44,4298.97,4344.1,4314.87,4387.69,4713.33,4456.92
10868,4298.46,4006.15,4262.05,4110.77,4338.46,4618.46,4064.1,4618.46,4198.46,4230.26,4173.33,4281.54,4602.56,4353.85
14083,4302.05,3985.64,4261.03,4129.74,4334.36,4615.38,4072.31,4585.64,4192.31,4225.13,4195.9,4283.08,4607.18,4358.46
12154,4323.59,3989.74,4269.23,4110.77,4346.15,4626.67,4082.05,4620.0,4212.82,4262.56,4223.08,4282.05,4640.51,4389.23
12661,4301.03,4034.87,4284.1,4138.97,4340.0,4599.49,4044.62,4585.13,4171.79,4202.56,4184.62,4274.36,4569.23,4345.13
9758,4277.95,3989.23,4257.44,4089.23,4334.87,4616.92,4076.92,4613.85,4191.28,4224.62,4202.56,4271.79,4594.36,4337.44
11647,4256.92,3958.97,4233.85,4086.67,4322.05,4612.31,4048.72,4621.03,4204.1,4222.05,4181.03,4254.87,4558.46,4325.13
12578,4283.08,4014.87,4262.05,4142.05,4353.85,4623.08,4071.79,4618.46,4207.69,4235.9,4205.64,4278.46,4592.31,4349.23
12349,4374.36,4066.67,4278.46,4126.67,4339.49,4625.64,4072.82,4604.1,4183.59,4234.87,4210.77,4294.36,4622.56,4409.23
14243,4293.85,4010.26,4271.79,4137.95,4342.56,4623.59,4081.03,4597.44,4198.46,4237.44,4192.82,4277.44,4593.33,4346.15
12612,4288.21,4008.21,4265.64,4121.54,4342.05,4614.87,4075.9,4611.28,4206.15,4229.23,4210.77,4282.05,4602.56,4367.18
9964,4280.0,4003.59,4246.67,4126.15,4331.79,4617.44,4054.36,4612.31,4192.82,4220.0,4191.79,4263.59,4608.72,4326.67
10766,4253.85,3992.31,4250.26,4114.36,4344.1,4628.72,4100.51,4613.85,4191.79,4201.03,4183.59,4268.21,4552.82,4330.77
14395,4290.26,4025.13,4248.72,4124.62,4335.9,4614.36,4072.82,4614.87,4203.08,4221.03,4195.38,4272.31,4607.18,4339.49
14636,4286.15,4044.1,4260.51,4119.49,4342.05,4626.67,4073.85,4606.15,4192.31,4217.95,4189.74,4268.72,4603.08,4351.28
13017,4305.64,4009.23,4260.0,4120.51,4321.03,4599.49,4063.59,4594.36,4181.54,4216.41,4148.72,4276.41,4609.23,4361.54
14716,4273.33,4032.82,4248.72,4121.03,4331.79,4611.28,4065.64,4618.46,4190.77,4196.92,4175.9,4253.85,4568.72,4322.56
13573,4283.08,4029.74,4264.1,4121.54,4335.9,4623.08,4076.92,4619.49,4210.26,4215.9,4196.41,4280.51,4605.13,4343.59
10893,4277.95,4002.05,4255.9,4105.13,4331.28,4613.85,4052.82,4598.97,4179.49,4213.33,4184.62,4265.13,4599.49,4335.9
8989,4344.1,3975.9,4283.08,4121.03,4333.85,4615.38,4101.54,4634.36,4213.85,4249.23,4258.97,4331.28,4678.97,4418.46
13052,4289.23,3957.44,4230.77,4089.23,4329.23,4604.1,4076.41,4613.85,4198.46,4239.49,4197.95,4266.67,4587.69,4342.56
13700,4392.82,4030.77,4278.46,4122.05,4318.97,4603.08,4060.0,4608.72,4193.33,4237.95,4240.0,4308.21,4668.72,4458.97
13675,4329.23,3981.54,4280.0,4106.67,4329.23,4615.9,4076.41,4635.9,4215.38,4252.82,4223.59,4307.18,4623.08,4399.49
11356,4285.13,3995.9,4249.74,4107.18,4337.95,4615.9,4053.33,4608.72,4195.9,4232.82,4187.69,4249.23,4588.72,4342.05
11134,4304.1,4003.59,4273.85,4139.49,4360.0,4631.79,4085.64,4637.44,4201.03,4236.41,4224.1,4291.28,4636.41,4359.49
11573,4324.62,4044.1,4278.97,4121.03,4339.49,4620.51,4108.21,4614.36,4207.18,4222.05,4222.56,4303.08,4624.62,4387.18
11527,4293.33,4002.05,4264.62,4099.49,4338.97,4620.0,4073.85,4609.74,4201.54,4236.41,4208.21,4283.59,4603.59,4362.56
10273,4269.74,4001.03,4256.92,4122.56,4333.85,4616.41,4057.95,4594.36,4182.56,4221.54,4189.74,4263.08,4593.33,4335.38
12439,4311.79,4034.36,4263.59,4136.41,4341.03,4617.95,4090.77,4606.15,4189.23,4231.28,4192.82,4265.64,4601.54,4353.33
12133,4422.56,4074.87,4303.08,4160.51,4331.28,4601.03,4047.69,4614.36,4206.15,4245.13,4239.49,4318.97,4675.9,4486.15
10077,4298.97,4010.26,4283.08,4134.87,4334.87,4618.97,4050.26,4607.69,4191.28,4220.51,4145.64,4269.23,4591.28,4350.77
14516,4348.72,3975.9,4263.59,4123.08,4341.54,4601.03,4069.23,4600.51,4187.18,4231.28,4205.13,4284.62,4616.92,4401.54
11141,4292.31,4043.08,4262.05,4113.85,4349.74,4623.08,4069.74,4591.79,4189.23,4217.95,4186.15,4274.87,4600.51,4349.23
13045,4209.74,4075.9,4227.69,4139.49,4345.13,4617.95,4060.0,4584.62,4169.23,4191.28,4121.03,4216.41,4467.18,4227.69
11755,4293.33,3995.9,4266.67,4119.49,4355.9,4639.49,4106.15,4631.79,4217.44,4247.18,4214.87,4280.0,4606.67,4369.23
12582,4303.08,4009.23,4280.51,4109.23,4348.72,4626.67,4074.87,4609.23,4196.92,4241.03,4221.03,4286.67,4612.82,4376.92
9972,4427.18,4096.41,4284.1,4168.21,4336.92,4612.82,4071.79,4587.69,4174.36,4228.72,4213.85,4309.74,4630.77,4468.72
13324,4294.87,3997.44,4254.87,4123.08,4326.67,4604.62,4051.28,4595.9,4175.38,4202.56,4183.59,4272.31,4596.41,4353.85
9101,4279.49,3969.23,4265.64,4104.62,4336.41,4631.28,4089.74,4637.44,4211.79,4245.64,4213.85,4293.33,4617.44,4350.77
13823,4315.38,4031.79,4291.28,4168.72,4379.49,4653.85,4094.36,4631.79,4217.44,4237.95,4195.9,4287.18,4619.49,4367.18
11575,4201.54,4072.31,4225.13,4129.23,4342.56,4615.38,4056.92,4580.0,4162.56,4176.92,4106.15,4201.03,4449.74,4212.31
14622,4303.59,3978.46,4247.69,4120.51,4318.97,4605.64,4081.54,4610.77,4193.85,4232.82,4169.23,4269.23,4632.31,4374.87
13509,4331.28,4051.79,4267.69,4115.38,4344.1,4633.33,4117.95,4630.77,4225.64,4250.26,4233.33,4300.0,4638.46,4386.67
12865,4357.44,3997.44,4276.92,4138.97,4316.92,4603.59,4067.69,4587.18,4169.74,4220.0,4182.56,4294.87,4646.15,4416.92
10164,4257.44,4011.28,4260.0,4124.62,4342.56,4635.38,4118.46,4623.08,4222.05,4228.72,4179.49,4273.85,4563.59,4316.92
10786,4315.38,4003.59,4265.64,4122.05,4328.72,4615.9,4070.77,4643.59,4225.13,4241.54,4207.18,4289.23,4593.85,4377.95
14937,4409.74,4106.67,4315.9,4170.77,4344.1,4597.95,4067.69,4596.92,4176.92,4222.56,4228.21,4321.54,4618.97,4464.62
12832,4286.15,3973.85,4258.46,4105.13,4343.08,4618.97,4096.92,4614.36,4188.72,4208.72,4192.31,4263.59,4576.92,4356.92
13541,4272.82,3962.56,4254.87,4114.87,4326.67,4603.59,4040.0,4603.59,4186.67,4215.38,4197.44,4254.36,4584.1,4336.41
13251,4332.82,3958.46,4250.26,4109.74,4343.08,4604.62,4064.62,4590.77,4180.51,4226.15,4201.54,4281.03,4601.54,4393.85
9656,4292.31,3944.1,4254.36,4113.85,4341.54,4630.77,4062.05,4612.31,4203.59,4230.77,4210.26,4272.82,4600.0,4347.69
12336,4322.56,4053.85,4291.28,4150.26,4342.05,4615.9,4083.59,4600.0,4180.51,4203.08,4188.72,4287.69,4562.05,4380.0
11888,4276.92,3970.77,4262.56,4107.69,4363.08,4644.1,4100.51,4634.87,4212.82,4235.9,4205.13,4266.15,4609.23,4361.54
14002,4367.18,4061.03,4278.46,4152.31,4354.36,4628.72,4076.92,4602.05,4200.0,4246.15,4221.54,4305.13,4630.77,4431.28
10792,4311.79,4017.44,4250.77,4117.44,4327.18,4593.85,4078.97,4604.62,4184.1,4218.46,4192.31,4278.97,4603.59,4371.79
13020,4301.03,4016.41,4256.41,4131.79,4337.44,4617.44,4083.08,4604.1,4207.18,4256.41,4206.67,4269.74,4608.21,4337.44
12533,4285.64,3989.74,4246.15,4118.46,4326.67,4609.74,4073.33,4605.64,4202.56,4213.85,4194.36,4267.18,4588.21,4340.51
14867,4316.92,3973.33,4257.95,4129.23,4329.23,4614.36,4071.79,4609.23,4192.82,4223.08,4169.74,4281.03,4614.87,4382.56
10922,4300.51,3988.21,4265.13,4110.77,4353.33,4619.49,4073.33,4620.0,4200.51,4239.49,4220.51,4279.49,4626.67,4354.36
10045,4412.31,4066.15,4274.36,4158.46,4334.87,4607.69,4071.79,4581.03,4181.03,4238.97,4224.1,4302.56,4649.74,4470.26
14673,4378.97,4047.69,4341.03,4184.1,4416.41,4696.92,4159.49,4683.08,4261.54,4302.56,4295.38,4345.64,4697.44,4451.28
14039,4277.44,4000.0,4260.51,4113.85,4343.59,4613.85,4065.64,4591.79,4178.46,4210.77,4182.05,4271.79,4612.31,4349.23
9219,4451.28,4141.54,4302.05,4177.95,4330.26,4600.0,4054.87,4617.95,4193.33,4220.51,4206.15,4303.59,4656.41,4488.72
13559,4284.62,4001.54,4245.64,4118.46,4337.44,4578.46,4085.64,4604.62,4189.74,4218.46,4184.62,4268.21,4584.1,4345.13
14164,4278.97,4018.46,4246.67,4107.69,4334.87,4615.9,4052.31,4609.23,4190.26,4220.0,4197.95,4264.1,4614.36,4340.51
10024,4289.74,3984.62,4263.59,4116.92,4340.0,4629.23,4052.31,4605.64,4191.28,4225.64,4201.54,4261.03,4595.38,4354.87
9488,4311.79,4003.08,4279.49,4155.38,4345.64,4626.15,4052.31,4616.41,4219.49,4238.46,4212.31,4291.28,4604.62,4362.05
10510,4427.69,4041.03,4286.67,4141.03,4304.62,4588.72,4075.38,4602.56,4185.13,4240.0,4205.13,4318.97,4707.69,4498.46
9332,4289.74,3970.26,4254.36,4101.54,4338.46,4616.41,4093.33,4614.36,4191.79,4210.77,4193.85,4260.0,4576.41,4356.92
9099,4292.82,4047.69,4262.56,4122.56,4342.05,4627.18,4067.69,4597.95,4198.46,4216.92,4176.92,4265.13,4605.64,4337.95
10328,4295.9,4000.51,4252.31,4105.13,4329.23,4631.79,4090.77,4605.13,4190.26,4226.67,4189.23,4269.23,4582.56,4359.49
13624,4290.26,3994.87,4263.08,4120.0,4329.23,4613.33,4051.79,4613.85,4181.03,4220.0,4193.33,4276.41,4578.46,4354.36
9029,4302.56,4003.08,4268.21,4110.26,4347.18,4631.79,4104.1,4627.18,4220.51,4234.36,4183.08,4293.33,4626.15,4366.67
13791,4296.92,4011.79,4243.08,4107.69,4314.36,4584.1,4072.82,4595.38,4181.03,4222.05,4176.41,4272.31,4594.36,4351.79
9743,4283.08,4001.54,4248.72,4122.05,4330.26,4608.21,4063.08,4602.05,4191.79,4218.46,4183.59,4268.21,4585.13,4349.74
10883,4266.67,4059.49,4282.05,4170.26,4392.82,4658.46,4101.54,4644.1,4211.79,4233.85,4193.33,4278.97,4589.23,4306.67
13297,4279.49,4027.69,4262.56,4128.72,4342.05,4620.51,4043.59,4613.85,4208.72,4235.9,4200.0,4271.79,4616.41,4340.0
12598,4266.15,4007.69,4254.36,4124.1,4352.31,4632.31,4085.64,4629.23,4208.21,4227.18,4195.9,4258.97,4595.9,4331.28
11098,4326.15,4061.03,4277.95,4153.85,4348.72,4629.74,4073.85,4589.23,4182.05,4224.62,4200.0,4276.41,4597.95,4372.31
9941,4291.28,3937.95,4245.13,4097.44,4312.31,4602.56,4080.0,4611.79,4196.41,4230.26,4177.44,4275.38,4657.95,4389.74
14053,4285.13,4006.15,4252.31,4112.82,4326.67,4626.15,4072.82,4599.49,4196.41,4215.9,4167.18,4267.18,4586.15,4351.79
13315,4283.08,4020.0,4251.79,4101.54,4344.62,4627.18,4107.18,4624.1,4213.33,4231.79,4202.05,4281.54,4620.51,4345.64
9349,4298.46,4008.21,4266.67,4125.64,4332.82,4615.9,4065.13,4607.69,4196.41,4233.85,4191.79,4286.15,4608.21,4372.82
12217,4378.46,4063.08,4327.69,4184.62,4404.1,4681.03,4133.85,4672.31,4256.41,4288.21,4241.54,4332.31,4659.49,4419.49
12929,4294.36,3994.36,4265.13,4108.72,4322.05,4616.92,4056.92,4600.0,4189.74,4238.97,4218.97,4281.54,4624.62,4364.1
13326,4426.67,3987.69,4285.13,4108.21,4314.36,4575.9,4063.59,4594.87,4181.54,4235.38,4301.54,4345.13,4784.1,4533.33
10182,4316.92,4018.46,4284.62,4141.54,4341.54,4616.92,4080.51,4611.28,4200.51,4251.28,4219.49,4290.26,4628.72,4376.92
14023,4291.79,4008.72,4272.82,4139.49,4352.82,4621.54,4067.18,4613.85,4195.9,4226.67,4208.21,4277.95,4612.31,4342.56
9551,4298.46,4003.59,4263.59,4121.03,4338.97,4624.1,4070.77,4628.21,4208.21,4238.46,4211.79,4284.62,4589.23,4361.54
14802,4328.72,4031.79,4294.36,4127.18,4361.03,4648.72,4098.97,4639.49,4212.82,4256.92,4226.67,4280.51,4626.67,4385.64
12040,4212.31,3972.82,4215.9,4109.23,4342.56,4622.05,4080.51,4612.31,4197.44,4208.21,4153.33,4240.0,4533.85,4264.62
12035,4280.51,4005.13,4256.41,4122.56,4342.05,4617.95,4077.95,4620.51,4204.1,4218.97,4200.0,4266.67,4586.15,4351.79
13961,4285.13,4022.56,4262.05,4134.87,4333.85,4616.92,4068.72,4611.28,4181.03,4208.72,4191.28,4273.33,4593.85,4342.56
13944,4284.62,4007.69,4262.05,4123.59,4331.28,4608.21,4064.62,4608.72,4190.26,4214.36,4201.54,4273.33,4594.36,4337.95
10595,4281.54,4049.23,4249.23,4118.46,4346.67,4620.51,4065.13,4602.56,4200.0,4228.72,4186.67,4262.05,4598.97,4338.97
9151,4261.54,4021.03,4261.54,4125.64,4337.44,4634.87,4124.1,4617.44,4217.44,4218.46,4174.87,4281.54,4547.69,4297.95
10476,4362.56,4049.74,4330.77,4198.46,4407.69,4687.69,4135.38,4666.67,4247.18,4288.72,4272.82,4332.31,4676.41,4428.72
11225,4333.33,4038.97,4297.44,4173.33,4382.05,4651.28,4100.0,4642.05,4222.05,4241.03,4217.95,4310.77,4636.92,4392.31
14541,4301.54,4011.79,4244.62,4116.41,4362.56,4637.44,4074.36,4634.87,4233.33,4277.95,4227.18,4270.26,4649.74,4377.44
9846,4318.97,4026.67,4259.49,4123.08,4341.54,4620.0,4072.82,4600.0,4197.95,4247.69,4202.05,4284.1,4611.79,4393.33
13698,4315.38,4042.56,4273.33,4142.56,4341.03,4586.67,4088.72,4609.23,4198.97,4235.9,4182.56,4291.28,4606.15,4365.13
12487,4312.82,4024.1,4273.33,4118.97,4341.54,4616.92,4110.26,4621.54,4223.08,4240.51,4212.82,4293.85,4621.54,4362.56
11557,4294.87,4003.08,4260.0,4104.1,4344.1,4626.15,4076.41,4622.05,4214.36,4246.15,4211.79,4273.85,4609.23,4366.67
10753,4306.67,4013.85,4262.05,4127.69,4347.18,4574.36,4085.64,4613.85,4205.13,4232.82,4210.26,4288.72,4609.23,4361.54
14146,4296.41,4001.54,4261.54,4123.59,4335.38,4624.62,4071.28,4602.05,4203.59,4239.49,4195.38,4282.56,4593.33,4368.21
9084,4303.59,4006.67,4266.15,4107.69,4343.08,4625.64,4081.03,4617.95,4211.28,4241.54,4208.21,4281.03,4601.03,4363.59
12369,4295.9,3954.36,4245.64,4089.23,4335.38,4606.15,4076.92,4602.56,4193.85,4227.69,4183.08,4267.69,4577.44,4343.59
9179,4385.64,4066.67,4356.92,4206.67,4427.69,4703.59,4146.15,4683.59,4269.23,4302.56,4291.28,4347.69,4698.46,4455.9
12610,4297.44,4023.59,4264.62,4140.0,4351.79,4630.77,4088.21,4604.1,4205.64,4247.18,4205.64,4278.97,4610.77,4345.64
13276,4294.36,3994.36,4248.72,4111.28,4346.67,4623.08,4058.97,4591.79,4187.18,4227.69,4208.21,4264.1,4606.67,4361.54
11481,4296.92,4000.0,4251.79,4125.13,4333.33,4618.46,4073.85,4606.67,4204.1,4233.33,4200.51,4270.26,4602.05,4348.72
12045,4321.54,4040.51,4266.15,4123.59,4352.31,4624.1,4106.15,4608.21,4209.23,4230.26,4219.49,4292.82,4623.08,4370.77
14947,4296.92,3999.49,4265.13,4126.15,4338.97,4617.44,4057.95,4625.13,4196.41,4231.79,4204.62,4281.54,4592.31,4352.31
12302,4297.95,4004.1,4266.67,4125.64,4345.13,4628.21,4079.49,4631.79,4218.97,4248.72,4216.92,4297.95,4598.97,4377.95
14093,4281.03,3983.08,4255.38,4104.1,4327.69,4624.62,4061.54,4637.95,4223.59,4228.21,4183.08,4276.92,4558.46,4331.28
14753,4302.56,4010.26,4268.72,4106.67,4335.9,4606.67,4046.15,4607.69,4194.87,4224.62,4207.69,4273.33,4608.21,4347.18
12493,4326.15,4044.62,4272.31,4124.1,4366.15,4638.46,4128.21,4634.36,4235.38,4255.38,4240.51,4302.56,4639.49,4377.44
10450,4287.69,3973.85,4260.51,4106.67,4347.18,4621.54,4094.36,4617.95,4195.38,4220.0,4201.54,4261.54,4581.03,4357.44
11530,4296.92,4004.1,4274.87,4105.13,4345.13,4614.36,4074.87,4623.08,4212.31,4258.97,4223.08,4297.95,4618.46,4363.59
11058,4323.08,4028.72,4269.23,4128.72,4351.79,4624.1,4080.51,4611.28,4218.46,4261.54,4216.41,4291.79,4613.33,4391.79
9204,4294.36,4030.26,4263.59,4137.95,4341.03,4625.13,4084.1,4620.0,4199.49,4235.9,4204.1,4278.97,4609.74,4351.28
14067,4300.0,4019.49,4249.23,4119.49,4333.85,4591.79,4087.18,4607.69,4195.9,4218.97,4173.33,4267.18,4592.31,4350.77
11597,4263.08,3984.62,4239.49,4087.69,4326.15,4617.44,4050.26,4613.85,4196.92,4222.56,4175.9,4250.77,4580.51,4333.85
12613,4292.82,4025.13,4263.59,4112.82,4331.79,4617.44,4047.69,4610.77,4196.92,4240.0,4190.77,4268.21,4580.0,4348.72
9947,4294.87,3940.51,4244.62,4075.9,4333.85,4607.69,4097.95,4639.49,4223.08,4242.56,4244.62,4303.08,4664.1,4387.18
9486,4310.77,3998.46,4271.79,4127.69,4348.21,4638.97,4061.54,4632.82,4220.51,4248.72,4228.72,4288.72,4617.44,4374.36
13522,4268.72,3950.77,4217.44,4087.18,4334.36,4603.08,4071.28,4599.49,4187.18,4221.03,4170.77,4248.21,4562.05,4321.03
9565,4286.67,4012.31,4254.87,4109.23,4327.18,4616.41,4088.72,4604.1,4186.67,4207.69,4173.85,4265.13,4563.59,4335.9
13796,4286.15,3951.79,4247.18,4108.21,4335.38,4631.79,4060.0,4613.33,4211.28,4223.59,4202.56,4265.13,4594.36,4345.13
14823,4287.69,4009.23,4261.03,4121.03,4358.46,4627.69,4072.31,4617.95,4201.03,4229.74,4196.92,4272.82,4608.21,4349.74
9042,4291.28,4009.23,4248.21,4120.51,4358.97,4630.26,4081.03,4629.23,4212.31,4236.92,4197.95,4271.28,4607.69,4349.74
9587,4299.49,4004.1,4270.77,4134.87,4342.56,4614.36,4054.36,4597.95,4192.31,4227.69,4202.56,4278.97,4609.74,4342.05
9093,4287.69,4034.36,4264.1,4119.49,4356.41,4622.05,4109.74,4638.97,4235.9,4250.77,4221.54,4291.28,4624.1,4351.28
11349,4352.82,4063.08,4278.97,4156.41,4335.38,4601.54,4054.87,4585.13,4174.36,4204.62,4190.26,4288.21,4591.79,4397.95
14021,4280.51,3970.26,4249.74,4108.21,4325.13,4609.23,4066.67,4603.08,4194.87,4225.13,4185.13,4267.69,4578.97,4341.03
10610,4311.28,4016.41,4277.95,4121.03,4343.59,4616.41,4050.26,4627.69,4216.41,4256.92,4217.44,4294.36,4621.03,4377.44
13081,4314.36,4007.69,4264.1,4120.0,4329.23,4601.54,4039.49,4606.15,4194.87,4227.18,4199.49,4280.0,4587.69,4369.74
10791,4289.74,3991.79,4281.03,4123.08,4346.15,4626.15,4080.0,4650.26,4220.0,4245.64,4215.38,4289.74,4614.87,4354.36
9487,4303.08,4013.85,4262.56,4105.64,4335.38,4614.87,4060.51,4613.85,4202.56,4225.13,4209.23,4272.31,4614.36,4350.77
9960,4282.56,3986.67,4261.54,4103.59,4338.46,4618.97,4073.85,4623.08,4202.56,4229.23,4198.97,4268.72,4584.62,4348.72
13735,4278.46,3999.49,4265.64,4119.49,4336.41,4613.85,4068.72,4620.51,4197.95,4229.23,4209.23,4273.33,4594.36,4344.62
12312,4290.26,3995.9,4258.97,4123.59,4337.44,4604.62,4049.23,4615.9,4205.13,4225.64,4219.49,4277.44,4604.1,4357.44
11374,4288.72,3989.23,4260.51,4107.69,4322.05,4613.33,4069.74,4602.05,4195.9,4227.69,4196.92,4279.49,4597.95,4373.85
13420,4269.74,3981.54,4246.15,4101.03,4331.28,4598.97,4047.69,4596.92,4185.64,4222.56,4184.1,4248.72,4583.08,4336.41
9183,4344.1,3989.74,4261.03,4131.79,4347.69,4602.05,4063.08,4600.0,4190.26,4228.21,4195.9,4276.92,4589.74,4387.69
9627,4326.15,4040.0,4265.64,4141.03,4349.23,4625.64,4088.72,4629.23,4223.59,4268.21,4222.05,4283.08,4632.82,4377.95
9336,4296.92,3986.15,4249.23,4092.82,4327.69,4609.74,4064.62,4613.33,4206.67,4229.23,4192.31,4265.13,4596.41,4357.95
13520,4300.0,4003.08,4265.64,4132.31,4356.41,4630.77,4087.18,4649.23,4217.95,4247.69,4223.59,4287.18,4632.82,4360.51
13167,4274.87,3974.87,4250.77,4102.05,4320.0,4608.21,4073.85,4600.0,4192.31,4222.05,4191.28,4271.79,4577.44,4331.79
10234,4320.0,4005.64,4267.69,4129.74,4318.97,4633.33,4070.26,4630.26,4220.0,4245.64,4224.62,4302.56,4635.38,4377.44
13441,4260.0,3977.44,4244.62,4099.49,4329.23,4617.44,4084.1,4603.59,4193.85,4216.92,4184.1,4262.56,4569.74,4315.38
9762,4280.0,3988.21,4257.95,4108.21,4321.03,4602.56,4040.0,4597.44,4184.62,4219.49,4196.41,4284.62,4610.77,4342.56
14169,4285.13,3975.38,4266.15,4115.9,4348.72,4633.33,4084.62,4641.03,4216.41,4248.72,4216.41,4287.69,4622.56,4353.85
10426,4301.03,3937.95,4243.59,4074.36,4324.1,4602.56,4092.82,4631.79,4223.08,4248.21,4246.15,4302.56,4676.92,4383.59
11529,4314.36,4022.56,4262.05,4133.33,4327.69,4590.26,4050.26,4586.67,4172.82,4202.56,4172.31,4258.97,4581.03,4366.15
11329,4282.05,4008.21,4262.56,4138.46,4364.1,4629.23,4076.92,4620.0,4208.72,4232.82,4200.51,4273.85,4610.26,4341.54
10003,4331.28,4014.36,4264.1,4120.0,4332.82,4617.44,4051.28,4601.54,4194.87,4224.1,4210.26,4273.85,4607.69,4377.44
13123,4273.85,4013.33,4257.44,4109.23,4335.9,4615.9,4051.28,4608.21,4197.44,4226.15,4193.33,4264.62,4612.82,4338.46
13516,4313.33,4060.51,4271.28,4141.03,4351.79,4635.9,4080.0,4612.82,4211.28,4240.0,4197.95,4277.95,4623.08,4361.54
13409,4303.59,4029.74,4275.38,4138.97,4392.82,4661.03,4107.18,4655.9,4236.41,4262.56,4214.87,4282.05,4642.05,4378.46
11041,4277.44,3986.67,4245.64,4107.18,4331.28,4598.97,4042.05,4622.05,4209.23,4232.31,4222.05,4276.92,4606.67,4354.36
13527,4294.36,4000.51,4266.15,4139.49,4357.95,4625.64,4072.82,4627.69,4206.67,4242.05,4212.82,4283.59,4619.49,4353.85
11302,4295.38,4018.97,4255.9,4117.95,4329.74,4614.87,4087.69,4610.26,4189.74,4220.0,4190.26,4274.36,4577.95,4346.67
10242,4335.9,3990.26,4278.97,4147.69,4329.74,4610.26,4068.72,4616.92,4202.56,4232.31,4187.18,4294.87,4634.87,4412.31
10665,4305.64,4060.0,4267.69,4137.44,4354.36,4632.31,4075.9,4614.87,4205.64,4237.44,4197.44,4284.62,4618.97,4358.97
13969,4296.41,3994.87,4247.69,4104.62,4330.26,4628.21,4063.08,4619.49,4216.41,4244.1,4218.97,4276.41,4629.23,4363.08
10341,4277.95,3988.72,4255.9,4103.08,4324.62,4611.28,4046.15,4615.9,4196.41,4225.13,4189.74,4265.13,4595.38,4348.72
10362,4487.69,4153.33,4298.97,4178.97,4348.72,4599.49,4069.74,4591.28,4185.13,4234.87,4268.72,4337.95,4728.21,4521.54
10585,4273.85,3975.9,4243.59,4091.28,4330.26,4608.21,4047.18,4605.64,4184.62,4222.05,4189.23,4270.26,4588.21,4345.13
10782,4268.21,3982.05,4233.85,4104.62,4334.87,4619.49,4064.1,4618.46,4183.08,4230.77,4204.62,4263.59,4584.62,4344.1
14904,4293.85,4041.03,4263.59,4120.0,4338.46,4627.18,4067.69,4599.49,4191.79,4209.74,4174.36,4268.72,4603.08,4338.97
12887,4289.23,4028.21,4247.18,4126.67,4352.82,4617.95,4086.15,4575.38,4174.36,4207.69,4184.1,4264.62,4578.97,4334.87
13710,4268.21,3967.18,4245.64,4104.1,4330.26,4621.54,4053.33,4616.92,4185.13,4220.0,4191.79,4256.41,4576.41,4335.38
9106,4291.79,4010.26,4259.49,4119.49,4335.9,4606.15,4050.26,4600.51,4196.92,4225.13,4193.85,4261.03,4593.85,4345.64
12863,4309.74,4002.56,4278.97,4136.92,4355.38,4638.97,4081.03,4634.87,4201.54,4242.05,4214.87,4295.38,4624.62,4371.79
9231,4322.56,4011.79,4282.05,4137.44,4363.59,4644.62,4083.08,4632.82,4218.97,4264.1,4243.59,4301.03,4637.44,4381.54
14872,4209.74,3964.62,4214.87,4092.31,4330.77,4615.38,4076.92,4596.92,4189.74,4210.77,4168.21,4244.1,4542.56,4273.33
10752,4294.87,4030.26,4253.85,4108.72,4342.56,4624.62,4077.44,4610.26,4198.97,4212.82,4203.08,4276.41,4602.05,4354.36
13981,4281.54,4026.15,4248.21,4120.0,4353.33,4630.26,4107.18,4611.79,4206.15,4227.69,4194.36,4270.26,4577.95,4317.95
9405,4293.33,3996.41,4247.69,4116.92,4333.33,4629.74,4063.08,4612.31,4200.0,4244.1,4225.64,4281.54,4635.9,4369.74
11289,4258.97,4043.08,4262.56,4138.97,4380.51,4649.74,4101.54,4629.23,4208.21,4225.13,4194.36,4264.1,4586.67,4303.08
11624,4314.87,4017.44,4250.26,4125.13,4350.77,4640.0,4089.74,4604.62,4201.54,4250.26,4206.67,4284.1,4608.21,4382.05
10084,4254.36,4004.62,4256.41,4119.49,4341.54,4624.62,4115.9,4612.31,4197.44,4206.67,4161.54,4266.15,4535.9,4296.41
11256,4308.21,3997.95,4260.0,4133.33,4323.08,4628.21,4061.03,4613.85,4195.9,4230.26,4213.33,4288.72,4627.69,4372.82
11719,4265.64,3965.13,4231.28,4083.59,4332.31,4600.51,4063.59,4605.13,4190.26,4225.13,4192.31,4257.95,4597.44,4329.23
9119,4301.54,4024.62,4264.62,4136.41,4330.26,4619.49,4093.85,4610.77,4209.23,4229.74,4196.41,4285.13,4587.69,4348.21
12393,4304.62,4034.87,4261.54,4111.28,4338.97,4618.97,4051.28,4622.05,4204.1,4246.67,4200.51,4277.44,4596.92,4367.18
14126,4368.72,4089.23,4260.51,4151.28,4337.95,4607.69,4051.79,4612.31,4185.13,4210.26,4203.08,4286.15,4595.38,4397.44
14955,4269.74,3975.38,4249.74,4098.46,4341.03,4623.08,4070.77,4622.56,4216.41,4231.79,4187.69,4270.26,4590.77,4328.21
10365,4240.51,4032.31,4246.67,4133.33,4346.15,4617.95,4053.85,4594.87,4176.41,4180.0,4130.26,4242.56,4485.13,4275.38
