id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
43186,0.9158,7,0.8510639999999999,0.055902,0.340077,0.003857,0.313568,0.375
32071,0.474183,4,0.723404,0.028101,0.364029,0.001892,0.24262,0.747807
35185,0.018627,6,0.574468,0.075477,0.367748,0.003467,0.422915,0.414912
33063,0.8804040000000001,1,0.297872,0.029993,0.171378,0.0008269999999999999,0.113154,0.809649
42588,0.447679,4,0.659574,0.081992,0.633889,0.005644,0.669601,0.326316
32649,0.009336,4,0.978723,0.119701,0.60607,0.003467,0.422915,0.414912
39274,0.000796,6,0.595745,0.090939,0.30125,0.003467,0.422915,0.414912
44200,4.4e-05,3,0.787234,0.040711,0.552812,0.003467,0.422915,0.414912
36932,0.908013,5,0.255319,0.136153,0.429188,0.009271,0.621958,0.337719
28997,0.880757,2,0.808511,0.031434,0.388872,0.001894,0.372346,0.8052630000000001
37620,0.021902,3,0.361702,0.071995,0.481256,0.003467,0.422915,0.414912
39730,0.8767309999999999,1,0.680851,0.041822000000000005,0.504314,0.002705,0.5411699999999999,0.5609649999999999
42741,0.8946059999999999,1,0.297872,0.029693,0.233561,0.001884,0.246504,0.8543860000000001
38284,0.474492,4,0.425532,0.050949,0.458346,0.003454,0.329881,0.490351
37199,0.898633,2,0.255319,0.103819,0.399137,0.00693,0.378042,0.572368
34986,0.442326,7,0.957447,0.051039,0.319994,0.003467,0.422915,0.414912
41947,0.017875,3,0.595745,0.076468,0.43618,0.003467,0.422915,0.414912
44302,0.474315,7,0.191489,0.020716,0.064564,0.001371,0.063956,0.8942979999999999
42993,0.455776,6,0.765957,0.128798,0.7216600000000001,0.009053,0.6701189999999999,0.006579000000000001
39916,0.031724,2,0.702128,0.099526,0.465933,0.003467,0.422915,0.414912
38791,0.469846,4,0.6382979999999999,0.939204,0.771199,0.062835,0.8832209999999999,0.166667
30197,0.447724,5,0.765957,0.043593,0.8484079999999999,0.002943,0.7237180000000001,0.299123
44677,0.912039,6,0.893617,0.046025,0.396608,0.003043,0.352408,0.539912
44468,0.031724,2,0.553191,0.099526,0.499702,0.003467,0.422915,0.414912
31367,0.880448,2,0.489362,0.038549,0.585838,0.002661,0.53159,0.321491
34539,0.45644,7,0.93617,0.031764,0.420559,0.002164,0.368462,0.505263
37424,0.893545,5,0.319149,0.094182,0.76867,0.006128,0.600984,0.6605260000000001
39115,0.44237,2,0.489362,0.071995,0.537489,0.005079,0.477214,0.500526
29446,0.907526,1,0.744681,0.045425,0.4335020000000001,0.002991,0.299327,0.6543859999999999
40407,0.968895,1,0.765957,0.648613,0.645046,0.04301,0.512429,0.674561
35949,0.907482,7,0.829787,0.044314,0.387087,0.002991,0.386587,0.434649
38728,0.018362,7,0.106383,0.054732,0.13939300000000002,0.003467,0.422915,0.414912
38092,0.87589,3,0.93617,0.033055,0.464445,0.001429,0.352408,0.7692979999999999
28309,0.877041,1,0.702128,0.033836,0.335466,0.002252,0.216209,0.5280699999999999
43491,0.8811559999999999,4,0.5319149999999999,0.031704,0.523654,0.002144,0.5409109999999999,0.489474
31537,0.8678379999999999,4,0.914894,0.027621,0.4239810000000001,0.0017239999999999998,0.355515,0.705263
28940,0.4687850000000001,1,0.212766,0.02618,0.085391,0.00172,0.084412,0.627193
40312,0.867749,2,0.234043,0.030623,0.34483800000000003,0.001502,0.335318,0.7973680000000001
41268,0.89412,4,0.468085,0.075688,0.679262,0.005133,0.719575,0.37807
28891,0.460511,2,0.106383,0.022607,0.156501,0.001523,0.278094,0.6605260000000001
34319,0.460466,1,0.042553,0.029422000000000007,0.266439,0.002011,0.352926,0.39693
28505,0.45113,5,0.5319149999999999,0.040891,0.617971,0.00273,0.579492,0.375439
30185,0.460024,5,0.170213,0.029512,0.189676,0.002007,0.209218,0.5407890000000001
35359,0.902615,2,0.574468,0.089168,0.475305,0.00607,0.5769029999999999,0.25350900000000004
43940,0.027432,3,0.382979,0.080131,0.5322819999999999,0.003467,0.422915,0.414912
34968,0.01761,4,0.978723,0.084694,0.518149,0.003467,0.422915,0.414912
39223,0.8716870000000001,1,0.255319,0.025369,0.178816,0.001107,0.127395,0.889474
37498,0.017433,7,0.680851,0.081062,0.32415900000000003,0.003467,0.422915,0.414912
32091,0.464404,6,0.574468,0.059265,0.477388,0.0040420000000000005,0.494821,0.364474
43033,0.880581,5,0.5319149999999999,0.035427,0.5351090000000001,0.002368,0.489384,0.5675439999999999
39344,0.89381,4,0.829787,0.070914,0.7108,0.004821,0.626359,0.4122810000000001
42585,0.8942969999999999,1,0.106383,0.044764,0.223445,0.002777,0.401864,0.627632
28196,0.8854479999999999,3,0.148936,0.02684,0.189824,0.001743,0.306836,0.740789
38278,0.022433,1,0.87234,0.074607,0.396757,0.003467,0.422915,0.414912
27398,0.473386,7,0.553191,0.053471000000000005,0.457304,0.003585,0.313827,0.581579
37056,0.433609,5,0.042553,0.049838,0.219131,0.003467,0.422915,0.414912
37792,0.8672629999999999,5,0.723404,0.032154,0.4385600000000001,0.002183,0.411445,0.524123
29634,0.8766430000000001,6,0.680851,0.035817,0.642517,0.002428,0.663387,0.398684
32704,0.890049,3,0.659574,0.12576600000000002,0.747545,0.00883,0.75246,0.35614
41274,0.022167,2,0.765957,0.074517,0.489586,0.003467,0.422915,0.414912
37431,0.911685,5,0.6382979999999999,0.070464,0.50848,0.004782,0.5851890000000001,0.358772
41516,0.4476350000000001,3,0.106383,0.032094,0.367153,0.000875,0.363024,0.765789
37283,0.456794,1,0.957447,0.030233,0.394972,0.002011,0.312791,0.741228
32066,0.911331,4,0.148936,0.037859,0.179857,0.00243,0.193941,0.791667
41786,0.027167,4,0.723404,0.05215,0.447932,0.003467,0.422915,0.414912
38676,0.433565,4,0.255319,0.071034,0.414758,0.003467,0.422915,0.414912
42754,0.447812,7,0.234043,0.015071,0.214222,0.000964,0.176851,0.689912
34045,0.031901,6,0.914894,0.060555999999999985,0.254835,0.003467,0.422915,0.414912
36880,0.898943,2,0.8510639999999999,0.095382,0.68313,0.006267,0.5888140000000001,0.544298
42217,0.464758,7,0.404255,0.029122,0.429932,0.001982,0.300621,0.521053
43035,0.898013,2,0.361702,0.07511699999999999,0.723743,0.005081,0.675557,0.45307
42492,0.455821,7,0.404255,0.042482,0.635674,0.00296,0.423097,0.5061399999999999
38880,0.907084,5,0.170213,0.043563,0.180899,0.002912,0.275505,0.6
34944,0.452237,2,1.0,0.034136,0.573788,0.002281,0.4935270000000001,0.723246
36428,0.867218,4,0.765957,0.028071,0.367004,0.001899,0.282237,0.590789
32724,0.027123,3,0.234043,0.07923,0.370723,0.003467,0.422915,0.414912
40821,0.027432,3,0.468085,0.080131,0.546117,0.003467,0.422915,0.414912
38579,0.907305,3,0.446809,0.110754,0.519786,0.007373999999999999,0.651217,0.41886
36141,0.424804,3,0.5319149999999999,0.058394000000000015,0.396608,0.003467,0.422915,0.414912
32522,0.4340520000000001,1,0.978723,0.046505,0.409402,0.003467,0.422915,0.414912
44420,0.473298,5,0.085106,0.024679,0.173163,0.001668,0.266183,0.565789
39205,0.8813770000000001,2,0.893617,0.029122,0.428593,0.001986,0.457794,0.434649
43533,0.87151,4,0.702128,0.056442999999999986,0.725677,0.003691,0.674003,0.561842
31805,0.000133,5,0.425532,0.089798,0.535257,0.003467,0.422915,0.414912
30779,0.433609,5,0.340426,0.102258,0.544927,0.003467,0.422915,0.414912
29217,0.4477680000000001,6,0.702128,0.043053,0.616781,0.002989,0.529518,0.328947
38857,0.00907,5,0.659574,0.049868,0.556084,0.003467,0.422915,0.414912
40702,0.465201,3,0.106383,0.043773,0.251413,0.002997,0.320818,0.331579
38785,0.907261,2,0.595745,0.154678,0.468164,0.010089,0.6242880000000001,0.473246
35704,0.42476,2,0.468085,0.100096,0.459685,0.003467,0.422915,0.414912
33216,0.018362,7,0.617021,0.051699,0.218834,0.003467,0.422915,0.414912
41036,0.022787,2,0.0,0.090729,0.419667,0.003467,0.422915,0.414912
34195,0.4251140000000001,3,0.170213,0.062748,0.136715,0.003467,0.422915,0.414912
30963,0.46467,5,0.12766,0.028402,0.190122,0.001936,0.23537,0.4688600000000001
31567,0.455998,4,0.106383,0.037288,0.357632,0.002489,0.386846,0.7
40469,0.872439,4,0.744681,0.03897,0.639096,0.002597,0.715432,0.37807
32592,0.430069,4,0.93617,0.07058400000000001,0.443916,0.003467,0.422915,0.414912
32714,0.442591,7,0.021277,0.071154,0.470842,0.004782,0.414552,0.500526
32776,0.442989,2,0.021277,0.046595,0.299464,0.003189,0.303211,0.509211
30644,0.451573,1,0.468085,0.042212,0.6429630000000001,0.001435,0.285085,0.78114
29063,0.026724,1,0.553191,0.051459000000000005,0.447783,0.003467,0.422915,0.414912
35243,0.451307,2,0.425532,0.041612,0.665427,0.002665,0.578975,0.64386
37521,0.903057,5,0.361702,0.089138,0.5505800000000001,0.005982,0.625583,0.329825
38275,0.430025,3,0.87234,0.068842,0.401666,0.003467,0.422915,0.414912
28916,0.43445,3,0.914894,0.044134,0.41327,0.003467,0.422915,0.414912
44785,0.867793,3,0.87234,0.027501,0.413567,0.00124,0.401088,0.657018
31158,0.022079,7,0.148936,0.060105999999999986,0.054448,0.003467,0.422915,0.414912
44130,0.995575,1,0.659574,0.069773,0.261678,0.003143,0.274469,0.809649
33654,0.968895,1,0.340426,0.030323000000000006,0.362095,0.001934,0.213361,0.782018
30765,0.027432,3,0.319149,0.055933,0.47233,0.003467,0.422915,0.414912
28792,0.8805360000000001,4,0.723404,0.037408,0.602499,0.002547,0.568876,0.39693
34129,0.90704,4,0.787234,0.124475,0.602202,0.008594,0.91507,0.104386
36328,0.8717309999999999,4,0.170213,0.040621,0.190122,0.002619,0.274987,0.6947369999999999
38664,0.456175,1,0.276596,0.022727,0.180899,0.001491,0.148887,0.884649
33815,0.8804040000000001,2,0.191489,0.02696,0.140286,0.001739,0.246763,0.80614
37131,0.031105,2,0.510638,0.101777,0.531389,0.003467,0.422915,0.414912
28413,0.000752,5,0.319149,0.124204,0.561291,0.003467,0.422915,0.414912
39310,0.907172,7,0.553191,0.091269,0.376525,0.005939,0.389694,0.669737
37405,0.867749,2,0.468085,0.028522,0.578697,0.001826,0.551269,0.70614
36225,0.429008,1,0.361702,0.100817,0.5315380000000001,0.003467,0.422915,0.414912
41652,0.438609,7,0.489362,0.051759000000000006,0.332044,0.003467,0.422915,0.414912
44511,0.893545,5,1.0,0.145401,0.6487649999999999,0.009672,0.499223,0.78114
43163,0.8725280000000001,6,0.510638,0.033085,0.7829520000000001,0.002102,0.574573,0.726316
27224,0.8899610000000001,1,0.148936,0.02597,0.16379100000000002,0.001691,0.276023,0.683333
27661,0.8984120000000001,4,0.5319149999999999,0.079981,0.526183,0.005266,0.6750390000000001,0.464474
33897,0.911464,7,0.617021,0.045154,0.359566,0.0029,0.358364,0.741667
32938,0.8682799999999999,7,0.468085,0.032335,0.468015,0.001998,0.383998,0.822368
42397,0.903323,4,0.87234,0.041011,0.441833,0.002798,0.48058,0.30307
43004,0.473386,7,0.191489,0.02594,0.144749,0.001762,0.182807,0.517544
35026,0.890049,3,0.0,0.058094000000000014,0.5721510000000001,0.003851,0.485759,0.5758770000000001
44058,0.47343,1,0.319149,0.029182,0.298721,0.001938,0.165717,0.69386
27625,0.424716,1,0.765957,0.085235,0.435733,0.003467,0.422915,0.414912
28889,0.8722620000000001,7,0.723404,0.030683,0.369682,0.001967,0.31564000000000003,0.860526
42510,0.447237,1,0.446809,0.042752,0.588367,0.00286,0.316416,0.750877
41464,0.8723069999999999,1,0.893617,0.034917000000000004,0.361797,0.002075,0.248317,0.90614
37798,0.009823,1,0.617021,0.044824,0.494347,0.003467,0.422915,0.414912
32115,0.880492,3,0.212766,0.032845,0.202321,0.002115,0.240031,0.607895
30433,0.44352,7,0.191489,0.0,0.167956,0.0,0.205075,0.57807
41532,0.456528,2,0.765957,0.06605,0.814639,0.004398,0.7257899999999999,0.4824560000000001
36011,0.018451,2,0.914894,0.045034,0.340077,0.003467,0.422915,0.414912
42725,0.451352,3,0.553191,0.03996,0.561589,0.0026030000000000003,0.627654,0.55
42576,0.014026,6,0.723404,0.043203,0.408658,0.003467,0.422915,0.414912
33050,0.469625,6,0.446809,0.074667,0.5264800000000001,0.005029,0.539358,0.357456
43312,0.902571,1,0.744681,0.057944,0.371318,0.003901,0.356551,0.463596
42555,0.451573,1,0.6382979999999999,0.041371,0.5519189999999999,0.000976,0.239254,0.835965
29420,0.433432,1,0.8510639999999999,0.057974,0.441238,0.003467,0.422915,0.414912
31616,0.000221,7,0.659574,0.047106,0.240405,0.003467,0.422915,0.414912
43952,0.013451,7,0.808511,0.078029,0.587771,0.003467,0.422915,0.414912
27243,0.018185,3,0.914894,0.043863,0.32668800000000003,0.003467,0.422915,0.414912
44956,0.434494,4,0.829787,0.048157,0.44213,0.003467,0.422915,0.414912
28848,0.004956,3,0.8510639999999999,0.042692,0.612913,0.003467,0.422915,0.414912
32444,0.460909,4,0.744681,0.186652,0.767331,0.012507,0.442776,0.673246
44935,0.903411,6,0.553191,0.07130399999999999,0.515918,0.004703,0.508545,0.5491229999999999
37367,0.000796,6,0.148936,0.074877,0.164683,0.003467,0.422915,0.414912
43511,0.868192,5,0.297872,0.027591,0.499256,0.001739,0.506473,0.748246
41439,0.871864,5,0.319149,0.028792,0.540762,0.001886,0.590886,0.525
33056,0.47405,1,1.0,0.028972,0.272687,0.001934,0.283791,0.767105
29416,0.468917,4,0.765957,0.029032,0.422642,0.00198,0.347229,0.4
41989,0.433742,1,0.510638,0.076168,0.5290090000000001,0.003467,0.422915,0.414912
40227,0.880934,6,0.0,0.031254000000000004,0.423683,0.001928,0.361989,0.739474
28113,0.881067,2,0.404255,0.029452,0.523802,0.001955,0.542465,0.582018
33232,0.871466,3,0.234043,0.05245,0.4260640000000001,0.002314,0.41274,0.770175
39141,0.438299,7,0.319149,0.070163,0.201577,0.003467,0.422915,0.414912
37609,0.889518,5,0.8510639999999999,0.035337,0.627641,0.002457,0.578457,0.313596
31030,0.447812,7,0.382979,0.046055,0.652038,0.003164,0.400052,0.504825
35223,0.911862,2,1.0,0.054672000000000005,0.437072,0.003654,0.419731,0.527632
37717,0.912172,2,0.276596,0.119791,0.452693,0.008365000000000001,0.6035729999999999,0.229825
34327,0.871908,6,0.425532,0.031494,0.6205,0.00204,0.554635,0.514474
45224,0.0223,5,0.297872,0.046445,0.349003,0.003467,0.422915,0.414912
28866,0.889916,7,0.787234,0.342861,0.694882,0.02297,0.5445369999999999,0.532895
34941,0.995443,7,0.148936,0.029813,0.211098,0.001307,0.280166,0.816228
31672,0.031592,6,0.5319149999999999,0.056833,0.322374,0.003467,0.422915,0.414912
42479,0.009823,1,0.765957,0.042062,0.734008,0.003467,0.422915,0.414912
42058,0.4643600000000001,5,0.787234,0.041251,0.526183,0.002813,0.508804,0.348684
29570,0.0006190000000000001,2,0.8510639999999999,0.122703,0.566498,0.003467,0.422915,0.414912
37438,0.000575,1,0.12766,0.043833,0.136715,0.003467,0.422915,0.414912
34313,0.456396,6,0.085106,0.033325,0.390062,0.002171,0.439151,0.6122810000000001
33214,0.437857,4,0.085106,0.043383,0.2169,0.003467,0.422915,0.414912
44752,0.005,4,0.87234,0.042422,0.583309,0.003467,0.422915,0.414912
43576,0.907615,3,0.723404,0.083944,0.476941,0.0056630000000000005,0.642154,0.387719
30857,0.460334,5,0.6382979999999999,0.034286000000000004,0.452841,0.002395,0.529001,0.157895
32581,0.433698,7,0.957447,0.046535,0.278191,0.003467,0.422915,0.414912
44951,0.8900049999999999,2,0.148936,0.023988,0.17956,0.0015539999999999998,0.338685,0.700439
39614,0.455953,3,0.255319,0.034166,0.418774,0.002339,0.386846,0.598246
28013,0.88912,3,0.319149,0.029092000000000007,0.559952,0.002025,0.598395,0.30964899999999995
33744,0.437812,3,0.340426,0.05953500000000001,0.438262,0.003467,0.422915,0.414912
35768,0.023052,1,0.914894,0.076378,0.377566,0.003467,0.422915,0.414912
33270,0.424671,7,0.553191,0.085235,0.280125,0.003467,0.422915,0.414912
40111,0.014247,4,0.361702,0.040591,0.538084,0.003467,0.422915,0.414912
33105,0.8896950000000001,2,0.93617,0.029993,0.579441,0.001996,0.460383,0.573684
43384,0.013539,2,0.510638,0.103549,0.506843,0.003467,0.422915,0.414912
43297,0.447104,5,0.5319149999999999,0.043023,0.569176,0.002981,0.582082,0.399561
32405,0.455865,1,0.468085,0.033175,0.468313,0.001583,0.249871,0.710526
35673,0.8717309999999999,2,0.042553,0.024799,0.16289800000000002,0.000893,0.3058,0.820614
45042,0.911907,3,0.340426,0.112766,0.5516220000000001,0.00748,0.5673229999999999,0.521053
43615,0.000531,7,0.8510639999999999,0.068302,0.407022,0.003467,0.422915,0.414912
38207,0.87651,3,0.744681,0.028522,0.490777,0.00085,0.449508,0.636404
41110,0.442547,6,0.617021,0.074877,0.48914,0.005193,0.527706,0.500526
33587,0.438034,1,0.234043,0.046445,0.201874,0.003467,0.422915,0.414912
32029,0.867395,1,0.404255,0.033596,0.35525100000000004,0.001828,0.303729,0.887281
41934,0.004425,5,0.106383,0.045244,0.286373,0.003467,0.422915,0.414912
32634,0.8893409999999999,1,0.446809,0.028942,0.433948,0.001782,0.302952,0.691228
35267,0.460909,4,0.595745,0.090068,0.605921,0.006124,0.447178,0.526316
34404,0.438122,3,0.191489,0.062748,0.155013,0.003467,0.422915,0.414912
41783,0.433388,7,0.787234,0.062868,0.35183000000000003,0.003467,0.422915,0.414912
28498,0.009203,1,0.87234,0.08163200000000001,0.753347,0.003467,0.422915,0.414912
37177,0.8719969999999999,1,0.829787,0.036688,0.508628,0.001695,0.336095,0.873246
29980,0.451617,2,0.744681,0.120572,0.8528709999999999,0.007979,0.757121,0.452193
37811,0.000442,5,0.042553,0.111024,0.433948,0.003467,0.422915,0.414912
30418,0.027477,4,0.234043,0.074817,0.375186,0.003467,0.422915,0.414912
27380,0.009159,7,0.595745,0.078209,0.379946,0.003467,0.422915,0.414912
36813,0.443299,2,0.382979,0.074186,0.6230289999999999,0.005025,0.598654,0.359211
45152,0.907261,2,0.297872,0.08529500000000001,0.413567,0.005548,0.527447,0.599561
29170,0.009424,6,0.8510639999999999,0.041642,0.5455220000000001,0.003467,0.422915,0.414912
28125,0.434406,2,0.319149,0.048037,0.480958,0.003467,0.422915,0.414912
31794,0.009424,6,0.404255,0.041762,0.583309,0.003467,0.422915,0.414912
33091,0.451396,4,0.106383,0.0393,0.326986,0.002632,0.413257,0.748246
28048,0.004734,5,0.787234,0.091059,0.726272,0.003467,0.422915,0.414912
32026,0.8984559999999999,5,0.255319,0.071574,0.419667,0.004736,0.403418,0.5741229999999999
40980,0.030972000000000006,6,0.319149,0.08439400000000001,0.376971,0.003467,0.422915,0.414912
40482,0.014113999999999996,1,0.765957,0.07130399999999999,0.6739069999999999,0.003467,0.422915,0.414912
41001,0.452015,4,0.425532,0.040771,0.721214,0.002759,0.6468149999999999,0.327193
43748,0.894208,6,0.382979,0.100306,0.8039270000000001,0.006807,0.799845,0.414474
30038,0.991018,6,0.361702,0.06521,0.651443,0.00446,0.581823,0.408772
36263,0.8759790000000001,1,0.893617,0.029723000000000006,0.400922,0.001579,0.365873,0.67807
44734,0.995575,1,0.5319149999999999,0.073166,0.324606,0.0033380000000000003,0.250906,0.765789
43523,0.881023,1,1.0,0.029182,0.305861,0.000893,0.328586,0.765789
37996,0.018185,3,0.787234,0.046866000000000005,0.5182979999999999,0.003467,0.422915,0.414912
35813,0.907393,5,0.170213,0.029633,0.158435,0.002044,0.217504,0.491667
38447,0.013185,1,0.340426,0.041582,0.550283,0.003467,0.422915,0.414912
27378,0.008628,2,0.0,0.064519,0.54091,0.003467,0.422915,0.414912
36412,0.032034,2,0.744681,0.059865,0.238471,0.003467,0.422915,0.414912
31690,0.01792,4,0.744681,0.082593,0.536894,0.003467,0.422915,0.414912
45024,0.4476350000000001,3,0.617021,0.044824,0.531389,0.003114,0.641378,0.222368
37038,0.425645,1,0.702128,0.076258,0.350045,0.003467,0.422915,0.414912
41098,0.876775,2,0.212766,0.029633,0.327284,0.00187,0.33221100000000003,0.719737
45311,0.438078,2,0.06383,0.06518,0.32579600000000003,0.003467,0.422915,0.414912
32996,0.8766870000000001,7,0.914894,0.028582,0.3793510000000001,0.0008410000000000001,0.265407,0.679825
35881,0.4245390000000001,4,0.212766,0.055241999999999986,0.105028,0.003467,0.422915,0.414912
40452,0.031857,5,0.468085,0.056923,0.266885,0.003467,0.422915,0.414912
33825,0.027432,3,0.595745,0.093731,0.554002,0.003467,0.422915,0.414912
40896,0.022433,1,0.06383,0.045965,0.195478,0.003467,0.422915,0.414912
34063,0.004292,2,0.468085,0.046806,0.534067,0.003467,0.422915,0.414912
33966,0.017787,1,0.5319149999999999,0.08364400000000001,0.488843,0.003467,0.422915,0.414912
33435,0.004911,2,0.106383,0.07787899999999999,0.30244,0.003467,0.422915,0.414912
27593,0.451838,7,0.765957,0.040771,0.7543890000000001,0.002696,0.527188,0.483772
34248,0.474006,7,0.042553,0.027261,0.205742,0.001786,0.331952,0.683772
30221,0.008893,1,0.914894,0.041882,0.5721510000000001,0.003467,0.422915,0.414912
38070,0.018362,7,0.276596,0.062267,0.143558,0.003467,0.422915,0.414912
32015,0.442458,4,0.765957,0.142578,0.5816720000000001,0.009709,0.648628,0.500526
44898,0.014336000000000003,6,0.446809,0.104329,0.562481,0.003467,0.422915,0.414912
33729,0.425158,4,0.914894,0.060796,0.389467,0.003467,0.422915,0.414912
40632,0.446927,1,0.659574,0.041852,0.30080300000000004,0.000976,0.241067,0.5903510000000001
38752,0.026547,4,1.0,0.098775,0.4189229999999999,0.003467,0.422915,0.414912
