id,age,workclass,fnlwgt:,education:,education-num:,marital-status:,occupation:,relationship:,race:,sex:,capital-gain:,capital-loss:,hours-per-week:,native-country:
27910,60,?,116961,7th-8th,4,Widowed,?,Unmarried,White,Female,0,0,20,United-States
26399,41,Private,177305,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
22206,38,Private,309122,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
27106,63,?,126540,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,5,United-States
19938,20,Local-gov,350845,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
23478,35,Private,107160,12th,8,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States
22608,35,Private,186934,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
25830,29,State-gov,243875,Assoc-voc,11,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States
22686,26,Private,37202,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
20214,25,?,210095,5th-6th,3,Never-married,?,Unmarried,White,Female,0,0,25,El-Salvador
26619,32,Private,288229,Some-college,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,0,0,40,Greece
28621,56,?,275943,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,Nicaragua
22254,45,Private,172822,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,52,United-States
31349,63,Local-gov,41161,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
31038,38,Private,175441,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
28613,63,Self-emp-not-inc,420629,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States
20764,24,State-gov,163480,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
25607,55,Local-gov,104917,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
28451,37,Private,256636,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
29546,41,Private,204682,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,2174,0,40,Japan
20135,35,Private,224889,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
25194,59,Private,227386,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31266,25,Private,224361,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
28233,52,Self-emp-not-inc,195462,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,98,United-States
20784,56,Private,136413,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23422,36,Self-emp-inc,242080,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States
24806,22,Private,167868,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States
20470,32,State-gov,481096,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,10,United-States
26316,45,Private,259323,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21870,45,Private,109434,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
30333,57,Private,197642,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States
19975,36,Private,139743,Some-college,10,Widowed,Prof-specialty,Own-child,White,Female,0,0,40,United-States
19662,21,Private,186648,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
31325,41,Local-gov,208174,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,55,United-States
32135,56,Private,134286,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
28786,45,Private,205424,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
21078,65,Private,105491,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States
32528,33,?,202366,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,32,United-States
23587,38,Private,187999,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
30724,44,Local-gov,202872,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States
19991,30,Private,30063,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States
28468,40,Private,237601,Bachelors,13,Never-married,Sales,Not-in-family,Other,Female,0,0,55,United-States
32002,40,Private,235786,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
25488,39,Private,280570,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
29819,20,State-gov,223515,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,1719,20,United-States
31255,29,Private,199499,Assoc-voc,11,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
31996,38,Private,39606,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
28745,61,Private,477209,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,United-States
31304,25,Private,485496,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States
25697,18,Private,186909,HS-grad,9,Never-married,Sales,Other-relative,White,Female,1055,0,30,United-States
29521,58,Private,314153,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28704,51,Private,312477,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,40,United-States
27264,47,Private,178309,9th,5,Never-married,Other-service,Unmarried,White,Female,0,0,50,United-States
30023,19,Private,156587,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States
27847,40,Private,53727,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
22433,40,Private,51290,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
20402,18,Private,187240,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,18,United-States
19814,52,Private,159670,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24078,17,Private,153021,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
21969,50,Private,150876,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,55,United-States
30176,22,Private,160398,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,38,United-States
20701,63,Private,181863,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,27,United-States
20058,47,Federal-gov,204900,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States
30981,40,State-gov,229364,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
19719,43,Private,174575,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Male,0,0,45,United-States
30257,18,Private,120691,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,35,?
20106,22,Private,418405,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29547,38,Local-gov,116608,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
21727,20,Private,515797,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28947,43,Private,115178,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
22757,53,Private,608184,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1902,40,United-States
28342,35,Self-emp-not-inc,188563,HS-grad,9,Divorced,Farming-fishing,Own-child,White,Male,0,0,50,United-States
24464,59,Private,127728,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
27638,57,Federal-gov,42298,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,40,United-States
31767,41,Self-emp-not-inc,251305,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
20437,50,Private,301024,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States
23933,26,Local-gov,46097,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
31959,35,Private,148903,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,16,United-States
24383,27,Local-gov,125442,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
21332,48,Private,377757,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
28663,64,Federal-gov,86837,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
25550,24,Private,100605,Some-college,10,Never-married,Machine-op-inspct,Own-child,Other,Male,0,0,14,United-States
25754,17,Private,57723,11th,7,Never-married,Sales,Own-child,White,Male,0,0,30,United-States
32112,47,Private,144351,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
30006,32,Private,183801,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
21295,35,Private,103605,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
31702,34,Private,347166,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
23827,29,Private,457402,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,25,Mexico
25277,32,Private,226267,5th-6th,3,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,El-Salvador
23280,61,Private,172037,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
22846,37,Local-gov,97136,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
21387,35,Private,287658,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States
22414,28,Private,204516,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
30134,51,Federal-gov,140516,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23068,41,Private,37997,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,0,0,84,United-States
29051,53,Private,95647,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
24137,24,Private,265567,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States
29013,26,Private,202203,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,50,United-States
31711,31,Private,46807,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
25516,42,Private,29393,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
22684,58,Federal-gov,244830,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,4787,0,40,United-States
27794,27,Local-gov,85918,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,68,United-States
28687,37,Private,292370,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,?
25055,35,Private,216256,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States
30859,19,Private,166153,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
29047,19,Private,533147,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States
24451,53,Private,49715,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States
31922,38,Private,171150,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
29234,22,Private,166371,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
24894,47,Private,173938,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States
26326,27,Private,242097,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
29643,22,?,87867,12th,8,Never-married,?,Not-in-family,White,Male,0,0,30,United-States
26747,38,Private,269318,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,50,United-States
24438,52,Private,286342,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States
25628,26,State-gov,180886,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
27861,33,Local-gov,242150,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
24635,42,Private,384508,11th,7,Divorced,Sales,Unmarried,White,Male,1506,0,50,Mexico
31714,30,Federal-gov,321990,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,48,Cuba
32288,51,Private,302847,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States
28614,24,Private,216563,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
29826,32,Local-gov,144949,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
27280,36,Self-emp-not-inc,35945,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,45,United-States
24511,23,Private,217961,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
28330,38,Local-gov,282753,Assoc-voc,11,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States
25122,25,Private,194342,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
31022,32,Private,212064,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
30008,51,Private,249644,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States
19940,34,Private,124827,Assoc-voc,11,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
26744,29,Self-emp-not-inc,110663,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
22771,55,?,193895,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,40,England
20455,36,Private,245090,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,50,El-Salvador
21189,35,Private,98986,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States
22474,45,Federal-gov,162410,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,45,United-States
25515,21,Private,201179,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
24777,17,Private,183110,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States
24083,44,Private,297991,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States
23411,45,Private,214068,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
27878,25,Private,204219,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico
31481,48,Self-emp-inc,56975,HS-grad,9,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,84,?
20520,26,Private,175789,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
25814,64,Private,91343,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,0,0,40,United-States
25759,41,Private,77373,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1848,65,United-States
21986,65,Self-emp-not-inc,99359,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,1086,0,60,United-States
27735,35,Private,340428,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
20257,46,Self-emp-not-inc,51271,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4386,0,70,United-States
21448,53,Private,548361,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28282,30,Private,185336,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States
20280,32,Private,183916,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States
22432,53,Private,149650,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,2559,48,United-States
31991,34,Private,81206,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
29912,19,State-gov,156294,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States
30800,22,Private,180060,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
32376,26,Private,267431,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States
20282,47,Self-emp-not-inc,370119,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States
31314,18,Private,192409,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
22190,20,Private,200153,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States
22357,18,Private,230875,11th,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
24084,48,Private,248164,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4386,0,50,United-States
32457,56,Private,53366,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
25579,47,State-gov,207120,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States
23576,33,Private,123291,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,84,United-States
24183,60,Private,139391,Some-college,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
24911,42,Self-emp-not-inc,170649,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
