id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
33932,0.442547,6,0.6382979999999999,0.072265,0.479768,0.004952000000000001,0.5137229999999999,0.500526
30532,0.89881,6,0.0,0.056203,0.52767,0.003635,0.4855,0.649123
27274,0.022919,5,0.042553,0.056743,0.36626,0.003467,0.422915,0.414912
38286,0.912349,6,0.93617,0.072055,0.444957,0.004813,0.30398800000000004,0.532456
32038,0.4426350000000001,1,0.744681,0.09154,0.5544479999999999,0.006244,0.346194,0.440789
33896,0.881244,6,0.8510639999999999,0.027141,0.427254,0.00183,0.465562,0.560526
41077,0.000575,1,0.106383,0.043833,0.153079,0.003467,0.422915,0.414912
43848,0.885978,1,0.212766,0.02654,0.131211,0.0017120000000000002,0.191869,0.789912
28285,0.4688729999999999,3,0.680851,0.029272000000000006,0.466082,0.001932,0.195236,0.711842
42046,0.47343,1,0.765957,0.035067,0.367153,0.002358,0.256603,0.7008770000000001
36387,0.464537,2,0.595745,0.06572,0.284588,0.004414,0.4466600000000001,0.450877
40095,0.4602890000000001,4,0.425532,0.042512,0.550283,0.002919,0.546608,0.294737
42454,0.013008,4,0.893617,0.041732,0.555489,0.003467,0.422915,0.414912
36601,0.8899610000000001,1,0.191489,0.028522,0.140881,0.001849,0.227861,0.717982
34038,0.45175,5,0.042553,0.063919,0.5482,0.004335,0.524858,0.4758770000000001
34929,0.4299810000000001,2,0.382979,0.08175199999999999,0.593425,0.003467,0.422915,0.414912
34021,0.460024,5,0.702128,0.030353,0.510562,0.00204,0.5189020000000001,0.257456
38306,0.455776,6,0.574468,0.096253,0.541208,0.007356,0.620663,0.000439
36182,0.438122,3,0.425532,0.078269,0.505951,0.003467,0.422915,0.414912
40888,0.87151,4,0.914894,0.037198,0.474264,0.001674,0.365873,0.832456
30567,0.893633,7,0.893617,0.066561,0.5709609999999999,0.004258,0.418177,0.6960529999999999
42831,0.871466,3,0.978723,0.047286,0.46266,0.0019690000000000003,0.386328,0.8263159999999999
41847,0.8848280000000001,3,0.808511,0.032964999999999994,0.609194,0.002243,0.603055,0.361842
29273,0.446662,2,0.191489,0.018824,0.196221,0.00123,0.220352,0.596491
41942,0.8989870000000001,3,0.297872,0.089198,0.590598,0.004954,0.577162,0.482018
37558,0.438919,7,0.021277,0.049898000000000005,0.230586,0.003467,0.422915,0.414912
35949,0.907482,7,0.829787,0.044314,0.387087,0.002991,0.386587,0.434649
36574,0.460511,2,0.446809,0.028462,0.526183,0.001913,0.560331,0.467982
30319,0.4245390000000001,4,0.489362,0.058394000000000015,0.34483800000000003,0.003467,0.422915,0.414912
35450,0.022344,6,0.06383,0.040351,0.285481,0.003467,0.422915,0.414912
29099,0.473298,5,0.319149,0.02621,0.494347,0.001739,0.496634,0.439474
37402,0.912349,6,0.8510639999999999,0.043263,0.382178,0.002925,0.399534,0.39386
27287,0.460157,1,0.5319149999999999,0.030203,0.367599,0.0020050000000000003,0.25297800000000004,0.610965
35452,0.447414,5,0.617021,0.058003999999999986,0.561589,0.004103,0.5849300000000001,0.235965
32927,0.456263,3,0.170213,0.024439,0.242934,0.0016239999999999998,0.306577,0.77193
44578,0.8990309999999999,4,0.021277,0.057674,0.522612,0.00376,0.474107,0.641228
28448,0.446971,2,0.021277,0.033596,0.338292,0.0017219999999999998,0.336354,0.765789
43805,0.903588,3,0.744681,0.087306,0.535257,0.005779,0.493268,0.5543859999999999
44951,0.8900049999999999,2,0.148936,0.023988,0.17956,0.0015539999999999998,0.338685,0.700439
28423,0.902703,4,0.87234,0.055392,0.519935,0.003716,0.5419470000000001,0.454825
38877,0.894651,2,0.765957,0.154137,0.911187,0.009884,0.767996,0.657018
31114,0.018097,1,0.6382979999999999,0.08970800000000001,0.474561,0.003467,0.422915,0.414912
29680,0.000664,3,0.191489,0.081122,0.190866,0.003467,0.422915,0.414912
31885,0.8761120000000001,1,0.425532,0.029182,0.316572,0.000816,0.215691,0.834649
44059,0.500111,7,0.744681,0.030683,0.328771,0.002108,0.268773,0.339035
36020,0.474183,4,0.212766,0.027231,0.224338,0.001793,0.189021,0.8947370000000001
39704,0.027432,3,0.574468,0.080131,0.550878,0.003467,0.422915,0.414912
38284,0.474492,4,0.425532,0.050949,0.458346,0.003454,0.329881,0.490351
31654,0.455599,2,0.276596,0.03939,0.534514,0.002723,0.483169,0.504825
41945,0.867661,7,0.148936,0.024379,0.117673,0.001491,0.220093,0.902632
29718,0.424848,4,0.12766,0.055241999999999986,0.08806900000000001,0.003467,0.422915,0.414912
40432,0.027078,2,0.468085,0.077939,0.464743,0.003467,0.422915,0.414912
27494,0.8902700000000001,1,1.0,0.072655,0.465338,0.002009,0.364319,0.584649
42357,0.469183,3,0.5319149999999999,0.096463,0.5935729999999999,0.006267,0.512429,0.5697369999999999
42747,0.022167,2,0.085106,0.044494,0.196073,0.003467,0.422915,0.414912
31609,0.425601,7,0.595745,0.066741,0.265248,0.003467,0.422915,0.414912
40655,0.000973,3,0.6382979999999999,0.043833,0.435436,0.003467,0.422915,0.414912
45006,0.460865,3,0.021277,0.034016000000000005,0.477685,0.002327,0.363801,0.383772
28071,0.026415,1,0.702128,0.093431,0.5037189999999999,0.003467,0.422915,0.414912
39485,0.442326,7,0.425532,0.054642,0.358673,0.003467,0.422915,0.414912
44613,0.911508,1,0.8510639999999999,0.042783,0.362392,0.002765,0.353185,0.691667
40165,0.030928,5,0.361702,0.074817,0.5815229999999999,0.003467,0.422915,0.414912
35830,0.009336,4,0.680851,0.109493,0.543886,0.003467,0.422915,0.414912
44359,0.903013,4,0.297872,0.06533,0.496132,0.004398,0.552822,0.38114
31962,0.023141,3,0.446809,0.110034,0.488991,0.003467,0.422915,0.414912
34149,0.026282,5,0.978723,0.081092,0.415055,0.003467,0.422915,0.414912
37377,0.456042,5,0.680851,0.033085,0.497025,0.002295,0.543242,0.354825
36871,0.022211,3,0.0,0.074517,0.42889,0.003467,0.422915,0.414912
37139,0.429273,7,0.574468,0.095473,0.459536,0.003467,0.422915,0.414912
37866,0.885182,4,0.723404,0.075988,0.616037,0.00512,0.549715,0.454386
38567,0.022565,4,1.0,0.057644000000000015,0.426807,0.003467,0.422915,0.414912
44117,0.017875,3,0.06383,0.075688,0.392145,0.003467,0.422915,0.414912
36844,0.867174,3,0.6382979999999999,0.043353,0.471586,0.002964,0.392802,0.293421
35692,0.013451,7,0.744681,0.085235,0.532728,0.003467,0.422915,0.414912
36375,0.456617,4,0.553191,0.032785,0.5107109999999999,0.002241,0.613672,0.421491
34779,0.4249810000000001,7,0.574468,0.058394000000000015,0.227611,0.003467,0.422915,0.414912
41498,0.473563,4,0.12766,0.020716,0.141178,0.001392,0.222424,0.649123
33719,0.889739,3,0.255319,0.049478,0.42532,0.003259,0.443294,0.5763159999999999
29242,0.911951,4,0.276596,0.099856,0.490925,0.006848999999999999,0.64552,0.320614
42500,0.026724,1,0.574468,0.051459000000000005,0.441833,0.003467,0.422915,0.414912
37258,0.442237,5,1.0,0.054340999999999993,0.4476350000000001,0.003467,0.422915,0.414912
33585,0.898633,2,0.106383,0.069953,0.235793,0.004643,0.365873,0.51886
38878,0.8723069999999999,1,0.510638,0.029182,0.360309,0.000831,0.242361,0.841667
35414,0.031105,2,0.106383,0.054161,0.1446,0.003467,0.422915,0.414912
33013,0.004557,1,0.042553,0.043683,0.294406,0.003467,0.422915,0.414912
35810,0.026503,3,0.723404,0.082232,0.448974,0.003467,0.422915,0.414912
32797,0.877129,3,0.021277,0.0393,0.382922,0.0026030000000000003,0.306836,0.437281
37489,0.898589,1,0.744681,0.119941,0.692056,0.007447,0.422838,0.6859649999999999
30560,0.433698,7,0.893617,0.069323,0.277298,0.003467,0.422915,0.414912
41925,0.009911,3,0.12766,0.045274,0.289795,0.003467,0.422915,0.414912
30151,0.455688,4,0.553191,0.037018,0.5360010000000001,0.002557,0.641895,0.405702
37056,0.433609,5,0.042553,0.049838,0.219131,0.003467,0.422915,0.414912
37920,0.460776,1,0.680851,0.029963,0.353764,0.00204,0.148628,0.554825
36415,0.894385,3,0.510638,0.075507,0.633889,0.005133,0.71595,0.34780700000000003
39243,0.438299,7,0.787234,0.053471000000000005,0.445998,0.003467,0.422915,0.414912
28604,0.433388,7,0.744681,0.049838,0.344689,0.003467,0.422915,0.414912
29547,0.004425,5,0.574468,0.050168,0.489438,0.003467,0.422915,0.414912
43751,0.425158,4,0.297872,0.062748,0.412526,0.003467,0.422915,0.414912
41549,0.460599,4,0.404255,0.038519,0.565159,0.002597,0.558001,0.442105
37363,0.8846950000000001,7,0.468085,0.031404,0.46385,0.002017,0.365614,0.657456
37928,0.022477,2,0.574468,0.106071,0.498215,0.003467,0.422915,0.414912
44179,0.460865,3,0.106383,0.032755,0.282059,0.002229,0.30088000000000004,0.364912
32673,0.455953,3,0.446809,0.035847000000000004,0.5816720000000001,0.002441,0.617038,0.399123
27570,0.455688,4,0.87234,0.055152,0.660666,0.003781,0.5100979999999999,0.633333
40839,0.004379999999999999,4,0.489362,0.045394,0.522315,0.003467,0.422915,0.414912
31780,0.447414,5,0.255319,0.036838,0.454775,0.002351,0.392543,0.6
29031,0.456396,6,0.659574,0.030623,0.462957,0.002204,0.448472,0.354825
37516,0.45675,7,0.808511,0.029242,0.489586,0.001986,0.440186,0.591667
32283,0.477988,2,0.446809,0.057013,0.490628,0.003974,0.447695,0.255702
36786,0.437857,4,0.0,0.043803,0.387831,0.003467,0.422915,0.414912
31803,0.455821,7,0.8510639999999999,0.041672,0.607111,0.002831,0.403677,0.670175
31374,0.908013,5,0.148936,0.047316,0.174948,0.003137,0.300104,0.56886
34705,0.877129,3,0.361702,0.038309,0.568581,0.002663,0.4899020000000001,0.233772
33607,0.451219,7,0.765957,0.041702,0.731776,0.002736,0.529001,0.594298
36673,0.465289,5,0.553191,0.071364,0.48914,0.004909,0.494303,0.242105
32083,0.022256,4,0.361702,0.059595,0.4476350000000001,0.003467,0.422915,0.414912
41307,0.885315,7,0.446809,0.19776,0.475007,0.0023120000000000003,0.384257,0.6947369999999999
27823,0.889518,5,0.170213,0.029723000000000006,0.220768,0.00194,0.339979,0.669737
40111,0.014247,4,0.361702,0.040591,0.538084,0.003467,0.422915,0.414912
35674,0.443343,3,0.510638,0.043593,0.506843,0.002983,0.532108,0.405263
28657,0.907261,2,0.829787,0.163744,0.501488,0.01076,0.700932,0.441667
44254,0.898323,2,0.87234,0.074607,0.7000890000000001,0.004855,0.550492,0.610088
32876,0.893766,3,0.0,0.054612,0.542696,0.003689,0.454687,0.5763159999999999
41982,0.8719530000000001,7,0.744681,0.037919,0.498959,0.001697,0.353962,0.835965
43356,0.018539,4,0.489362,0.054612,0.495835,0.003467,0.422915,0.414912
31890,0.455821,7,0.382979,0.074787,0.636864,0.005249,0.4215430000000001,0.510526
34791,0.889739,3,0.574468,0.037589,0.577209,0.002673,0.678664,0.195175
43935,0.898766,5,0.829787,0.064309,0.659625,0.004221,0.60202,0.498684
44916,0.438653,1,0.042553,0.048337,0.228057,0.003467,0.422915,0.414912
33029,0.894208,6,0.404255,0.100877,0.795894,0.006848999999999999,0.7866390000000001,0.398246
34488,0.460511,2,0.234043,0.023478,0.206486,0.001572,0.222424,0.774123
37233,0.889076,2,0.446809,0.028942,0.5601010000000001,0.001961,0.564992,0.39693
34948,0.473298,5,0.5319149999999999,0.029362,0.578846,0.001986,0.511911,0.387281
42769,0.438388,2,0.297872,0.059025,0.421154,0.003467,0.422915,0.414912
33561,0.017743000000000002,7,0.744681,0.070914,0.372806,0.003467,0.422915,0.414912
44455,0.438919,7,0.489362,0.048337,0.307349,0.003467,0.422915,0.414912
38407,0.474315,7,0.978723,0.027441000000000004,0.221511,0.001838,0.218799,0.719298
33886,0.013805,1,0.808511,0.119881,0.8652190000000001,0.003467,0.422915,0.414912
28796,0.000487,6,0.957447,0.076168,0.365665,0.003467,0.422915,0.414912
31456,0.017521000000000002,2,0.042553,0.074697,0.478578,0.003467,0.422915,0.414912
45133,0.877085,2,0.12766,0.028762,0.139988,0.001894,0.189539,0.575
31006,0.90757,2,0.595745,0.090068,0.542696,0.005881,0.57276,0.461404
31252,0.464493,1,0.234043,0.019605,0.07170499999999999,0.0013050000000000002,0.115484,0.748246
27633,0.867395,1,0.617021,0.036388,0.335912,0.002378,0.41015,0.709649
35435,0.017654,5,0.319149,0.07133400000000001,0.5169590000000001,0.003467,0.422915,0.414912
28847,0.87682,3,0.553191,0.029753,0.605326,0.001955,0.5442779999999999,0.470614
44569,0.8981020000000001,6,0.744681,0.033926,0.632104,0.002304,0.65303,0.392105
30234,0.428963,7,0.12766,0.055241999999999986,0.079589,0.003467,0.422915,0.414912
39055,0.8762,3,0.617021,0.030113,0.559357,0.001924,0.63594,0.467105
34418,0.02668,7,0.12766,0.042903,0.063076,0.003467,0.422915,0.414912
30531,0.00031,2,0.148936,0.062416999999999986,0.16736099999999998,0.003467,0.422915,0.414912
31640,0.911331,4,0.808511,0.048367,0.46266,0.003272,0.472294,0.377632
36239,0.009823,1,0.659574,0.044824,0.492711,0.003467,0.422915,0.414912
33705,0.425689,2,0.361702,0.089288,0.562184,0.003467,0.422915,0.414912
33192,0.986594,5,0.829787,0.067912,0.647575,0.004584,0.576126,0.40307
43593,0.43883,5,0.0,0.06220700000000001,0.394228,0.003467,0.422915,0.414912
33014,0.894164,5,0.744681,0.087336,0.831003,0.005953,0.7975140000000001,0.337281
27510,0.89881,6,0.255319,0.07298500000000001,0.391848,0.004495,0.39073,0.684211
32443,0.889739,3,0.702128,0.040951,0.6715260000000001,0.0029100000000000003,0.665976,0.290789
32150,0.447458,6,0.553191,0.043053,0.567688,0.003016,0.5769029999999999,0.298246
32735,0.000664,3,0.574468,0.124835,0.489884,0.003467,0.422915,0.414912
36487,0.8901379999999999,5,0.978723,0.045755,0.637608,0.003087,0.549456,0.5245609999999999
35950,0.4517060000000001,4,0.744681,0.044464,0.8670040000000001,0.002904,0.762817,0.454386
34052,0.004646,3,0.06383,0.07854,0.432907,0.003467,0.422915,0.414912
38328,0.032034,2,0.234043,0.058394000000000015,0.152336,0.003467,0.422915,0.414912
42024,0.008805,6,0.425532,0.041762,0.540762,0.003467,0.422915,0.414912
32367,0.447104,5,0.085106,0.038789,0.411187,0.001184,0.401864,0.765789
29548,0.429583,7,0.042553,0.055241999999999986,0.15382300000000002,0.003467,0.422915,0.414912
28375,0.8716430000000001,7,0.382979,0.033385000000000005,0.505653,0.002135,0.436044,0.808333
38954,0.438565,6,0.404255,0.053381,0.452544,0.003467,0.422915,0.414912
30390,0.8854479999999999,3,0.212766,0.029032,0.204255,0.001849,0.287934,0.820175
41860,0.911199,1,0.382979,0.044944,0.390658,0.002806,0.25246,0.786842
45077,0.912482,2,0.595745,0.061066,0.507141,0.004225,0.551528,0.37807
40504,0.8942969999999999,1,0.553191,0.057133,0.42532,0.003635,0.318488,0.647368
33532,0.000575,1,0.234043,0.081122,0.207528,0.003467,0.422915,0.414912
44122,0.009336,4,0.446809,0.109493,0.660518,0.003467,0.422915,0.414912
41073,0.903456,7,0.574468,0.032245,0.321482,0.002075,0.209218,0.807895
32763,0.868192,5,0.425532,0.02621,0.61202,0.001649,0.516572,0.790351
33529,0.455865,1,0.021277,0.036808,0.409253,0.002509,0.39565,0.629825
40014,0.429627,1,0.361702,0.107482,0.628831,0.003467,0.422915,0.414912
32891,0.8937219999999999,2,0.12766,0.02597,0.201874,0.001678,0.287675,0.705702
40891,0.880581,5,0.0,0.041702,0.439453,0.002676,0.379078,0.771053
30950,0.433476,2,0.382979,0.076828,0.560696,0.003467,0.422915,0.414912
40812,0.447547,1,0.489362,0.043803,0.477685,0.001076,0.287157,0.421491
32781,0.013185,1,0.510638,0.041582,0.495983,0.003467,0.422915,0.414912
32715,0.8939870000000001,1,0.595745,0.041702,0.36626,0.002113,0.333506,0.838158
34317,0.8759790000000001,5,0.382979,0.034736,0.633145,0.002376,0.5222680000000001,0.320175
42775,0.030751,1,0.489362,0.119491,0.608747,0.003467,0.422915,0.414912
43709,0.45613,7,0.765957,0.024198,0.56992,0.0015539999999999998,0.439151,0.6890350000000001
35763,0.907969,4,0.340426,0.080881,0.554894,0.005521,0.652512,0.312719
40596,0.433521,3,0.382979,0.07676799999999999,0.5334720000000001,0.003467,0.422915,0.414912
38485,0.439051,3,0.234043,0.046836,0.229991,0.003467,0.422915,0.414912
34011,0.013539,2,0.93617,0.051699,0.492115,0.003467,0.422915,0.414912
29638,0.447856,1,0.6382979999999999,0.041672,0.457453,0.0025800000000000003,0.249094,0.765789
29259,0.026503,3,0.893617,0.082232,0.394972,0.003467,0.422915,0.414912
40797,0.425512,5,0.085106,0.071875,0.182981,0.003467,0.422915,0.414912
33849,0.885094,2,0.12766,0.031224,0.184766,0.002002,0.24572800000000006,0.661404
34386,0.893677,1,0.5319149999999999,0.045575,0.421303,0.002788,0.390212,0.68114
42204,0.97332,2,0.404255,0.040261,0.61083,0.002796,0.6395649999999999,0.275877
37068,0.442414,3,0.042553,0.067101,0.37593,0.004863,0.389953,0.500526
33047,0.026415,1,0.617021,0.093431,0.473817,0.003467,0.422915,0.414912
42254,0.031592,6,0.276596,0.07944,0.247545,0.003467,0.422915,0.414912
31157,0.42476,2,0.957447,0.058394000000000015,0.362392,0.003467,0.422915,0.414912
27870,0.425689,2,0.510638,0.072715,0.544481,0.003467,0.422915,0.414912
30537,0.031105,2,0.893617,0.074817,0.378161,0.003467,0.422915,0.414912
37747,0.898323,2,0.212766,0.045515,0.267034,0.002925,0.31797,0.772807
45177,0.87213,4,0.234043,0.034226,0.358227,0.002212,0.402123,0.769737
43568,0.902792,6,0.595745,0.089918,0.504612,0.00586,0.5411699999999999,0.527193
42399,0.4301140000000001,5,0.361702,0.094362,0.565457,0.003467,0.422915,0.414912
42459,0.8896069999999999,7,0.425532,0.072655,0.548497,0.003779,0.432677,0.62193
37875,0.890315,2,0.106383,0.041792,0.27923200000000004,0.002009,0.375971,0.691228
37108,0.4467060000000001,3,0.191489,0.01294,0.22776,0.000837,0.261523,0.647807
32963,0.027388,2,0.106383,0.049688,0.13359100000000002,0.003467,0.422915,0.414912
29989,0.469183,3,0.87234,0.043293,0.417138,0.002867,0.352667,0.517544
28083,0.912039,6,0.5319149999999999,0.049207,0.493306,0.003346,0.573278,0.369737
43845,0.474271,6,1.0,0.029242,0.234454,0.001886,0.207923,0.746053
31998,0.022477,2,0.8510639999999999,0.080491,0.43008,0.003467,0.422915,0.414912
39452,0.442724,3,0.489362,0.060046,0.52886,0.004136,0.5411699999999999,0.403509
44448,0.8804040000000001,2,0.957447,0.028552,0.475602,0.001795,0.372864,0.634211
32225,0.442193,4,0.425532,0.109884,0.5493899999999999,0.003467,0.422915,0.414912
32523,0.903323,4,0.617021,0.057013,0.487057,0.003828,0.535215,0.414035
28222,0.017831,2,0.234043,0.075688,0.248735,0.003467,0.422915,0.414912
30844,0.018451,2,0.574468,0.057644000000000015,0.49152,0.003467,0.422915,0.414912
32039,0.872351,2,0.425532,0.029693,0.574978,0.001834,0.53651,0.739912
42936,0.022433,1,0.6382979999999999,0.086376,0.452841,0.003467,0.422915,0.414912
31413,0.013494999999999998,1,0.510638,0.041431,0.540464,0.003467,0.422915,0.414912
45036,0.907924,3,0.148936,0.041522,0.15754200000000002,0.002759,0.277835,0.558333
28824,0.4294060000000001,3,0.191489,0.070704,0.223148,0.003467,0.422915,0.414912
28601,0.8758459999999999,2,0.446809,0.038639,0.601012,0.002632,0.582082,0.5609649999999999
39550,0.451086,4,0.574468,0.040891,0.573044,0.002746,0.6667529999999999,0.290789
44971,0.8763770000000001,7,0.744681,0.029122,0.41089,0.000802,0.317193,0.7912279999999999
29848,0.004159,6,0.255319,0.081122,0.198602,0.003467,0.422915,0.414912
39632,0.031813,4,0.425532,0.058394000000000015,0.256918,0.003467,0.422915,0.414912
42658,0.469714,1,0.659574,0.041672,0.3884260000000001,0.002437,0.278094,0.738158
43661,0.473475,2,0.6382979999999999,0.029182,0.568581,0.001978,0.557742,0.378509
32189,0.8984120000000001,4,0.382979,0.09244,0.632252,0.006074,0.699379,0.517105
31377,0.027255,6,0.191489,0.072745,0.126004,0.003467,0.422915,0.414912
35977,0.872439,4,0.170213,0.029572,0.192205,0.001435,0.29078200000000004,0.8570180000000001
41875,0.8854479999999999,3,0.744681,0.03882,0.6823859999999999,0.002609,0.671932,0.4605260000000001
34238,0.4467060000000001,3,0.659574,0.06854199999999999,0.556084,0.004761,0.530036,0.355702
35283,0.013716,6,0.382979,0.07298500000000001,0.5429930000000001,0.003467,0.422915,0.414912
42826,0.8759790000000001,5,0.702128,0.032935,0.596549,0.001637,0.511911,0.681579
32613,0.8681469999999999,4,0.659574,0.042602,0.728206,0.00273,0.520197,0.67193
27749,0.44675,4,0.914894,0.03951,0.522166,0.002532,0.4251680000000001,0.765789
45058,0.023185,4,1.0,0.07959,0.411336,0.003467,0.422915,0.414912
44242,0.026813,3,0.212766,0.086526,0.27715,0.003467,0.422915,0.414912
44706,0.872439,4,0.893617,0.043053,0.502827,0.002362,0.471776,0.59386
29102,0.8669969999999999,6,0.0,0.027171,0.201428,0.001807,0.221647,0.753509
28351,0.018097,1,0.191489,0.061637,0.13136,0.003467,0.422915,0.414912
30079,0.872174,5,0.148936,0.019125,0.142368,0.0008410000000000001,0.250388,0.875
27781,0.000398,4,0.234043,0.081122,0.241595,0.003467,0.422915,0.414912
35660,0.009336,4,0.0,0.064789,0.602499,0.003467,0.422915,0.414912
38779,0.031016,7,0.0,0.059265,0.213924,0.003467,0.422915,0.414912
34069,0.031945,7,0.893617,0.058394000000000015,0.232074,0.003467,0.422915,0.414912
