id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
13417,4292.31,3966.67,4247.18,4110.26,4325.13,4608.72,4075.9,4609.74,4195.38,4230.26,4181.03,4276.92,4607.69,4366.15
10530,4284.62,3977.95,4266.67,4109.74,4334.87,4618.97,4072.82,4625.13,4202.05,4234.36,4208.21,4285.64,4612.31,4355.9
13225,4291.79,4009.23,4266.67,4119.49,4332.31,4617.44,4052.82,4616.41,4197.44,4229.23,4208.21,4283.08,4615.9,4354.36
13338,4255.9,3987.18,4239.49,4093.85,4335.9,4616.41,4060.51,4601.54,4183.59,4205.13,4183.59,4254.36,4588.21,4321.54
12629,4294.87,4003.08,4248.72,4107.69,4335.38,4613.33,4057.44,4624.1,4210.77,4238.46,4182.05,4268.72,4603.08,4353.33
12200,4276.41,4020.0,4248.72,4119.49,4328.21,4616.92,4069.74,4611.79,4189.23,4206.15,4192.82,4263.59,4592.31,4337.95
14522,4267.18,3968.21,4244.62,4089.74,4330.77,4612.82,4063.08,4595.38,4184.62,4216.92,4196.92,4262.56,4600.51,4348.72
13363,4302.05,3991.79,4264.1,4124.1,4334.87,4626.15,4083.59,4610.26,4203.59,4229.74,4206.15,4278.97,4612.82,4354.36
9223,4288.72,4001.03,4275.9,4122.05,4334.36,4622.05,4054.36,4614.87,4203.08,4221.03,4199.49,4286.15,4616.92,4365.13
13301,4283.08,3995.38,4264.62,4109.23,4333.33,4620.51,4067.18,4625.13,4201.54,4234.87,4206.67,4284.62,4612.31,4358.97
14188,4311.28,4024.1,4279.49,4137.44,4377.44,4648.72,4104.1,4653.33,4247.18,4260.51,4224.62,4294.87,4642.56,4383.59
10554,4334.36,4046.15,4285.64,4137.44,4341.03,4621.54,4073.33,4590.77,4183.59,4236.92,4208.21,4284.62,4608.72,4375.38
13619,4282.05,4005.64,4250.77,4129.23,4327.18,4618.46,4044.62,4595.9,4189.23,4221.03,4195.9,4266.67,4610.77,4333.33
11857,4284.1,3982.05,4263.59,4129.23,4347.18,4630.77,4073.85,4632.82,4210.77,4241.03,4208.21,4276.92,4610.77,4354.87
14933,4291.79,3993.85,4264.1,4110.77,4342.05,4617.95,4041.54,4615.38,4197.95,4229.74,4204.62,4269.23,4594.87,4352.82
12440,4314.36,4014.36,4274.36,4138.46,4349.74,4632.82,4092.82,4630.26,4220.51,4258.97,4222.56,4291.79,4627.18,4378.97
9617,4274.87,3978.97,4247.69,4112.31,4327.18,4597.44,4046.67,4602.05,4176.41,4207.69,4195.9,4267.18,4575.9,4346.15
10037,4376.41,4010.26,4292.82,4125.13,4357.44,4630.77,4085.13,4624.1,4216.41,4266.67,4258.97,4321.03,4727.18,4480.51
9539,4315.38,4019.49,4266.15,4124.62,4341.54,4625.64,4089.23,4606.15,4200.51,4248.72,4204.1,4293.33,4601.54,4379.49
12482,4292.82,4000.0,4266.15,4113.33,4328.72,4613.85,4061.03,4634.36,4215.9,4244.1,4208.21,4294.36,4608.21,4363.59
14420,4283.08,4071.79,4275.38,4170.77,4376.41,4644.62,4088.72,4657.95,4206.15,4223.08,4182.56,4266.67,4558.97,4306.15
12516,4302.05,4048.72,4269.23,4121.54,4358.46,4628.72,4074.87,4611.28,4213.33,4232.31,4197.95,4278.46,4610.26,4362.56
12536,4277.95,4014.36,4251.28,4124.62,4350.26,4631.28,4087.69,4626.15,4210.26,4223.08,4208.72,4275.9,4591.79,4349.74
10799,4285.64,3997.95,4258.97,4106.67,4323.59,4625.64,4075.38,4612.31,4196.92,4236.92,4210.26,4280.51,4626.67,4352.31
12776,4285.64,4013.33,4262.05,4133.85,4332.31,4625.13,4089.23,4616.41,4197.44,4227.18,4195.38,4273.85,4591.28,4344.1
10281,4304.62,4005.13,4280.51,4135.9,4330.26,4616.92,4077.95,4626.15,4210.77,4230.77,4200.51,4293.33,4616.92,4381.03
11566,4252.31,4033.33,4232.82,4123.08,4334.36,4616.41,4052.82,4600.51,4179.49,4203.59,4175.9,4245.64,4572.82,4305.13
9986,4288.72,4020.0,4259.49,4121.03,4345.13,4632.82,4068.72,4609.74,4183.08,4213.85,4162.56,4261.03,4587.69,4350.77
10414,4291.28,3992.82,4251.79,4107.18,4336.92,4621.03,4064.1,4627.18,4206.15,4232.82,4175.9,4265.64,4595.38,4351.79
12731,4317.44,3938.46,4248.72,4072.82,4322.05,4607.18,4098.46,4645.64,4234.87,4256.41,4256.92,4316.92,4694.36,4409.23
11723,4312.31,4003.59,4259.49,4117.44,4342.56,4570.77,4085.13,4591.79,4178.97,4215.9,4195.9,4284.62,4594.87,4357.44
9384,4302.56,4007.69,4265.13,4121.03,4335.38,4618.46,4054.36,4614.87,4184.62,4221.54,4204.62,4281.54,4581.03,4366.15
11331,4282.05,3988.72,4234.36,4112.31,4333.33,4613.33,4047.18,4612.31,4206.15,4233.85,4205.13,4268.21,4603.08,4342.05
12673,4308.72,4005.64,4278.97,4124.1,4331.79,4608.72,4062.56,4622.56,4206.15,4232.31,4181.54,4281.54,4603.08,4366.15
10703,4297.95,4039.49,4259.49,4118.46,4344.1,4626.67,4075.38,4605.64,4194.36,4216.41,4194.36,4267.69,4602.05,4340.51
12893,4306.15,4018.97,4248.72,4132.82,4328.72,4597.44,4054.36,4594.36,4188.21,4212.82,4186.15,4272.82,4590.77,4372.31
11181,4307.18,4012.31,4273.85,4108.72,4348.72,4631.28,4088.21,4632.31,4215.38,4235.9,4217.95,4290.26,4608.72,4387.18
14359,4316.41,4020.0,4251.79,4127.18,4335.38,4616.92,4088.21,4610.26,4206.15,4235.38,4173.33,4266.67,4617.95,4367.18
12887,4289.23,4028.21,4247.18,4126.67,4352.82,4617.95,4086.15,4575.38,4174.36,4207.69,4184.1,4264.62,4578.97,4334.87
9994,4296.41,4008.72,4249.23,4122.56,4325.64,4590.77,4049.74,4580.51,4162.05,4194.87,4169.23,4255.9,4572.82,4350.77
11177,4289.74,4000.51,4260.0,4124.62,4333.85,4623.08,4086.15,4616.41,4193.85,4227.18,4184.1,4258.97,4578.97,4333.33
9248,4280.51,3991.28,4255.9,4110.26,4325.13,4604.62,4044.62,4579.49,4171.79,4203.08,4188.72,4278.97,4601.03,4337.44
10083,4296.41,4050.77,4267.69,4136.92,4347.69,4630.77,4069.23,4602.05,4207.69,4225.64,4176.41,4273.85,4608.72,4340.51
10093,4318.46,4039.49,4266.15,4124.62,4351.28,4624.62,4104.62,4611.79,4204.1,4224.62,4211.28,4288.21,4621.54,4368.21
12081,4316.41,3998.46,4270.26,4107.18,4329.74,4604.1,4066.67,4596.41,4183.08,4217.95,4201.54,4282.56,4593.85,4358.97
12784,4296.92,4008.21,4256.92,4128.72,4331.28,4616.41,4075.38,4604.1,4197.44,4226.67,4206.15,4273.33,4611.79,4361.54
12785,4304.1,3997.95,4281.54,4150.77,4352.31,4625.13,4072.82,4618.97,4202.05,4234.36,4203.08,4280.51,4623.08,4357.44
9182,4284.1,3988.72,4263.08,4109.74,4321.54,4618.46,4067.18,4606.67,4194.87,4237.95,4208.21,4277.44,4621.54,4351.28
13768,4320.0,4046.15,4265.64,4124.1,4359.49,4624.62,4115.38,4631.79,4225.13,4245.13,4229.74,4297.44,4629.74,4378.97
11507,4298.97,4014.87,4262.56,4123.59,4345.64,4575.38,4086.15,4617.44,4194.87,4231.28,4198.97,4282.56,4597.95,4349.23
10050,4298.97,4020.0,4270.26,4136.92,4332.82,4615.38,4044.1,4609.23,4201.03,4228.21,4205.64,4276.41,4622.56,4358.46
10268,4291.28,3994.87,4261.54,4120.0,4334.87,4615.9,4070.77,4620.0,4207.69,4222.56,4207.18,4274.36,4591.79,4349.74
11273,4281.03,3992.31,4257.44,4105.64,4339.49,4625.13,4072.82,4612.31,4210.26,4240.51,4206.67,4280.0,4611.28,4339.49
12718,4316.92,3968.21,4253.33,4132.82,4324.1,4615.38,4069.74,4604.62,4192.82,4225.64,4165.64,4272.31,4613.33,4382.56
12522,4301.54,4001.03,4274.36,4135.38,4341.03,4600.0,4088.72,4628.72,4210.77,4236.41,4209.74,4284.1,4623.08,4369.23
11791,4242.05,4026.67,4226.67,4105.64,4333.33,4617.44,4060.51,4613.85,4194.87,4202.56,4164.62,4233.85,4556.41,4288.21
11775,4222.05,4064.62,4231.79,4150.26,4339.49,4614.36,4054.36,4585.13,4162.56,4186.15,4119.49,4218.97,4480.0,4233.33
9097,4276.92,3981.54,4250.77,4109.23,4346.67,4628.21,4071.28,4635.9,4216.41,4242.56,4206.15,4275.38,4606.67,4335.9
11707,4306.15,4018.46,4262.05,4118.97,4347.69,4622.56,4071.79,4597.44,4190.77,4242.56,4208.21,4277.44,4609.74,4364.62
14279,4282.56,4000.51,4265.13,4128.21,4338.97,4620.0,4056.41,4605.13,4193.33,4212.31,4200.0,4267.18,4596.41,4344.62
9300,4416.41,4084.1,4296.92,4164.1,4321.03,4600.51,4061.03,4612.82,4188.21,4215.9,4216.92,4313.33,4638.97,4468.72
9937,4277.95,3986.15,4260.0,4104.62,4329.74,4596.92,4036.41,4591.28,4182.56,4214.36,4200.51,4284.62,4594.87,4348.72
12384,4268.72,3937.44,4218.97,4080.0,4325.13,4598.97,4072.31,4610.77,4193.33,4221.54,4173.33,4249.23,4557.44,4317.44
10818,4305.64,4004.62,4261.54,4112.31,4333.33,4597.95,4049.23,4607.69,4172.82,4224.62,4183.08,4272.82,4602.05,4363.08
13833,4288.21,4012.31,4249.74,4116.41,4343.08,4625.64,4070.26,4625.13,4211.79,4231.79,4215.9,4279.49,4608.21,4344.1
12255,4270.77,4018.97,4256.92,4124.1,4347.69,4625.13,4067.18,4609.23,4202.56,4235.38,4194.87,4271.79,4599.49,4338.97
9702,4294.36,4014.87,4265.64,4108.72,4332.82,4623.08,4090.26,4608.72,4189.74,4219.49,4191.79,4276.92,4582.56,4354.87
14048,4275.38,3959.49,4261.03,4094.36,4350.77,4622.56,4082.56,4618.97,4200.51,4232.82,4205.13,4269.23,4616.92,4363.59
9331,4276.92,3991.79,4257.44,4120.51,4348.72,4623.59,4065.64,4606.67,4189.74,4216.41,4197.44,4269.74,4598.97,4332.82
14095,4350.77,4046.15,4349.74,4152.31,4365.13,4667.69,4113.33,4661.03,4237.44,4266.15,4247.18,4313.33,4648.72,4410.26
10774,4314.36,4015.38,4293.33,4154.87,4376.41,4654.87,4105.64,4643.08,4226.15,4247.69,4195.38,4291.79,4614.36,4368.72
12499,4283.08,4000.0,4248.21,4121.54,4349.74,4621.03,4060.51,4607.18,4196.92,4228.21,4205.13,4268.72,4597.95,4341.54
9561,4265.13,4006.67,4248.72,4119.49,4324.1,4614.36,4063.59,4589.74,4175.9,4217.95,4178.97,4256.92,4587.18,4317.95
13686,4396.92,4073.85,4295.38,4151.28,4344.62,4613.33,4059.49,4594.87,4191.28,4228.21,4209.74,4302.05,4653.85,4442.05
11161,4241.03,3967.69,4226.15,4087.18,4328.72,4622.05,4080.0,4604.1,4193.33,4212.31,4175.9,4250.26,4556.92,4295.9
10592,4280.51,3987.18,4243.59,4102.56,4345.64,4616.41,4066.15,4606.67,4187.18,4218.46,4195.9,4260.51,4600.51,4340.0
14778,4250.26,4031.79,4235.9,4127.69,4329.74,4614.36,4051.28,4598.46,4181.54,4200.51,4166.15,4239.49,4571.28,4301.03
13827,4291.28,3996.41,4263.08,4105.13,4342.05,4625.13,4098.97,4623.59,4200.51,4222.56,4182.56,4292.82,4615.38,4353.85
9766,4348.21,4010.26,4278.97,4120.51,4317.44,4601.03,4052.31,4613.33,4206.15,4241.03,4237.44,4312.82,4640.0,4424.62
9320,4271.28,3975.38,4246.67,4090.77,4332.82,4599.49,4044.1,4604.62,4194.87,4231.79,4178.97,4251.79,4583.08,4336.92
11318,4313.33,4063.08,4266.15,4130.26,4356.41,4631.28,4075.9,4610.26,4214.87,4236.92,4214.87,4281.03,4622.56,4374.36
13388,4268.21,4014.87,4232.31,4110.26,4348.72,4616.41,4069.74,4614.87,4186.15,4219.49,4177.44,4262.56,4561.03,4329.74
12624,4300.0,4008.72,4264.62,4104.62,4334.36,4615.38,4053.85,4614.87,4203.59,4233.33,4167.18,4271.79,4604.62,4366.67
10138,4317.95,3913.33,4253.33,4067.18,4328.21,4606.67,4105.64,4647.18,4234.87,4266.15,4270.77,4322.05,4712.82,4425.64
14649,4282.05,4016.41,4245.64,4108.72,4334.87,4619.49,4067.69,4623.08,4201.54,4231.79,4209.23,4271.79,4607.18,4352.31
11443,4255.38,3987.69,4234.87,4098.46,4329.23,4615.9,4072.31,4594.36,4190.77,4217.95,4189.23,4263.08,4573.33,4307.69
11515,4295.38,4043.08,4264.1,4130.77,4350.26,4632.82,4069.74,4617.44,4217.44,4232.82,4195.38,4271.28,4596.41,4343.59
9221,4287.18,4001.54,4259.49,4116.92,4339.49,4617.95,4082.56,4613.33,4207.69,4232.82,4210.77,4277.95,4604.1,4373.85
11850,4294.36,4005.64,4269.74,4121.03,4342.56,4615.9,4048.72,4610.77,4196.92,4226.15,4146.67,4261.54,4592.31,4348.21
13505,4301.03,4016.92,4278.97,4129.23,4346.67,4616.41,4083.59,4621.03,4213.33,4245.64,4222.56,4291.28,4615.38,4386.67
13392,4326.15,4052.31,4284.62,4140.51,4337.44,4614.87,4058.97,4616.92,4198.46,4223.59,4205.13,4285.64,4587.18,4380.51
10972,4274.36,3987.18,4254.36,4123.08,4339.49,4600.0,4056.92,4627.69,4208.21,4226.67,4205.13,4272.31,4593.85,4341.54
14088,4256.92,3955.9,4243.59,4107.18,4327.18,4604.1,4050.77,4627.18,4212.31,4227.18,4184.1,4261.03,4572.31,4324.62
10735,4256.41,4029.23,4256.92,4124.62,4370.77,4647.18,4090.77,4635.38,4211.79,4232.31,4202.05,4266.67,4616.41,4331.28
14019,4334.87,4032.31,4294.87,4135.9,4359.49,4647.69,4093.85,4636.92,4217.95,4253.33,4222.05,4281.54,4623.08,4379.49
10353,4285.64,3982.05,4240.0,4103.08,4343.59,4622.56,4063.59,4612.31,4206.15,4237.44,4203.08,4257.44,4598.97,4334.87
12812,4318.46,4018.46,4264.62,4107.69,4344.62,4617.95,4054.87,4595.9,4185.64,4217.44,4205.13,4268.21,4615.38,4359.49
10273,4269.74,4001.03,4256.92,4122.56,4333.85,4616.41,4057.95,4594.36,4182.56,4221.54,4189.74,4263.08,4593.33,4335.38
12554,4317.44,4009.74,4263.59,4115.38,4344.1,4628.21,4073.85,4616.92,4212.31,4254.87,4208.72,4287.69,4609.23,4374.36
11987,4248.72,3966.67,4246.15,4096.41,4336.92,4633.85,4100.51,4627.18,4218.46,4228.21,4203.59,4280.51,4586.15,4346.15
9168,4295.9,4007.18,4269.74,4136.41,4345.64,4620.51,4064.62,4611.28,4196.92,4230.77,4212.82,4277.95,4613.33,4348.72
12022,4299.49,3973.85,4276.92,4123.08,4352.82,4636.92,4089.23,4645.64,4218.97,4254.36,4224.1,4289.74,4643.08,4392.31
10817,4296.41,3977.44,4265.13,4112.31,4331.28,4624.1,4070.26,4631.79,4226.15,4235.38,4194.87,4283.08,4577.95,4352.82
12291,4286.15,3977.44,4265.64,4108.21,4337.44,4631.79,4081.54,4629.74,4208.72,4251.28,4223.08,4293.33,4624.62,4358.46
13422,4347.69,4028.21,4283.59,4134.36,4319.49,4602.05,4062.05,4609.74,4183.59,4217.95,4191.28,4297.44,4593.85,4398.46
10930,4247.18,4007.69,4241.54,4119.49,4341.54,4590.77,4042.05,4612.82,4177.95,4212.82,4185.13,4249.23,4558.46,4305.64
10004,4309.74,4031.79,4277.95,4137.95,4351.28,4638.97,4075.38,4626.15,4207.18,4238.46,4189.74,4284.1,4618.97,4380.51
10777,4302.56,4005.64,4280.0,4114.87,4327.69,4600.51,4042.05,4615.9,4206.67,4225.13,4207.18,4288.72,4598.46,4366.67
14431,4293.33,3988.21,4251.28,4103.08,4323.59,4631.28,4081.54,4621.03,4212.31,4252.31,4208.21,4281.54,4597.44,4373.85
11260,4280.51,4010.77,4264.62,4112.31,4330.77,4609.23,4041.54,4603.59,4191.79,4223.59,4195.38,4267.18,4613.33,4342.05
12462,4300.0,4004.1,4250.77,4108.72,4323.59,4609.74,4068.21,4595.38,4185.64,4220.0,4143.59,4267.18,4593.33,4349.23
9235,4267.69,4006.67,4249.74,4105.64,4334.36,4611.28,4041.54,4588.72,4182.05,4216.92,4189.74,4261.03,4605.13,4332.31
12154,4323.59,3989.74,4269.23,4110.77,4346.15,4626.67,4082.05,4620.0,4212.82,4262.56,4223.08,4282.05,4640.51,4389.23
12947,4276.92,4018.46,4266.15,4150.26,4350.77,4630.26,4110.26,4596.92,4198.46,4214.87,4179.49,4270.26,4562.56,4308.72
13402,4387.18,4084.62,4280.51,4139.49,4351.28,4629.23,4084.62,4595.38,4185.64,4227.69,4204.62,4289.74,4603.08,4409.74
10537,4294.36,4003.59,4270.26,4139.49,4346.67,4611.28,4049.23,4607.69,4188.21,4228.21,4193.85,4278.97,4601.54,4350.26
14233,4423.59,4095.9,4314.87,4170.26,4346.67,4612.31,4062.56,4600.51,4197.95,4223.59,4225.13,4310.77,4665.64,4457.95
12744,4288.21,3998.97,4262.05,4107.18,4344.1,4617.44,4100.0,4637.95,4232.82,4235.9,4185.13,4292.31,4619.49,4353.85
13331,4295.9,3944.62,4247.69,4100.0,4312.82,4601.03,4081.03,4609.74,4190.26,4231.28,4182.56,4283.59,4659.49,4392.31
14509,4260.0,4043.08,4262.05,4148.21,4390.26,4653.85,4095.9,4630.26,4213.33,4226.67,4193.33,4262.05,4591.79,4307.18
9400,4317.95,4041.03,4271.28,4124.1,4347.69,4621.03,4068.21,4592.82,4186.67,4214.36,4199.49,4282.56,4608.72,4365.64
10013,4313.33,4036.41,4266.67,4135.9,4357.44,4634.36,4082.05,4616.92,4198.97,4232.82,4209.74,4265.64,4611.28,4376.92
10672,4251.28,4034.87,4234.36,4116.92,4340.51,4621.03,4056.92,4606.15,4195.38,4204.1,4172.82,4249.23,4567.69,4305.64
10115,4302.56,4060.51,4274.87,4141.03,4353.85,4625.13,4062.56,4597.95,4210.77,4227.18,4201.03,4274.36,4613.85,4351.79
10183,4313.33,4021.03,4286.67,4135.9,4375.9,4657.44,4110.26,4656.92,4238.46,4254.87,4223.08,4298.97,4643.59,4384.1
10192,4275.9,3985.64,4244.1,4110.26,4335.9,4629.74,4087.69,4610.26,4197.44,4227.18,4185.64,4256.92,4585.64,4329.74
11698,4282.56,4049.74,4288.72,4160.0,4387.18,4657.95,4107.69,4657.44,4226.67,4254.87,4213.33,4293.85,4619.49,4343.59
14713,4306.67,4044.1,4263.08,4139.49,4337.95,4582.56,4081.54,4609.23,4197.95,4231.79,4178.46,4281.03,4607.18,4353.33
9757,4343.08,4034.87,4264.1,4147.18,4332.31,4608.21,4057.95,4587.69,4185.13,4220.0,4208.21,4281.54,4617.95,4387.18
14128,4281.03,4004.62,4267.69,4125.64,4351.79,4630.77,4080.0,4616.41,4197.44,4225.13,4198.97,4268.72,4601.54,4328.72
11878,4282.56,4053.33,4252.31,4116.92,4346.15,4614.36,4063.08,4596.92,4200.51,4226.15,4191.79,4265.64,4603.08,4340.51
9000,4283.08,4012.82,4262.56,4127.18,4336.92,4633.33,4074.87,4613.85,4194.87,4232.31,4192.82,4274.36,4588.21,4342.56
12021,4446.67,4130.77,4306.15,4170.26,4324.1,4598.97,4060.0,4613.85,4184.1,4209.23,4208.21,4314.36,4655.38,4486.15
14754,4297.44,4010.26,4270.26,4135.38,4335.9,4619.49,4086.15,4609.23,4206.15,4245.13,4203.08,4283.59,4608.72,4355.9
11436,4286.15,4008.72,4250.77,4106.15,4334.87,4631.79,4064.62,4623.08,4206.67,4229.23,4192.82,4261.54,4590.77,4334.87
14520,4305.13,4015.38,4257.44,4101.54,4341.03,4625.64,4071.28,4613.33,4209.74,4247.18,4209.23,4270.77,4607.18,4358.46
9141,4277.95,3994.87,4263.59,4122.05,4330.77,4618.97,4084.1,4618.97,4207.69,4226.67,4195.38,4276.92,4590.77,4341.54
13152,4261.54,3971.28,4261.03,4101.03,4334.36,4620.51,4068.72,4618.46,4196.92,4213.33,4164.62,4262.05,4576.41,4318.46
11170,4293.85,4005.13,4269.23,4129.23,4336.41,4616.92,4050.77,4614.87,4198.46,4236.41,4208.21,4286.67,4588.21,4355.38
12879,4270.77,3975.38,4243.59,4101.03,4320.51,4605.13,4075.9,4612.31,4209.23,4227.69,4193.33,4273.33,4585.64,4340.51
10250,4286.15,3978.46,4253.85,4111.79,4346.67,4617.95,4080.0,4616.41,4191.79,4234.87,4203.08,4280.0,4608.72,4353.33
13022,4283.59,3988.21,4262.56,4112.82,4331.79,4608.21,4055.38,4617.44,4197.44,4219.49,4165.64,4273.33,4592.82,4343.08
12937,4363.59,3996.41,4287.18,4142.05,4325.13,4600.0,4071.28,4604.1,4199.49,4246.15,4197.44,4311.79,4648.72,4429.23
11773,4320.51,4011.79,4281.03,4152.82,4371.28,4650.26,4082.56,4633.33,4215.9,4254.36,4234.36,4302.05,4632.82,4375.38
9524,4285.64,3985.64,4251.79,4108.21,4332.31,4611.28,4061.03,4622.05,4180.51,4231.79,4207.18,4281.03,4596.41,4354.36
11220,4280.0,3984.62,4246.67,4088.72,4322.05,4610.77,4055.9,4611.28,4183.08,4215.38,4186.15,4262.56,4586.67,4350.26
11265,4285.13,4005.13,4234.87,4111.28,4349.74,4575.9,4097.95,4612.31,4194.87,4220.0,4192.31,4267.69,4588.21,4333.85
12120,4300.51,4005.13,4264.62,4103.59,4329.74,4599.49,4045.13,4591.28,4178.46,4221.54,4200.51,4269.74,4605.13,4347.18
11322,4413.85,4115.38,4294.87,4160.51,4341.54,4602.05,4069.74,4610.26,4189.23,4218.46,4211.28,4294.87,4631.28,4452.31
10762,4286.15,4000.51,4251.79,4107.69,4333.85,4617.44,4055.38,4612.82,4202.56,4237.95,4203.08,4270.26,4608.72,4354.36
9291,4277.44,4002.56,4266.15,4126.67,4336.92,4631.79,4087.18,4624.1,4197.44,4236.41,4188.21,4268.21,4593.85,4336.92
14669,4267.69,4011.79,4248.21,4093.85,4344.1,4620.0,4103.59,4629.74,4211.79,4233.33,4204.1,4280.51,4610.77,4339.49
14346,4330.26,4040.0,4278.46,4140.0,4362.56,4631.28,4069.23,4593.33,4177.95,4245.13,4210.26,4290.77,4605.64,4373.33
14366,4284.1,3942.05,4246.15,4085.64,4326.67,4612.82,4097.95,4631.79,4223.59,4248.72,4238.46,4298.46,4653.85,4369.23
11898,4294.87,4003.08,4263.59,4105.64,4330.77,4616.41,4062.05,4616.92,4209.23,4230.77,4197.95,4271.79,4591.79,4345.13
9165,4314.36,4025.13,4252.31,4123.08,4341.54,4630.77,4074.36,4613.85,4210.77,4251.28,4209.23,4286.67,4612.31,4393.33
12620,4306.15,4010.77,4270.26,4126.15,4337.95,4611.79,4047.18,4615.9,4213.33,4243.08,4209.74,4286.67,4609.23,4375.38
11395,4295.9,3996.41,4263.59,4110.77,4326.67,4624.62,4062.56,4599.49,4198.97,4246.15,4207.69,4283.08,4625.13,4355.38
12476,4333.85,4038.97,4272.31,4127.69,4342.56,4617.44,4075.9,4621.54,4192.31,4226.67,4203.08,4286.15,4590.26,4390.77
13940,4302.56,4004.62,4264.62,4133.33,4356.92,4624.62,4069.23,4629.23,4209.23,4245.13,4217.95,4286.67,4612.31,4366.67
11913,4284.62,4008.72,4262.56,4120.0,4327.18,4607.18,4048.21,4597.44,4175.38,4208.72,4189.23,4270.26,4606.15,4347.69
10224,4298.46,4011.79,4255.9,4121.54,4332.31,4617.44,4085.64,4601.54,4209.74,4248.72,4204.62,4270.26,4611.79,4343.08
11928,4349.23,3993.33,4294.36,4122.05,4358.97,4633.85,4090.77,4640.51,4218.97,4263.08,4253.85,4308.72,4694.87,4447.18
12175,4291.79,4016.41,4265.64,4133.33,4348.72,4616.92,4070.77,4610.77,4189.23,4225.13,4196.41,4265.13,4586.15,4351.28
13002,4287.69,4024.1,4261.03,4109.74,4352.82,4630.77,4107.69,4635.38,4229.74,4237.95,4211.28,4287.69,4625.13,4347.69
11528,4316.92,3980.0,4278.97,4106.67,4351.28,4622.56,4103.08,4624.62,4205.13,4239.49,4225.13,4288.72,4621.54,4392.82
14730,4295.38,4002.05,4268.21,4108.21,4333.85,4605.64,4049.74,4594.87,4180.51,4225.13,4178.46,4265.64,4596.41,4360.0
13714,4310.77,4016.41,4280.51,4141.54,4341.54,4621.54,4087.69,4615.38,4195.9,4232.31,4209.74,4291.28,4610.77,4361.03
10446,4300.0,4043.59,4264.1,4134.87,4346.15,4623.59,4076.41,4595.9,4187.18,4201.03,4193.33,4263.59,4595.9,4352.82
10568,4313.33,4046.15,4291.28,4155.9,4385.13,4654.36,4107.18,4664.62,4235.9,4274.36,4227.69,4302.05,4655.9,4376.41
14610,4289.23,4002.05,4249.23,4121.03,4342.05,4585.13,4100.51,4615.38,4200.51,4227.69,4197.95,4275.9,4596.41,4346.67
11825,4270.26,4006.67,4246.67,4108.72,4328.72,4604.1,4032.82,4597.95,4177.44,4211.79,4185.64,4256.92,4603.08,4332.82
9280,4431.79,4092.31,4300.51,4156.92,4340.51,4608.72,4056.41,4579.49,4171.28,4205.13,4207.69,4297.95,4650.77,4465.13
10939,4309.23,3986.67,4271.28,4123.08,4364.62,4633.33,4089.74,4648.72,4225.64,4258.97,4226.15,4285.13,4640.0,4389.74
14118,4338.97,4003.59,4279.49,4126.67,4326.67,4608.72,4055.38,4609.23,4188.72,4220.0,4201.54,4286.15,4602.56,4388.72
14362,4317.95,4040.51,4264.1,4120.0,4356.92,4632.31,4118.46,4631.28,4222.05,4241.54,4229.23,4286.67,4625.64,4368.72
9516,4276.41,4000.51,4256.41,4106.15,4336.41,4610.26,4038.97,4607.69,4190.26,4224.62,4176.92,4260.51,4582.05,4345.64
13131,4344.1,3966.67,4262.56,4113.85,4321.03,4615.9,4084.1,4624.1,4211.79,4258.46,4206.67,4304.62,4701.54,4438.97
11133,4338.46,3980.51,4268.21,4141.54,4316.92,4611.79,4074.36,4600.0,4182.05,4219.49,4174.36,4294.36,4629.23,4405.13
10747,4444.62,4091.28,4301.03,4152.82,4354.87,4635.38,4078.46,4612.82,4203.08,4266.67,4246.15,4316.92,4679.49,4475.9
9838,4272.31,3977.95,4266.15,4125.13,4341.03,4620.0,4059.49,4609.74,4195.9,4212.31,4174.36,4273.33,4588.21,4331.79
12053,4288.21,4040.0,4256.92,4130.77,4338.46,4622.56,4078.97,4611.79,4204.62,4220.0,4195.9,4270.26,4609.74,4344.1
9919,4303.59,3998.97,4264.1,4125.64,4348.21,4623.08,4064.62,4618.97,4205.13,4241.03,4212.31,4279.49,4615.38,4362.56
9714,4285.64,3976.41,4269.74,4110.26,4338.46,4624.1,4077.44,4623.59,4198.46,4230.77,4216.41,4293.33,4620.0,4360.0
11968,4234.87,3998.97,4234.87,4101.03,4344.1,4627.18,4077.95,4614.36,4171.79,4213.85,4168.21,4250.26,4538.97,4286.15
11017,4294.36,4002.05,4249.23,4125.64,4328.21,4608.21,4051.28,4599.49,4185.13,4212.82,4177.95,4258.97,4595.38,4346.15
10528,4501.03,4136.92,4342.56,4187.69,4350.26,4607.18,4065.64,4602.56,4182.56,4218.97,4253.33,4339.49,4695.38,4533.33
14216,4313.33,3961.54,4245.13,4088.21,4329.23,4603.08,4101.54,4627.18,4210.77,4241.54,4237.95,4289.23,4668.72,4416.92
14376,4313.85,4018.97,4270.77,4123.08,4352.31,4604.1,4059.49,4622.05,4191.79,4241.54,4211.28,4293.33,4611.28,4385.13
10070,4306.15,4029.23,4265.64,4125.13,4349.74,4638.46,4079.49,4629.23,4201.03,4229.23,4191.28,4278.46,4609.23,4366.67
11939,4263.59,4000.51,4242.05,4117.44,4340.51,4625.13,4067.18,4598.46,4189.23,4228.72,4183.08,4259.49,4582.05,4320.51
