id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
11531,4306.15,4003.59,4282.05,4122.56,4336.41,4620.51,4057.44,4618.97,4196.41,4243.08,4191.28,4283.59,4610.77,4368.21
11522,4262.05,3992.31,4246.15,4110.77,4334.36,4602.56,4049.74,4603.59,4192.31,4209.23,4175.9,4260.0,4574.87,4324.62
9908,4265.64,4007.18,4230.77,4104.1,4326.67,4603.59,4067.69,4611.79,4186.15,4208.72,4191.28,4250.26,4587.69,4321.54
13922,4287.18,3997.95,4261.54,4116.41,4337.95,4612.82,4072.82,4609.23,4196.92,4226.67,4207.69,4276.41,4601.54,4369.23
10756,4287.18,4008.72,4259.49,4108.21,4332.82,4611.79,4053.85,4593.33,4199.49,4221.54,4190.77,4266.67,4589.23,4338.46
12269,4293.33,4004.62,4263.59,4121.03,4334.36,4602.56,4050.77,4612.31,4193.85,4227.18,4195.38,4271.28,4577.44,4352.31
9067,4255.9,3999.49,4246.67,4120.51,4334.87,4616.41,4069.74,4598.46,4182.05,4218.46,4180.51,4261.03,4581.54,4313.33
10836,4308.21,4002.05,4260.0,4130.26,4345.13,4607.69,4082.05,4626.15,4208.21,4231.28,4210.77,4278.46,4617.44,4362.56
10722,4231.28,4008.21,4215.38,4093.33,4325.13,4605.64,4054.36,4610.26,4184.62,4187.69,4156.41,4232.31,4538.97,4270.26
13091,4369.74,4044.1,4331.28,4184.62,4412.31,4690.77,4150.26,4690.26,4273.33,4302.56,4284.62,4340.51,4681.54,4438.97
10635,4257.95,4034.36,4265.64,4137.44,4375.38,4647.18,4088.72,4629.74,4211.79,4228.72,4191.79,4269.23,4581.54,4307.18
10177,4290.77,4004.62,4261.54,4124.62,4335.9,4611.28,4043.08,4608.72,4189.74,4212.31,4189.74,4258.97,4587.18,4348.72
11578,4285.64,3991.79,4274.36,4121.03,4338.46,4628.72,4070.77,4621.03,4207.69,4234.36,4210.77,4289.74,4608.21,4337.95
11534,4282.05,3991.28,4263.08,4107.18,4326.67,4628.72,4065.64,4628.72,4211.28,4226.15,4197.44,4290.77,4612.82,4356.92
10113,4390.26,4069.23,4294.36,4151.79,4343.08,4608.21,4049.74,4578.97,4175.9,4212.31,4198.97,4296.41,4632.31,4427.18
9622,4420.51,4066.67,4281.54,4167.69,4342.05,4611.79,4071.79,4588.21,4185.13,4229.23,4226.67,4311.79,4647.69,4473.33
9647,4295.9,4003.59,4247.18,4120.51,4356.41,4635.38,4090.77,4622.05,4214.87,4270.77,4218.97,4273.85,4636.92,4364.1
10074,4313.33,4016.41,4269.23,4138.97,4356.92,4632.82,4064.1,4615.9,4222.56,4248.72,4219.49,4283.08,4614.87,4366.67
13859,4275.38,3992.31,4248.72,4106.67,4357.44,4628.72,4068.72,4617.95,4195.38,4225.64,4191.28,4254.87,4596.41,4334.87
11502,4326.15,4010.77,4276.41,4139.49,4345.13,4584.1,4091.28,4608.21,4187.69,4229.74,4202.05,4273.85,4627.18,4389.74
10010,4269.23,3989.23,4254.87,4114.87,4341.03,4635.38,4096.41,4631.79,4221.54,4238.97,4198.97,4270.26,4592.31,4342.56
14170,4292.31,4047.18,4262.05,4124.1,4341.03,4628.21,4078.97,4615.9,4209.23,4229.23,4212.31,4280.51,4616.92,4360.51
9624,4284.1,3992.82,4251.28,4125.64,4346.15,4630.77,4071.28,4632.82,4189.23,4230.26,4210.26,4280.51,4617.95,4349.23
13231,4308.72,4006.15,4272.31,4133.33,4355.38,4624.62,4079.49,4627.69,4202.05,4245.64,4228.72,4292.31,4633.85,4366.15
14214,4326.67,3994.36,4280.0,4117.95,4349.74,4629.74,4085.13,4610.77,4199.49,4246.15,4217.44,4297.95,4626.15,4390.26
10713,4301.03,4004.62,4266.15,4121.03,4343.59,4621.54,4061.54,4632.82,4211.79,4240.0,4208.72,4282.56,4607.69,4357.44
13549,4278.97,4017.95,4248.21,4101.03,4338.97,4615.9,4050.77,4598.97,4198.46,4226.67,4193.85,4260.51,4588.72,4333.33
9640,4263.08,3975.38,4264.62,4107.69,4327.69,4608.21,4063.08,4606.67,4185.13,4200.0,4170.26,4270.26,4570.26,4321.54
11631,4300.51,4010.77,4251.28,4126.15,4340.0,4581.54,4087.69,4589.23,4176.92,4213.85,4187.69,4267.69,4592.82,4350.26
14256,4269.74,3990.77,4249.23,4121.03,4335.38,4601.03,4040.51,4617.44,4198.46,4222.05,4210.77,4280.51,4603.08,4346.15
13502,4364.62,4068.72,4333.85,4186.15,4386.67,4686.15,4124.62,4681.54,4267.18,4304.1,4274.36,4347.69,4673.85,4422.05
13882,4341.03,3989.74,4280.0,4119.49,4350.77,4638.97,4100.51,4619.49,4207.18,4257.44,4223.59,4301.03,4641.54,4409.74
13974,4276.92,3976.41,4260.51,4112.31,4344.1,4631.79,4077.44,4653.33,4227.18,4248.21,4213.33,4288.72,4611.28,4347.18
10209,4272.82,3980.51,4248.72,4090.77,4344.1,4634.87,4083.08,4630.77,4225.13,4243.59,4210.77,4267.18,4612.31,4348.21
14967,4303.08,4028.72,4261.54,4121.03,4347.18,4610.26,4066.15,4594.87,4197.44,4226.67,4208.21,4281.03,4618.97,4360.51
11454,4297.44,3956.92,4258.97,4103.59,4331.28,4614.87,4103.08,4633.33,4223.08,4238.46,4226.15,4305.13,4640.51,4376.41
14893,4382.05,4070.77,4339.49,4187.69,4425.13,4698.97,4142.56,4676.92,4268.21,4303.08,4291.28,4344.62,4696.41,4453.85
12559,4307.18,4034.87,4266.15,4136.92,4327.18,4577.95,4074.87,4593.33,4183.08,4223.08,4168.21,4281.03,4598.97,4363.59
12368,4295.9,4001.03,4266.15,4107.18,4335.9,4618.46,4053.85,4624.62,4203.59,4244.62,4182.56,4275.9,4605.13,4362.05
13480,4300.51,4015.38,4255.9,4109.23,4349.23,4569.74,4096.41,4607.18,4198.46,4231.28,4197.44,4277.95,4596.92,4348.21
9601,4264.1,3987.69,4248.72,4111.28,4333.85,4598.46,4046.15,4598.97,4186.67,4205.64,4188.72,4258.46,4575.38,4331.28
12579,4285.64,4003.59,4268.21,4134.87,4344.62,4605.64,4056.41,4608.72,4197.95,4215.9,4203.59,4282.56,4591.79,4348.21
12610,4297.44,4023.59,4264.62,4140.0,4351.79,4630.77,4088.21,4604.1,4205.64,4247.18,4205.64,4278.97,4610.77,4345.64
13122,4271.79,4002.05,4249.74,4120.51,4344.62,4613.85,4065.13,4606.67,4196.92,4210.26,4204.62,4262.56,4589.74,4346.67
9212,4207.18,4074.87,4223.59,4138.97,4345.64,4616.41,4064.62,4575.38,4158.97,4186.15,4113.85,4206.15,4451.79,4217.44
13621,4308.21,4047.18,4261.54,4118.46,4343.08,4623.59,4069.23,4606.15,4204.62,4225.13,4198.46,4270.26,4607.69,4355.38
12501,4279.49,3974.36,4252.31,4116.92,4334.36,4615.9,4036.41,4610.26,4192.31,4228.72,4202.56,4262.05,4594.87,4353.33
11497,4356.41,4007.69,4281.54,4114.36,4343.08,4628.21,4105.13,4633.85,4225.64,4232.31,4234.87,4309.74,4638.97,4415.38
13559,4284.62,4001.54,4245.64,4118.46,4337.44,4578.46,4085.64,4604.62,4189.74,4218.46,4184.62,4268.21,4584.1,4345.13
11876,4215.38,4015.9,4209.74,4103.59,4334.87,4623.08,4061.54,4609.74,4189.23,4199.49,4163.08,4228.72,4551.28,4282.56
13723,4274.87,3987.69,4249.23,4086.15,4333.85,4620.0,4083.59,4613.33,4194.36,4227.18,4202.05,4271.28,4591.28,4340.51
9099,4292.82,4047.69,4262.56,4122.56,4342.05,4627.18,4067.69,4597.95,4198.46,4216.92,4176.92,4265.13,4605.64,4337.95
11162,4389.23,4082.05,4284.62,4159.49,4330.26,4590.26,4058.97,4582.05,4171.28,4204.1,4163.08,4304.62,4627.18,4434.36
13900,4380.0,4073.85,4281.54,4156.92,4331.28,4593.33,4056.41,4579.49,4165.13,4201.54,4161.03,4296.92,4629.74,4432.82
9393,4280.0,4028.72,4252.31,4122.05,4338.46,4615.9,4040.0,4600.0,4192.31,4220.0,4198.97,4266.15,4619.49,4345.64
13745,4273.85,3988.72,4246.67,4107.18,4331.79,4614.36,4058.46,4598.46,4176.92,4194.36,4184.1,4254.36,4579.49,4321.03
9143,4284.1,4014.87,4277.44,4141.54,4353.85,4617.44,4060.51,4617.95,4204.62,4228.72,4208.72,4278.46,4595.9,4348.21
14719,4315.38,3982.05,4271.28,4106.15,4346.15,4630.77,4104.62,4629.74,4211.79,4243.08,4224.62,4291.28,4620.0,4393.85
12066,4294.87,4029.23,4258.46,4122.56,4339.49,4613.33,4071.79,4618.97,4209.74,4229.23,4208.72,4283.08,4611.28,4351.28
10636,4307.69,4010.26,4266.67,4125.13,4329.74,4603.08,4067.69,4591.28,4176.41,4209.23,4138.97,4270.26,4591.79,4357.44
13027,4260.0,3988.72,4238.46,4104.62,4337.95,4603.08,4062.05,4589.23,4176.41,4209.23,4174.87,4258.97,4593.33,4328.21
14133,4302.56,4000.0,4265.64,4125.64,4348.21,4629.23,4077.44,4642.05,4215.9,4241.54,4210.77,4277.95,4617.95,4360.0
13774,4302.05,4017.95,4265.13,4130.26,4338.46,4617.95,4080.51,4608.21,4212.31,4249.23,4204.1,4276.41,4606.15,4347.69
12883,4265.64,3996.41,4247.18,4107.69,4339.49,4622.56,4088.21,4612.31,4196.92,4230.26,4193.85,4268.21,4580.0,4313.33
10411,4304.62,4011.28,4264.62,4111.79,4331.28,4616.41,4071.28,4620.0,4193.85,4223.08,4200.51,4279.49,4586.15,4362.56
9687,4278.97,4002.05,4243.08,4091.28,4328.72,4618.97,4077.95,4612.31,4201.54,4232.31,4200.51,4265.13,4587.18,4332.82
9879,4333.33,4055.9,4277.44,4122.56,4352.31,4634.36,4113.85,4627.18,4223.59,4244.62,4234.87,4298.97,4638.97,4389.23
9855,4276.92,4003.59,4252.82,4091.79,4343.08,4607.69,4052.31,4586.67,4178.46,4217.44,4191.28,4273.85,4614.87,4337.44
12371,4274.36,3981.54,4250.26,4102.05,4329.23,4622.56,4057.44,4640.51,4218.46,4226.67,4182.05,4271.28,4554.87,4331.28
14822,4280.51,3997.95,4249.74,4109.74,4340.0,4615.9,4091.28,4614.87,4206.67,4230.26,4204.62,4271.28,4596.41,4368.72
10706,4290.26,4018.97,4260.0,4104.62,4343.08,4622.05,4055.9,4628.21,4206.67,4250.77,4197.44,4267.18,4582.56,4351.28
9891,4306.15,4024.1,4288.21,4138.97,4369.74,4654.87,4109.23,4670.77,4253.33,4269.74,4225.64,4302.05,4648.21,4376.41
10656,4269.74,3978.97,4260.51,4101.03,4342.05,4628.72,4078.46,4616.92,4211.79,4241.03,4206.15,4283.08,4591.28,4341.54
13832,4306.67,4009.23,4264.62,4118.97,4338.97,4616.41,4057.95,4623.08,4206.15,4241.54,4185.13,4279.49,4611.28,4368.21
10648,4388.21,4112.31,4300.51,4169.23,4340.0,4614.87,4075.9,4601.54,4180.51,4187.18,4192.31,4296.92,4570.77,4429.23
9262,4287.18,3994.87,4246.15,4086.15,4332.82,4627.69,4087.69,4619.49,4203.08,4233.85,4205.13,4264.62,4596.41,4347.18
10075,4288.72,3993.33,4253.33,4120.0,4328.21,4612.31,4070.77,4604.62,4205.13,4230.26,4205.64,4275.38,4596.92,4355.9
11980,4298.97,4006.15,4265.64,4131.79,4329.23,4604.62,4088.72,4612.82,4194.87,4211.79,4196.92,4276.41,4613.85,4358.97
9754,4297.95,3975.38,4259.49,4122.56,4333.85,4616.41,4083.59,4604.1,4203.08,4229.74,4203.08,4283.08,4605.13,4354.87
13131,4344.1,3966.67,4262.56,4113.85,4321.03,4615.9,4084.1,4624.1,4211.79,4258.46,4206.67,4304.62,4701.54,4438.97
11535,4272.31,4014.87,4243.59,4120.0,4324.1,4613.33,4054.36,4596.92,4178.97,4209.74,4192.31,4255.9,4591.79,4327.69
14901,4228.21,3991.79,4235.9,4092.31,4335.9,4617.44,4059.49,4611.28,4165.13,4203.08,4156.41,4248.72,4531.79,4253.33
10769,4327.18,4020.51,4271.28,4135.38,4327.69,4614.87,4075.9,4607.69,4198.97,4227.18,4197.95,4285.64,4591.28,4371.79
9247,4311.79,4012.82,4267.18,4133.85,4335.9,4610.26,4052.82,4611.79,4210.77,4240.51,4233.33,4290.26,4629.23,4377.44
9108,4292.82,3994.36,4263.08,4088.21,4335.38,4629.23,4093.33,4627.18,4217.95,4243.08,4213.85,4281.54,4603.08,4354.87
10186,4264.62,4000.0,4233.33,4104.1,4343.08,4630.77,4104.62,4609.74,4203.08,4222.05,4193.33,4264.62,4575.9,4314.87
9426,4301.03,4011.28,4274.36,4121.54,4346.15,4618.46,4087.18,4627.69,4217.44,4240.51,4221.03,4286.15,4612.82,4373.33
14675,4309.74,4016.41,4261.54,4133.85,4346.15,4571.28,4082.05,4609.23,4191.79,4223.08,4201.54,4278.46,4604.62,4361.03
10536,4321.03,4011.28,4276.92,4121.03,4350.77,4631.79,4098.97,4625.64,4205.13,4232.31,4223.08,4289.23,4618.46,4397.95
11169,4356.92,3975.38,4265.13,4121.03,4349.23,4608.72,4070.77,4589.74,4181.03,4241.54,4219.49,4294.36,4636.41,4420.0
13654,4308.21,4033.33,4266.15,4129.74,4342.56,4617.95,4075.38,4589.23,4190.26,4243.08,4203.08,4272.82,4607.69,4359.49
12791,4284.1,4004.1,4262.56,4116.92,4331.79,4603.59,4063.08,4615.38,4206.15,4233.85,4211.79,4276.92,4602.56,4355.9
11487,4291.79,3957.95,4248.21,4077.44,4316.92,4586.15,4083.59,4621.03,4210.77,4241.54,4222.56,4284.62,4645.13,4391.28
14434,4285.64,4002.56,4263.59,4116.92,4346.15,4615.9,4060.51,4606.15,4189.23,4223.08,4206.15,4277.44,4603.59,4341.03
14830,4244.62,3984.1,4243.08,4105.64,4336.92,4616.41,4075.38,4604.62,4195.9,4213.33,4180.0,4258.46,4564.62,4305.13
14852,4296.92,4010.77,4262.05,4104.62,4326.15,4613.85,4056.41,4610.77,4190.26,4230.77,4183.59,4257.95,4586.15,4352.31
12176,4310.26,4023.08,4262.56,4114.87,4338.97,4623.08,4105.13,4605.13,4203.08,4227.69,4207.18,4285.13,4617.44,4364.62
14463,4230.77,3992.31,4233.85,4092.31,4338.46,4617.44,4060.0,4615.9,4175.9,4214.87,4166.15,4256.41,4535.38,4264.62
11811,4316.41,4011.28,4273.85,4125.64,4332.31,4605.13,4068.21,4588.21,4180.0,4213.85,4147.18,4286.67,4603.59,4356.92
14516,4348.72,3975.9,4263.59,4123.08,4341.54,4601.03,4069.23,4600.51,4187.18,4231.28,4205.13,4284.62,4616.92,4401.54
10876,4295.38,4023.59,4277.95,4137.44,4349.23,4627.18,4080.51,4624.1,4214.36,4234.36,4210.26,4282.56,4604.62,4372.31
12706,4290.26,4023.08,4249.23,4110.77,4349.74,4625.13,4077.44,4596.41,4187.69,4225.64,4196.41,4257.44,4595.9,4354.87
13969,4296.41,3994.87,4247.69,4104.62,4330.26,4628.21,4063.08,4619.49,4216.41,4244.1,4218.97,4276.41,4629.23,4363.08
10300,4276.92,3996.41,4251.28,4111.28,4332.82,4629.23,4062.05,4623.59,4210.26,4237.95,4204.62,4269.74,4598.46,4339.49
14040,4285.64,3991.79,4246.67,4091.28,4335.38,4618.97,4102.05,4627.18,4215.38,4223.08,4181.54,4277.95,4614.87,4344.1
12866,4289.74,4000.51,4248.72,4112.31,4344.1,4615.9,4066.15,4610.77,4181.03,4225.13,4192.31,4267.69,4592.82,4341.03
14574,4326.67,4020.0,4264.1,4137.44,4334.36,4586.15,4088.21,4621.54,4213.33,4238.46,4208.72,4271.28,4634.36,4385.13
10957,4316.41,4011.79,4286.15,4151.79,4352.82,4633.85,4069.74,4631.28,4208.72,4246.67,4221.54,4298.97,4619.49,4375.38
12921,4300.0,3987.18,4258.46,4094.87,4328.21,4612.31,4069.23,4630.77,4210.77,4242.05,4210.77,4281.03,4607.18,4365.64
12011,4269.74,3990.26,4260.51,4124.1,4327.18,4618.97,4053.33,4607.18,4191.28,4225.13,4196.92,4272.31,4600.51,4338.97
12125,4308.72,3994.36,4276.92,4107.18,4332.82,4609.23,4062.05,4620.0,4199.49,4227.69,4198.97,4280.51,4590.26,4367.18
9365,4281.54,4023.08,4230.77,4118.97,4343.59,4612.82,4057.95,4616.41,4186.67,4224.62,4191.28,4263.59,4576.41,4341.54
11307,4276.41,3979.49,4260.51,4111.28,4327.69,4595.38,4044.62,4592.82,4173.33,4210.26,4179.49,4258.97,4581.03,4347.18
13022,4283.59,3988.21,4262.56,4112.82,4331.79,4608.21,4055.38,4617.44,4197.44,4219.49,4165.64,4273.33,4592.82,4343.08
11351,4290.26,4031.79,4251.79,4107.18,4343.08,4621.03,4075.9,4605.64,4195.38,4220.0,4203.59,4276.92,4597.95,4356.92
9990,4270.26,4029.23,4245.64,4120.0,4333.33,4609.23,4061.54,4602.56,4178.97,4202.56,4174.87,4249.74,4575.38,4322.05
12895,4297.95,4006.67,4264.62,4101.03,4345.13,4630.77,4081.54,4625.13,4221.54,4251.28,4221.54,4286.15,4615.38,4365.13
14153,4294.36,4002.56,4262.05,4089.74,4334.87,4620.0,4081.54,4620.0,4202.56,4236.41,4206.15,4274.87,4598.46,4354.87
9013,4277.95,3973.85,4248.72,4105.13,4319.49,4615.38,4077.44,4609.23,4194.36,4226.15,4190.77,4274.87,4578.46,4343.08
12809,4316.92,4020.51,4280.0,4139.49,4356.41,4633.33,4093.33,4630.26,4226.15,4267.18,4225.64,4298.97,4647.18,4390.26
11695,4280.51,3961.03,4261.03,4107.69,4340.0,4628.72,4075.38,4635.38,4217.44,4234.36,4206.67,4282.56,4609.74,4340.51
9104,4277.44,3986.15,4246.15,4090.26,4344.1,4636.92,4081.03,4623.59,4224.1,4246.15,4210.77,4269.74,4613.33,4348.72
10849,4246.15,3968.21,4246.67,4094.87,4334.87,4631.28,4100.51,4616.92,4212.31,4226.15,4197.95,4274.87,4583.08,4342.56
14367,4289.74,4010.77,4262.05,4123.59,4342.05,4616.92,4077.44,4614.87,4203.08,4227.18,4206.15,4273.85,4601.03,4367.18
9136,4300.51,4050.77,4251.79,4121.03,4350.26,4626.67,4064.1,4605.64,4201.03,4232.82,4197.44,4272.31,4613.85,4355.9
11116,4257.44,3970.26,4245.64,4093.85,4336.92,4609.23,4060.0,4611.79,4197.95,4215.9,4177.44,4258.97,4577.44,4321.54
13059,4352.82,4037.44,4266.15,4137.44,4336.41,4611.79,4079.49,4605.64,4197.44,4228.72,4208.21,4287.18,4618.97,4388.72
10598,4277.95,3981.03,4247.18,4103.59,4350.77,4624.62,4068.21,4632.31,4212.82,4237.44,4209.23,4276.92,4600.0,4345.13
9721,4256.92,4000.51,4232.82,4105.64,4342.05,4620.0,4101.03,4603.08,4198.46,4218.46,4185.13,4261.03,4566.15,4312.31
14749,4293.33,4021.03,4263.08,4130.26,4353.85,4624.1,4088.21,4611.28,4188.72,4225.13,4205.64,4270.26,4590.26,4362.05
11017,4294.36,4002.05,4249.23,4125.64,4328.21,4608.21,4051.28,4599.49,4185.13,4212.82,4177.95,4258.97,4595.38,4346.15
14525,4325.64,4052.82,4292.31,4152.82,4344.1,4613.33,4081.03,4603.59,4189.23,4207.69,4197.95,4289.74,4570.77,4377.44
11517,4295.38,4004.62,4265.13,4104.1,4329.74,4611.79,4056.92,4608.21,4188.21,4231.28,4159.49,4266.15,4597.44,4355.9
9486,4310.77,3998.46,4271.79,4127.69,4348.21,4638.97,4061.54,4632.82,4220.51,4248.72,4228.72,4288.72,4617.44,4374.36
13227,4286.67,3946.15,4237.44,4089.74,4331.79,4604.62,4070.77,4607.18,4188.21,4221.54,4191.28,4267.18,4586.67,4338.97
11633,4294.36,4022.05,4251.28,4114.87,4347.18,4632.82,4082.05,4608.21,4193.85,4223.08,4192.82,4250.77,4591.79,4352.31
14659,4321.03,4050.26,4273.33,4120.0,4352.82,4632.82,4108.21,4634.87,4221.54,4249.74,4233.33,4302.56,4634.87,4382.05
13450,4354.87,4058.97,4322.56,4180.0,4403.08,4672.31,4117.95,4641.54,4226.15,4276.92,4265.13,4323.59,4680.0,4434.36
10610,4311.28,4016.41,4277.95,4121.03,4343.59,4616.41,4050.26,4627.69,4216.41,4256.92,4217.44,4294.36,4621.03,4377.44
11252,4297.95,4025.64,4266.15,4111.28,4341.54,4619.49,4052.31,4616.41,4193.33,4240.51,4196.92,4277.44,4584.1,4359.49
14960,4277.44,3996.41,4248.21,4121.03,4344.62,4605.13,4049.23,4629.23,4224.1,4245.64,4219.49,4275.9,4609.74,4355.9
12588,4316.92,4035.9,4264.1,4109.74,4344.1,4621.03,4105.13,4634.36,4224.1,4230.77,4222.05,4294.36,4617.44,4372.31
12094,4291.79,4001.03,4261.54,4118.46,4325.64,4600.51,4052.82,4611.28,4193.85,4214.36,4193.33,4270.77,4585.64,4350.26
9474,4309.23,3976.92,4269.74,4106.67,4339.49,4616.92,4093.85,4615.38,4191.28,4218.46,4206.67,4278.46,4602.56,4379.49
13613,4360.0,4069.23,4313.85,4173.85,4403.08,4692.82,4128.21,4671.28,4249.23,4288.21,4267.18,4334.87,4664.62,4421.03
10976,4268.72,3976.41,4253.33,4102.05,4339.49,4618.97,4066.15,4624.62,4209.74,4226.67,4189.74,4269.74,4592.82,4336.41
11949,4302.05,4008.72,4266.15,4122.05,4331.79,4616.92,4054.36,4606.15,4193.33,4214.36,4192.31,4267.18,4592.31,4363.59
9119,4301.54,4024.62,4264.62,4136.41,4330.26,4619.49,4093.85,4610.77,4209.23,4229.74,4196.41,4285.13,4587.69,4348.21
12205,4318.46,4025.13,4295.38,4166.67,4374.87,4648.72,4096.41,4635.9,4218.46,4237.95,4203.59,4296.92,4623.08,4377.95
14110,4296.41,4003.59,4251.28,4118.97,4333.85,4620.0,4052.82,4610.26,4198.97,4240.0,4220.51,4285.13,4631.28,4365.64
11948,4303.59,4011.28,4263.59,4126.15,4326.15,4603.59,4059.49,4598.97,4188.21,4206.15,4173.33,4268.21,4574.36,4348.72
10032,4375.9,4071.28,4345.13,4194.36,4407.18,4686.67,4136.41,4670.77,4255.9,4277.44,4267.18,4338.97,4680.0,4446.67
13433,4435.9,4060.0,4315.38,4143.08,4358.46,4625.64,4086.67,4636.92,4224.62,4277.95,4274.87,4343.08,4755.38,4525.64
9193,4290.26,3995.9,4251.79,4098.46,4343.08,4615.9,4082.05,4610.26,4197.44,4224.1,4208.21,4286.15,4625.13,4362.56
11401,4296.41,4017.95,4259.49,4130.77,4332.82,4603.08,4046.15,4613.33,4177.44,4214.36,4194.36,4272.31,4570.26,4350.77
13866,4316.92,4000.51,4278.97,4107.69,4334.87,4618.97,4075.9,4624.62,4203.59,4235.9,4206.15,4283.08,4598.46,4367.69
13673,4294.87,4017.44,4252.31,4123.08,4340.0,4629.23,4072.82,4592.82,4202.56,4226.15,4178.46,4271.79,4596.41,4357.44
10908,4314.87,3993.85,4276.41,4120.0,4345.64,4617.44,4067.18,4623.08,4211.28,4238.97,4203.59,4288.21,4594.36,4364.62
10105,4285.13,4033.85,4261.54,4127.18,4342.05,4623.59,4075.38,4613.85,4205.13,4219.49,4199.49,4272.31,4603.59,4343.59
14797,4456.92,4128.21,4303.08,4191.28,4348.72,4614.36,4070.77,4580.51,4178.46,4230.26,4227.18,4316.41,4645.13,4492.82
10364,4271.79,3969.74,4250.26,4102.05,4328.72,4603.59,4040.51,4606.15,4174.87,4220.51,4197.44,4263.08,4582.56,4340.51
12799,4278.97,4018.97,4258.97,4112.82,4334.36,4606.15,4043.08,4607.69,4190.77,4221.03,4193.33,4269.74,4611.79,4346.15
10563,4299.49,3989.74,4253.85,4118.46,4347.69,4634.36,4097.95,4629.74,4215.9,4253.33,4209.74,4285.64,4613.33,4365.64
13518,4307.69,4021.03,4248.21,4136.92,4346.67,4635.38,4089.74,4615.38,4219.49,4259.49,4212.82,4290.26,4617.44,4382.56
12309,4293.33,3976.92,4247.69,4109.23,4342.05,4628.21,4066.67,4614.87,4203.08,4235.38,4207.18,4267.69,4631.79,4366.67
10430,4298.97,3994.36,4263.59,4121.54,4321.03,4615.9,4072.82,4617.44,4198.97,4226.67,4191.79,4282.05,4610.77,4369.74
10434,4347.69,4040.0,4271.28,4122.05,4318.46,4617.44,4063.59,4609.23,4206.67,4227.69,4215.9,4288.72,4634.36,4406.15
9605,4284.1,3987.18,4264.1,4122.05,4337.95,4619.49,4077.95,4610.77,4181.54,4216.92,4191.28,4264.62,4587.18,4334.87
14171,4278.46,3930.77,4244.1,4122.56,4329.23,4628.21,4056.92,4611.28,4205.13,4221.03,4196.92,4263.59,4592.82,4338.46
10997,4318.46,3996.92,4277.95,4108.21,4327.69,4613.85,4071.79,4632.82,4206.67,4234.36,4204.62,4283.08,4593.85,4366.15
10929,4312.31,4024.1,4264.62,4115.9,4338.46,4621.03,4058.46,4630.77,4210.77,4237.44,4209.23,4277.95,4610.77,4356.92
11501,4305.13,3982.56,4273.33,4107.18,4320.0,4618.46,4069.74,4622.56,4205.13,4244.1,4208.72,4296.41,4601.54,4370.26
13364,4298.97,4006.15,4246.15,4118.46,4345.13,4619.49,4055.9,4621.54,4211.79,4243.59,4222.05,4282.05,4619.49,4356.41
11511,4270.77,3978.97,4245.13,4097.95,4331.79,4616.41,4041.03,4611.79,4193.33,4213.33,4191.28,4256.41,4577.44,4335.9
13888,4303.59,4008.72,4246.67,4122.56,4342.05,4624.62,4081.54,4600.51,4190.77,4235.9,4186.15,4285.13,4598.97,4376.41
14810,4415.38,4048.21,4281.54,4158.46,4347.69,4600.0,4069.23,4585.13,4185.13,4252.82,4240.0,4306.15,4671.28,4472.31
12548,4316.92,4035.38,4272.31,4122.56,4347.18,4617.95,4105.64,4609.74,4216.92,4236.41,4212.31,4293.33,4622.56,4370.26
13734,4297.95,4023.08,4257.44,4108.21,4343.08,4631.28,4062.05,4613.33,4201.03,4230.26,4195.9,4265.64,4601.54,4345.13
12928,4287.69,3969.74,4264.62,4095.9,4316.41,4617.95,4082.56,4608.72,4198.46,4230.77,4206.67,4287.18,4591.28,4356.92
9967,4316.41,4040.51,4277.44,4140.0,4345.13,4633.85,4072.31,4624.1,4202.56,4229.74,4189.74,4281.54,4615.38,4388.21
12059,4316.92,4000.51,4265.13,4107.69,4328.21,4602.56,4062.05,4600.51,4206.15,4236.41,4207.18,4278.46,4598.97,4360.0
9527,4288.72,3982.05,4255.38,4111.79,4348.21,4621.03,4073.85,4608.72,4190.77,4220.51,4208.72,4270.26,4617.95,4346.15
14502,4303.08,4008.21,4251.79,4110.77,4338.97,4621.54,4072.31,4605.64,4205.64,4249.23,4201.54,4283.08,4600.0,4378.46
12905,4303.59,3988.72,4262.56,4108.21,4356.41,4632.31,4088.21,4630.26,4209.74,4256.41,4235.9,4291.28,4651.28,4390.77
11577,4297.44,4009.74,4255.38,4126.15,4332.31,4622.56,4055.38,4618.46,4208.72,4245.64,4219.49,4284.62,4628.72,4364.62
12816,4315.9,4007.18,4267.18,4135.9,4363.08,4649.74,4083.59,4644.1,4225.13,4257.44,4237.44,4297.95,4627.18,4373.33
9937,4277.95,3986.15,4260.0,4104.62,4329.74,4596.92,4036.41,4591.28,4182.56,4214.36,4200.51,4284.62,4594.87,4348.72
14870,4317.95,4003.59,4268.72,4111.79,4334.87,4614.36,4074.36,4622.56,4191.79,4230.26,4209.74,4286.67,4596.41,4380.51
10892,4299.49,4060.0,4265.13,4124.1,4353.33,4632.82,4075.9,4606.67,4205.13,4227.69,4190.77,4281.03,4617.44,4352.31
13996,4309.74,4015.9,4254.87,4118.46,4350.26,4626.67,4066.67,4628.72,4225.64,4255.38,4183.59,4267.18,4619.49,4363.59
10047,4286.15,4005.13,4263.59,4132.82,4328.72,4609.74,4035.38,4595.9,4178.97,4217.44,4192.82,4277.44,4606.15,4337.44
