id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
34824,0.8896950000000001,2,0.170213,0.027951,0.180006,0.001809,0.287675,0.7307020000000001
33158,0.469316,6,0.319149,0.055422000000000006,0.504612,0.003644,0.531331,0.357018
39663,0.894385,3,0.957447,0.057103,0.6222850000000001,0.003816,0.470482,0.567105
40965,0.031238,5,0.829787,0.053981,0.343796,0.003467,0.422915,0.414912
32838,0.005265,3,0.340426,0.057674,0.631508,0.003467,0.422915,0.414912
34767,0.464625,4,0.106383,0.032034,0.241446,0.002179,0.275764,0.497368
42691,0.898589,1,0.042553,0.089288,0.33620900000000004,0.00585,0.469705,0.5574560000000001
35989,0.4294060000000001,3,0.404255,0.07721900000000001,0.536299,0.003467,0.422915,0.414912
35401,0.876289,5,0.574468,0.029392,0.649807,0.022781,0.967374,0.060965
27329,0.872484,5,0.574468,0.192566,0.802142,0.012545,0.943811,0.15350899999999998
30384,0.013097,6,0.87234,0.041582,0.435882,0.003467,0.422915,0.414912
31181,0.459935,3,0.87234,0.042152,0.5243979999999999,0.002908,0.463749,0.299123
36144,0.460422,7,0.255319,0.02585,0.204552,0.001747,0.216986,0.685526
33657,0.876023,6,0.8510639999999999,0.025609,0.38679,0.0016579999999999998,0.36173,0.747368
41630,0.8901819999999999,6,0.553191,0.031884,0.624517,0.002264,0.637235,0.358333
28626,0.461086,1,0.0,0.030083,0.314639,0.002065,0.306318,0.387719
41523,0.473829,3,0.765957,0.02615,0.482148,0.00168,0.355774,0.7495609999999999
45262,0.005265,3,1.0,0.08379400000000001,0.549539,0.003467,0.422915,0.414912
32629,0.876023,6,0.340426,0.032935,0.5608449999999999,0.002125,0.5476439999999999,0.62807
44887,0.425822,5,0.489362,0.077189,0.543439,0.003467,0.422915,0.414912
30789,0.469271,5,0.446809,0.057524,0.549241,0.003749,0.500777,0.464474
29912,0.438653,1,0.914894,0.052660000000000005,0.350788,0.003467,0.422915,0.414912
29015,0.022256,4,0.829787,0.046445,0.454924,0.003467,0.422915,0.414912
33920,0.911376,5,0.212766,0.051069,0.320143,0.003322,0.348265,0.741667
44350,0.009823,1,0.553191,0.044824,0.534662,0.003467,0.422915,0.414912
29901,0.009823,1,0.489362,0.041732,0.563076,0.003467,0.422915,0.414912
36091,0.867749,2,0.446809,0.028702,0.58197,0.001838,0.556447,0.6956140000000001
28155,0.871908,6,0.510638,0.033085,0.644302,0.002156,0.563956,0.470175
41544,0.442414,3,0.5319149999999999,0.075507,0.511604,0.005379999999999999,0.520456,0.500526
44939,0.474094,2,0.787234,0.029512,0.510116,0.002013,0.29440700000000003,0.6859649999999999
41193,0.022388,7,0.787234,0.074517,0.395716,0.003467,0.422915,0.414912
31093,0.894252,7,0.6382979999999999,0.08706599999999999,0.5575720000000001,0.002015,0.33247,0.6320180000000001
34014,0.023008,7,0.382979,0.091269,0.332044,0.003467,0.422915,0.414912
38424,0.42914,4,0.042553,0.055241999999999986,0.234752,0.003467,0.422915,0.414912
40768,0.8716870000000001,1,1.0,0.02639,0.241744,0.0016829999999999998,0.292595,0.8675440000000001
34913,0.009026,4,0.8510639999999999,0.090159,0.728206,0.003467,0.422915,0.414912
41131,0.013097,6,0.425532,0.041732,0.507736,0.003467,0.422915,0.414912
31244,0.026371,7,0.574468,0.054732,0.248884,0.003467,0.422915,0.414912
44309,0.898367,3,0.297872,0.061637,0.612467,0.004038,0.5613670000000001,0.541667
33703,0.877041,1,0.8510639999999999,0.038039,0.378161,0.002553,0.293371,0.400877
44511,0.893545,5,1.0,0.145401,0.6487649999999999,0.009672,0.499223,0.78114
39224,0.017521000000000002,2,0.382979,0.106701,0.618417,0.003467,0.422915,0.414912
39558,0.018406,1,0.0,0.048697,0.325052,0.003467,0.422915,0.414912
44090,0.8759790000000001,1,0.382979,0.029422000000000007,0.378905,0.001903,0.250129,0.6122810000000001
27843,0.000221,7,0.957447,0.047256,0.298869,0.003467,0.422915,0.414912
40810,0.8942969999999999,1,0.148936,0.030083,0.175097,0.001982,0.35370300000000005,0.57807
45050,0.876598,5,0.042553,0.028131,0.24338,0.0017280000000000002,0.3718280000000001,0.7679819999999999
31204,0.977744,3,0.957447,0.048157,0.569771,0.0032450000000000005,0.418436,0.564474
31709,0.425379,2,0.234043,0.068842,0.32044,0.003467,0.422915,0.414912
37156,0.443343,3,0.191489,0.029663,0.17018699999999998,0.001759,0.225272,0.765789
36465,0.500111,7,0.297872,0.043743,0.243975,0.002968,0.220093,0.442105
30857,0.460334,5,0.6382979999999999,0.034286000000000004,0.452841,0.002395,0.529001,0.157895
29045,0.87651,3,0.148936,0.023148,0.16289800000000002,0.0008410000000000001,0.262817,0.818421
36431,0.452104,6,0.6382979999999999,0.033115,0.47114,0.002241,0.48058,0.42193
29135,0.8766870000000001,7,0.6382979999999999,0.031134,0.505951,0.001957,0.367167,0.717544
41949,0.911685,5,0.978723,0.106731,0.453288,0.0072159999999999985,0.421025,0.39693
34325,0.022344,6,0.361702,0.070824,0.368492,0.003467,0.422915,0.414912
44689,0.013451,7,0.893617,0.071905,0.481851,0.003467,0.422915,0.414912
31131,0.902969,3,0.404255,0.097634,0.574978,0.006651000000000001,0.695495,0.268421
32695,0.005133,7,0.957447,0.042572000000000006,0.4149060000000001,0.003467,0.422915,0.414912
39285,0.474006,7,0.489362,0.032365,0.409997,0.0021850000000000003,0.337131,0.710088
32887,0.01407,7,0.170213,0.040591,0.135079,0.003467,0.422915,0.414912
38544,0.8682799999999999,7,0.553191,0.030383,0.4455520000000001,0.001892,0.374935,0.8421049999999999
29315,0.867041,7,0.255319,0.025429,0.176584,0.001643,0.10927,0.900877
39381,0.911376,5,0.06383,0.047406,0.248587,0.003132,0.394614,0.606579
30703,0.8898280000000001,5,0.489362,0.060676,0.629128,0.00426,0.677369,0.207456
39704,0.027432,3,0.574468,0.080131,0.550878,0.003467,0.422915,0.414912
44534,0.912482,2,0.106383,0.037468,0.13493,0.0024760000000000003,0.263594,0.642105
35766,0.022919,5,0.106383,0.047076,0.206784,0.003467,0.422915,0.414912
33491,0.898854,7,0.723404,0.066591,0.4335020000000001,0.004254,0.392802,0.748246
35548,0.469094,1,0.340426,0.028312,0.313746,0.001849,0.165717,0.760526
41107,0.009557,2,0.553191,0.041642,0.537191,0.003467,0.422915,0.414912
40476,0.434229,5,0.0,0.05236,0.365963,0.003467,0.422915,0.414912
44968,0.000752,5,0.489362,0.095473,0.514877,0.003467,0.422915,0.414912
29341,0.022742,1,0.574468,0.090729,0.440643,0.003467,0.422915,0.414912
33048,0.452325,4,0.574468,0.033025,0.546415,0.002227,0.650181,0.478509
31088,0.42945,4,0.170213,0.070163,0.175692,0.003467,0.422915,0.414912
28209,0.0273,7,0.340426,0.083554,0.31925,0.003467,0.422915,0.414912
32816,0.90788,2,0.021277,0.036898,0.202321,0.002497,0.281719,0.433333
40865,0.4377680000000001,2,0.170213,0.033355,0.084647,0.003467,0.422915,0.414912
27935,0.907349,4,0.085106,0.058845,0.27878600000000003,0.004107,0.4251680000000001,0.524123
41265,0.01323,2,0.6382979999999999,0.048247000000000005,0.474412,0.003467,0.422915,0.414912
44736,0.437989,7,0.468085,0.046806,0.322523,0.003467,0.422915,0.414912
27765,0.460201,2,0.170213,0.029302,0.151592,0.001971,0.197566,0.6307020000000001
34572,0.469404,1,0.042553,0.028011,0.145195,0.001867,0.304764,0.480702
29711,0.434007,7,0.659574,0.06758099999999999,0.29039,0.003467,0.422915,0.414912
37653,0.474404,2,0.382979,0.035277,0.412824,0.002397,0.287157,0.5609649999999999
43450,0.004734,5,0.510638,0.07511699999999999,0.590598,0.003467,0.422915,0.414912
39537,0.8981020000000001,4,0.468085,0.076588,0.634633,0.005044,0.6123770000000001,0.5776319999999999
32127,0.469006,6,0.87234,0.030263,0.339482,0.002032,0.298291,0.464912
31388,0.452369,5,0.574468,0.037468,0.543142,0.002599,0.6038319999999999,0.172368
35432,0.968895,1,0.042553,0.054942,0.29753,0.003648,0.408079,0.531579
36109,0.906863,7,0.87234,0.042392,0.347218,0.002829,0.313827,0.527632
39360,0.451263,1,0.5319149999999999,0.040891,0.430973,0.001996,0.27265700000000004,0.879825
32096,0.465555,4,0.12766,0.024288,0.13374,0.001641,0.174262,0.575439
28954,0.425689,2,0.085106,0.055241999999999986,0.11618599999999997,0.003467,0.422915,0.414912
37196,0.433698,7,1.0,0.045034,0.237281,0.003467,0.422915,0.414912
34904,0.473696,7,0.382979,0.050348,0.485123,0.003392,0.440963,0.618421
33885,0.004557,1,0.106383,0.063648,0.176733,0.003467,0.422915,0.414912
44592,0.439007,2,0.085106,0.053621,0.256769,0.003467,0.422915,0.414912
41480,0.474448,3,0.489362,0.059415,0.472627,0.004072999999999999,0.306577,0.353509
28314,0.8854479999999999,3,0.06383,0.046896,0.365814,0.002781,0.412222,0.635088
32576,0.446971,2,0.468085,0.043653,0.467272,0.002943,0.2913,0.679825
27433,0.004646,3,0.510638,0.152756,0.588069,0.003467,0.422915,0.414912
27824,0.425733,3,0.93617,0.076498,0.428444,0.003467,0.422915,0.414912
27560,0.442458,4,0.744681,0.1442,0.604731,0.009823,0.641378,0.500526
38653,0.425291,7,0.042553,0.070163,0.132996,0.003467,0.422915,0.414912
42459,0.8896069999999999,7,0.425532,0.072655,0.548497,0.003779,0.432677,0.62193
30937,0.9158,7,0.340426,0.082473,0.460726,0.005675,0.371569,0.373684
31603,0.451263,1,1.0,0.0399,0.432163,0.002594,0.420508,0.7087720000000001
31675,0.439051,3,0.276596,0.053321,0.411336,0.003467,0.422915,0.414912
29332,0.486837,4,0.914894,0.029512,0.346325,0.002052,0.370533,0.263596
29235,0.429848,6,0.446809,0.072685,0.472776,0.003467,0.422915,0.414912
39578,0.46551,3,0.829787,0.029182,0.4244270000000001,0.0020050000000000003,0.392543,0.497368
30567,0.893633,7,0.893617,0.066561,0.5709609999999999,0.004258,0.418177,0.6960529999999999
34986,0.442326,7,0.957447,0.051039,0.319994,0.003467,0.422915,0.414912
40839,0.004379999999999999,4,0.489362,0.045394,0.522315,0.003467,0.422915,0.414912
42161,0.893589,6,0.595745,0.077129,0.601755,0.004674,0.626877,0.529825
43658,0.443122,5,0.765957,0.084034,0.666171,0.005656,0.641119,0.414912
35166,0.424671,7,0.617021,0.085235,0.282952,0.003467,0.422915,0.414912
39174,0.911995,5,0.191489,0.045875,0.243082,0.003043,0.294666,0.618421
41263,0.871554,5,0.510638,0.061337,0.698304,0.004063000000000001,0.722165,0.352632
31775,0.455776,6,0.914894,0.061637,0.547902,0.004339,0.429311,0.287719
42368,0.473652,6,0.404255,0.029182,0.5900029999999999,0.001948,0.657949,0.363596
42785,0.00938,5,0.702128,0.041642,0.555192,0.003467,0.422915,0.414912
39339,0.8895620000000001,6,0.234043,0.033355,0.289943,0.001965,0.287157,0.653509
39412,0.8811110000000001,3,0.191489,0.02645,0.153228,0.001695,0.233299,0.811842
30842,0.473209,3,0.702128,0.049418,0.718834,0.0032630000000000003,0.471258,0.483333
44820,0.442812,5,0.680851,0.051699,0.470098,0.003579,0.464267,0.360526
33363,0.013318,4,0.510638,0.081002,0.5804819999999999,0.003467,0.422915,0.414912
45226,0.915756,6,0.595745,0.062838,0.560994,0.004196,0.516054,0.431579
28518,0.885049,1,0.0,0.043083,0.390509,0.002829,0.367167,0.57807
29366,0.460909,4,0.255319,0.032575,0.373103,0.002208,0.305541,0.418421
37887,0.0,2,0.361702,0.040711,0.493306,0.003467,0.422915,0.414912
37508,0.977744,3,0.0,0.082413,0.528712,0.005328,0.443294,0.609211
32110,0.460688,6,0.148936,0.029903,0.188634,0.002,0.237442,0.640789
33178,0.915712,5,0.234043,0.07334600000000001,0.405683,0.004958,0.402382,0.391667
42211,0.465201,3,0.702128,0.058154,0.455817,0.004057,0.481098,0.14473699999999998
43982,0.031636000000000004,7,0.659574,0.079861,0.33011,0.003467,0.422915,0.414912
45303,0.8900049999999999,2,0.446809,0.028942,0.647724,0.002065,0.691869,0.235965
31898,0.469271,5,0.12766,0.027951,0.113062,0.001853,0.201968,0.5710529999999999
33941,0.433786,2,0.12766,0.040231,0.124814,0.003467,0.422915,0.414912
41437,0.87651,3,0.8510639999999999,0.024919,0.420262,0.0008849999999999998,0.413516,0.6802630000000001
43756,0.026503,3,0.765957,0.082232,0.444362,0.003467,0.422915,0.414912
37882,0.465643,6,0.12766,0.025609,0.138203,0.001732,0.197825,0.565789
42126,0.44737,4,0.255319,0.035607,0.44094,0.002212,0.386846,0.748684
44572,0.8901819999999999,6,0.723404,0.030233,0.763612,0.002108,0.665976,0.425
28966,0.031547000000000006,5,0.553191,0.057314,0.4277,0.003467,0.422915,0.414912
29046,0.446662,2,0.680851,0.05251,0.562184,0.003698,0.591662,0.305263
33762,0.014026,6,0.06383,0.061066,0.430229,0.003467,0.422915,0.414912
39600,0.4687850000000001,1,0.659574,0.029182,0.291729,0.001899,0.152771,0.7021930000000001
30104,0.8852709999999999,6,0.234043,0.027171,0.255579,0.00178,0.25945100000000004,0.683333
38062,0.8940309999999999,2,0.085106,0.056953,0.31062199999999995,0.003702,0.441481,0.717544
41345,0.000531,7,0.93617,0.068302,0.340821,0.003467,0.422915,0.414912
29075,0.429937,1,0.914894,0.072835,0.459833,0.003467,0.422915,0.414912
34496,0.460511,2,0.5319149999999999,0.028372,0.499256,0.001903,0.5411699999999999,0.460088
28171,0.009159,7,0.042553,0.061517,0.360161,0.003467,0.422915,0.414912
42816,0.434627,7,0.8510639999999999,0.045785,0.266885,0.003467,0.422915,0.414912
33748,0.438034,1,0.468085,0.089678,0.5002979999999999,0.003467,0.422915,0.414912
42625,0.473563,1,0.170213,0.020566,0.061143,0.001377,0.104091,0.7008770000000001
42994,0.907703,5,0.659574,0.043683,0.457304,0.002983,0.5176069999999999,0.359649
33110,0.8893409999999999,1,0.978723,0.045755,0.431717,0.002038,0.383221,0.6802630000000001
37649,0.455865,1,0.680851,0.028912,0.334573,0.001556,0.227343,0.7855260000000001
34686,0.871776,3,0.361702,0.027651,0.567539,0.0017510000000000002,0.5600729999999999,0.690351
39293,0.469714,1,0.893617,0.03987,0.367896,0.002653,0.238219,0.765351
34784,0.013053,5,0.425532,0.041732,0.611425,0.003467,0.422915,0.414912
36238,0.474138,3,0.93617,0.029242,0.428295,0.001718,0.22087,0.8232459999999999
40479,0.902615,2,0.106383,0.064339,0.19399,0.004285,0.326256,0.591667
38883,0.875935,4,0.085106,0.029813,0.185361,0.000995,0.31305,0.7692979999999999
36886,0.43852,5,0.6382979999999999,0.05305,0.465338,0.003467,0.422915,0.414912
35607,0.428963,7,0.212766,0.068242,0.092383,0.003467,0.422915,0.414912
42023,0.912172,2,0.510638,0.148253,0.53496,0.010172,0.562144,0.242105
33766,0.4479010000000001,2,0.340426,0.041822000000000005,0.620202,0.002825,0.5655100000000001,0.44693
36010,0.437989,7,0.595745,0.046836,0.272687,0.003467,0.422915,0.414912
36855,0.90704,4,0.085106,0.044464,0.273282,0.003047,0.414293,0.35438600000000003
27692,0.008672,3,0.744681,0.11829,0.802589,0.003467,0.422915,0.414912
36691,0.4249810000000001,7,0.382979,0.087787,0.296787,0.003467,0.422915,0.414912
45110,0.908013,5,0.978723,0.078269,0.474859,0.005299,0.416106,0.501754
40701,0.8855799999999999,6,0.255319,0.182058,0.393038,0.012079,0.430088,0.562719
43116,0.474448,3,0.787234,0.035726999999999995,0.340821,0.002489,0.209995,0.376316
37723,0.903411,6,0.12766,0.036177,0.216156,0.002376,0.342569,0.692105
38074,0.004203,7,0.957447,0.043983,0.368938,0.003467,0.422915,0.414912
40055,0.031901,6,0.297872,0.058394000000000015,0.202618,0.003467,0.422915,0.414912
42219,0.911508,1,0.765957,0.043893,0.396311,0.002794,0.283273,0.801754
43265,0.009778,7,0.404255,0.068422,0.5185960000000001,0.003467,0.422915,0.414912
41635,0.434096,2,0.702128,0.057043,0.5241,0.003467,0.422915,0.414912
31953,0.456175,1,0.510638,0.031464,0.352127,0.0019920000000000003,0.249612,0.7087720000000001
39266,0.473784,2,0.468085,0.031074,0.608152,0.002052,0.530554,0.540351
36573,0.872218,6,0.255319,0.035457,0.422196,0.0014,0.4899020000000001,0.642105
43228,0.460511,2,0.617021,0.028011,0.481999,0.001878,0.527706,0.458333
29190,0.460953,5,0.468085,0.063288,0.558614,0.004333,0.468928,0.42807
34026,0.438078,2,0.595745,0.060586,0.468759,0.003467,0.422915,0.414912
31434,0.027255,6,0.765957,0.077639,0.33368000000000003,0.003467,0.422915,0.414912
35109,0.429008,1,0.021277,0.040351,0.193395,0.003467,0.422915,0.414912
40523,0.8813770000000001,2,0.361702,0.029422000000000007,0.5,0.00204,0.551528,0.324561
43411,0.8681469999999999,4,0.6382979999999999,0.064549,0.72895,0.004144,0.5207149999999999,0.6377189999999999
28346,0.023185,4,0.510638,0.07959,0.457899,0.003467,0.422915,0.414912
34785,0.424804,3,0.723404,0.056923,0.33100300000000005,0.003467,0.422915,0.414912
40439,0.894651,2,0.212766,0.029693,0.227908,0.00193,0.28430900000000003,0.734211
43379,0.875935,4,0.382979,0.034556,0.639096,0.002254,0.610306,0.453509
36020,0.474183,4,0.212766,0.027231,0.224338,0.001793,0.189021,0.8947370000000001
34080,0.026901,5,0.06383,0.049778,0.20842,0.003467,0.422915,0.414912
42930,0.018052,7,0.234043,0.056203,0.099375,0.003467,0.422915,0.414912
28020,0.46467,5,0.319149,0.033656,0.4174350000000001,0.002356,0.455722,0.199561
32831,0.465289,5,0.574468,0.068212,0.480065,0.004699,0.493009,0.204825
44708,0.876598,5,0.489362,0.031284,0.566647,0.002063,0.579492,0.531579
32387,0.469979,7,0.021277,0.02642,0.284588,0.0017760000000000005,0.276023,0.62807
35243,0.451307,2,0.425532,0.041612,0.665427,0.002665,0.578975,0.64386
36559,0.000664,3,0.765957,0.12570599999999998,0.7017260000000001,0.003467,0.422915,0.414912
38411,0.00469,4,0.085106,0.079891,0.374442,0.003467,0.422915,0.414912
34089,0.894385,3,0.276596,0.06527000000000001,0.5178520000000001,0.00392,0.551528,0.429386
30004,0.447325,3,0.489362,0.075537,0.692056,0.005195,0.618591,0.47807
44699,0.01761,4,0.276596,0.084844,0.498661,0.003467,0.422915,0.414912
29282,0.460688,6,0.255319,0.032154,0.35227600000000003,0.0021850000000000003,0.30890700000000004,0.378509
38027,0.44737,4,0.170213,0.013330000000000002,0.246355,0.0008619999999999999,0.26696,0.6057020000000001
30782,0.4692270000000001,4,0.978723,0.045184,0.4269560000000001,0.002973,0.333506,0.563596
37779,0.907747,6,0.276596,0.09154,0.41803,0.006005,0.440445,0.5421050000000001
35794,0.8802270000000001,4,0.0,0.03999,0.4279979999999999,0.002638,0.351631,0.558772
32671,0.442237,5,0.0,0.059325,0.446742,0.003467,0.422915,0.414912
28811,0.8804040000000001,2,0.468085,0.027861,0.554894,0.001936,0.58001,0.382018
29533,0.4255560000000001,6,0.085106,0.058394000000000015,0.14846800000000002,0.003467,0.422915,0.414912
43167,0.911774,7,0.574468,0.043953,0.346325,0.002856,0.32289,0.729825
41299,0.889651,1,0.957447,0.070434,0.459387,0.001971,0.315381,0.664912
43833,0.906818,6,0.382979,0.086826,0.585242,0.005825,0.484982,0.451316
27817,0.027344,1,0.765957,0.062447,0.404046,0.003467,0.422915,0.414912
30845,0.460555,3,0.021277,0.026810000000000004,0.427849,0.001766,0.40523,0.719298
36539,0.898589,1,0.234043,0.024949,0.151592,0.0016239999999999998,0.207147,0.730263
36179,0.911818,1,0.255319,0.038309,0.148616,0.002484,0.14811,0.753947
42999,0.031945,7,0.765957,0.058394000000000015,0.22255300000000006,0.003467,0.422915,0.414912
27501,0.8937219999999999,2,0.680851,0.029633,0.533175,0.002009,0.5245989999999999,0.41886
27343,0.013185,1,0.489362,0.041582,0.50967,0.003467,0.422915,0.414912
41415,0.451971,3,0.234043,0.033475,0.36269,0.001953,0.306059,0.809649
31962,0.023141,3,0.446809,0.110034,0.488991,0.003467,0.422915,0.414912
30348,0.8673069999999999,3,0.12766,0.045394,0.24576,0.002956,0.351113,0.627632
31776,0.907969,4,0.6382979999999999,0.042302,0.459833,0.003336,0.538063,0.322807
38180,0.008849,7,0.510638,0.041582,0.377566,0.003467,0.422915,0.414912
30653,0.4467060000000001,3,0.446809,0.05743400000000001,0.654716,0.003947,0.627395,0.389035
36232,0.428919,6,0.276596,0.076408,0.253347,0.003467,0.422915,0.414912
28347,0.459935,3,0.021277,0.041341,0.47233,0.002794,0.377266,0.559211
38382,0.009867,2,0.404255,0.075267,0.665427,0.003467,0.422915,0.414912
37355,0.014159,2,0.085106,0.040591,0.35421,0.003467,0.422915,0.414912
36177,0.004911,2,0.893617,0.091119,0.546117,0.003467,0.422915,0.414912
40706,0.009557,2,0.744681,0.041762,0.77596,0.003467,0.422915,0.414912
35216,0.907924,3,0.170213,0.043683,0.180601,0.002889,0.274469,0.601316
41636,0.008672,3,0.319149,0.075417,0.607111,0.003467,0.422915,0.414912
42717,0.02261,5,0.914894,0.047076,0.31285300000000005,0.003467,0.422915,0.414912
42300,0.871908,6,0.5319149999999999,0.033085,0.644302,0.0021620000000000003,0.57276,0.461404
35998,0.009247,2,0.702128,0.151765,0.7014279999999999,0.003467,0.422915,0.414912
31211,0.023052,1,0.12766,0.046866000000000005,0.090152,0.003467,0.422915,0.414912
38086,0.018362,7,0.702128,0.069713,0.26019000000000003,0.003467,0.422915,0.414912
29425,0.885978,1,0.744681,0.06683099999999999,0.553407,0.004429,0.491973,0.599123
35497,0.027477,4,0.042553,0.051219000000000015,0.245314,0.003467,0.422915,0.414912
40455,0.473165,2,0.893617,0.043173,0.462511,0.002908,0.323666,0.545614
