id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
44929,0.009469,7,0.957447,0.041642,0.472181,0.003467,0.422915,0.414912
36889,0.437945,6,0.425532,0.049898000000000005,0.40241,0.003467,0.422915,0.414912
28923,0.42476,2,0.553191,0.074817,0.459387,0.003467,0.422915,0.414912
31112,0.469581,5,0.085106,0.0266,0.175543,0.0017760000000000005,0.26696,0.530702
32735,0.000664,3,0.574468,0.124835,0.489884,0.003467,0.422915,0.414912
38743,0.898854,7,0.893617,0.071064,0.42294,0.004562,0.401346,0.686404
27523,0.46467,5,0.744681,0.048006,0.451056,0.003353,0.464008,0.173246
34191,0.005309,4,0.6382979999999999,0.054612,0.492115,0.003467,0.422915,0.414912
35733,0.433388,7,0.510638,0.049838,0.34483800000000003,0.003467,0.422915,0.414912
39944,0.026857,4,0.0,0.086526,0.375632,0.003467,0.422915,0.414912
29298,0.026415,1,0.978723,0.060946,0.417138,0.003467,0.422915,0.414912
44577,0.8766870000000001,7,0.148936,0.020896,0.13136,0.001327,0.230968,0.8679819999999999
32997,0.425335,1,0.914894,0.093821,0.443023,0.003467,0.422915,0.414912
30412,0.8681030000000001,3,0.702128,0.030863,0.567242,0.002029,0.585966,0.490789
42989,0.443299,2,0.553191,0.046055,0.510562,0.003164,0.589073,0.370175
42920,0.430025,3,0.106383,0.041431,0.167956,0.003467,0.422915,0.414912
30743,0.022344,6,0.446809,0.072475,0.385897,0.003467,0.422915,0.414912
44543,0.433344,6,0.425532,0.051849,0.406873,0.003467,0.422915,0.414912
33075,0.013583,3,0.87234,0.041431,0.47709,0.003467,0.422915,0.414912
41130,0.867749,2,0.361702,0.029122,0.582118,0.001894,0.510875,0.676316
43379,0.875935,4,0.382979,0.034556,0.639096,0.002254,0.610306,0.453509
27493,0.982169,4,0.468085,0.050378,0.5662010000000001,0.003421,0.616002,0.357895
29581,0.01323,2,0.085106,0.072175,0.363285,0.003467,0.422915,0.414912
29395,0.464448,7,0.382979,0.028972,0.413567,0.001928,0.330658,0.528509
38228,0.438742,3,0.319149,0.05305,0.440196,0.003467,0.422915,0.414912
40028,0.424937,6,0.6382979999999999,0.066801,0.274472,0.003467,0.422915,0.414912
28461,0.894208,6,0.957447,0.058124,0.623326,0.003899,0.483687,0.524123
34203,0.902571,1,0.510638,0.07511699999999999,0.335614,0.004971,0.28275500000000003,0.620175
31670,0.907792,7,0.680851,0.041942,0.32668800000000003,0.0028190000000000003,0.314863,0.461842
29031,0.456396,6,0.659574,0.030623,0.462957,0.002204,0.448472,0.354825
42782,0.881288,7,0.8510639999999999,0.030473,0.332937,0.001988,0.368462,0.589912
32641,0.906951,2,0.0,0.028251,0.248884,0.001899,0.284568,0.410088
42548,0.032034,2,0.276596,0.058394000000000015,0.200833,0.003467,0.422915,0.414912
43040,0.009867,2,0.553191,0.075267,0.538828,0.003467,0.422915,0.414912
37097,0.425025,1,0.893617,0.083343,0.359566,0.003467,0.422915,0.414912
44809,0.868059,2,0.340426,0.032063999999999995,0.301101,0.0008349999999999999,0.178146,0.814474
36796,0.894474,5,0.319149,0.081932,0.709908,0.005609,0.700932,0.423684
42362,0.447193,7,0.659574,0.042752,0.383071,0.002887,0.403677,0.586842
29540,0.8851379999999999,3,0.553191,0.031104000000000007,0.497025,0.002171,0.585707,0.196491
34477,0.430069,4,0.06383,0.045755,0.196073,0.003467,0.422915,0.414912
31056,0.030884,4,0.361702,0.059595,0.550283,0.003467,0.422915,0.414912
36897,0.446794,5,0.574468,0.043653,0.490628,0.002995,0.528483,0.479386
40185,0.8766430000000001,6,0.617021,0.03987,0.658733,0.002709,0.6481100000000001,0.371491
31163,0.026769,2,0.212766,0.082202,0.281315,0.003467,0.422915,0.414912
39461,0.898279,1,0.234043,0.022127,0.166022,0.001448,0.223718,0.649123
41194,0.009469,7,0.553191,0.041642,0.392443,0.003467,0.422915,0.414912
34305,0.473607,5,0.148936,0.021166,0.13983900000000002,0.001423,0.213361,0.636842
38886,0.018274,5,0.978723,0.047076,0.472776,0.003467,0.422915,0.414912
30813,0.000265,1,0.276596,0.047106,0.367599,0.003467,0.422915,0.414912
35878,0.881288,7,0.744681,0.041492,0.424874,0.0027,0.412481,0.5842109999999999
43242,0.013318,4,0.574468,0.08856699999999999,0.563225,0.003467,0.422915,0.414912
44514,0.912393,7,0.191489,0.03993,0.151145,0.002611,0.204039,0.69386
38021,0.87682,3,0.297872,0.029903,0.5505800000000001,0.001963,0.549974,0.447368
35968,0.442414,3,0.510638,0.075507,0.518744,0.005187,0.503366,0.500526
31278,0.465378,7,0.297872,0.027081,0.24576,0.000987,0.200414,0.686842
30474,0.995575,1,0.340426,0.06545,0.365516,0.0033420000000000004,0.222165,0.8315790000000001
45162,0.429627,1,0.87234,0.06584,0.4290390000000001,0.003467,0.422915,0.414912
30648,0.894695,3,0.659574,0.080491,0.616483,0.005461,0.668566,0.345175
41495,0.473563,4,0.361702,0.028972,0.5351090000000001,0.001948,0.5261520000000001,0.348246
43275,0.031857,5,0.829787,0.056923,0.253347,0.003467,0.422915,0.414912
38578,0.8767309999999999,1,0.553191,0.030623,0.469503,0.001957,0.467892,0.661404
32920,0.429494,5,0.12766,0.058364,0.165129,0.003467,0.422915,0.414912
35743,0.8900049999999999,2,0.489362,0.028942,0.6358229999999999,0.002075,0.677369,0.207456
34109,0.8759790000000001,5,0.234043,0.16638599999999998,0.425171,0.002285,0.418695,0.712281
33167,0.469316,6,0.425532,0.06412899999999999,0.567837,0.00419,0.541429,0.461404
41435,0.009336,4,0.468085,0.13222,0.627789,0.003467,0.422915,0.414912
39554,0.460643,5,0.659574,0.036027,0.47709,0.002428,0.467892,0.463158
35590,0.8987209999999999,4,0.617021,0.07854,0.538679,0.004815,0.56784,0.468421
34123,0.968895,1,0.382979,0.040261,0.452544,0.00253,0.279907,0.734211
31253,0.473652,6,0.06383,0.024919,0.211842,0.001666,0.375453,0.639912
41254,0.876244,4,0.787234,0.030323000000000006,0.514579,0.001944,0.653288,0.470175
39317,0.022964,6,0.5319149999999999,0.076318,0.334276,0.003467,0.422915,0.414912
43705,0.021902,3,0.234043,0.048487,0.226569,0.003467,0.422915,0.414912
42853,0.871908,6,0.021277,0.036928,0.317465,0.0008810000000000002,0.315898,0.725877
30246,0.894518,6,0.319149,0.08304299999999999,0.6980069999999999,0.005631000000000001,0.702227,0.439912
36439,0.026371,7,0.340426,0.083373,0.29485300000000003,0.003467,0.422915,0.414912
42546,0.005044,5,0.595745,0.042422,0.495686,0.003467,0.422915,0.414912
42535,0.442591,7,0.191489,0.045184,0.146534,0.002948,0.19912,0.500526
36789,0.429804,5,0.489362,0.090068,0.638203,0.003467,0.422915,0.414912
28733,0.907615,3,0.319149,0.08685599999999999,0.479768,0.005858,0.569394,0.352193
33166,0.026547,4,0.787234,0.112195,0.482446,0.003467,0.422915,0.414912
34043,0.4299810000000001,2,0.595745,0.07520700000000001,0.555787,0.003467,0.422915,0.414912
27999,0.451883,1,0.659574,0.033475,0.358375,0.001575,0.254531,0.751754
42331,0.8855799999999999,6,0.957447,0.052870000000000014,0.517257,0.003533,0.4174,0.563158
43177,0.447856,1,0.617021,0.041672,0.4696520000000001,0.002578,0.25479,0.765789
36896,0.885625,7,0.106383,0.042482,0.287117,0.002752,0.372346,0.669737
44488,0.017743000000000002,7,0.042553,0.046385,0.27581100000000003,0.003467,0.422915,0.414912
28558,0.004646,3,1.0,0.099135,0.5550430000000001,0.003467,0.422915,0.414912
31787,0.968895,1,0.0,0.085475,0.381583,0.005014,0.371569,0.615789
41193,0.022388,7,0.787234,0.074517,0.395716,0.003467,0.422915,0.414912
34941,0.995443,7,0.148936,0.029813,0.211098,0.001307,0.280166,0.816228
40124,0.4245390000000001,4,0.6382979999999999,0.058394000000000015,0.3313,0.003467,0.422915,0.414912
43372,0.8719969999999999,1,1.0,0.02639,0.274621,0.001572,0.30347,0.847368
27861,0.017698,6,0.87234,0.047466,0.394228,0.003467,0.422915,0.414912
28099,0.465555,4,0.808511,0.029182,0.446593,0.001988,0.31072,0.602632
30282,0.911243,2,0.680851,0.044194,0.484826,0.002896,0.415329,0.536404
27919,0.005442,7,1.0,0.042572000000000006,0.401666,0.003467,0.422915,0.414912
30358,0.0223,5,0.042553,0.047286,0.361202,0.003467,0.422915,0.414912
36371,0.031857,5,0.446809,0.056923,0.273133,0.003467,0.422915,0.414912
42735,0.425645,1,1.0,0.076258,0.306754,0.003467,0.422915,0.414912
42628,0.469316,6,0.361702,0.084634,0.573639,0.0055520000000000005,0.5411699999999999,0.440789
33622,0.03168,1,0.893617,0.055241999999999986,0.336656,0.003467,0.422915,0.414912
30616,0.4377680000000001,2,0.148936,0.044314,0.085986,0.003467,0.422915,0.414912
42271,0.447193,7,0.12766,0.024949,0.253794,0.001433,0.30890700000000004,0.751754
39110,0.8814209999999999,3,0.702128,0.028942,0.49152,0.002046,0.582082,0.416667
35102,0.8763770000000001,7,0.680851,0.030143,0.412229,0.001201,0.315122,0.800439
35056,0.009823,1,0.191489,0.044824,0.158733,0.003467,0.422915,0.414912
31848,0.894518,6,0.8510639999999999,0.063738,0.694882,0.004258,0.613154,0.535088
37920,0.460776,1,0.680851,0.029963,0.353764,0.00204,0.148628,0.554825
43589,0.425379,2,0.8510639999999999,0.095773,0.457304,0.003467,0.422915,0.414912
28683,0.465289,5,0.510638,0.06965299999999999,0.492413,0.00479,0.483687,0.254386
44913,0.469404,1,0.297872,0.02636,0.229545,0.0017280000000000002,0.149404,0.785088
32305,0.456528,2,0.021277,0.032425,0.371169,0.002167,0.391766,0.524123
27709,0.447237,1,0.787234,0.070914,0.78191,0.004958,0.490678,0.513158
28616,0.442237,5,0.595745,0.061517,0.506843,0.003467,0.422915,0.414912
31061,0.903544,2,0.446809,0.064249,0.5351090000000001,0.004032,0.446919,0.499123
34909,0.889518,5,0.276596,0.05908500000000001,0.500893,0.0040030000000000005,0.508286,0.454386
35094,0.8901819999999999,6,0.382979,0.028942,0.7639100000000001,0.002036,0.715691,0.352193
28377,0.004956,3,0.255319,0.05632300000000001,0.385302,0.003467,0.422915,0.414912
41418,0.452237,2,0.382979,0.037619,0.693395,0.002592,0.595287,0.385088
36240,0.460732,7,0.829787,0.037348,0.436328,0.002607,0.341792,0.248246
37378,0.000442,5,0.574468,0.13105,0.481851,0.003467,0.422915,0.414912
40515,0.031193,4,0.0,0.074817,0.36864,0.003467,0.422915,0.414912
40086,0.026547,4,0.829787,0.106431,0.466528,0.003467,0.422915,0.414912
42823,0.8946059999999999,1,0.191489,0.024198,0.14564100000000002,0.001577,0.232004,0.7078949999999999
40101,0.47405,1,0.489362,0.044674,0.513389,0.002964,0.349042,0.726316
42910,0.903323,4,0.957447,0.087396,0.442725,0.005677000000000001,0.398498,0.596491
27860,0.446971,2,0.574468,0.041612,0.34320100000000003,0.002775,0.273951,0.709649
40981,0.0006190000000000001,2,0.914894,0.122703,0.440345,0.003467,0.422915,0.414912
42894,0.469404,1,0.574468,0.028462,0.31285300000000005,0.001859,0.175816,0.736842
29514,0.027388,2,0.829787,0.062898,0.4277,0.003467,0.422915,0.414912
28442,0.443432,5,0.553191,0.073916,0.498215,0.005397,0.656655,0.33684200000000003
33114,0.473784,2,0.893617,0.034526,0.441386,0.002285,0.33376500000000003,0.7013159999999999
40098,0.87651,3,0.93617,0.028612,0.439899,0.0008210000000000001,0.284568,0.7087720000000001
29777,0.46467,5,0.021277,0.062868,0.423088,0.004325,0.353962,0.398684
38100,0.021857,2,0.574468,0.087997,0.465486,0.003467,0.422915,0.414912
31710,0.460599,4,1.0,0.030623,0.499256,0.002079,0.460901,0.584649
38357,0.4609970000000001,6,0.957447,0.030053,0.459387,0.002061,0.307095,0.414035
33303,0.433742,1,0.6382979999999999,0.075027,0.526778,0.003467,0.422915,0.414912
42081,0.898943,2,0.212766,0.049868,0.224933,0.0032450000000000005,0.307095,0.661842
31914,0.90757,2,0.765957,0.090399,0.598334,0.005922,0.6248060000000001,0.421053
43742,0.429671,2,0.12766,0.06584,0.15546,0.003467,0.422915,0.414912
31766,0.8894299999999999,3,0.106383,0.028612,0.243529,0.001778,0.367685,0.616667
33209,0.005265,3,0.510638,0.08379400000000001,0.545968,0.003467,0.422915,0.414912
35663,0.009159,7,0.06383,0.041492,0.307051,0.003467,0.422915,0.414912
41259,0.000177,6,0.893617,0.047106,0.282059,0.003467,0.422915,0.414912
34136,0.004734,5,0.659574,0.07511699999999999,0.529158,0.003467,0.422915,0.414912
35602,0.45644,7,0.914894,0.030293,0.394228,0.002069,0.373641,0.446491
41045,0.4301140000000001,5,0.680851,0.070734,0.502529,0.003467,0.422915,0.414912
44418,0.87182,4,0.489362,0.029542,0.5911930000000001,0.001894,0.7436560000000001,0.37807
30991,0.425025,1,0.702128,0.058394000000000015,0.431419,0.003467,0.422915,0.414912
27452,0.01407,7,0.680851,0.040801,0.265546,0.003467,0.422915,0.414912
35216,0.907924,3,0.170213,0.043683,0.180601,0.002889,0.274469,0.601316
31187,0.425733,3,0.276596,0.084634,0.415501,0.003467,0.422915,0.414912
27460,0.461042,7,0.744681,0.030173,0.343945,0.002069,0.267996,0.349561
39151,0.433698,7,0.617021,0.046535,0.27402600000000005,0.003467,0.422915,0.414912
42199,0.907349,4,0.340426,0.072025,0.471437,0.004804999999999999,0.603055,0.45307
39427,0.898235,7,0.021277,0.084064,0.545076,0.005422,0.477732,0.74693
40903,0.898766,5,0.787234,0.089378,0.720619,0.00585,0.668566,0.575
32716,0.460068,6,0.489362,0.030353,0.511009,0.002025,0.50492,0.389474
30196,0.017566,3,0.468085,0.068842,0.524249,0.003467,0.422915,0.414912
31266,0.469758,2,0.744681,0.046836,0.522017,0.003203,0.467633,0.321491
41938,0.902615,2,0.765957,0.092771,0.6446,0.006136,0.669342,0.39693
32785,0.00907,5,0.170213,0.049868,0.245611,0.003467,0.422915,0.414912
36888,0.8846510000000001,6,0.06383,0.028852,0.346623,0.001826,0.440704,0.5763159999999999
32974,0.46467,5,0.680851,0.06301799999999999,0.421303,0.004375,0.474107,0.194298
27520,0.456794,1,0.489362,0.027801,0.36388,0.001552,0.236924,0.759649
42053,0.009823,1,0.148936,0.040591,0.162452,0.003467,0.422915,0.414912
36413,0.022433,1,0.191489,0.059926,0.114996,0.003467,0.422915,0.414912
41318,0.434096,2,0.276596,0.051039,0.46504,0.003467,0.422915,0.414912
37747,0.898323,2,0.212766,0.045515,0.267034,0.002925,0.31797,0.772807
30758,0.902792,6,0.87234,0.044614,0.489586,0.002989,0.456758,0.537281
36780,0.447414,5,0.404255,0.093251,0.712437,0.006541,0.681512,0.27368400000000004
40943,0.443255,1,0.978723,0.044554,0.413567,0.003029,0.358364,0.426754
36256,0.013274,3,0.595745,0.041732,0.485867,0.003467,0.422915,0.414912
41374,0.442591,7,0.148936,0.043473000000000005,0.180006,0.00284,0.25479,0.500526
29183,0.912261,4,0.404255,0.08505499999999999,0.548795,0.005825,0.570689,0.289035
27243,0.018185,3,0.914894,0.043863,0.32668800000000003,0.003467,0.422915,0.414912
32727,0.889385,2,0.212766,0.017653,0.125558,0.001099,0.227084,0.838158
34416,0.872439,4,0.510638,0.089798,0.6846180000000001,0.005976,0.8122729999999999,0.17719300000000002
41712,0.429273,7,0.319149,0.080611,0.281018,0.003467,0.422915,0.414912
38101,0.90319,1,0.404255,0.089138,0.390211,0.002426,0.22087,0.6890350000000001
45270,0.437901,5,0.808511,0.057554,0.436924,0.003467,0.422915,0.414912
29621,0.452281,3,0.723404,0.036027,0.699048,0.002372,0.611859,0.564474
34630,0.000531,7,0.446809,0.085895,0.370277,0.003467,0.422915,0.414912
38137,0.87151,4,0.042553,0.033055,0.274323,0.0016530000000000002,0.377007,0.768421
30731,0.867439,2,0.8510639999999999,0.027021,0.43737,0.001749,0.4647850000000001,0.739035
32204,0.8901379999999999,5,0.6382979999999999,0.036688,0.612169,0.002599,0.712066,0.232895
43564,0.004336,3,0.148936,0.07610800000000001,0.191758,0.003467,0.422915,0.414912
33987,0.0273,7,0.021277,0.048487,0.192651,0.003467,0.422915,0.414912
29894,0.026592,5,0.617021,0.074517,0.440196,0.003467,0.422915,0.414912
40222,0.8766430000000001,6,0.234043,0.029392,0.394377,0.001855,0.42465,0.578509
30429,0.008628,2,0.382979,0.074817,0.669741,0.003467,0.422915,0.414912
38485,0.439051,3,0.234043,0.046836,0.229991,0.003467,0.422915,0.414912
42976,0.013451,7,0.170213,0.062958,0.155906,0.003467,0.422915,0.414912
43455,0.42507,2,0.489362,0.069893,0.501041,0.003467,0.422915,0.414912
38976,0.482412,3,0.340426,0.041401,0.46742,0.0028710000000000003,0.467633,0.272368
44621,0.902748,5,0.510638,0.089138,0.495537,0.005937,0.5769029999999999,0.417982
44698,0.894164,5,0.255319,0.051729,0.455668,0.003382,0.486018,0.579386
41405,0.014113999999999996,1,0.234043,0.061967,0.262571,0.003467,0.422915,0.414912
28168,0.872484,5,0.93617,0.055241999999999986,0.52053,0.001356,0.392284,0.681579
35954,0.438299,7,0.06383,0.044434,0.189527,0.003467,0.422915,0.414912
29043,0.42507,2,0.255319,0.060706,0.29753,0.003467,0.422915,0.414912
32009,0.018583,5,0.6382979999999999,0.060436,0.421898,0.003467,0.422915,0.414912
41515,0.868059,2,0.914894,0.033235,0.34945,0.001533,0.185137,0.7925439999999999
28229,0.42914,4,0.978723,0.087036,0.433948,0.003467,0.422915,0.414912
41868,0.451927,2,0.361702,0.040501,0.745909,0.0026260000000000003,0.651476,0.6057020000000001
31192,0.469581,5,0.042553,0.028041000000000003,0.254537,0.001872,0.339979,0.525439
29761,0.4693600000000001,7,0.382979,0.051099,0.426212,0.003373,0.341274,0.5710529999999999
27665,0.438919,7,1.0,0.048337,0.287712,0.003467,0.422915,0.414912
36092,0.87182,4,0.5319149999999999,0.032335,0.607111,0.002108,0.786121,0.302193
29065,0.447414,5,0.765957,0.075327,0.8396309999999999,0.005324000000000001,0.7348520000000001,0.289035
27822,0.469625,6,0.085106,0.034345999999999995,0.181047,0.002324,0.270585,0.464912
40964,0.429052,2,0.595745,0.100546,0.505058,0.003467,0.422915,0.414912
27885,0.903544,2,0.234043,0.02663,0.209908,0.001718,0.130502,0.83114
35224,0.907747,6,0.234043,0.045034,0.244868,0.002958,0.279648,0.6657890000000001
31418,0.455732,5,0.574468,0.033505,0.519935,0.0022600000000000003,0.617038,0.585965
41954,0.469758,2,0.659574,0.077069,0.6212439999999999,0.005251,0.5971,0.366228
30604,0.8812,5,0.87234,0.029272000000000006,0.481999,0.001986,0.489384,0.521053
40624,0.469537,4,0.680851,0.050078,0.523207,0.003297,0.473589,0.434211
43578,0.022123,1,0.489362,0.086406,0.317911,0.003467,0.422915,0.414912
30851,0.912172,2,0.340426,0.143269,0.540762,0.009848,0.550233,0.376316
39689,0.87682,3,0.6382979999999999,0.028822000000000007,0.573639,0.001892,0.5209739999999999,0.486842
33078,0.8935,4,0.574468,0.109793,0.671824,0.007262,0.7063699999999999,0.484211
44829,0.000752,5,0.829787,0.044134,0.5083310000000001,0.003467,0.422915,0.414912
43211,0.45144,5,0.787234,0.044434,0.8753350000000001,0.002987,0.7037800000000001,0.529825
32196,0.907659,4,0.191489,0.042572000000000006,0.185361,0.002781,0.251683,0.662281
33241,0.881023,1,0.212766,0.018014,0.07468,0.0006730000000000001,0.16494,0.746053
41126,0.473475,2,0.87234,0.02648,0.396459,0.001789,0.368203,0.607456
33245,0.464581,3,0.170213,0.020656,0.115739,0.001383,0.21905700000000006,0.662281
39917,0.437857,4,0.595745,0.055782000000000005,0.492859,0.003467,0.422915,0.414912
35724,0.473961,6,0.914894,0.02618,0.395418,0.001708,0.249612,0.8385959999999999
43137,0.4698020000000001,3,0.829787,0.109103,0.579589,0.007555,0.617038,0.258772
40649,0.004203,7,0.382979,0.044134,0.391996,0.003467,0.422915,0.414912
42510,0.447237,1,0.446809,0.042752,0.588367,0.00286,0.316416,0.750877
35058,0.867218,4,0.106383,0.02639,0.122285,0.001743,0.188503,0.717982
31154,0.429096,3,0.510638,0.0916,0.5410590000000001,0.003467,0.422915,0.414912
28401,0.433476,2,0.829787,0.071664,0.47947,0.003467,0.422915,0.414912
38149,0.87182,4,0.553191,0.036778,0.610533,0.002414,0.7936300000000001,0.284649
36301,0.469448,2,0.404255,0.061337,0.511604,0.004072999999999999,0.514759,0.422368
45015,0.88912,3,0.234043,0.02609,0.256918,0.0017120000000000002,0.321854,0.6070180000000001
34156,0.42976,4,0.978723,0.063859,0.443023,0.003467,0.422915,0.414912
34861,0.429804,5,0.893617,0.059475,0.429188,0.003467,0.422915,0.414912
27673,0.4426350000000001,1,0.255319,0.043773,0.132252,0.002848,0.107716,0.765789
29013,0.460511,2,0.957447,0.026810000000000004,0.443172,0.0017760000000000005,0.388141,0.729386
39411,0.434361,1,0.5319149999999999,0.049538,0.489438,0.003467,0.422915,0.414912
42573,0.4467060000000001,3,0.8510639999999999,0.120331,0.7061890000000001,0.008012,0.554894,0.580263
41436,0.876864,4,0.425532,0.034256,0.557126,0.002381,0.517349,0.422368
33830,0.456307,4,0.042553,0.034616,0.5,0.002285,0.500777,0.6192979999999999
27992,0.88089,5,0.212766,0.02696,0.178816,0.001577,0.255567,0.874123
33175,0.8935,4,0.765957,0.15789,0.924725,0.010575,0.771621,0.442982
43772,0.907924,3,0.8510639999999999,0.043773,0.455519,0.003002,0.535215,0.274561
42598,0.442193,4,0.595745,0.086616,0.520083,0.003467,0.422915,0.414912
29564,0.8846510000000001,6,0.87234,0.028672000000000007,0.443767,0.002023,0.497929,0.314474
27222,0.027521,5,0.574468,0.074817,0.5278189999999999,0.003467,0.422915,0.414912
