id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
27362,0.8802270000000001,4,1.0,0.047406,0.441535,0.0031780000000000003,0.380373,0.442982
40230,0.021946,4,0.829787,0.047346,0.461619,0.003467,0.422915,0.414912
30689,0.911376,5,0.106383,0.042182,0.18075,0.002738,0.302175,0.732456
43142,0.465422,1,0.212766,0.017804,0.069771,0.000935,0.101502,0.756579
31199,0.031636000000000004,7,0.319149,0.077819,0.238619,0.003467,0.422915,0.414912
45262,0.005265,3,1.0,0.08379400000000001,0.549539,0.003467,0.422915,0.414912
40687,0.425247,6,0.5319149999999999,0.074727,0.325647,0.003467,0.422915,0.414912
39543,0.438742,3,0.234043,0.048817,0.224338,0.003467,0.422915,0.414912
28504,0.8804040000000001,1,0.276596,0.02648,0.14266600000000002,0.001556,0.121181,0.853509
30332,0.872484,5,0.510638,0.110304,0.783547,0.007148000000000002,0.882703,0.257456
28686,0.893677,1,0.893617,0.050588,0.530051,0.003336,0.385034,0.613158
38806,0.469846,4,0.0,0.042843,0.382178,0.002896,0.380373,0.395614
31610,0.8808020000000001,3,0.617021,0.027141,0.394823,0.001805,0.436044,0.615351
31307,0.004469,6,0.234043,0.058514,0.169741,0.003467,0.422915,0.414912
32279,0.456661,5,0.765957,0.036238,0.686254,0.002464,0.6442260000000001,0.479825
28690,0.0223,5,0.212766,0.045455,0.14921199999999998,0.003467,0.422915,0.414912
28912,0.8901379999999999,5,0.446809,0.075627,0.7249329999999999,0.005301,0.768255,0.238596
29122,0.013937,4,0.914894,0.045485000000000005,0.567242,0.003467,0.422915,0.414912
29454,8.8e-05,4,0.085106,0.041041,0.271794,0.003467,0.422915,0.414912
30912,0.443078,4,0.191489,0.033926,0.186105,0.00221,0.209218,0.720175
41717,0.894651,2,0.957447,0.060855999999999986,0.608747,0.003496,0.463749,0.57193
37435,0.009026,4,0.106383,0.07869,0.354508,0.003467,0.422915,0.414912
40514,0.8986770000000001,3,0.595745,0.089168,0.5493899999999999,0.005839,0.578457,0.527193
30316,0.898279,1,0.978723,0.07811900000000001,0.48795,0.005007999999999999,0.426463,0.720175
29051,0.433919,5,0.723404,0.047136,0.443469,0.003467,0.422915,0.414912
30858,0.894385,3,0.978723,0.064759,0.60726,0.004358,0.533402,0.5293859999999999
36878,0.03199,1,0.06383,0.040231,0.062184,0.003467,0.422915,0.414912
32854,0.893854,5,0.234043,0.035037,0.330408,0.002283,0.381926,0.667982
28785,0.443476,6,0.170213,0.033385000000000005,0.186105,0.001917,0.276541,0.765789
44620,0.47374,1,0.12766,0.023838,0.089259,0.001587,0.165458,0.721491
37283,0.456794,1,0.957447,0.030233,0.394972,0.002011,0.312791,0.741228
30664,0.438211,5,0.5319149999999999,0.076468,0.5011899999999999,0.003467,0.422915,0.414912
36321,0.8846510000000001,6,0.8510639999999999,0.028522,0.462362,0.002027,0.5225270000000001,0.276316
32940,0.8802709999999999,5,0.6382979999999999,0.03894,0.533918,0.0027670000000000004,0.482651,0.207018
35508,0.469271,5,0.87234,0.040291,0.399137,0.002696,0.350854,0.455263
28895,0.45144,5,0.5319149999999999,0.038699,0.5964,0.002611,0.651217,0.4258770000000001
42340,0.4477680000000001,6,0.893617,0.036538,0.567986,0.00247,0.433972,0.571491
43661,0.473475,2,0.6382979999999999,0.029182,0.568581,0.001978,0.557742,0.378509
33706,0.031724,2,0.148936,0.040351,0.073639,0.003467,0.422915,0.414912
29851,0.8673069999999999,6,0.042553,0.034166,0.219578,0.002108,0.309425,0.675
30518,0.867174,3,0.595745,0.042092,0.472925,0.002875,0.395909,0.319737
30543,0.890359,3,0.340426,0.034796,0.776555,0.0024010000000000004,0.676075,0.394298
29269,0.893545,5,0.12766,0.06019600000000001,0.355103,0.003292,0.409373,0.787719
40024,0.90757,2,0.5319149999999999,0.089138,0.553109,0.00581,0.539617,0.529825
43585,0.005,4,1.0,0.042572000000000006,0.527224,0.003467,0.422915,0.414912
36758,0.000575,1,0.085106,0.043833,0.184915,0.003467,0.422915,0.414912
38141,0.4432100000000001,7,0.553191,0.044914,0.394972,0.003033,0.323925,0.532456
45177,0.87213,4,0.234043,0.034226,0.358227,0.002212,0.402123,0.769737
31838,0.425822,5,0.510638,0.067491,0.537489,0.003467,0.422915,0.414912
33658,0.88151,5,1.0,0.028852,0.453288,0.001845,0.448213,0.6311399999999999
45176,0.424671,7,0.0,0.056923,0.195775,0.003467,0.422915,0.414912
30162,0.017433,7,0.255319,0.06623,0.14013699999999998,0.003467,0.422915,0.414912
43396,0.018318,6,0.914894,0.069713,0.350342,0.003467,0.422915,0.414912
37069,0.45675,7,0.148936,0.028462,0.203808,0.000837,0.235111,0.681579
27528,0.8902260000000001,7,0.148936,0.028822000000000007,0.284737,0.001836,0.401864,0.741667
37253,0.8944290000000001,4,0.787234,0.087607,0.8195479999999999,0.005966,0.743915,0.417544
31479,0.456175,1,0.297872,0.028281,0.221511,0.000976,0.122475,0.8885959999999999
35417,0.8761559999999999,5,0.489362,0.102108,0.483338,0.006984000000000001,0.577421,0.374561
29724,0.456617,4,0.93617,0.034076,0.575126,0.002221,0.436561,0.734649
36536,0.877085,2,0.829787,0.037619,0.510116,0.002676,0.462196,0.173246
33646,0.911376,5,0.382979,0.05281,0.548944,0.003471,0.571983,0.5346489999999999
30495,0.429229,6,0.574468,0.086436,0.461172,0.003467,0.422915,0.414912
39897,0.903234,2,0.744681,0.122613,0.595359,0.008355,0.626618,0.338596
42249,0.429229,6,0.702128,0.089408,0.4476350000000001,0.003467,0.422915,0.414912
39272,0.000575,1,0.595745,0.094272,0.475454,0.003467,0.422915,0.414912
44668,0.907172,7,0.957447,0.090999,0.394228,0.005985,0.401088,0.552632
38621,0.018229,4,0.148936,0.042092,0.152336,0.003467,0.422915,0.414912
30188,0.469316,6,0.574468,0.057193,0.5981850000000001,0.003733,0.489384,0.437719
35131,0.443476,6,0.659574,0.043353,0.474115,0.002975,0.519679,0.394737
37385,0.014159,2,0.808511,0.045485000000000005,0.626004,0.003467,0.422915,0.414912
29624,0.486837,4,0.255319,0.029993,0.313448,0.002061,0.308389,0.432895
33141,0.013318,4,0.489362,0.081002,0.588069,0.003467,0.422915,0.414912
27641,0.911199,1,0.808511,0.081182,0.450907,0.005274,0.345935,0.712719
37867,0.026769,2,0.978723,0.08727599999999999,0.417584,0.003467,0.422915,0.414912
33222,0.452281,3,0.510638,0.033025,0.605921,0.002225,0.6046090000000001,0.560526
39401,0.429008,1,0.702128,0.09181,0.494347,0.003467,0.422915,0.414912
27834,0.8725280000000001,6,0.446809,0.035157,0.762124,0.002246,0.584412,0.698246
41622,0.013937,4,0.085106,0.057043,0.408063,0.003467,0.422915,0.414912
35427,0.8758020000000001,1,0.0,0.028131,0.221363,0.000993,0.278353,0.841667
44026,0.005044,5,0.978723,0.05632300000000001,0.52886,0.003467,0.422915,0.414912
39589,0.018185,3,0.170213,0.041371,0.155608,0.003467,0.422915,0.414912
33209,0.005265,3,0.510638,0.08379400000000001,0.545968,0.003467,0.422915,0.414912
29917,0.434096,2,0.021277,0.044884,0.296043,0.003467,0.422915,0.414912
31935,0.8764209999999999,1,0.87234,0.031524,0.299167,0.001782,0.270326,0.7692979999999999
27747,0.456528,2,0.468085,0.041942,0.6127640000000001,0.002773,0.665976,0.508333
29874,0.87589,3,1.0,0.030833,0.4235350000000001,0.001716,0.398498,0.7692979999999999
30793,0.433742,1,0.319149,0.073916,0.48438,0.003467,0.422915,0.414912
32159,0.013053,5,0.319149,0.041732,0.590449,0.003467,0.422915,0.414912
44560,0.425291,7,0.893617,0.075237,0.324457,0.003467,0.422915,0.414912
38099,0.894695,3,0.106383,0.060136,0.361797,0.0028710000000000003,0.441999,0.53114
28038,0.903323,4,0.595745,0.067281,0.495537,0.004512,0.551269,0.410088
31131,0.902969,3,0.404255,0.097634,0.574978,0.006651000000000001,0.695495,0.268421
43164,0.44675,4,0.468085,0.043653,0.59878,0.003002,0.576126,0.42193
44544,0.451484,6,0.723404,0.051519,0.7778930000000001,0.003392,0.654842,0.569298
36139,0.001018,4,0.659574,0.043833,0.46147,0.003467,0.422915,0.414912
28283,0.425202,5,1.0,0.062748,0.371467,0.003467,0.422915,0.414912
28463,0.880625,6,0.446809,0.035427,0.31895300000000004,0.001886,0.183843,0.922368
44012,0.898854,7,0.234043,0.02624,0.15471600000000002,0.001739,0.205593,0.570175
31655,0.491261,5,0.659574,0.06490900000000001,0.468759,0.004489,0.478767,0.228947
27304,0.871599,6,0.191489,0.0266,0.271199,0.0014,0.30347,0.927632
27689,0.46905,7,0.234043,0.032004000000000005,0.180155,0.002106,0.197825,0.5609649999999999
28129,0.473519,3,0.87234,0.023208000000000003,0.384261,0.001527,0.358364,0.555702
32396,0.8894299999999999,3,0.702128,0.036568,0.6533770000000001,0.0025510000000000003,0.6012430000000001,0.35438600000000003
27365,0.8673069999999999,6,0.085106,0.024739,0.146385,0.001539,0.235888,0.749123
37327,0.434096,2,0.0,0.045334,0.359863,0.003467,0.422915,0.414912
42048,0.902836,7,0.808511,0.073826,0.453734,0.004836,0.438633,0.616667
39935,0.0006190000000000001,2,0.574468,0.122703,0.490033,0.003467,0.422915,0.414912
31638,0.00938,5,0.489362,0.041732,0.608599,0.003467,0.422915,0.414912
30158,0.434361,1,0.787234,0.059115,0.444064,0.003467,0.422915,0.414912
39388,0.889474,4,0.255319,0.06536,0.387831,0.004348,0.453133,0.49693
40864,0.903102,6,0.8510639999999999,0.043803,0.450461,0.003018,0.465044,0.333772
38399,0.009292,3,0.5319149999999999,0.10661099999999997,0.632699,0.003467,0.422915,0.414912
35191,0.9035,1,0.148936,0.042332,0.101904,0.002356,0.128949,0.809649
32472,0.867395,1,1.0,0.025129,0.23981,0.001639,0.307354,0.796053
31225,0.013053,5,0.978723,0.048247000000000005,0.534365,0.003467,0.422915,0.414912
33462,0.030839,3,0.914894,0.114957,0.419369,0.003467,0.422915,0.414912
37296,0.898279,1,0.787234,0.082863,0.6938409999999999,0.005189,0.537804,0.6657890000000001
32932,0.474138,3,0.404255,0.029482,0.529604,0.002027,0.412222,0.5758770000000001
39086,0.02668,7,0.404255,0.050498,0.318358,0.003467,0.422915,0.414912
28027,0.4467060000000001,3,0.787234,0.142008,0.7874140000000001,0.009319,0.658985,0.585088
38970,0.474006,7,0.574468,0.029512,0.393038,0.001988,0.335577,0.633333
33756,0.429937,1,0.510638,0.115408,0.659774,0.003467,0.422915,0.414912
45238,0.460732,7,0.382979,0.055092,0.494347,0.003791,0.307613,0.314474
44962,0.877041,1,0.255319,0.028251,0.126748,0.001853,0.093216,0.6442979999999999
33699,0.473342,6,0.361702,0.055302,0.599226,0.003774,0.5178659999999999,0.190789
41335,0.4609970000000001,6,0.276596,0.032964999999999994,0.482892,0.002219,0.344381,0.50307
33012,0.8981899999999999,6,0.170213,0.030833,0.263166,0.001955,0.35370300000000005,0.772368
36756,0.438388,2,0.042553,0.07796900000000001,0.370723,0.003467,0.422915,0.414912
42802,0.455776,6,0.212766,0.030743,0.265546,0.002061,0.295702,0.8
31824,0.004911,2,0.914894,0.077669,0.49643,0.003467,0.422915,0.414912
35259,0.876333,6,0.468085,0.036328,0.657096,0.002418,0.6947180000000001,0.460965
32774,0.425512,5,0.276596,0.071604,0.406278,0.003467,0.422915,0.414912
35973,8.8e-05,4,0.978723,0.07586799999999999,0.46385,0.003467,0.422915,0.414912
29771,0.8854920000000001,4,0.6382979999999999,0.029633,0.479768,0.002059,0.61885,0.355702
39815,0.447325,3,0.382979,0.076378,0.747397,0.005413,0.6667529999999999,0.340789
40933,0.429804,5,0.957447,0.059475,0.441982,0.003467,0.422915,0.414912
44636,0.45113,5,1.0,0.041131,0.600119,0.002738,0.515536,0.499123
43324,0.86713,2,0.574468,0.07851,0.523207,0.005378,0.385293,0.435965
31876,0.907924,3,0.446809,0.075507,0.5252899999999999,0.005174,0.6641640000000001,0.292544
33887,0.469139,2,0.319149,0.049297,0.470098,0.003265,0.495857,0.4324560000000001
43517,0.455953,3,0.191489,0.029993,0.232223,0.002036,0.279648,0.6890350000000001
36698,0.46551,3,0.085106,0.02657,0.166171,0.001803,0.27239800000000003,0.5675439999999999
30810,0.4295390000000001,6,0.382979,0.083133,0.457453,0.003467,0.422915,0.414912
29784,0.456617,4,0.765957,0.040351,0.72404,0.002736,0.677369,0.468421
40204,0.97332,2,0.361702,0.074607,0.609491,0.005197,0.6248060000000001,0.3
29915,0.473961,6,0.574468,0.029422000000000007,0.638649,0.001944,0.449249,0.647807
31526,0.464625,4,0.93617,0.035367,0.409253,0.002455,0.344122,0.352193
42227,0.004203,7,0.021277,0.043863,0.292175,0.003467,0.422915,0.414912
29210,0.8681469999999999,4,0.574468,0.132971,0.707974,0.008565000000000001,0.5372859999999999,0.639035
34270,0.45113,5,0.446809,0.042032,0.6871470000000001,0.002781,0.625842,0.451754
34867,0.438653,1,0.425532,0.091209,0.5299020000000001,0.003467,0.422915,0.414912
40140,0.424804,3,0.595745,0.057644000000000015,0.369682,0.003467,0.422915,0.414912
43293,0.013141,7,0.148936,0.040801,0.115739,0.003467,0.422915,0.414912
33735,0.868015,1,0.446809,0.031584,0.354656,0.001043,0.242361,0.814474
38600,0.89912,6,0.765957,0.084844,0.652038,0.005764,0.584671,0.424123
36024,0.906774,5,0.6382979999999999,0.19698,0.618417,0.013446,0.530036,0.412719
33630,0.46082,2,0.574468,0.033025,0.491967,0.00227,0.471776,0.27105300000000004
37391,0.903411,6,0.404255,0.08805700000000001,0.6176729999999999,0.005723,0.570689,0.510526
35066,0.9158,7,0.595745,0.053441,0.34454,0.003666,0.299068,0.392105
35392,0.455467,6,0.702128,0.037498,0.5709609999999999,0.002526,0.529001,0.552193
36288,0.8811110000000001,3,0.5319149999999999,0.035427,0.5376380000000001,0.002416,0.530036,0.419298
38214,0.433521,3,0.914894,0.051849,0.394525,0.003467,0.422915,0.414912
29841,0.911774,7,0.87234,0.043263,0.311961,0.002844,0.299845,0.641228
29194,0.8901819999999999,6,0.5319149999999999,0.030413,0.63493,0.00216,0.629984,0.374123
39458,0.447414,5,0.0,0.042452,0.5721510000000001,0.002829,0.477214,0.574561
28030,0.42976,4,0.723404,0.072715,0.603838,0.003467,0.422915,0.414912
29186,0.885182,4,0.170213,0.029903,0.1867,0.001915,0.28275500000000003,0.750877
33926,0.451307,2,0.914894,0.04005,0.546415,0.0026030000000000003,0.4269810000000001,0.8267540000000001
42808,0.469094,1,0.617021,0.028281,0.25781,0.001859,0.199379,0.626754
44877,0.460865,3,0.425532,0.116158,0.577655,0.00796,0.48058,0.33114
44781,0.005,4,0.340426,0.042572000000000006,0.612913,0.003467,0.422915,0.414912
33212,0.013583,3,0.361702,0.041431,0.567688,0.003467,0.422915,0.414912
42831,0.871466,3,0.978723,0.047286,0.46266,0.0019690000000000003,0.386328,0.8263159999999999
31489,0.907703,5,0.723404,0.048607,0.47471,0.003317,0.555153,0.374123
43846,0.013185,1,0.06383,0.040801,0.265248,0.003467,0.422915,0.414912
27987,0.460643,5,0.148936,0.0257,0.205445,0.00172,0.28146,0.701754
31807,0.017963999999999997,5,0.404255,0.121352,0.587771,0.003467,0.422915,0.414912
41831,0.443255,1,0.702128,0.042032,0.362392,0.0027670000000000004,0.236924,0.647807
37540,0.022123,1,0.744681,0.103248,0.361648,0.003467,0.422915,0.414912
39551,0.456175,1,0.957447,0.031884,0.390806,0.002094,0.331952,0.742105
37644,0.8898280000000001,5,0.829787,0.076528,0.80006,0.00528,0.68695,0.357018
39694,0.005,4,0.489362,0.050859,0.5264800000000001,0.003467,0.422915,0.414912
29959,0.009469,7,0.06383,0.041642,0.29277,0.003467,0.422915,0.414912
34597,0.903367,5,0.787234,0.090159,0.602946,0.0060490000000000006,0.614707,0.430263
34655,0.455953,3,0.106383,0.035817,0.345582,0.002339,0.393837,0.6122810000000001
35685,0.004911,2,0.595745,0.077669,0.492711,0.003467,0.422915,0.414912
41762,0.464448,7,0.93617,0.029633,0.33011,0.001994,0.286898,0.57193
36474,0.880713,1,0.93617,0.032695,0.271348,0.001288,0.227602,0.775877
32022,0.8855360000000001,5,0.680851,0.027771,0.482743,0.001942,0.578198,0.382456
41587,0.469979,7,0.553191,0.035667000000000004,0.431568,0.002441,0.297514,0.525439
41644,0.42914,4,0.914894,0.087036,0.446445,0.003467,0.422915,0.414912
30526,0.877129,3,0.12766,0.032514999999999995,0.194436,0.002119,0.238477,0.544737
38564,0.893633,7,0.12766,0.050859,0.317614,0.003305,0.408856,0.730263
40895,0.027432,3,0.893617,0.074517,0.412675,0.003467,0.422915,0.414912
40903,0.898766,5,0.787234,0.089378,0.720619,0.00585,0.668566,0.575
44593,0.4475020000000001,7,0.510638,0.042032,0.476941,0.0029,0.34930100000000003,0.503509
29528,0.022079,7,0.468085,0.068302,0.299316,0.003467,0.422915,0.414912
32349,0.8846950000000001,7,0.8510639999999999,0.031104000000000007,0.4169890000000001,0.002,0.41274,0.6320180000000001
31135,0.88089,5,0.553191,0.028942,0.476198,0.001926,0.495339,0.632456
39305,0.446839,6,0.404255,0.043653,0.63493,0.003024,0.527447,0.567982
43061,0.465643,6,0.617021,0.061817,0.598631,0.004217,0.493009,0.4337720000000001
35676,0.022034,6,0.87234,0.045965,0.284439,0.003467,0.422915,0.414912
27469,0.455688,4,0.617021,0.035787,0.505356,0.002464,0.61885,0.465789
35968,0.442414,3,0.510638,0.075507,0.518744,0.005187,0.503366,0.500526
39426,0.456086,6,0.297872,0.060586,0.602202,0.00388,0.506214,0.457456
27793,0.424627,6,0.978723,0.058394000000000015,0.253198,0.003467,0.422915,0.414912
35136,0.8766430000000001,6,0.148936,0.018284,0.158881,0.0008410000000000001,0.267996,0.817982
42322,0.008805,6,0.787234,0.041882,0.602946,0.003467,0.422915,0.414912
32378,0.8758459999999999,2,0.510638,0.03897,0.604433,0.00263,0.6084930000000001,0.530702
44870,0.424893,5,0.957447,0.074817,0.386492,0.003467,0.422915,0.414912
38116,0.867484,3,0.553191,0.045695,0.662452,0.003022,0.767737,0.307895
38462,0.875935,4,0.957447,0.033686,0.474412,0.001082,0.288452,0.753947
42611,0.894518,6,0.553191,0.07445700000000001,0.63612,0.004987,0.668824,0.5004390000000001
42534,0.477988,2,0.021277,0.027411,0.235347,0.001859,0.268255,0.486404
42152,0.005354,5,0.468085,0.088297,0.588367,0.003467,0.422915,0.414912
37402,0.912349,6,0.8510639999999999,0.043263,0.382178,0.002925,0.399534,0.39386
40614,0.897925,7,0.617021,0.044404,0.40003,0.002916,0.391766,0.635526
39214,0.880669,7,0.234043,0.031434,0.09283,0.001789,0.129208,0.853509
34038,0.45175,5,0.042553,0.063919,0.5482,0.004335,0.524858,0.4758770000000001
29279,0.429052,2,0.106383,0.072145,0.145939,0.003467,0.422915,0.414912
28367,0.018185,3,0.765957,0.046866000000000005,0.526183,0.003467,0.422915,0.414912
27789,0.473519,3,0.787234,0.023178,0.428295,0.00151,0.361212,0.6657890000000001
36557,0.452325,4,0.914894,0.033025,0.60235,0.002221,0.4684100000000001,0.634649
38223,0.433698,7,0.191489,0.040231,0.08821799999999999,0.003467,0.422915,0.414912
43556,0.460334,5,0.170213,0.027741,0.200089,0.001888,0.249871,0.571491
28781,0.912172,2,0.957447,0.06743099999999999,0.460726,0.004518,0.28896900000000003,0.540351
37952,0.452369,5,0.659574,0.037258,0.525141,0.00257,0.5572239999999999,0.26052600000000004
38711,0.460024,5,0.489362,0.030353,0.494347,0.002048,0.5209739999999999,0.25307
39947,0.460776,1,0.5319149999999999,0.030293,0.372806,0.002073,0.181512,0.483772
34728,0.451971,3,0.276596,0.052570000000000006,0.6212439999999999,0.003629,0.463749,0.651754
34905,0.013937,4,0.553191,0.109853,0.610979,0.003467,0.422915,0.414912
27655,0.43445,3,0.297872,0.070974,0.475156,0.003467,0.422915,0.414912
33671,0.982169,4,0.148936,0.053771000000000006,0.250372,0.0034590000000000003,0.340497,0.739912
40436,0.8899610000000001,1,0.085106,0.033205,0.260934,0.0016239999999999998,0.369498,0.558772
35423,0.005177,1,0.680851,0.079711,0.511306,0.003467,0.422915,0.414912
43902,0.469891,5,0.510638,0.059775,0.811812,0.00555,0.653806,0.340351
27340,0.000442,5,0.510638,0.14639100000000002,0.519786,0.003467,0.422915,0.414912
31709,0.425379,2,0.234043,0.068842,0.32044,0.003467,0.422915,0.414912
37282,0.898943,2,0.808511,0.095803,0.7311810000000001,0.0063,0.646038,0.464474
37777,0.030928,5,0.829787,0.059865,0.425171,0.003467,0.422915,0.414912
28509,0.8766870000000001,7,0.744681,0.029482,0.465338,0.001865,0.358105,0.671053
40591,0.8714219999999999,2,0.87234,0.026330000000000003,0.495388,0.0016530000000000002,0.441222,0.764474
28653,0.880713,1,0.744681,0.034826,0.359566,0.002194,0.34541700000000003,0.755263
30092,0.451838,7,0.914894,0.101747,0.5519189999999999,0.006788,0.34930100000000003,0.686842
32585,0.465643,6,0.085106,0.026810000000000004,0.172568,0.00183,0.272139,0.428509
36720,0.443122,5,0.212766,0.03918,0.20366,0.002557,0.208182,0.735526
37248,0.44237,2,0.553191,0.075657,0.516215,0.005228,0.467892,0.500526
28977,0.894385,3,0.8510639999999999,0.073706,0.751711,0.004981,0.6517350000000001,0.5004390000000001
43487,0.030884,4,0.425532,0.073496,0.528414,0.003467,0.422915,0.414912
27577,0.867395,1,0.829787,0.035967,0.370872,0.002356,0.36173,0.781579
44856,0.45675,7,0.5319149999999999,0.027831,0.367301,0.00146,0.315898,0.694298
39747,0.8769969999999999,7,0.021277,0.036057,0.30958,0.002418,0.263853,0.446491
38164,0.008805,6,0.744681,0.041912,0.609789,0.003467,0.422915,0.414912
