id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
9969,4324.1,4013.85,4278.46,4124.62,4340.51,4618.46,4057.95,4611.79,4204.1,4238.97,4222.05,4288.72,4628.21,4392.31
11364,4273.33,3991.28,4246.67,4113.33,4339.49,4607.18,4051.28,4640.0,4227.69,4247.69,4214.87,4274.87,4608.72,4349.74
13459,4278.46,3993.33,4244.1,4107.69,4324.62,4598.97,4041.54,4594.36,4188.72,4217.44,4191.28,4265.64,4611.79,4334.87
14609,4265.64,3974.36,4245.64,4094.36,4332.31,4614.87,4054.87,4608.21,4188.72,4211.79,4186.15,4260.51,4584.62,4318.46
11839,4289.23,3992.31,4265.13,4122.05,4333.33,4598.97,4044.1,4606.15,4190.77,4236.92,4196.41,4263.59,4601.54,4351.28
14786,4287.69,3991.79,4266.67,4124.62,4342.05,4613.33,4065.13,4609.23,4192.82,4224.62,4204.62,4271.79,4606.15,4343.08
9833,4283.08,3975.9,4240.51,4091.28,4334.87,4630.77,4073.85,4619.49,4209.23,4226.15,4210.77,4267.69,4611.79,4348.72
14959,4337.44,4038.97,4300.51,4142.56,4362.56,4646.67,4094.36,4642.05,4216.92,4262.05,4243.08,4308.21,4636.92,4401.03
13896,4296.41,4025.13,4261.03,4118.46,4332.31,4607.18,4054.87,4603.08,4186.15,4208.72,4183.59,4262.05,4580.51,4344.1
12940,4289.23,4004.62,4265.13,4112.31,4340.51,4616.92,4059.49,4628.21,4211.79,4238.46,4207.18,4281.54,4608.21,4361.54
11929,4284.1,3992.82,4264.62,4119.49,4322.56,4606.67,4053.85,4598.46,4181.03,4196.41,4174.87,4269.74,4584.62,4340.0
12103,4281.03,4007.69,4250.77,4113.85,4337.44,4611.28,4040.0,4585.64,4168.72,4201.03,4179.49,4257.44,4602.05,4326.15
13514,4294.87,3989.23,4265.13,4120.0,4328.72,4624.1,4061.54,4614.36,4202.56,4242.56,4221.03,4294.36,4622.05,4374.36
13813,4304.1,4007.18,4266.15,4126.67,4339.49,4622.56,4070.77,4610.26,4207.18,4243.59,4209.23,4293.85,4609.74,4378.97
9746,4286.15,3963.08,4248.72,4100.0,4333.33,4598.97,4061.03,4595.9,4173.33,4214.36,4189.23,4264.62,4589.74,4344.1
14249,4390.77,4067.69,4295.9,4149.23,4323.59,4602.05,4060.51,4609.74,4188.21,4224.1,4213.33,4307.69,4626.67,4448.21
11183,4270.26,4056.92,4292.82,4172.31,4394.87,4662.05,4110.26,4648.21,4224.1,4229.23,4195.38,4285.13,4596.41,4315.38
10080,4271.79,4004.1,4245.64,4122.05,4355.9,4629.74,4072.82,4611.28,4194.36,4225.13,4189.74,4251.28,4594.36,4327.18
11557,4294.87,4003.08,4260.0,4104.1,4344.1,4626.15,4076.41,4622.05,4214.36,4246.15,4211.79,4273.85,4609.23,4366.67
12317,4295.9,4008.72,4265.13,4118.97,4333.33,4625.64,4052.31,4615.38,4198.46,4233.85,4201.54,4276.92,4603.08,4360.0
13756,4314.36,4008.21,4265.64,4118.97,4336.41,4611.79,4061.03,4616.92,4212.82,4242.05,4217.95,4284.62,4619.49,4378.97
12657,4296.41,3992.31,4246.67,4110.26,4327.69,4627.69,4066.15,4618.46,4207.69,4240.51,4221.54,4279.49,4626.67,4364.62
10751,4306.15,4015.9,4252.31,4117.95,4336.41,4621.54,4074.36,4604.62,4196.92,4232.31,4193.85,4276.41,4594.87,4369.23
14791,4276.41,3987.18,4238.97,4105.13,4321.03,4604.62,4056.41,4613.85,4194.87,4213.33,4200.51,4265.64,4588.21,4342.05
11439,4291.79,4022.56,4257.95,4136.92,4336.41,4609.23,4055.9,4606.15,4193.85,4216.41,4197.95,4270.26,4609.23,4346.67
10136,4295.38,4010.26,4251.28,4107.18,4337.44,4623.59,4065.13,4627.69,4203.59,4226.67,4196.41,4269.23,4594.87,4337.95
11692,4305.64,4006.15,4263.59,4120.51,4343.59,4619.49,4062.56,4628.72,4206.67,4247.18,4220.51,4283.08,4616.41,4365.64
14458,4312.82,4011.28,4280.51,4137.44,4351.28,4623.08,4071.79,4633.85,4215.38,4249.74,4221.03,4296.41,4615.38,4369.74
13215,4262.05,3968.21,4263.08,4117.95,4337.95,4618.46,4056.41,4613.85,4194.36,4209.74,4162.56,4266.67,4578.97,4324.1
12794,4321.03,4029.74,4265.13,4123.08,4347.18,4632.82,4076.41,4607.69,4206.15,4253.33,4210.77,4291.28,4609.74,4393.33
14025,4271.79,3976.41,4252.82,4112.82,4329.23,4594.36,4034.87,4613.33,4197.95,4210.77,4194.87,4268.21,4577.44,4331.79
10955,4302.05,4011.79,4274.36,4119.49,4341.03,4615.9,4052.82,4615.38,4200.51,4223.08,4151.79,4263.59,4593.33,4357.44
13115,4258.46,4008.21,4221.54,4100.0,4340.51,4603.08,4057.95,4608.72,4178.97,4210.77,4182.05,4257.44,4560.51,4327.18
12061,4266.15,3967.69,4244.62,4098.46,4325.64,4614.36,4057.44,4626.67,4204.1,4224.62,4196.41,4252.31,4583.59,4338.46
13343,4269.74,4010.26,4229.23,4104.62,4333.33,4601.03,4055.38,4614.87,4193.85,4227.18,4185.64,4261.54,4564.62,4332.31
14678,4292.31,3965.13,4258.97,4100.51,4335.38,4623.59,4074.36,4619.49,4207.18,4235.9,4210.26,4284.62,4630.77,4372.31
13822,4286.15,3984.62,4248.21,4122.56,4341.54,4620.0,4052.82,4606.15,4201.03,4220.51,4172.31,4264.62,4595.38,4345.64
12465,4304.62,4008.72,4274.36,4116.41,4361.54,4630.26,4110.26,4627.69,4211.28,4244.1,4224.1,4286.67,4620.0,4386.15
12350,4351.28,3986.15,4277.95,4133.85,4345.64,4630.77,4084.1,4615.9,4214.36,4260.0,4220.51,4297.44,4633.85,4402.56
11404,4285.13,4025.64,4279.49,4140.51,4346.67,4634.36,4097.95,4631.79,4204.62,4211.79,4183.59,4286.67,4551.79,4346.15
13605,4354.87,4058.46,4279.49,4140.51,4344.62,4615.38,4075.9,4605.64,4202.56,4226.15,4220.51,4286.15,4620.0,4422.56
13137,4294.36,4007.18,4261.03,4114.87,4335.38,4615.9,4055.38,4615.38,4190.77,4221.03,4197.95,4271.79,4571.79,4346.67
10327,4281.03,4001.54,4265.13,4119.49,4342.05,4617.44,4088.21,4634.36,4214.87,4225.13,4210.26,4273.85,4589.74,4361.54
11690,4290.26,3972.31,4263.08,4110.26,4334.87,4624.1,4075.38,4629.23,4216.41,4236.92,4217.95,4287.18,4635.38,4369.74
10123,4267.18,3986.67,4254.87,4111.79,4334.36,4615.9,4058.97,4621.54,4204.1,4214.87,4176.41,4267.69,4576.41,4326.67
14813,4301.03,3994.87,4266.15,4117.44,4341.54,4615.9,4050.77,4612.82,4198.97,4234.87,4211.79,4289.74,4609.74,4372.82
12479,4306.15,4021.03,4270.26,4142.56,4350.26,4619.49,4082.05,4614.87,4198.97,4244.62,4209.74,4273.85,4619.49,4368.21
12348,4299.49,4013.33,4262.05,4104.62,4335.38,4621.54,4054.87,4614.36,4199.49,4237.95,4168.21,4269.74,4606.67,4349.23
14586,4304.1,3977.44,4265.13,4103.59,4348.72,4629.74,4102.56,4625.13,4209.23,4225.64,4209.74,4274.87,4603.08,4374.36
12709,4287.69,4020.0,4246.15,4109.23,4333.33,4614.36,4071.79,4617.95,4193.85,4210.77,4195.9,4261.03,4593.85,4340.51
9037,4302.05,4000.0,4277.95,4136.92,4338.97,4621.03,4056.92,4632.31,4216.41,4257.95,4227.69,4296.41,4612.82,4365.13
14604,4315.9,4034.87,4267.18,4121.54,4352.82,4629.74,4120.51,4620.0,4212.31,4237.95,4224.1,4290.77,4626.15,4366.67
9778,4295.9,4010.77,4263.08,4139.49,4348.72,4632.82,4072.82,4614.87,4203.59,4230.26,4202.05,4268.21,4586.67,4346.67
12576,4295.9,4006.67,4265.64,4121.03,4333.33,4607.69,4054.36,4612.82,4193.33,4227.69,4204.62,4283.08,4598.97,4355.9
11502,4326.15,4010.77,4276.41,4139.49,4345.13,4584.1,4091.28,4608.21,4187.69,4229.74,4202.05,4273.85,4627.18,4389.74
12211,4313.33,4022.05,4270.26,4130.26,4380.0,4648.72,4093.85,4654.87,4242.56,4256.41,4222.05,4288.21,4642.05,4388.72
14423,4313.85,4065.13,4277.95,4154.87,4361.03,4633.85,4075.9,4624.62,4232.82,4249.74,4208.72,4288.21,4628.72,4369.23
11913,4284.62,4008.72,4262.56,4120.0,4327.18,4607.18,4048.21,4597.44,4175.38,4208.72,4189.23,4270.26,4606.15,4347.69
13552,4301.54,4013.85,4257.44,4124.1,4341.03,4573.85,4085.13,4606.15,4198.46,4235.38,4197.95,4279.49,4601.03,4354.36
9658,4288.21,3993.85,4235.9,4106.67,4340.0,4618.46,4060.0,4609.23,4202.05,4236.92,4183.08,4266.67,4597.44,4346.15
11260,4280.51,4010.77,4264.62,4112.31,4330.77,4609.23,4041.54,4603.59,4191.79,4223.59,4195.38,4267.18,4613.33,4342.05
11247,4298.97,3990.77,4263.59,4106.67,4312.31,4615.38,4062.05,4610.77,4204.62,4241.03,4216.92,4284.1,4618.97,4366.15
9301,4271.28,3979.49,4251.79,4108.72,4332.31,4616.41,4072.82,4624.62,4202.56,4224.62,4193.85,4270.77,4574.87,4336.41
12091,4276.92,3981.03,4254.87,4107.69,4330.26,4609.23,4063.59,4609.23,4175.9,4208.72,4190.77,4264.1,4588.21,4331.79
14102,4358.46,4055.38,4334.36,4180.51,4405.64,4679.49,4133.33,4674.36,4262.05,4299.49,4276.41,4334.36,4684.62,4431.79
12161,4285.13,3980.0,4276.92,4106.67,4328.72,4605.64,4053.85,4608.21,4191.28,4228.72,4197.95,4269.23,4595.9,4353.33
12223,4280.51,3980.0,4257.95,4112.82,4325.13,4601.54,4042.56,4606.15,4170.26,4209.23,4192.31,4270.77,4581.03,4346.67
11371,4288.21,3994.36,4264.62,4117.95,4332.82,4609.23,4041.03,4597.95,4185.64,4208.21,4187.69,4268.21,4592.82,4332.31
10062,4253.85,3977.95,4234.36,4100.51,4331.28,4604.62,4061.54,4593.33,4171.79,4202.56,4172.82,4248.72,4564.1,4320.51
9851,4302.05,4015.9,4250.26,4120.0,4333.33,4629.74,4076.92,4600.0,4199.49,4236.92,4194.87,4275.9,4596.41,4367.18
11462,4276.92,3981.03,4239.49,4099.49,4316.92,4595.9,4048.72,4580.51,4159.49,4180.0,4161.54,4250.77,4568.21,4326.15
14767,4307.69,4013.85,4265.13,4111.79,4349.23,4632.82,4083.59,4629.74,4211.28,4247.18,4204.62,4286.15,4617.95,4369.74
13184,4265.13,3971.79,4244.62,4123.59,4340.51,4614.87,4068.72,4611.79,4184.1,4208.72,4190.77,4263.59,4599.49,4338.97
14718,4308.72,4009.23,4271.28,4123.59,4330.26,4600.51,4067.69,4589.74,4175.9,4211.28,4140.0,4278.97,4593.85,4354.87
10180,4356.92,4022.05,4310.26,4157.95,4390.26,4668.72,4125.64,4666.67,4248.72,4275.38,4214.87,4315.38,4628.21,4395.9
14859,4307.69,4023.59,4262.56,4108.72,4353.33,4626.15,4071.79,4611.79,4208.21,4239.49,4208.21,4270.77,4601.54,4358.97
10501,4282.05,3948.21,4229.74,4081.54,4330.26,4600.51,4073.85,4603.08,4197.44,4234.36,4188.72,4258.97,4579.49,4334.36
13558,4294.87,3980.51,4267.69,4137.95,4343.08,4629.74,4053.33,4612.82,4207.69,4233.85,4207.18,4271.28,4594.87,4346.67
11381,4290.26,4041.03,4264.62,4126.15,4344.1,4633.33,4070.77,4604.1,4208.72,4217.95,4175.38,4263.08,4601.54,4330.77
13824,4293.85,3996.92,4252.82,4120.51,4327.69,4609.74,4069.23,4576.92,4161.54,4198.97,4130.77,4262.05,4586.15,4338.46
14242,4305.64,4002.05,4260.51,4120.51,4343.59,4603.59,4085.13,4618.46,4195.38,4219.49,4209.74,4279.49,4611.79,4360.51
11571,4316.41,3963.59,4252.82,4098.97,4335.38,4603.08,4069.23,4609.74,4210.77,4245.64,4205.13,4286.67,4601.03,4372.82
13293,4293.33,4016.41,4263.08,4118.46,4332.31,4607.69,4054.36,4609.74,4194.36,4225.13,4196.92,4270.77,4588.21,4364.62
9491,4283.59,3983.08,4252.31,4098.46,4328.21,4610.77,4095.9,4613.85,4197.44,4205.64,4163.59,4280.0,4603.59,4344.1
13075,4300.0,3997.95,4256.92,4105.64,4319.49,4601.54,4083.08,4593.33,4172.82,4204.1,4187.69,4270.26,4592.82,4368.21
11361,4315.38,4033.33,4266.67,4121.54,4352.82,4625.13,4114.36,4623.59,4216.41,4243.08,4226.67,4293.33,4624.62,4365.64
9022,4293.33,4009.23,4263.08,4136.92,4337.44,4622.56,4086.15,4612.31,4213.85,4249.23,4207.18,4284.62,4609.23,4353.85
10954,4293.85,4017.44,4259.49,4121.54,4347.18,4604.62,4043.59,4605.13,4187.18,4220.51,4183.08,4270.26,4589.74,4351.28
9291,4277.44,4002.56,4266.15,4126.67,4336.92,4631.79,4087.18,4624.1,4197.44,4236.41,4188.21,4268.21,4593.85,4336.92
12754,4375.38,4072.82,4263.08,4150.26,4337.95,4582.56,4056.92,4599.49,4185.13,4219.49,4214.87,4290.26,4628.21,4412.31
13191,4298.97,3970.26,4277.95,4118.97,4337.44,4625.64,4068.72,4642.56,4229.23,4250.77,4213.33,4296.41,4602.05,4362.05
10569,4278.97,3993.85,4252.31,4108.21,4325.64,4610.77,4052.82,4615.38,4194.87,4223.59,4182.56,4260.0,4575.38,4327.18
14640,4332.31,4018.97,4292.31,4135.38,4343.08,4616.92,4064.62,4628.21,4207.69,4245.13,4215.9,4292.31,4610.77,4374.36
10190,4261.54,3968.21,4263.08,4118.46,4338.97,4627.69,4064.1,4625.64,4203.59,4213.85,4166.15,4269.74,4583.59,4323.08
10936,4270.26,3978.97,4246.67,4102.56,4328.72,4616.41,4047.18,4606.15,4178.97,4218.97,4197.95,4255.38,4577.95,4344.1
12298,4284.1,4017.44,4230.26,4119.49,4342.05,4627.69,4093.85,4607.69,4211.28,4216.92,4186.15,4266.67,4576.92,4329.23
9496,4404.1,4068.21,4298.97,4169.23,4352.31,4617.95,4061.54,4600.0,4211.79,4234.36,4236.41,4307.69,4677.95,4447.18
10242,4335.9,3990.26,4278.97,4147.69,4329.74,4610.26,4068.72,4616.92,4202.56,4232.31,4187.18,4294.87,4634.87,4412.31
10818,4305.64,4004.62,4261.54,4112.31,4333.33,4597.95,4049.23,4607.69,4172.82,4224.62,4183.08,4272.82,4602.05,4363.08
12112,4389.74,4075.9,4352.31,4210.77,4435.38,4704.1,4153.33,4688.21,4272.82,4312.31,4295.38,4356.92,4711.28,4462.05
13405,4222.05,3989.74,4227.69,4096.41,4338.46,4616.92,4060.51,4616.41,4167.69,4212.82,4164.1,4239.49,4538.46,4269.74
12114,4299.49,4021.03,4261.54,4113.85,4342.05,4629.74,4058.97,4614.36,4200.51,4224.62,4195.9,4271.79,4600.0,4357.95
14765,4277.44,3991.28,4247.69,4127.69,4328.21,4611.28,4040.0,4603.08,4190.77,4223.59,4202.56,4267.18,4618.46,4333.33
10799,4285.64,3997.95,4258.97,4106.67,4323.59,4625.64,4075.38,4612.31,4196.92,4236.92,4210.26,4280.51,4626.67,4352.31
14904,4293.85,4041.03,4263.59,4120.0,4338.46,4627.18,4067.69,4599.49,4191.79,4209.74,4174.36,4268.72,4603.08,4338.97
12812,4318.46,4018.46,4264.62,4107.69,4344.62,4617.95,4054.87,4595.9,4185.64,4217.44,4205.13,4268.21,4615.38,4359.49
9701,4301.03,3989.74,4254.87,4093.33,4333.85,4613.85,4094.87,4613.33,4197.95,4216.41,4176.41,4289.74,4615.9,4366.15
10598,4277.95,3981.03,4247.18,4103.59,4350.77,4624.62,4068.21,4632.31,4212.82,4237.44,4209.23,4276.92,4600.0,4345.13
14851,4332.31,3990.26,4262.56,4110.77,4343.59,4628.72,4102.56,4630.26,4216.41,4223.08,4227.18,4297.95,4635.38,4389.23
10873,4303.08,4002.05,4263.59,4108.21,4338.97,4616.92,4059.49,4623.59,4210.26,4235.9,4182.05,4283.59,4609.74,4367.18
10306,4301.03,3995.38,4270.26,4118.46,4365.13,4636.92,4094.87,4632.31,4218.97,4251.79,4216.92,4279.49,4622.56,4387.69
12368,4295.9,4001.03,4266.15,4107.18,4335.9,4618.46,4053.85,4624.62,4203.59,4244.62,4182.56,4275.9,4605.13,4362.05
10403,4280.0,4004.62,4244.1,4100.0,4330.77,4604.1,4038.97,4596.92,4174.36,4213.33,4185.13,4259.49,4600.51,4329.74
10828,4289.23,4007.18,4264.1,4117.44,4329.23,4614.36,4074.87,4600.51,4190.77,4224.1,4175.38,4275.38,4589.74,4353.33
13534,4301.54,4030.26,4281.54,4138.97,4344.62,4617.95,4071.28,4607.69,4200.0,4238.46,4182.56,4288.21,4607.18,4367.18
11441,4289.23,3986.15,4243.59,4099.49,4331.79,4616.41,4053.85,4613.33,4200.51,4225.13,4187.18,4267.18,4595.38,4338.97
10390,4307.69,4006.67,4265.13,4128.72,4340.0,4603.08,4052.82,4622.05,4206.67,4234.87,4203.59,4276.41,4616.92,4368.72
13403,4267.18,3970.26,4233.85,4104.1,4326.67,4606.67,4073.85,4601.03,4194.87,4222.56,4189.23,4270.26,4581.03,4321.03
10853,4284.1,4003.08,4253.85,4123.08,4331.79,4612.31,4079.49,4611.28,4202.56,4225.64,4206.67,4274.36,4600.51,4368.72
12543,4315.38,3985.64,4287.18,4124.1,4361.03,4635.38,4091.79,4654.87,4230.77,4263.08,4232.31,4294.87,4660.51,4411.28
14587,4310.77,4006.67,4281.03,4121.54,4353.85,4626.15,4100.0,4601.54,4182.56,4222.05,4208.72,4279.49,4607.69,4378.46
10377,4300.0,4002.05,4284.62,4120.0,4344.1,4624.62,4072.31,4623.08,4198.97,4224.1,4216.41,4294.87,4615.38,4373.85
12685,4277.44,3987.18,4259.49,4120.51,4340.0,4611.79,4061.54,4612.31,4193.85,4220.51,4209.23,4271.79,4605.13,4336.41
11939,4263.59,4000.51,4242.05,4117.44,4340.51,4625.13,4067.18,4598.46,4189.23,4228.72,4183.08,4259.49,4582.05,4320.51
9202,4394.36,4025.64,4264.62,4140.51,4350.26,4615.9,4075.9,4588.21,4183.59,4241.03,4232.82,4299.49,4654.87,4451.28
10917,4275.38,3999.49,4250.26,4138.46,4332.31,4612.82,4061.54,4602.56,4195.38,4209.74,4178.46,4268.72,4568.72,4334.36
9186,4331.79,3981.54,4288.21,4123.59,4354.87,4638.97,4091.28,4646.15,4228.21,4268.21,4239.49,4304.62,4670.26,4422.56
9437,4262.05,3972.31,4247.69,4103.08,4334.87,4615.38,4063.08,4623.08,4210.26,4229.74,4202.05,4266.67,4595.9,4342.56
9333,4354.36,3982.56,4266.15,4108.21,4337.44,4625.13,4100.51,4614.36,4209.23,4240.51,4248.72,4314.36,4665.64,4418.46
14917,4332.31,4050.26,4272.31,4139.49,4362.56,4630.77,4071.28,4591.79,4185.64,4237.44,4205.13,4285.13,4604.1,4369.74
11880,4280.0,3984.1,4231.79,4103.08,4336.41,4612.82,4046.67,4609.74,4203.59,4231.28,4204.1,4264.62,4598.97,4333.33
12719,4366.67,4035.38,4313.85,4186.67,4401.54,4674.87,4125.13,4662.05,4241.03,4256.41,4207.18,4316.92,4616.92,4395.9
11577,4297.44,4009.74,4255.38,4126.15,4332.31,4622.56,4055.38,4618.46,4208.72,4245.64,4219.49,4284.62,4628.72,4364.62
9396,4282.05,4000.0,4250.77,4109.23,4332.31,4614.87,4048.72,4611.79,4186.67,4225.64,4191.28,4255.9,4564.62,4335.9
11238,4291.28,3999.49,4272.82,4100.0,4344.62,4631.28,4092.82,4639.49,4213.33,4250.26,4212.31,4293.33,4599.49,4354.36
13109,4220.0,3974.36,4234.36,4109.23,4341.03,4613.85,4077.95,4600.51,4186.67,4216.41,4170.26,4248.21,4547.69,4285.13
14266,4294.36,4015.9,4265.64,4125.64,4345.13,4616.92,4041.03,4613.85,4194.36,4224.62,4193.85,4271.28,4579.49,4354.87
14508,4297.44,3985.13,4253.33,4123.08,4340.51,4623.59,4052.82,4611.28,4196.41,4218.97,4194.87,4266.15,4580.0,4338.97
11569,4289.74,3998.97,4263.59,4107.69,4333.33,4614.87,4055.9,4620.0,4210.77,4227.69,4192.31,4278.46,4607.18,4358.46
10534,4251.79,3969.23,4247.18,4102.05,4335.38,4638.46,4099.49,4631.28,4214.36,4233.85,4207.18,4278.97,4590.77,4341.03
13992,4338.46,3973.33,4255.9,4115.9,4342.05,4600.51,4066.15,4586.15,4176.41,4223.59,4195.38,4283.08,4601.54,4388.72
10507,4252.31,3974.36,4252.82,4102.56,4336.92,4641.03,4101.54,4640.0,4215.9,4228.21,4192.31,4277.44,4584.1,4342.05
12292,4297.95,4018.97,4262.05,4128.21,4345.64,4617.95,4076.92,4614.87,4188.72,4223.59,4190.77,4255.9,4588.21,4356.41
14528,4289.74,3967.18,4251.79,4094.36,4337.44,4622.56,4094.36,4607.18,4183.08,4210.77,4194.36,4268.21,4580.51,4358.97
9395,4281.03,4019.49,4269.74,4108.21,4343.08,4628.21,4112.82,4637.44,4222.05,4231.79,4212.82,4296.92,4613.85,4344.1
13369,4296.92,4008.72,4249.23,4123.08,4343.59,4580.0,4090.26,4598.97,4187.69,4222.56,4188.72,4271.79,4593.33,4352.31
14699,4285.64,3988.72,4249.23,4108.21,4331.28,4615.9,4065.64,4627.69,4193.85,4238.46,4211.79,4274.87,4588.72,4347.69
13065,4230.77,4022.05,4218.97,4103.59,4331.28,4615.9,4062.56,4595.9,4181.03,4189.23,4164.62,4231.28,4554.87,4288.72
12981,4309.74,4016.41,4247.18,4123.59,4342.05,4631.79,4082.56,4593.33,4186.15,4238.97,4206.15,4286.67,4605.64,4377.95
12221,4311.79,4016.41,4247.18,4125.64,4342.56,4631.28,4076.41,4601.03,4197.44,4245.13,4205.13,4284.1,4607.69,4381.03
9350,4287.18,3989.23,4249.74,4092.31,4345.13,4617.95,4064.1,4610.77,4204.1,4225.13,4210.77,4270.26,4610.77,4352.82
9293,4268.21,3976.92,4251.28,4102.05,4347.69,4629.23,4074.87,4627.69,4218.46,4231.79,4190.26,4269.74,4591.79,4326.15
14269,4284.1,4041.54,4253.85,4118.46,4344.1,4622.56,4070.26,4595.38,4185.64,4206.67,4179.49,4258.97,4588.72,4335.38
13753,4293.85,4000.51,4275.38,4124.1,4330.26,4600.51,4051.28,4615.38,4202.56,4227.69,4202.05,4282.05,4594.87,4352.82
14299,4299.49,3975.38,4232.82,4121.03,4327.18,4614.36,4073.85,4610.77,4204.62,4234.36,4179.49,4273.85,4618.46,4378.97
13594,4279.49,3991.28,4249.74,4120.51,4320.0,4606.67,4052.31,4599.49,4188.21,4212.82,4179.49,4262.56,4591.79,4339.49
10290,4305.64,3996.92,4272.82,4129.74,4348.21,4629.23,4088.21,4628.21,4197.44,4230.26,4210.77,4289.74,4617.95,4361.03
14185,4290.26,3988.72,4256.92,4092.31,4323.08,4609.23,4052.82,4612.82,4195.9,4224.62,4191.28,4269.74,4594.36,4355.38
14498,4305.64,4016.41,4262.05,4116.41,4347.18,4637.44,4086.15,4629.74,4200.0,4244.62,4197.95,4283.08,4613.33,4363.59
10397,4277.44,4004.1,4255.38,4122.05,4345.64,4628.72,4088.72,4626.67,4204.62,4224.62,4208.21,4272.82,4591.28,4346.67
10166,4316.92,3983.08,4261.54,4107.18,4337.44,4621.03,4099.49,4630.77,4216.92,4224.62,4174.87,4297.95,4617.44,4375.9
14075,4278.46,3994.36,4262.05,4123.08,4328.21,4621.03,4062.05,4616.92,4199.49,4222.05,4196.41,4266.15,4599.49,4342.56
11102,4296.92,4000.0,4263.08,4106.15,4329.23,4600.0,4085.13,4607.18,4190.26,4215.38,4198.97,4282.05,4590.26,4368.21
12847,4302.56,4044.1,4274.87,4152.82,4370.26,4647.18,4102.56,4658.46,4218.46,4231.28,4215.9,4282.05,4607.18,4351.28
12127,4298.97,4012.31,4268.21,4106.15,4331.79,4620.51,4060.51,4607.69,4186.67,4234.36,4191.79,4259.49,4589.74,4358.97
12652,4294.87,4025.13,4266.67,4139.49,4347.18,4635.9,4095.38,4617.95,4215.9,4261.03,4209.23,4278.46,4619.49,4342.05
12786,4410.26,4012.31,4278.46,4133.33,4356.92,4601.54,4075.9,4600.0,4201.54,4257.44,4253.85,4315.9,4687.69,4481.03
9225,4283.08,4003.59,4242.05,4119.49,4330.77,4616.41,4076.41,4599.49,4195.38,4232.82,4191.79,4257.95,4588.21,4328.72
13762,4304.62,4065.13,4265.13,4140.51,4357.95,4631.79,4074.87,4604.62,4205.64,4234.87,4204.1,4266.67,4617.44,4352.82
13842,4297.95,4009.74,4268.21,4141.54,4352.31,4634.87,4076.92,4635.9,4225.13,4238.46,4209.23,4269.23,4593.85,4350.26
12749,4309.74,4002.56,4277.44,4123.08,4331.79,4617.95,4066.15,4612.82,4206.15,4232.82,4200.51,4273.33,4596.92,4351.79
13931,4258.97,4006.15,4231.28,4100.0,4331.28,4614.36,4035.38,4594.36,4193.33,4220.51,4188.72,4242.56,4606.15,4327.69
14394,4287.18,3946.15,4247.69,4087.69,4333.85,4618.46,4113.33,4644.62,4226.67,4253.33,4252.31,4306.15,4667.69,4374.36
11739,4229.23,3980.51,4231.79,4104.62,4331.79,4612.31,4065.13,4595.38,4192.82,4214.36,4175.9,4248.72,4562.56,4292.82
9413,4301.03,3991.28,4272.82,4128.72,4350.77,4618.97,4074.36,4629.74,4208.72,4238.97,4211.28,4283.08,4622.05,4348.72
9987,4294.36,3989.74,4250.77,4114.87,4334.87,4609.74,4062.56,4622.56,4190.26,4231.28,4213.33,4280.0,4593.33,4356.41
9568,4321.54,4054.87,4250.26,4140.51,4356.92,4616.92,4062.56,4623.59,4200.51,4223.59,4211.28,4275.9,4597.44,4363.08
13689,4285.64,4031.79,4251.28,4122.05,4338.97,4616.92,4064.1,4611.79,4190.77,4224.1,4203.08,4271.79,4609.23,4355.9
9686,4294.36,4003.08,4263.59,4136.41,4340.51,4610.26,4039.49,4612.31,4181.03,4229.74,4197.44,4276.41,4596.41,4348.21
10329,4309.74,4027.18,4279.49,4123.59,4340.0,4620.51,4065.64,4622.56,4204.62,4238.97,4183.08,4269.74,4595.38,4370.77
13708,4282.05,4011.28,4249.23,4107.69,4335.9,4614.87,4051.79,4600.0,4183.59,4218.46,4195.38,4266.67,4586.67,4360.51
14100,4312.82,4033.33,4264.1,4121.03,4343.59,4623.08,4104.1,4605.64,4192.82,4228.21,4216.92,4286.15,4624.62,4363.59
12703,4302.56,4056.92,4274.87,4137.44,4348.72,4624.1,4066.15,4614.36,4210.77,4222.05,4206.67,4287.69,4620.51,4361.54
11002,4278.46,3976.92,4259.49,4118.97,4331.28,4618.97,4051.79,4597.95,4184.1,4221.03,4201.54,4266.15,4608.21,4338.46
9227,4304.1,3984.1,4268.21,4113.85,4343.59,4620.0,4070.77,4624.62,4209.23,4241.54,4206.15,4286.67,4587.69,4359.49
9253,4261.03,3986.67,4249.74,4107.18,4328.72,4600.51,4052.31,4608.21,4193.85,4210.26,4172.31,4255.9,4570.77,4322.05
10150,4278.46,3980.0,4263.59,4107.18,4337.44,4623.59,4082.05,4630.77,4197.44,4226.15,4198.97,4281.03,4598.46,4346.15
13021,4285.13,4004.1,4246.15,4095.9,4344.1,4616.92,4054.87,4610.77,4193.33,4233.33,4201.03,4262.05,4586.67,4354.36
13450,4354.87,4058.97,4322.56,4180.0,4403.08,4672.31,4117.95,4641.54,4226.15,4276.92,4265.13,4323.59,4680.0,4434.36
12166,4276.92,4004.1,4253.33,4119.49,4346.67,4621.03,4089.23,4630.26,4207.18,4220.0,4204.1,4272.82,4587.18,4355.9
13629,4280.51,4004.62,4265.13,4127.69,4341.54,4609.74,4063.59,4618.46,4198.97,4227.69,4197.95,4275.38,4597.95,4335.38
