id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
31574,0.031945,7,0.12766,0.055241999999999986,0.016662,0.003467,0.422915,0.414912
29582,0.014203,3,0.361702,0.040711,0.529456,0.003467,0.422915,0.414912
35716,0.474094,2,0.191489,0.028101,0.200089,0.0017739999999999995,0.192128,0.790351
39302,0.000796,6,0.702128,0.145851,0.390509,0.003467,0.422915,0.414912
31145,0.47374,1,0.106383,0.024108,0.094912,0.001604,0.198343,0.7140350000000001
38446,0.465289,5,0.744681,0.047946,0.476644,0.003344,0.465821,0.210965
39376,0.473298,5,0.765957,0.027861,0.475751,0.00188,0.39332,0.5070180000000001
34763,0.447812,7,0.276596,0.035307,0.29515,0.00128,0.238995,0.765789
29468,0.4432100000000001,7,0.425532,0.045064,0.5,0.003083,0.365096,0.503947
34081,0.8981459999999999,5,0.148936,0.044644,0.272389,0.002877,0.393578,0.69693
37492,0.000265,1,0.297872,0.10475,0.375483,0.003467,0.422915,0.414912
35194,0.465599,5,0.468085,0.05299,0.53615,0.003681,0.487312,0.344298
29218,0.464714,6,0.553191,0.033205,0.4576020000000001,0.002304,0.491973,0.295614
43005,0.473386,7,0.574468,0.049808,0.451205,0.0033380000000000003,0.301398,0.564474
30030,0.8990309999999999,4,0.93617,0.071845,0.586879,0.004763,0.479285,0.657456
29198,0.026813,3,0.319149,0.06019600000000001,0.469801,0.003467,0.422915,0.414912
27357,0.023096,2,0.87234,0.076378,0.357185,0.003467,0.422915,0.414912
32413,0.44737,4,0.680851,0.043143,0.662303,0.00301,0.545054,0.432018
29956,0.469537,4,0.787234,0.028251,0.428146,0.001892,0.319782,0.5824560000000001
38835,0.429583,7,0.680851,0.076198,0.33011,0.003467,0.422915,0.414912
31402,0.8814649999999999,4,0.446809,0.028942,0.50238,0.001996,0.599689,0.210526
28324,0.912305,5,0.255319,0.070373,0.432163,0.004886,0.531849,0.265789
28302,0.022034,6,0.574468,0.064279,0.286373,0.003467,0.422915,0.414912
27640,0.907128,6,0.87234,0.088117,0.468908,0.005964,0.652512,0.422368
34232,0.8811559999999999,4,0.255319,0.031314,0.304522,0.002023,0.327033,0.7495609999999999
31744,0.433786,2,0.5319149999999999,0.054491,0.534662,0.003467,0.422915,0.414912
27597,0.89881,6,0.978723,0.077639,0.498661,0.005197,0.494562,0.481579
37502,0.451175,6,0.170213,0.03993,0.260637,0.002611,0.297514,0.747368
38673,0.867926,6,0.361702,0.030323000000000006,0.675692,0.001913,0.528483,0.739912
41872,0.867661,7,0.404255,0.031734,0.441386,0.002054,0.506732,0.618421
31559,0.031193,4,0.680851,0.115077,0.4381140000000001,0.003467,0.422915,0.414912
35976,0.026326,6,0.87234,0.074517,0.271794,0.003467,0.422915,0.414912
31376,0.014113999999999996,1,0.8510639999999999,0.07130399999999999,0.58554,0.003467,0.422915,0.414912
27367,0.473209,3,0.255319,0.037979,0.406427,0.002532,0.449249,0.31666700000000003
36032,0.468829,2,0.617021,0.029182,0.464891,0.001959,0.296737,0.482895
38073,0.460555,3,0.744681,0.027201,0.561886,0.001807,0.542465,0.566667
35137,0.880669,7,0.723404,0.035307,0.31687,0.002181,0.23304,0.8039470000000001
36961,0.907482,7,0.425532,0.090068,0.435882,0.006016,0.36639,0.5552630000000001
32524,0.429583,7,0.978723,0.056593,0.302142,0.003467,0.422915,0.414912
44299,0.425778,4,0.297872,0.098445,0.462809,0.003467,0.422915,0.414912
43846,0.013185,1,0.06383,0.040801,0.265248,0.003467,0.422915,0.414912
35610,0.442458,4,0.617021,0.07520700000000001,0.484677,0.005388,0.5336609999999999,0.500526
32459,0.8719969999999999,1,0.723404,0.056383,0.497769,0.003629,0.310461,0.8710530000000001
38816,0.001062,5,0.8510639999999999,0.043983,0.5241,0.003467,0.422915,0.414912
31696,0.89381,4,0.553191,0.06944299999999999,0.545076,0.004796,0.676334,0.276316
36817,0.87589,3,0.702128,0.063198,0.659179,0.004285,0.767737,0.354825
36963,0.8717309999999999,2,0.617021,0.028071,0.530497,0.001795,0.553599,0.697368
28519,0.491261,5,0.914894,0.029452,0.350491,0.002054,0.384516,0.264474
27622,0.899075,5,0.957447,0.088537,0.5935729999999999,0.005796,0.474107,0.538158
28926,0.8769969999999999,7,0.702128,0.036238,0.406427,0.002408,0.30088000000000004,0.513158
40997,0.872218,6,1.0,0.030683,0.387385,0.001973,0.354738,0.802632
33473,0.446927,1,1.0,0.032154,0.420708,0.001963,0.382444,0.765789
35445,0.461174,3,0.212766,0.027021,0.216156,0.001803,0.24572800000000006,0.62193
35409,0.469183,3,0.170213,0.030653,0.15531099999999998,0.002,0.204039,0.711842
43007,0.872085,3,0.659574,0.028612,0.520083,0.001838,0.538063,0.628947
42564,0.469758,2,0.12766,0.020325,0.12853299999999998,0.001371,0.163128,0.610965
27679,0.889916,7,0.957447,0.058875,0.500744,0.003791,0.370016,0.669298
43679,0.465555,4,0.744681,0.029062,0.449271,0.001984,0.31408600000000003,0.65
36476,0.4432100000000001,7,0.255319,0.03933,0.196221,0.002582,0.192646,0.718421
30401,0.871864,5,0.212766,0.067852,0.317316,0.003992,0.366132,0.7254390000000001
35982,0.893589,6,0.446809,0.06683099999999999,0.667956,0.00441,0.657431,0.503947
41730,0.022875,4,0.659574,0.084814,0.459238,0.003467,0.422915,0.414912
27371,0.000442,5,0.170213,0.081122,0.17613800000000002,0.003467,0.422915,0.414912
36946,0.8901819999999999,6,0.148936,0.037378,0.313002,0.002011,0.406007,0.6824560000000001
43996,0.434627,7,0.276596,0.061697,0.131806,0.003467,0.422915,0.414912
43818,0.442503,5,0.617021,0.07833,0.465784,0.005409000000000001,0.57043,0.500526
31114,0.018097,1,0.6382979999999999,0.08970800000000001,0.474561,0.003467,0.422915,0.414912
41680,0.473253,4,0.829787,0.026,0.433948,0.001747,0.313827,0.453509
37027,0.8763770000000001,7,0.340426,0.032725,0.457007,0.001959,0.346453,0.898684
39224,0.017521000000000002,2,0.382979,0.106701,0.618417,0.003467,0.422915,0.414912
33526,0.881023,1,0.893617,0.028942,0.298423,0.001045,0.313827,0.809649
35947,0.88912,3,0.93617,0.028702,0.497322,0.00198,0.4464010000000001,0.519737
37769,0.451794,6,0.659574,0.037258,0.537191,0.00247,0.554376,0.444298
32089,0.434317,7,0.553191,0.06542,0.30006,0.003467,0.422915,0.414912
33166,0.026547,4,0.787234,0.112195,0.482446,0.003467,0.422915,0.414912
29313,0.013982,5,0.489362,0.074276,0.56501,0.003467,0.422915,0.414912
38042,0.907924,3,0.106383,0.043353,0.180452,0.002889,0.333247,0.5473680000000001
40161,0.894208,6,0.765957,0.089738,0.8196969999999999,0.006165,0.768514,0.319737
44387,0.89912,6,0.255319,0.090549,0.422196,0.005976,0.452097,0.490789
35983,0.87213,4,0.553191,0.027621,0.536894,0.001791,0.600984,0.627193
39977,0.004867,1,0.489362,0.089798,0.589557,0.003467,0.422915,0.414912
31910,0.452369,5,0.06383,0.050919,0.488991,0.003544,0.476437,0.4758770000000001
41104,0.000177,6,0.765957,0.072745,0.458048,0.003467,0.422915,0.414912
44399,0.452281,3,0.106383,0.033205,0.368045,0.002266,0.39565,0.645614
40361,0.500111,7,0.659574,0.040531,0.275364,0.002748,0.202227,0.452632
27593,0.451838,7,0.765957,0.040771,0.7543890000000001,0.002696,0.527188,0.483772
34139,0.8846950000000001,7,0.12766,0.028942,0.175692,0.00177,0.328327,0.6605260000000001
33970,0.434007,7,0.468085,0.06758099999999999,0.324903,0.003467,0.422915,0.414912
27434,0.8855799999999999,6,0.829787,0.037468,0.5782510000000001,0.002615,0.596582,0.333772
37474,0.027123,3,0.978723,0.073616,0.394377,0.003467,0.422915,0.414912
45034,0.031592,6,0.893617,0.07944,0.295299,0.003467,0.422915,0.414912
43681,0.898854,7,0.765957,0.091269,0.577507,0.005839,0.5046609999999999,0.55
28300,0.451219,7,0.5319149999999999,0.040921,0.5169590000000001,0.002682,0.373123,0.713158
29800,0.433476,2,0.893617,0.069953,0.427254,0.003467,0.422915,0.414912
39982,0.469758,2,0.170213,0.03912,0.164237,0.002638,0.171932,0.589912
33388,0.009823,1,0.425532,0.041582,0.616781,0.003467,0.422915,0.414912
36684,0.451617,2,0.617021,0.03882,0.56025,0.002597,0.6046090000000001,0.455263
27870,0.425689,2,0.510638,0.072715,0.544481,0.003467,0.422915,0.414912
29291,0.030884,4,0.765957,0.055812,0.4360310000000001,0.003467,0.422915,0.414912
36670,0.893545,5,0.468085,0.07589800000000001,0.65665,0.005083,0.648369,0.466228
37596,0.465289,5,0.446809,0.069413,0.506843,0.0047740000000000005,0.491455,0.259211
30954,0.02261,5,0.93617,0.089438,0.368789,0.003467,0.422915,0.414912
35852,0.018185,3,0.12766,0.045425,0.189229,0.003467,0.422915,0.414912
45289,0.880315,6,1.0,0.07787899999999999,0.442725,0.005343,0.383739,0.331579
44958,0.004734,5,0.8510639999999999,0.106161,0.631508,0.003467,0.422915,0.414912
32073,0.433344,6,0.319149,0.051849,0.335466,0.003467,0.422915,0.414912
37513,1.0,2,0.12766,0.044043,0.17956,0.002906,0.309166,0.609211
44673,0.893677,1,0.468085,0.048157,0.490479,0.00275,0.35189000000000004,0.679825
33815,0.8804040000000001,2,0.191489,0.02696,0.140286,0.001739,0.246763,0.80614
32509,0.451307,2,0.723404,0.041101,0.6929489999999999,0.002694,0.564474,0.544298
28787,0.8678379999999999,4,0.8510639999999999,0.027501,0.408212,0.001599,0.4632310000000001,0.652632
30039,0.474138,3,0.06383,0.02615,0.193097,0.001737,0.291818,0.737719
42141,0.8717309999999999,4,0.553191,0.097844,0.483636,0.006554000000000001,0.5769029999999999,0.511404
40638,0.01792,4,0.489362,0.06614,0.497322,0.003467,0.422915,0.414912
44698,0.894164,5,0.255319,0.051729,0.455668,0.003382,0.486018,0.579386
39371,0.880315,6,0.680851,0.038549,0.537489,0.002732,0.466857,0.185965
30682,0.022875,4,0.702128,0.084814,0.454924,0.003467,0.422915,0.414912
35160,0.437945,6,0.319149,0.046836,0.278935,0.003467,0.422915,0.414912
42762,0.877041,1,0.808511,0.044194,0.434246,0.00296,0.329881,0.440789
37734,0.4475020000000001,7,0.957447,0.03936,0.49524,0.00259,0.339979,0.595175
32705,0.465201,3,0.595745,0.064039,0.459685,0.004443,0.504143,0.164035
43328,0.460157,1,0.255319,0.021166,0.132104,0.001408,0.105386,0.730263
29312,0.8942969999999999,1,0.0,0.059325,0.4330560000000001,0.003889,0.457276,0.620175
31867,0.001018,4,0.106383,0.077999,0.29396,0.003467,0.422915,0.414912
30130,0.460865,3,0.893617,0.081062,0.5595060000000001,0.005544,0.403936,0.380263
37473,0.027034,1,0.914894,0.109253,0.39512,0.003467,0.422915,0.414912
31071,0.451307,2,0.021277,0.041011,0.367896,0.002661,0.390989,0.73114
30989,0.464625,4,0.170213,0.02687,0.15293099999999998,0.00182,0.18203,0.544737
44231,0.91173,6,0.234043,0.079711,0.404046,0.005324000000000001,0.452356,0.536842
41196,0.8894299999999999,3,0.723404,0.046445,0.743529,0.003265,0.683843,0.325877
41143,0.8987209999999999,4,0.5319149999999999,0.090459,0.562481,0.005914,0.606163,0.413158
43837,0.456175,1,0.06383,0.026991,0.272984,0.001348,0.356033,0.687719
28342,0.474492,4,0.191489,0.028942,0.120649,0.001982,0.097359,0.517544
34537,0.867174,3,0.255319,0.033596,0.2892,0.002302,0.272139,0.315789
33942,0.907659,4,0.787234,0.070464,0.549539,0.004734,0.586484,0.4390350000000001
44952,0.464758,7,0.510638,0.029182,0.378459,0.001973,0.286121,0.546053
40642,0.000133,5,0.659574,0.089798,0.438411,0.003467,0.422915,0.414912
43194,0.0223,5,0.574468,0.08982799999999999,0.568878,0.003467,0.422915,0.414912
31679,0.465333,6,0.170213,0.02621,0.140583,0.001714,0.196789,0.664912
44539,0.871864,5,0.12766,0.023028,0.166766,0.0008410000000000001,0.26463000000000003,0.798246
43444,0.018362,7,0.297872,0.069713,0.175394,0.003467,0.422915,0.414912
44034,0.456661,5,0.893617,0.034496,0.558614,0.002318,0.484982,0.623684
44634,0.8846510000000001,6,0.085106,0.028101,0.292175,0.0017739999999999995,0.397721,0.572807
38418,0.8939870000000001,1,0.787234,0.090369,0.723594,0.00592,0.5618850000000001,0.661404
45260,0.42914,4,0.170213,0.067191,0.158137,0.003467,0.422915,0.414912
44290,0.872439,4,0.765957,0.035487,0.59878,0.002356,0.658208,0.409649
27628,0.031503,4,0.12766,0.060826,0.13478099999999998,0.003467,0.422915,0.414912
31268,0.4377680000000001,2,0.489362,0.044134,0.444213,0.003467,0.422915,0.414912
31486,0.455467,6,0.446809,0.055182,0.65665,0.003779,0.6087520000000001,0.385965
45119,0.013583,3,0.957447,0.051819,0.461172,0.003467,0.422915,0.414912
44181,0.009513,1,0.659574,0.041642,0.52053,0.003467,0.422915,0.414912
30492,0.912172,2,0.87234,0.042873,0.364177,0.0029,0.400052,0.392544
29653,0.42976,4,0.6382979999999999,0.108082,0.6652779999999999,0.003467,0.422915,0.414912
36094,0.027034,1,0.382979,0.109253,0.517554,0.003467,0.422915,0.414912
41035,0.455909,2,0.5319149999999999,0.069923,0.5911930000000001,0.004917,0.6900569999999999,0.235965
43668,0.000796,6,0.659574,0.100997,0.311961,0.003467,0.422915,0.414912
36834,0.460732,7,0.957447,0.033025,0.372359,0.002266,0.270326,0.34780700000000003
34370,0.442547,6,0.978723,0.08706599999999999,0.536596,0.005858,0.49508,0.500526
44040,0.8673069999999999,6,0.978723,0.036988,0.382624,0.002221,0.329881,0.760526
30688,0.486837,4,0.191489,0.027171,0.14921199999999998,0.001851,0.210772,0.454386
41776,0.464448,7,0.255319,0.026930000000000003,0.160666,0.0017989999999999996,0.200673,0.602193
40647,0.022034,6,0.297872,0.060105999999999986,0.217941,0.003467,0.422915,0.414912
42199,0.907349,4,0.340426,0.072025,0.471437,0.004804999999999999,0.603055,0.45307
31670,0.907792,7,0.680851,0.041942,0.32668800000000003,0.0028190000000000003,0.314863,0.461842
34912,0.446927,1,0.553191,0.042422,0.329366,0.00108,0.262817,0.5903510000000001
43741,0.031503,4,0.8510639999999999,0.057314,0.406575,0.003467,0.422915,0.414912
41179,0.465112,1,0.12766,0.027171,0.098483,0.001853,0.20637,0.463596
37581,0.8901379999999999,5,0.574468,0.06584,0.653526,0.004661,0.7563439999999999,0.250877
39831,0.4299810000000001,2,0.617021,0.07298500000000001,0.559655,0.003467,0.422915,0.414912
40226,0.022654,6,0.659574,0.081812,0.295745,0.003467,0.422915,0.414912
32099,0.880669,7,0.404255,0.03975,0.379203,0.002459,0.237442,0.8934209999999999
33560,0.425468,4,0.12766,0.074186,0.14846800000000002,0.003467,0.422915,0.414912
34093,0.911287,3,0.148936,0.030833,0.17346,0.001978,0.212325,0.805702
41504,0.013849,2,0.893617,0.072895,0.640137,0.003467,0.422915,0.414912
33699,0.473342,6,0.361702,0.055302,0.599226,0.003774,0.5178659999999999,0.190789
27365,0.8673069999999999,6,0.085106,0.024739,0.146385,0.001539,0.235888,0.749123
39491,0.005354,5,0.87234,0.057674,0.603838,0.003467,0.422915,0.414912
35941,0.906995,3,0.212766,0.034316,0.15248399999999998,0.002289,0.176075,0.567982
43326,0.8758459999999999,2,0.0,0.02639,0.228057,0.001363,0.274469,0.885526
35646,0.898058,3,0.404255,0.086796,0.7125859999999999,0.005748,0.658208,0.531579
34296,0.022167,2,0.510638,0.056263,0.456114,0.003467,0.422915,0.414912
37526,0.45175,5,0.382979,0.040741,0.744868,0.002682,0.7097359999999999,0.410088
33841,0.022477,2,0.042553,0.05779400000000001,0.365219,0.003467,0.422915,0.414912
38266,0.424937,6,0.276596,0.07866000000000001,0.209313,0.003467,0.422915,0.414912
43960,0.8984559999999999,5,0.893617,0.080671,0.582862,0.005401,0.5176069999999999,0.4622810000000001
39905,0.982169,4,0.659574,0.048607,0.514579,0.0033420000000000004,0.5533399999999999,0.344298
39000,0.425733,3,0.468085,0.094752,0.5550430000000001,0.003467,0.422915,0.414912
42506,0.022256,4,0.212766,0.045455,0.143112,0.003467,0.422915,0.414912
43820,0.018008,6,0.0,0.089258,0.505653,0.003467,0.422915,0.414912
43806,0.470023,1,0.5319149999999999,0.028492,0.316275,0.001932,0.192646,0.62193
29845,0.433875,4,0.12766,0.041431,0.147426,0.003467,0.422915,0.414912
32029,0.867395,1,0.404255,0.033596,0.35525100000000004,0.001828,0.303729,0.887281
32448,0.438653,1,0.87234,0.056113,0.416096,0.003467,0.422915,0.414912
38527,0.027123,3,0.510638,0.097274,0.48438,0.003467,0.422915,0.414912
38759,0.894695,3,0.723404,0.129518,0.784142,0.008614,0.738477,0.438596
30708,0.88151,5,0.87234,0.027231,0.454924,0.001832,0.5251170000000001,0.465351
40422,0.456573,3,0.297872,0.035847000000000004,0.6102350000000001,0.002376,0.5422060000000001,0.618421
44766,0.031415,2,0.765957,0.056713,0.4279979999999999,0.003467,0.422915,0.414912
30176,0.000575,1,0.744681,0.112526,0.677477,0.003467,0.422915,0.414912
42829,0.451794,6,0.5319149999999999,0.033626,0.59521,0.002221,0.588296,0.447368
43746,0.880581,5,0.680851,0.035337,0.485123,0.002322,0.451838,0.635965
28473,0.452015,4,0.319149,0.087577,0.7216600000000001,0.0061340000000000006,0.590886,0.349561
36846,0.026503,3,0.297872,0.093911,0.473966,0.003467,0.422915,0.414912
40544,0.460112,7,0.723404,0.025399,0.407766,0.001691,0.267478,0.627632
39100,0.4693600000000001,7,0.5319149999999999,0.030293,0.359119,0.0020050000000000003,0.266183,0.636842
34042,0.442503,5,0.893617,0.07872,0.470396,0.00526,0.45391,0.500526
36325,0.437857,4,0.468085,0.054041,0.500595,0.003467,0.422915,0.414912
39403,0.017963999999999997,5,0.319149,0.089258,0.538084,0.003467,0.422915,0.414912
31987,0.000708,4,0.191489,0.044043,0.178816,0.003467,0.422915,0.414912
44249,0.452237,2,0.446809,0.033656,0.633889,0.002262,0.585448,0.48114
38085,0.000752,5,0.340426,0.095473,0.580036,0.003467,0.422915,0.414912
34089,0.894385,3,0.276596,0.06527000000000001,0.5178520000000001,0.00392,0.551528,0.429386
36189,0.495686,6,0.489362,0.055782000000000005,0.490033,0.003857,0.4663390000000001,0.282895
39556,0.013141,7,0.6382979999999999,0.041401,0.258405,0.003467,0.422915,0.414912
37301,0.881333,1,0.957447,0.029572,0.325945,0.001805,0.296996,0.64693
35591,0.468917,4,0.234043,0.041912,0.37355,0.0028420000000000003,0.330658,0.385088
43072,0.442901,7,0.553191,0.053381,0.400179,0.003619,0.307613,0.497807
43473,0.429583,7,0.8510639999999999,0.058034,0.36745,0.003467,0.422915,0.414912
40339,0.030839,3,0.468085,0.119491,0.570217,0.003467,0.422915,0.414912
27467,0.438255,6,0.829787,0.056833,0.365367,0.003467,0.422915,0.414912
36352,0.031326,7,0.425532,0.074817,0.307349,0.003467,0.422915,0.414912
28246,0.425645,1,0.468085,0.08232300000000001,0.346772,0.003467,0.422915,0.414912
42782,0.881288,7,0.8510639999999999,0.030473,0.332937,0.001988,0.368462,0.589912
37799,0.880669,7,0.382979,0.03975,0.376227,0.0024530000000000003,0.240031,0.8837719999999999
36746,0.026636,6,0.617021,0.071815,0.301845,0.003467,0.422915,0.414912
43742,0.429671,2,0.12766,0.06584,0.15546,0.003467,0.422915,0.414912
41467,0.017433,7,0.765957,0.137294,0.550878,0.003467,0.422915,0.414912
30838,0.906818,6,0.510638,0.150114,0.615888,0.010185,0.480321,0.496491
32495,0.02699,7,0.425532,0.093671,0.35421,0.003467,0.422915,0.414912
38881,0.425291,7,0.276596,0.073826,0.138798,0.003467,0.422915,0.414912
37660,0.429715,3,0.5319149999999999,0.09259,0.6309130000000001,0.003467,0.422915,0.414912
37514,0.903367,5,0.829787,0.046746,0.537191,0.0031550000000000003,0.577421,0.376316
32365,0.911641,4,0.5319149999999999,0.149964,0.512794,0.010118,0.591921,0.376316
40307,0.43414,3,0.744681,0.09181,0.531241,0.003467,0.422915,0.414912
30231,0.46113,2,0.468085,0.031374,0.488991,0.002121,0.475919,0.369737
41157,0.026415,1,0.148936,0.068422,0.105772,0.003467,0.422915,0.414912
38437,0.907924,3,0.12766,0.042512,0.166022,0.002823,0.293112,0.562719
38524,0.013362,5,0.659574,0.057013,0.508777,0.003467,0.422915,0.414912
36709,0.022565,4,0.723404,0.08154199999999999,0.481851,0.003467,0.422915,0.414912
36977,0.008893,1,0.744681,0.132521,0.839036,0.003467,0.422915,0.414912
43511,0.868192,5,0.297872,0.027591,0.499256,0.001739,0.506473,0.748246
44302,0.474315,7,0.191489,0.020716,0.064564,0.001371,0.063956,0.8942979999999999
31820,0.4245390000000001,4,0.8510639999999999,0.056923,0.275216,0.003467,0.422915,0.414912
30609,0.425158,4,0.659574,0.058394000000000015,0.484231,0.003467,0.422915,0.414912
39383,0.473253,4,0.659574,0.028041000000000003,0.539423,0.002588,0.447178,0.333333
36407,0.460422,7,0.723404,0.02627,0.313448,0.0017760000000000005,0.243656,0.622368
32585,0.465643,6,0.085106,0.026810000000000004,0.172568,0.00183,0.272139,0.428509
32370,0.014113999999999996,1,0.723404,0.061217,0.514728,0.003467,0.422915,0.414912
36126,0.018318,6,0.361702,0.0789,0.432907,0.003467,0.422915,0.414912
29551,0.452325,4,0.468085,0.033025,0.62288,0.0022370000000000003,0.651994,0.469298
40078,0.438078,2,0.978723,0.05215,0.455222,0.003467,0.422915,0.414912
36610,0.451263,1,0.787234,0.041612,0.6703359999999999,0.002646,0.471776,0.772807
27406,0.473519,3,0.234043,0.042452,0.396013,0.002875,0.385552,0.4824560000000001
