id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
43810,0.425291,7,0.553191,0.075237,0.286819,0.003467,0.422915,0.414912
33044,0.8681030000000001,3,0.978723,0.035277,0.4260640000000001,0.00232,0.392025,0.6609649999999999
44652,0.447724,5,0.06383,0.037949,0.475007,0.00243,0.500259,0.677193
35907,0.469714,1,0.382979,0.03993,0.370574,0.002682,0.291559,0.604386
33960,0.460068,6,0.191489,0.028762,0.187295,0.001946,0.239254,0.579386
43251,0.474138,3,0.5319149999999999,0.029422000000000007,0.5185960000000001,0.001919,0.375971,0.643421
35034,0.009734,6,0.234043,0.059625,0.181642,0.003467,0.422915,0.414912
35455,0.442458,4,0.340426,0.059115,0.464445,0.00415,0.512688,0.500526
36992,0.902526,7,0.829787,0.085775,0.5423979999999999,0.0057020000000000005,0.430347,0.499561
38043,0.009203,1,0.553191,0.041642,0.632104,0.003467,0.422915,0.414912
34552,0.434317,7,0.234043,0.046655,0.10845,0.003467,0.422915,0.414912
28360,0.008938,2,0.723404,0.134682,0.727611,0.003467,0.422915,0.414912
32824,0.903102,6,0.765957,0.064789,0.537191,0.0044740000000000005,0.531331,0.31535100000000005
31460,0.44352,7,0.06383,0.027021,0.392145,0.001726,0.443035,0.628509
38099,0.894695,3,0.106383,0.060136,0.361797,0.0028710000000000003,0.441999,0.53114
40015,0.460688,6,0.085106,0.034016000000000005,0.319845,0.0023,0.365355,0.457895
43730,0.447679,4,0.085106,0.037589,0.41327,0.002351,0.452874,0.765789
29922,0.8811559999999999,4,0.148936,0.028251,0.16334400000000002,0.001795,0.269291,0.725
33469,0.912305,5,0.680851,0.109733,0.500595,0.007599,0.705334,0.16578900000000002
27962,0.030795,2,0.234043,0.098024,0.357632,0.003467,0.422915,0.414912
40715,0.456175,1,0.404255,0.032755,0.44094,0.00214,0.224236,0.7320180000000001
34654,0.893589,6,0.5319149999999999,0.07902,0.63493,0.005187,0.6281720000000001,0.497807
42087,0.0223,5,0.468085,0.088928,0.569473,0.003467,0.422915,0.414912
29626,0.867218,4,0.212766,0.031344,0.218685,0.002071,0.210254,0.684649
36542,0.902659,3,0.191489,0.05326,0.197114,0.003448,0.29596100000000003,0.762281
39097,0.443476,6,0.446809,0.075417,0.555936,0.005172,0.60668,0.353947
34485,0.46551,3,0.106383,0.02621,0.147426,0.001768,0.232522,0.594737
43395,0.443033,3,0.617021,0.054491,0.498512,0.003729,0.522786,0.382018
28175,0.473386,7,0.744681,0.041462,0.433204,0.002804,0.291559,0.531579
29384,0.885403,2,1.0,0.043593,0.486165,0.002825,0.423874,0.683333
41163,0.8989870000000001,3,0.659574,0.052870000000000014,0.50476,0.003519,0.616002,0.4622810000000001
40946,0.437945,6,0.553191,0.049868,0.336656,0.003467,0.422915,0.414912
35862,0.443476,6,0.6382979999999999,0.043653,0.463404,0.003002,0.527965,0.377193
33152,0.0223,5,0.702128,0.08982799999999999,0.549539,0.003467,0.422915,0.414912
37623,0.027034,1,0.212766,0.074817,0.249926,0.003467,0.422915,0.414912
33385,0.442901,7,0.765957,0.061787,0.543886,0.004308,0.458571,0.404825
29948,0.438078,2,0.212766,0.05281,0.181047,0.003467,0.422915,0.414912
37706,0.013406,6,0.574468,0.045034,0.361797,0.003467,0.422915,0.414912
40895,0.027432,3,0.893617,0.074517,0.412675,0.003467,0.422915,0.414912
30783,0.438078,2,0.404255,0.07223500000000001,0.526331,0.003467,0.422915,0.414912
34805,0.8761559999999999,2,0.6382979999999999,0.02588,0.50967,0.001265,0.278353,0.857456
36749,0.4467060000000001,3,0.510638,0.066591,0.6239210000000001,0.004566,0.58001,0.44386
37931,0.031459,3,0.042553,0.055032000000000005,0.243975,0.003467,0.422915,0.414912
35277,0.8939870000000001,1,0.255319,0.024409,0.227611,0.001454,0.25064699999999995,0.853509
43979,0.437989,7,0.957447,0.046836,0.310027,0.003467,0.422915,0.414912
31683,0.872085,3,0.510638,0.024919,0.5194880000000001,0.001589,0.530295,0.655702
27351,0.442547,6,0.553191,0.0656,0.5178520000000001,0.004572,0.5533399999999999,0.500526
28741,0.425733,3,0.361702,0.10484,0.566052,0.003467,0.422915,0.414912
37477,0.009557,2,0.361702,0.041582,0.668551,0.003467,0.422915,0.414912
37372,0.44737,4,0.893617,0.03999,0.662154,0.002707,0.4862770000000001,0.6122810000000001
44283,0.009026,4,0.319149,0.090159,0.628236,0.003467,0.422915,0.414912
36344,0.030884,4,0.595745,0.119131,0.540167,0.003467,0.422915,0.414912
36194,0.468829,2,0.723404,0.028011,0.4476350000000001,0.00188,0.303211,0.491228
28615,0.8716870000000001,1,0.765957,0.027141,0.3313,0.0016829999999999998,0.220611,0.830263
39147,0.4687850000000001,1,0.765957,0.029152,0.326837,0.001909,0.18928,0.645175
30578,0.004557,1,0.765957,0.152516,0.685808,0.003467,0.422915,0.414912
45151,0.425335,1,0.276596,0.06229700000000001,0.377417,0.003467,0.422915,0.414912
38971,0.872395,3,0.893617,0.033085,0.425171,0.00107,0.419472,0.710088
37534,0.022831,3,0.553191,0.053981,0.46028,0.003467,0.422915,0.414912
36524,0.437812,3,0.914894,0.043383,0.317316,0.003467,0.422915,0.414912
29060,0.8899610000000001,1,0.340426,0.028492,0.363285,0.00184,0.217245,0.758333
44862,0.8808020000000001,3,0.765957,0.033535,0.521571,0.002216,0.5458310000000001,0.5828949999999999
31284,0.42507,2,0.382979,0.069893,0.477388,0.003467,0.422915,0.414912
43516,0.907792,7,0.382979,0.063468,0.434395,0.004215,0.356033,0.65
36468,0.455511,7,0.702128,0.033025,0.472032,0.001948,0.326515,0.788596
40450,0.022211,3,0.957447,0.055482,0.391848,0.003467,0.422915,0.414912
34133,0.8848280000000001,3,0.446809,0.029512,0.585391,0.002009,0.589332,0.392105
42319,0.898633,2,0.404255,0.139156,0.709461,0.009408,0.668048,0.34693
38793,0.890093,4,0.680851,0.081512,0.701577,0.005785,0.733558,0.307895
29274,0.001018,4,0.021277,0.084664,0.487504,0.003467,0.422915,0.414912
36832,0.4643600000000001,5,0.510638,0.030533,0.484082,0.002088,0.461419,0.375877
31846,0.461174,3,0.6382979999999999,0.029753,0.425617,0.002019,0.434231,0.381579
43299,0.026415,1,0.510638,0.100036,0.504165,0.003467,0.422915,0.414912
44889,0.437989,7,0.744681,0.060706,0.34930100000000003,0.003467,0.422915,0.414912
39586,0.433476,2,0.12766,0.043053,0.149063,0.003467,0.422915,0.414912
40738,0.880625,6,0.510638,0.035427,0.319399,0.002194,0.187468,0.899123
35727,0.46113,2,0.553191,0.031104000000000007,0.444808,0.002129,0.457794,0.339474
29315,0.867041,7,0.255319,0.025429,0.176584,0.001643,0.10927,0.900877
42651,0.903367,5,0.765957,0.078029,0.586284,0.005239,0.5636979999999999,0.478947
37012,0.442458,4,0.06383,0.054011,0.30987800000000004,0.003745000000000001,0.372605,0.500526
43508,0.027521,5,0.170213,0.053861,0.151145,0.003467,0.422915,0.414912
30835,0.880757,2,0.361702,0.029753,0.273133,0.0008410000000000001,0.170378,0.860088
40072,0.8902700000000001,1,0.617021,0.036628,0.369533,0.002395,0.373641,0.623246
42817,0.008672,3,1.0,0.092771,0.5757220000000001,0.003467,0.422915,0.414912
28201,0.8895620000000001,6,0.297872,0.034136,0.5385300000000001,0.002331,0.500259,0.379825
29113,0.008893,1,0.021277,0.041582,0.346921,0.003467,0.422915,0.414912
43566,0.8763770000000001,7,0.5319149999999999,0.032575,0.473222,0.001959,0.339202,0.898684
36642,0.8846950000000001,7,0.148936,0.028101,0.14564100000000002,0.001759,0.311238,0.6605260000000001
36596,0.898235,7,0.255319,0.050859,0.247992,0.002646,0.295443,0.794298
44424,0.893545,5,0.106383,0.064939,0.405683,0.003776,0.439151,0.787719
42321,0.009867,2,0.595745,0.047286,0.509075,0.003467,0.422915,0.414912
38488,0.017875,3,0.340426,0.092951,0.536745,0.003467,0.422915,0.414912
35618,0.451927,2,0.8510639999999999,0.076828,0.773877,0.005177,0.548421,0.6311399999999999
34582,0.867661,7,0.425532,0.032214,0.4425770000000001,0.002079,0.529001,0.600877
32075,0.45675,7,0.276596,0.031794,0.272538,0.00097,0.21362,0.520175
43332,0.443299,2,0.6382979999999999,0.044554,0.493752,0.0030510000000000003,0.529001,0.420614
37323,0.893633,7,0.340426,0.057914,0.56025,0.003745000000000001,0.393837,0.727632
44386,0.915623,3,0.234043,0.08505499999999999,0.402856,0.005866,0.415847,0.493421
38892,0.894474,5,0.191489,0.060136,0.261678,0.002027,0.368721,0.6188600000000001
28794,0.8761559999999999,2,0.255319,0.024529,0.372359,0.000837,0.171155,0.8570180000000001
30869,0.8848280000000001,3,0.170213,0.028612,0.174204,0.001845,0.27913000000000004,0.7692979999999999
35858,0.881023,1,0.6382979999999999,0.028942,0.25290100000000004,0.000725,0.222165,0.575
28812,0.026415,1,0.574468,0.08250299999999999,0.476793,0.003467,0.422915,0.414912
31176,0.8946059999999999,1,0.659574,0.085625,0.4998510000000001,0.004258,0.399793,0.8635959999999999
30508,0.991018,6,0.489362,0.028942,0.5468609999999999,0.001971,0.538063,0.369298
39968,0.46551,3,0.319149,0.044554,0.468015,0.003083,0.491196,0.338158
45215,0.8812,5,0.234043,0.029002,0.226569,0.00183,0.311497,0.756579
39162,0.903367,5,0.042553,0.070253,0.389765,0.004715,0.470482,0.488596
44460,0.438388,2,0.148936,0.061187,0.165724,0.003467,0.422915,0.414912
42435,0.912039,6,0.212766,0.064429,0.332639,0.004321,0.334801,0.561404
28773,0.907526,1,1.0,0.044254,0.333978,0.002935,0.371569,0.561404
37569,0.8761120000000001,1,0.744681,0.028161,0.298274,0.000719,0.248317,0.8565790000000001
30212,0.013141,7,0.787234,0.041522,0.52886,0.003467,0.422915,0.414912
38406,0.881244,6,0.680851,0.027171,0.468908,0.00182,0.476696,0.613596
28183,0.464493,1,0.617021,0.02678,0.208866,0.001789,0.186173,0.671053
30864,0.45206,5,0.468085,0.033325,0.611276,0.0022600000000000003,0.599689,0.342982
35784,0.474492,4,0.042553,0.031914,0.189081,0.002219,0.226567,0.302632
35957,0.460732,7,0.12766,0.030893,0.21303200000000005,0.002119,0.229415,0.33552600000000005
39389,0.4251140000000001,3,0.425532,0.062838,0.497471,0.003467,0.422915,0.414912
29073,0.429583,7,0.255319,0.073526,0.135376,0.003467,0.422915,0.414912
43378,0.013053,5,0.87234,0.041582,0.546266,0.003467,0.422915,0.414912
36235,0.912039,6,0.914894,0.048457,0.420559,0.003184,0.328327,0.566667
30092,0.451838,7,0.914894,0.101747,0.5519189999999999,0.006788,0.34930100000000003,0.686842
39978,0.906995,3,1.0,0.072805,0.449717,0.005002,0.525634,0.34122800000000003
42918,0.43852,5,0.617021,0.05305,0.472925,0.003467,0.422915,0.414912
29537,0.430069,4,0.659574,0.072655,0.514877,0.003467,0.422915,0.414912
40523,0.8813770000000001,2,0.361702,0.029422000000000007,0.5,0.00204,0.551528,0.324561
37356,0.429627,1,0.787234,0.076318,0.488099,0.003467,0.422915,0.414912
41542,0.898544,7,0.787234,0.099195,0.670931,0.006427,0.534438,0.521491
37066,0.455732,5,0.234043,0.033055,0.312258,0.002169,0.280684,0.8684209999999999
30566,0.881288,7,0.212766,0.028942,0.111276,0.001865,0.171673,0.766228
34983,0.026592,5,0.021277,0.088117,0.333085,0.003467,0.422915,0.414912
37398,0.451219,7,0.255319,0.038399,0.255281,0.002503,0.26307600000000003,0.739474
45157,0.8681030000000001,3,0.340426,0.029482,0.547754,0.001901,0.487571,0.6122810000000001
27435,0.433698,7,0.170213,0.040801,0.083011,0.003467,0.422915,0.414912
31170,0.4295390000000001,6,0.787234,0.081092,0.371467,0.003467,0.422915,0.414912
40750,0.8852260000000001,5,0.297872,0.034286000000000004,0.481702,0.002387,0.454428,0.197807
27656,0.013849,2,0.702128,0.087727,0.5455220000000001,0.003467,0.422915,0.414912
42805,0.004336,3,0.170213,0.043533,0.170783,0.003467,0.422915,0.414912
34382,0.455555,1,0.787234,0.043113,0.7055939999999999,0.00286,0.508286,0.770614
33390,0.461042,7,0.085106,0.030563,0.293514,0.002071,0.291559,0.463158
36420,0.867749,2,0.808511,0.02588,0.460875,0.0016469999999999998,0.34541700000000003,0.864474
34588,0.890315,2,0.021277,0.030203,0.399435,0.001903,0.369757,0.634211
38893,0.460112,7,0.12766,0.029212,0.224784,0.001946,0.278871,0.54693
39681,0.443299,2,0.829787,0.048787,0.56992,0.003317,0.529259,0.465789
30348,0.8673069999999999,3,0.12766,0.045394,0.24576,0.002956,0.351113,0.627632
31650,0.872218,6,0.085106,0.028462,0.172716,0.001041,0.303729,0.841667
39428,0.030707,7,0.723404,0.093671,0.317465,0.003467,0.422915,0.414912
32221,0.022787,2,0.87234,0.084814,0.421749,0.003467,0.422915,0.414912
38868,0.460378,6,0.765957,0.034766000000000005,0.564713,0.00242,0.5012949999999999,0.322807
28444,0.442724,3,0.404255,0.099255,0.594615,0.006756999999999999,0.5673229999999999,0.382895
33102,0.473607,5,0.489362,0.029933,0.542547,0.002027,0.63594,0.220175
38442,0.460555,3,0.297872,0.026330000000000003,0.420113,0.0017510000000000002,0.472294,0.53114
32518,0.009203,1,0.787234,0.103339,0.876079,0.003467,0.422915,0.414912
29084,0.885625,7,0.87234,0.086376,0.462809,0.005681,0.404713,0.708333
37139,0.429273,7,0.574468,0.095473,0.459536,0.003467,0.422915,0.414912
39434,0.460422,7,0.808511,0.02624,0.455222,0.001749,0.359658,0.569298
28266,0.8678379999999999,4,0.489362,0.029482,0.575573,0.001913,0.6248060000000001,0.525439
44194,0.018716,1,0.021277,0.044494,0.247992,0.003467,0.422915,0.414912
29273,0.446662,2,0.191489,0.018824,0.196221,0.00123,0.220352,0.596491
31508,0.442414,3,0.0,0.075327,0.4330560000000001,0.005291,0.375712,0.500526
30303,0.004557,1,0.425532,0.08949800000000001,0.499702,0.003467,0.422915,0.414912
27665,0.438919,7,1.0,0.048337,0.287712,0.003467,0.422915,0.414912
31310,0.911508,1,0.957447,0.042392,0.329515,0.00268,0.267478,0.752632
45062,0.004292,2,0.808511,0.043533,0.5766140000000001,0.003467,0.422915,0.414912
31263,0.018716,1,0.212766,0.045455,0.138203,0.003467,0.422915,0.414912
39258,0.898766,5,0.617021,0.061697,0.488991,0.003995,0.573278,0.567982
37006,0.014026,6,1.0,0.055512,0.43618,0.003467,0.422915,0.414912
28235,0.464625,4,0.787234,0.068962,0.5351090000000001,0.004796,0.515536,0.248246
39179,0.447812,7,0.978723,0.041822000000000005,0.50238,0.00268,0.409891,0.602632
39399,0.005133,7,0.617021,0.06854199999999999,0.335019,0.003467,0.422915,0.414912
27293,0.03137,1,0.510638,0.067371,0.582713,0.003467,0.422915,0.414912
35775,0.8893409999999999,1,0.87234,0.045244,0.499702,0.001934,0.389436,0.634211
40823,0.881288,7,0.829787,0.033836,0.361648,0.002212,0.383739,0.565789
31083,0.027167,4,0.340426,0.05215,0.48319,0.003467,0.422915,0.414912
43778,0.868015,1,0.914894,0.029602,0.297977,0.000839,0.192646,0.770614
36101,0.439051,3,0.808511,0.054642,0.485421,0.003467,0.422915,0.414912
36128,0.915756,6,0.446809,0.099165,0.605475,0.006639,0.562403,0.409649
32291,0.442724,3,0.234043,0.044584,0.270306,0.002921,0.243656,0.719737
42145,0.031149,3,0.212766,0.093011,0.26867,0.003467,0.422915,0.414912
31919,0.8769520000000001,6,0.446809,0.037378,0.562481,0.0025670000000000003,0.525893,0.307895
44329,0.429052,2,0.808511,0.058034,0.402708,0.003467,0.422915,0.414912
33467,0.477988,2,0.319149,0.03921,0.419369,0.002738,0.413257,0.204825
44178,0.464316,4,0.6382979999999999,0.028522,0.418774,0.001965,0.458053,0.342982
40504,0.8942969999999999,1,0.553191,0.057133,0.42532,0.003635,0.318488,0.647368
33953,0.903057,5,0.042553,0.088087,0.460428,0.005887,0.511393,0.510965
43841,0.4698020000000001,3,0.319149,0.068422,0.5360010000000001,0.004676,0.534438,0.41886
33424,0.456794,1,0.723404,0.022607,0.37474,0.001508,0.264112,0.746491
36378,0.0006190000000000001,2,0.042553,0.094272,0.430675,0.003467,0.422915,0.414912
45143,0.009159,7,0.8510639999999999,0.103579,0.654121,0.003467,0.422915,0.414912
30946,0.009159,7,0.382979,0.088838,0.543886,0.003467,0.422915,0.414912
37097,0.425025,1,0.893617,0.083343,0.359566,0.003467,0.422915,0.414912
42121,0.03199,1,0.8510639999999999,0.058394000000000015,0.247992,0.003467,0.422915,0.414912
30386,0.907084,5,0.340426,0.08796699999999999,0.499405,0.006045,0.748835,0.257895
33134,0.47405,1,0.212766,0.024949,0.108896,0.001645,0.119886,0.8245610000000001
43338,0.881244,6,0.361702,0.029542,0.524695,0.002025,0.556706,0.390789
27649,0.009469,7,0.468085,0.041732,0.48795,0.003467,0.422915,0.414912
38074,0.004203,7,0.957447,0.043983,0.368938,0.003467,0.422915,0.414912
42330,0.031636000000000004,7,0.93617,0.07169400000000001,0.311366,0.003467,0.422915,0.414912
43871,0.02199,5,0.085106,0.046445,0.274174,0.003467,0.422915,0.414912
30797,0.433875,4,0.744681,0.048787,0.463255,0.003467,0.422915,0.414912
32725,0.4255560000000001,6,0.191489,0.066951,0.129723,0.003467,0.422915,0.414912
41165,0.451263,1,0.617021,0.03966,0.364326,0.001828,0.238219,0.901754
36593,0.911376,5,0.297872,0.049688,0.487504,0.003301,0.582341,0.474123
32082,0.433521,3,0.87234,0.051849,0.353764,0.003467,0.422915,0.414912
34828,0.442989,2,0.702128,0.058424,0.6065159999999999,0.003891,0.492491,0.613158
42149,0.473784,2,0.489362,0.030833,0.613062,0.00204,0.539617,0.579386
42424,0.46467,5,0.340426,0.061277,0.451056,0.004283,0.482134,0.240789
45066,0.42945,4,0.0,0.051849,0.370425,0.003467,0.422915,0.414912
39321,0.87589,3,0.0,0.032305,0.365814,0.001689,0.360435,0.813158
33545,0.446794,5,0.978723,0.042783,0.551026,0.002763,0.468669,0.631579
37842,0.907615,3,0.659574,0.056833,0.46147,0.003857,0.586484,0.402193
29492,0.425601,7,0.659574,0.066741,0.26986,0.003467,0.422915,0.414912
36693,0.88089,5,0.361702,0.028942,0.475602,0.001915,0.514759,0.5697369999999999
32377,0.429937,1,0.404255,0.111084,0.640881,0.003467,0.422915,0.414912
39395,0.876908,5,0.744681,0.028822000000000007,0.503422,0.001905,0.450803,0.618421
28280,0.893766,3,0.8510639999999999,0.06959299999999999,0.707974,0.004684000000000001,0.574314,0.480263
28675,0.8901819999999999,6,0.595745,0.028642,0.591342,0.002029,0.615225,0.417105
37533,0.898589,1,0.425532,0.090459,0.579441,0.005571,0.304505,0.810526
39536,0.013628,4,0.659574,0.043503,0.461619,0.003467,0.422915,0.414912
36910,0.013141,7,0.170213,0.040801,0.099226,0.003467,0.422915,0.414912
42113,0.8725719999999999,7,0.06383,0.033806,0.205296,0.000889,0.316416,0.7254390000000001
28024,0.8802270000000001,4,0.765957,0.047916,0.564862,0.003369,0.573537,0.100877
28107,0.907305,3,0.787234,0.106761,0.554746,0.007231,0.702745,0.334649
31019,0.907482,7,0.787234,0.081692,0.444362,0.005484,0.411704,0.514035
43920,0.008628,2,0.340426,0.057734,0.626302,0.003467,0.422915,0.414912
42522,0.8852260000000001,5,0.744681,0.079921,0.665129,0.0055130000000000005,0.629726,0.314035
29482,0.8675280000000001,4,0.765957,0.028582,0.465486,0.001639,0.529777,0.533333
27877,0.433698,7,0.319149,0.068212,0.259595,0.003467,0.422915,0.414912
41095,0.867174,3,0.085106,0.028522,0.128831,0.001934,0.194459,0.459211
32542,0.894783,5,0.085106,0.077069,0.469354,0.005062,0.5243399999999999,0.6311399999999999
35329,0.885049,1,0.446809,0.040771,0.453585,0.002628,0.286639,0.751316
44829,0.000752,5,0.829787,0.044134,0.5083310000000001,0.003467,0.422915,0.414912
41564,0.8855360000000001,5,0.765957,0.034376,0.6846180000000001,0.002347,0.73537,0.307018
34916,0.013539,2,0.893617,0.041431,0.494049,0.003467,0.422915,0.414912
32755,0.009513,1,0.617021,0.041642,0.525141,0.003467,0.422915,0.414912
35653,0.8804040000000001,2,0.06383,0.029182,0.236686,0.001832,0.344899,0.67807
30027,0.023096,2,0.6382979999999999,0.109523,0.497471,0.003467,0.422915,0.414912
38574,0.88912,3,0.765957,0.040171,0.7191310000000001,0.002734,0.7296739999999999,0.348684
36966,0.871908,6,0.255319,0.031134,0.447337,0.002056,0.492232,0.518421
44938,0.872484,5,0.744681,0.288339,0.737727,0.019069,0.872346,0.333333
29643,0.465555,4,0.702128,0.030323000000000006,0.493454,0.00209,0.384775,0.517105
37957,0.8769520000000001,6,0.978723,0.035427,0.400774,0.002387,0.289487,0.424123
35263,0.456705,6,0.680851,0.030353,0.446147,0.002056,0.416624,0.6192979999999999
37403,0.02261,5,0.595745,0.057043,0.475156,0.003467,0.422915,0.414912
36004,0.8896950000000001,2,0.957447,0.029272000000000006,0.576317,0.001924,0.427758,0.517544
42153,0.8946059999999999,1,0.595745,0.089138,0.515025,0.004386999999999999,0.378301,0.847807
34126,0.434583,6,0.212766,0.044314,0.118566,0.003467,0.422915,0.414912
28473,0.452015,4,0.319149,0.087577,0.7216600000000001,0.0061340000000000006,0.590886,0.349561
30788,0.013185,1,0.957447,0.048247000000000005,0.529753,0.003467,0.422915,0.414912
44960,0.43883,5,0.425532,0.049898000000000005,0.355103,0.003467,0.422915,0.414912
32858,0.456263,3,0.893617,0.036418,0.601458,0.002424,0.494821,0.669737
41389,0.474492,4,0.702128,0.046746,0.422791,0.003195,0.368203,0.341667
28416,0.986594,5,0.6382979999999999,0.048037,0.479768,0.00339,0.548421,0.300877
32062,0.8814649999999999,4,0.489362,0.028942,0.502083,0.002002,0.6038319999999999,0.223246
