id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
45018,0.876554,4,0.829787,0.028131,0.472181,0.001778,0.447178,0.731579
42664,0.894385,3,0.446809,0.076588,0.6789649999999999,0.0052450000000000005,0.744692,0.325
43637,0.442458,4,0.553191,0.064759,0.5074380000000001,0.004591,0.541429,0.500526
31423,0.438388,2,0.787234,0.061727,0.5376380000000001,0.003467,0.422915,0.414912
28460,0.898323,2,0.12766,0.045184,0.234454,0.002904,0.360176,0.725
30212,0.013141,7,0.787234,0.041522,0.52886,0.003467,0.422915,0.414912
43733,0.013406,6,0.446809,0.074817,0.540018,0.003467,0.422915,0.414912
29068,0.455467,6,0.319149,0.050769,0.697114,0.003425,0.592698,0.424123
39968,0.46551,3,0.319149,0.044554,0.468015,0.003083,0.491196,0.338158
29884,0.469271,5,0.276596,0.051369000000000005,0.443023,0.003346,0.535733,0.33421100000000004
45294,0.8669969999999999,6,0.914894,0.029572,0.416691,0.001656,0.167012,0.793421
33104,0.026592,5,0.829787,0.083614,0.383517,0.003467,0.422915,0.414912
41699,0.469846,4,0.446809,0.870181,0.748735,0.059474,0.830917,0.158772
35801,0.465245,4,0.191489,0.02675,0.159328,0.001828,0.19653,0.446053
35310,0.017787,1,0.468085,0.08379400000000001,0.518744,0.003467,0.422915,0.414912
31905,0.434627,7,0.106383,0.042212,0.073788,0.003467,0.422915,0.414912
36259,0.911685,5,0.957447,0.046716,0.463553,0.003089,0.307872,0.545175
35813,0.907393,5,0.170213,0.029633,0.158435,0.002044,0.217504,0.491667
32891,0.8937219999999999,2,0.12766,0.02597,0.201874,0.001678,0.287675,0.705702
34006,0.881333,1,0.6382979999999999,0.029152,0.263314,0.001784,0.26696,0.669298
41038,0.460334,5,0.106383,0.037048000000000005,0.294704,0.002526,0.357846,0.444737
28455,0.465643,6,0.957447,0.029392,0.436328,0.00199,0.249353,0.657456
33524,0.447591,2,0.702128,0.042272,0.63255,0.003274,0.582341,0.286404
42296,0.8990309999999999,4,0.744681,0.089228,0.746504,0.005312,0.546608,0.6311399999999999
31087,0.013982,5,0.8510639999999999,0.074276,0.610086,0.003467,0.422915,0.414912
39969,0.465201,3,0.574468,0.06502899999999999,0.464891,0.004501,0.511134,0.162719
43027,0.8673069999999999,6,0.191489,0.027171,0.17613800000000002,0.001768,0.205075,0.823684
41030,0.014336000000000003,6,0.042553,0.075177,0.497173,0.003467,0.422915,0.414912
34705,0.877129,3,0.361702,0.038309,0.568581,0.002663,0.4899020000000001,0.233772
28627,0.89381,4,0.191489,0.038609,0.258852,0.002462,0.336613,0.774123
34700,0.468962,5,0.212766,0.035367,0.278935,0.002372,0.26100500000000004,0.464474
34251,0.4299810000000001,2,0.574468,0.07520700000000001,0.559357,0.003467,0.422915,0.414912
33734,0.894164,5,0.574468,0.06019600000000001,0.564267,0.004057,0.681253,0.4
31612,0.8678819999999999,5,0.595745,0.035517,0.654567,0.002281,0.8102020000000001,0.403509
43161,0.465599,5,0.276596,0.040591,0.439453,0.002821,0.500777,0.29693
40523,0.8813770000000001,2,0.361702,0.029422000000000007,0.5,0.00204,0.551528,0.324561
32666,0.425202,5,0.765957,0.062748,0.370425,0.003467,0.422915,0.414912
27711,0.8716430000000001,7,0.659574,0.036208,0.533323,0.002094,0.400311,0.848684
35829,0.912349,6,0.893617,0.048307,0.380988,0.003232,0.346453,0.484649
37975,0.447679,4,0.595745,0.063498,0.61931,0.004651,0.672191,0.25307
35903,0.004203,7,0.361702,0.044134,0.339929,0.003467,0.422915,0.414912
28293,0.468962,5,0.595745,0.054371,0.498512,0.003714,0.593993,0.154825
42476,0.907836,1,0.6382979999999999,0.034076,0.290985,0.002243,0.246504,0.611842
30210,0.018495,3,0.404255,0.054762,0.530051,0.003467,0.422915,0.414912
44975,0.447325,3,0.87234,0.044013,0.733413,0.003037,0.53651,0.544298
35412,0.880315,6,0.574468,0.055122,0.573639,0.003922,0.505438,0.192544
36292,0.009823,1,0.829787,0.041582,0.6599229999999999,0.003467,0.422915,0.414912
41664,0.4517060000000001,4,0.702128,0.036808,0.645641,0.002439,0.662092,0.496491
44254,0.898323,2,0.87234,0.074607,0.7000890000000001,0.004855,0.550492,0.610088
28674,0.004823,7,0.425532,0.060555999999999985,0.537043,0.003467,0.422915,0.414912
35354,0.9158,7,0.170213,0.047496,0.141029,0.003207,0.186432,0.509649
43431,0.434406,2,0.425532,0.051039,0.509372,0.003467,0.422915,0.414912
41848,0.022875,4,0.489362,0.089888,0.487355,0.003467,0.422915,0.414912
35652,0.004248,1,0.808511,0.048367,0.572597,0.003467,0.422915,0.414912
31315,0.005221,2,0.765957,0.086075,0.8061590000000001,0.003467,0.422915,0.414912
36817,0.87589,3,0.702128,0.063198,0.659179,0.004285,0.767737,0.354825
43410,0.031857,5,0.680851,0.056923,0.259149,0.003467,0.422915,0.414912
35605,0.031901,6,0.744681,0.082923,0.287712,0.003467,0.422915,0.414912
45217,0.912172,2,0.617021,0.12753699999999998,0.5334720000000001,0.008575,0.5600729999999999,0.360965
35855,0.447547,1,0.468085,0.043293,0.506546,0.000976,0.28146,0.417105
39243,0.438299,7,0.787234,0.053471000000000005,0.445998,0.003467,0.422915,0.414912
30080,0.968895,1,0.425532,0.040261,0.458792,0.002048,0.303211,0.6657890000000001
38497,0.907128,6,0.489362,0.095292,0.496281,0.00645,0.649404,0.400877
35707,0.004867,1,0.553191,0.07499700000000001,0.560994,0.003467,0.422915,0.414912
37676,0.433565,4,0.12766,0.06965299999999999,0.130467,0.003467,0.422915,0.414912
27560,0.442458,4,0.744681,0.1442,0.604731,0.009823,0.641378,0.500526
33072,0.008584,1,0.404255,0.059235,0.668849,0.003467,0.422915,0.414912
38770,0.880581,6,0.87234,0.052029999999999986,0.439453,0.003656,0.462196,0.211404
36912,0.032034,2,0.021277,0.058394000000000015,0.209313,0.003467,0.422915,0.414912
31638,0.00938,5,0.489362,0.041732,0.608599,0.003467,0.422915,0.414912
41610,0.911243,2,0.808511,0.044464,0.52767,0.002879,0.35448,0.62193
28518,0.885049,1,0.0,0.043083,0.390509,0.002829,0.367167,0.57807
45031,0.44268,2,0.021277,0.047616000000000006,0.295894,0.003193,0.316416,0.588596
36652,0.428963,7,0.0,0.056593,0.240553,0.003467,0.422915,0.414912
29400,0.8804040000000001,2,0.361702,0.029392,0.530794,0.002009,0.588296,0.417105
43612,0.021946,4,0.276596,0.048487,0.372954,0.003467,0.422915,0.414912
39831,0.4299810000000001,2,0.617021,0.07298500000000001,0.559655,0.003467,0.422915,0.414912
27808,0.872395,3,0.5319149999999999,0.033085,0.59402,0.002098,0.638011,0.517544
38579,0.907305,3,0.446809,0.110754,0.519786,0.007373999999999999,0.651217,0.41886
41012,0.023052,1,0.574468,0.09217,0.481851,0.003467,0.422915,0.414912
30757,0.8717309999999999,4,0.489362,0.102048,0.505207,0.006862999999999999,0.5838939999999999,0.496053
33113,0.001062,5,0.787234,0.043983,0.606665,0.003467,0.422915,0.414912
38723,0.456617,4,0.212766,0.025489,0.27834000000000003,0.001568,0.293112,0.8557020000000001
34821,0.443255,1,0.148936,0.037619,0.114549,0.00248,0.187727,0.580702
38234,0.867218,4,0.446809,0.044224,0.493603,0.003014,0.420766,0.400439
36722,0.465555,4,0.595745,0.029783,0.48319,0.00205,0.385552,0.520175
34209,0.438211,5,0.723404,0.071965,0.472776,0.003467,0.422915,0.414912
29331,0.8758459999999999,2,0.787234,0.032063999999999995,0.506546,0.002086,0.467892,0.767105
44450,0.433565,4,0.489362,0.055482,0.5202319999999999,0.003467,0.422915,0.414912
35241,0.009292,3,0.93617,0.10661099999999997,0.6417729999999999,0.003467,0.422915,0.414912
31372,0.451042,3,0.893617,0.041822000000000005,0.650848,0.002761,0.5095810000000001,0.588158
32707,0.898058,3,0.659574,0.072775,0.577358,0.00473,0.570948,0.608772
40306,0.902571,1,0.382979,0.087306,0.409551,0.005744,0.274987,0.6188600000000001
45062,0.004292,2,0.808511,0.043533,0.5766140000000001,0.003467,0.422915,0.414912
39847,0.885625,7,0.595745,0.033596,0.370723,0.002212,0.351113,0.613596
29724,0.456617,4,0.93617,0.034076,0.575126,0.002221,0.436561,0.734649
41567,0.424937,6,0.893617,0.074517,0.275364,0.003467,0.422915,0.414912
41817,0.473696,7,0.787234,0.030383,0.393335,0.002023,0.319006,0.782456
30774,0.469625,6,0.0,0.046986,0.367301,0.0031550000000000003,0.320818,0.449123
38007,0.008716,4,0.914894,0.116729,0.5480510000000001,0.003467,0.422915,0.414912
28895,0.45144,5,0.5319149999999999,0.038699,0.5964,0.002611,0.651217,0.4258770000000001
41697,0.013274,3,0.382979,0.043203,0.601012,0.003467,0.422915,0.414912
38805,0.889518,5,0.255319,0.06064600000000001,0.395716,0.004009,0.4267220000000001,0.58114
35388,0.424848,4,0.957447,0.062838,0.380839,0.003467,0.422915,0.414912
43910,0.451573,1,0.489362,0.045755,0.63493,0.002393,0.268255,0.692105
27220,0.880448,2,0.06383,0.035427,0.198602,0.002327,0.28922800000000004,0.5
29950,0.8855360000000001,5,0.914894,0.027501,0.494644,0.001861,0.488866,0.58114
35814,0.867351,7,0.5319149999999999,0.028432,0.359119,0.001874,0.35448,0.801754
29416,0.468917,4,0.765957,0.029032,0.422642,0.00198,0.347229,0.4
28792,0.8805360000000001,4,0.723404,0.037408,0.602499,0.002547,0.568876,0.39693
42757,0.438432,3,0.255319,0.058274,0.317168,0.003467,0.422915,0.414912
34290,0.8902700000000001,1,0.255319,0.028942,0.213329,0.001865,0.242879,0.796053
31325,0.907703,5,0.042553,0.060706,0.397798,0.004082,0.490161,0.45614
30360,0.460776,1,0.234043,0.027021,0.10235,0.001857,0.09943,0.402632
34605,0.451794,6,0.042553,0.071935,0.566498,0.004861,0.521233,0.496053
34425,0.438078,2,0.170213,0.060586,0.14564100000000002,0.003467,0.422915,0.414912
37232,0.890049,3,0.8510639999999999,0.086976,0.836061,0.005951,0.651217,0.459649
33457,0.451263,1,0.595745,0.03927,0.373252,0.001795,0.249353,0.901754
29099,0.473298,5,0.319149,0.02621,0.494347,0.001739,0.496634,0.439474
30573,0.867086,1,0.042553,0.027981,0.117376,0.001899,0.219834,0.524123
44124,0.876023,6,0.93617,0.028402,0.414609,0.000951,0.251165,0.813158
29611,0.89881,6,0.87234,0.049117,0.484975,0.003351,0.477214,0.427193
43430,0.912261,4,0.829787,0.051009,0.450907,0.003471,0.448472,0.328509
44846,0.889164,4,0.978723,0.030503,0.519042,0.002056,0.462714,0.529825
41705,0.4294060000000001,3,0.489362,0.080881,0.532877,0.003467,0.422915,0.414912
44814,0.87589,3,0.489362,0.034887,0.662749,0.002264,0.689539,0.382018
44816,0.030839,3,0.0,0.074817,0.35480500000000004,0.003467,0.422915,0.414912
28448,0.446971,2,0.021277,0.033596,0.338292,0.0017219999999999998,0.336354,0.765789
37469,0.433432,1,0.382979,0.110244,0.580631,0.003467,0.422915,0.414912
31821,1.0,2,0.5319149999999999,0.075027,0.501339,0.004994,0.536251,0.517544
41522,0.473961,6,0.212766,0.034376,0.296192,0.002297,0.284827,0.688158
30944,0.90704,4,0.765957,0.08694600000000001,0.573341,0.005974,0.875712,0.151754
35090,0.027123,3,0.085106,0.049688,0.174353,0.003467,0.422915,0.414912
40687,0.425247,6,0.5319149999999999,0.074727,0.325647,0.003467,0.422915,0.414912
30419,0.907438,6,0.744681,0.075507,0.444957,0.005137,0.4896430000000001,0.263158
43632,0.026946,6,0.978723,0.059265,0.28786100000000003,0.003467,0.422915,0.414912
37926,0.460334,5,0.191489,0.028161,0.198304,0.001907,0.241844,0.588596
36900,0.424716,1,0.6382979999999999,0.12546500000000002,0.559952,0.003467,0.422915,0.414912
27606,0.008716,4,0.255319,0.095052,0.413716,0.003467,0.422915,0.414912
32348,0.465466,2,0.12766,0.020806,0.095805,0.001392,0.17866400000000002,0.695175
40118,0.8948280000000001,6,0.212766,0.074787,0.338887,0.003423,0.396168,0.794298
34405,0.032034,2,0.617021,0.074817,0.316424,0.003467,0.422915,0.414912
34051,0.46082,2,0.553191,0.032935,0.502827,0.002268,0.479803,0.261404
34174,0.911464,7,0.744681,0.044794,0.369384,0.002906,0.363283,0.662719
42948,0.027123,3,0.893617,0.07923,0.365963,0.003467,0.422915,0.414912
45180,0.434317,7,0.617021,0.06542,0.295745,0.003467,0.422915,0.414912
28629,0.005044,5,0.085106,0.042272,0.351086,0.003467,0.422915,0.414912
30715,0.455599,2,0.957447,0.037468,0.597739,0.002545,0.450803,0.647368
33580,0.8812,5,0.6382979999999999,0.035427,0.516067,0.002408,0.496634,0.523684
33526,0.881023,1,0.893617,0.028942,0.298423,0.001045,0.313827,0.809649
40437,0.456042,5,0.978723,0.055272,0.5981850000000001,0.003845,0.506732,0.391228
44103,0.433609,5,0.489362,0.08328300000000001,0.526183,0.003467,0.422915,0.414912
35482,0.027432,3,0.06383,0.049388,0.208123,0.003467,0.422915,0.414912
30326,0.8722620000000001,7,0.170213,0.02648,0.13359100000000002,0.000831,0.18695,0.841667
34309,0.447679,4,0.425532,0.07959,0.7011310000000001,0.005511,0.682289,0.33421100000000004
34687,0.889739,3,0.978723,0.041281,0.599524,0.002811,0.5100979999999999,0.502632
39360,0.451263,1,0.5319149999999999,0.040891,0.430973,0.001996,0.27265700000000004,0.879825
36153,0.452369,5,0.191489,0.032755,0.26748,0.00221,0.273175,0.7679819999999999
39909,0.022477,2,0.93617,0.08379400000000001,0.377566,0.003467,0.422915,0.414912
43736,0.425335,1,0.148936,0.073826,0.114549,0.003467,0.422915,0.414912
42986,0.8804040000000001,1,0.808511,0.03903,0.4476350000000001,0.0025280000000000003,0.381409,0.614474
29452,0.018627,6,0.276596,0.060136,0.208123,0.003467,0.422915,0.414912
42632,0.026371,7,0.12766,0.057524,0.058017999999999986,0.003467,0.422915,0.414912
42759,0.906951,2,0.06383,0.029753,0.164534,0.002117,0.292077,0.402632
43162,0.014247,4,0.8510639999999999,0.040591,0.608747,0.003467,0.422915,0.414912
44054,0.473342,6,0.276596,0.090189,0.478429,0.006211,0.535474,0.20614
35312,0.8759790000000001,1,0.5319149999999999,0.031164,0.395864,0.002011,0.237701,0.644737
34112,0.8762,3,0.340426,0.028492,0.5169590000000001,0.001838,0.518125,0.6736840000000001
33103,0.451529,7,0.234043,0.038699,0.231479,0.001051,0.27265700000000004,0.838158
43972,0.45998,4,0.191489,0.029873,0.185808,0.002029,0.209995,0.5508770000000001
30384,0.013097,6,0.87234,0.041582,0.435882,0.003467,0.422915,0.414912
31238,0.443476,6,0.021277,0.046836,0.462065,0.003182,0.458571,0.451316
36237,0.434229,5,0.765957,0.06518,0.400922,0.003467,0.422915,0.414912
40009,0.446927,1,0.06383,0.011709,0.267926,0.000754,0.3718280000000001,0.521053
43770,0.474006,7,0.425532,0.033535,0.420411,0.002266,0.340238,0.676754
32174,0.434538,5,0.297872,0.040861,0.205445,0.003467,0.422915,0.414912
40350,0.460865,3,0.595745,0.062988,0.520678,0.004364,0.448213,0.269298
34953,0.871466,3,0.808511,0.027261,0.606218,0.0016530000000000002,0.400311,0.915789
40750,0.8852260000000001,5,0.297872,0.034286000000000004,0.481702,0.002387,0.454428,0.197807
32966,0.438078,2,0.723404,0.056713,0.489289,0.003467,0.422915,0.414912
36364,0.982169,4,0.574468,0.048907,0.521868,0.003344,0.591662,0.307018
39051,0.456263,3,0.914894,0.034136,0.5443319999999999,0.002283,0.4684100000000001,0.705263
38830,0.871864,5,0.255319,0.028912,0.4279979999999999,0.001334,0.511134,0.550439
43700,0.911774,7,0.191489,0.036268,0.140286,0.002364,0.222941,0.697368
30979,0.008672,3,0.148936,0.057734,0.250521,0.003467,0.422915,0.414912
32030,0.009336,4,0.829787,0.098835,0.75781,0.003467,0.422915,0.414912
36456,0.425601,7,0.212766,0.066741,0.083755,0.003467,0.422915,0.414912
33884,0.44675,4,0.361702,0.09205,0.663493,0.0062770000000000005,0.609529,0.408333
42343,0.456661,5,0.957447,0.033566000000000006,0.559952,0.002204,0.418695,0.670175
29380,0.434184,4,0.234043,0.070524,0.397203,0.003467,0.422915,0.414912
40906,0.871908,6,0.361702,0.029062,0.6413270000000001,0.001899,0.5367689999999999,0.598684
36303,0.026724,1,0.425532,0.05221,0.478132,0.003467,0.422915,0.414912
39568,0.022079,7,0.425532,0.047526,0.314043,0.003467,0.422915,0.414912
28005,0.8943409999999999,2,0.404255,0.098835,0.768075,0.006776000000000001,0.746504,0.370175
36591,0.889518,5,0.191489,0.029422000000000007,0.220619,0.001907,0.330917,0.713596
28310,0.8808459999999999,4,0.361702,0.029152,0.476198,0.001892,0.511134,0.603947
34338,0.018052,7,0.319149,0.069713,0.239661,0.003467,0.422915,0.414912
32369,0.902792,6,0.06383,0.058815,0.360756,0.003862,0.464008,0.617544
44579,0.91173,6,0.06383,0.044614,0.23371,0.003029,0.402382,0.42193
27904,0.442503,5,0.106383,0.047406,0.210057,0.0032090000000000005,0.319524,0.500526
37209,0.442414,3,0.12766,0.045154,0.183576,0.003066,0.234852,0.500526
31670,0.907792,7,0.680851,0.041942,0.32668800000000003,0.0028190000000000003,0.314863,0.461842
33817,0.8981899999999999,6,0.085106,0.050528,0.41684,0.0032700000000000003,0.483169,0.6442979999999999
44358,0.4301140000000001,5,0.12766,0.041131,0.142071,0.003467,0.422915,0.414912
42679,0.880713,1,0.617021,0.029422000000000007,0.237578,0.0008410000000000001,0.21854,0.794298
42317,0.433742,1,0.0,0.041431,0.227165,0.003467,0.422915,0.414912
39180,0.473386,7,0.510638,0.050829,0.468462,0.003413,0.316934,0.563158
41021,0.01376,7,0.382979,0.068452,0.449122,0.003467,0.422915,0.414912
34791,0.889739,3,0.574468,0.037589,0.577209,0.002673,0.678664,0.195175
38727,0.465466,2,0.595745,0.067912,0.587176,0.0046240000000000005,0.46608,0.471491
36964,0.433344,6,0.234043,0.041431,0.156352,0.003467,0.422915,0.414912
30665,0.889916,7,0.170213,0.028942,0.235793,0.001832,0.33247,0.568421
36515,0.443078,4,0.319149,0.048697,0.56992,0.003319,0.533402,0.445614
36670,0.893545,5,0.468085,0.07589800000000001,0.65665,0.005083,0.648369,0.466228
27667,0.026592,5,0.8510639999999999,0.05944500000000001,0.355103,0.003467,0.422915,0.414912
29168,0.442414,3,0.574468,0.07520700000000001,0.515918,0.005303,0.538063,0.500526
40404,0.031592,6,0.829787,0.07944,0.316126,0.003467,0.422915,0.414912
41757,0.000708,4,0.212766,0.044104,0.207081,0.003467,0.422915,0.414912
31715,0.434583,6,0.361702,0.050318,0.386195,0.003467,0.422915,0.414912
37477,0.009557,2,0.361702,0.041582,0.668551,0.003467,0.422915,0.414912
36896,0.885625,7,0.106383,0.042482,0.287117,0.002752,0.372346,0.669737
43853,0.424848,4,0.0,0.058394000000000015,0.3072,0.003467,0.422915,0.414912
33647,0.47405,1,0.021277,0.026810000000000004,0.199643,0.001778,0.244433,0.748684
30741,0.429848,6,0.255319,0.072685,0.222999,0.003467,0.422915,0.414912
45050,0.876598,5,0.042553,0.028131,0.24338,0.0017280000000000002,0.3718280000000001,0.7679819999999999
33035,0.8892969999999999,7,0.042553,0.031134,0.439155,0.00194,0.409632,0.5508770000000001
34993,0.474315,7,1.0,0.025279,0.181047,0.001691,0.21362,0.741228
42387,0.474183,4,0.978723,0.030533,0.347069,0.001965,0.241585,0.757895
40348,0.893589,6,0.829787,0.06629,0.728355,0.004364,0.570171,0.532456
27296,0.018274,5,0.8510639999999999,0.047076,0.463701,0.003467,0.422915,0.414912
40303,0.902969,3,0.978723,0.099706,0.510116,0.006761,0.554376,0.33552600000000005
44456,0.031415,2,0.510638,0.074817,0.529456,0.003467,0.422915,0.414912
30671,0.46082,2,0.829787,0.056593,0.598036,0.003926,0.474625,0.202193
36400,0.880934,6,0.042553,0.029182,0.360607,0.001813,0.382703,0.7219300000000001
45066,0.42945,4,0.0,0.051849,0.370425,0.003467,0.422915,0.414912
43748,0.894208,6,0.382979,0.100306,0.8039270000000001,0.006807,0.799845,0.414474
44952,0.464758,7,0.510638,0.029182,0.378459,0.001973,0.286121,0.546053
40638,0.01792,4,0.489362,0.06614,0.497322,0.003467,0.422915,0.414912
32565,0.452369,5,0.234043,0.034466000000000004,0.35435900000000004,0.002349,0.301916,0.688596
31159,0.022565,4,0.489362,0.082112,0.486611,0.003467,0.422915,0.414912
31897,0.443343,3,0.617021,0.041492,0.486016,0.002879,0.522786,0.452632
41685,0.022742,1,0.8510639999999999,0.102738,0.455668,0.003467,0.422915,0.414912
37167,0.009513,1,0.723404,0.084844,0.692056,0.003467,0.422915,0.414912
30825,0.893545,5,0.87234,0.077039,0.773282,0.00511,0.575608,0.5539470000000001
35764,0.000265,1,0.148936,0.046806,0.101309,0.003467,0.422915,0.414912
28652,0.906907,1,0.021277,0.037529,0.238024,0.00252,0.268255,0.514912
38052,0.030795,2,0.148936,0.074517,0.142071,0.003467,0.422915,0.414912
40517,0.880315,6,0.595745,0.058064,0.573936,0.00414,0.506214,0.195614
34098,0.451971,3,0.808511,0.113126,0.8341270000000001,0.007731999999999998,0.613154,0.416667
32794,0.008849,7,0.914894,0.041642,0.44823,0.003467,0.422915,0.414912
40583,0.907261,2,0.212766,0.046025,0.18551,0.00296,0.244433,0.786842
37683,0.474183,4,0.170213,0.024919,0.138352,0.001645,0.147851,0.84386
38524,0.013362,5,0.659574,0.057013,0.508777,0.003467,0.422915,0.414912
45010,0.030795,2,0.829787,0.056743,0.424576,0.003467,0.422915,0.414912
32842,0.005177,1,0.06383,0.042272,0.264653,0.003467,0.422915,0.414912
38935,0.45175,5,0.276596,0.043083,0.6007140000000001,0.0029460000000000003,0.500259,0.5289470000000001
