id,age,workclass,fnlwgt:,education:,education-num:,marital-status:,occupation:,relationship:,race:,sex:,capital-gain:,capital-loss:,hours-per-week:,native-country:
27282,49,Federal-gov,128990,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
19606,56,Private,182273,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
31220,49,Local-gov,120451,10th,6,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States
27432,23,Federal-gov,216853,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,United-States
28478,23,State-gov,136075,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States
20505,47,Private,74305,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
26685,31,Self-emp-not-inc,114639,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
28215,28,Self-emp-not-inc,31717,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26693,62,Private,114060,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,91,United-States
27480,19,?,263338,Some-college,10,Never-married,?,Own-child,White,Male,0,0,45,United-States
26233,35,Private,168817,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
22304,41,Self-emp-not-inc,169023,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States
20828,34,Private,107793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany
32333,49,Private,423222,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
21788,21,Private,98678,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
31130,39,Private,168894,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
28979,24,Private,537222,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
20680,31,?,317761,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,40,United-States
31093,43,Private,128212,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Vietnam
27602,52,Private,145333,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States
29775,62,?,81578,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
30694,33,Private,122612,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Thailand
31816,60,Private,227332,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
29702,56,Private,106723,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
30640,39,Self-emp-not-inc,195253,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
29734,35,Private,220098,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
23463,22,Private,197613,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
21184,44,Private,147206,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24178,39,Private,182828,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
28350,65,Private,174056,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
24620,43,Private,242968,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,India
27348,46,Private,267107,5th-6th,3,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,45,Italy
21655,33,Private,126414,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,?
25179,32,Self-emp-not-inc,180303,Bachelors,13,Divorced,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,47,Iran
28794,39,Private,112731,HS-grad,9,Divorced,Other-service,Not-in-family,Other,Female,0,0,40,Dominican-Republic
22598,61,Private,210488,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
25068,21,Private,237651,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
31911,52,Private,25826,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,47,United-States
29553,41,Private,156566,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-States
29271,31,Private,91964,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States
24857,17,Private,167658,12th,8,Never-married,Sales,Own-child,White,Female,0,0,6,United-States
21886,55,Self-emp-not-inc,100569,HS-grad,9,Separated,Farming-fishing,Unmarried,White,Female,0,0,55,United-States
30017,62,Private,162825,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
20913,42,Self-emp-not-inc,198692,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
27121,32,Private,156015,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
23589,33,Private,202822,7th-8th,4,Never-married,Other-service,Unmarried,Black,Female,0,0,14,Trinadad&Tobago
27263,35,Private,52187,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
23112,43,Self-emp-inc,175715,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,55,United-States
30347,40,Local-gov,153489,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,3137,0,40,United-States
31479,41,Self-emp-not-inc,233130,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Mexico
20515,62,?,199198,11th,7,Divorced,?,Not-in-family,Black,Female,0,0,40,United-States
24966,40,Self-emp-not-inc,242082,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
21736,60,Private,156889,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
25075,58,Local-gov,147428,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
28318,55,Private,387569,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States
19885,44,Private,442035,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
30842,24,Private,329530,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Mexico
25754,17,Private,57723,11th,7,Never-married,Sales,Own-child,White,Male,0,0,30,United-States
20056,21,Private,126613,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
30795,34,Private,209101,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,55,United-States
26748,48,Local-gov,102076,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
32036,35,Private,199352,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,80,United-States
26821,45,State-gov,110311,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
26970,54,State-gov,137065,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
26925,40,Private,124915,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
29036,82,Self-emp-not-inc,240491,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Cuba
30541,26,Private,483822,7th-8th,4,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,Guatemala
20019,38,Self-emp-not-inc,409189,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico
23359,60,Private,317083,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
22215,33,Local-gov,254935,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States
27652,64,Local-gov,158412,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
26073,51,Local-gov,116286,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
20299,18,?,118847,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,24,United-States
24371,30,Private,329425,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States
20166,28,Private,212563,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,25,United-States
31099,40,Private,222011,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,3325,0,40,United-States
23765,38,Private,423616,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,36,United-States
32007,51,Private,41806,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
29742,48,Private,174794,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
27783,33,Private,198727,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
29552,36,Private,133299,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27557,20,Private,275385,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,45,United-States
21453,18,Private,115443,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31798,35,Self-emp-not-inc,169426,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23103,43,Private,191814,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States
24856,19,Private,339123,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
26214,18,Private,245199,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
31649,23,Private,175266,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
29908,21,Private,132053,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1721,35,United-States
31050,45,Private,188386,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1628,45,United-States
27686,43,Private,247162,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
31560,34,Local-gov,183801,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,14,United-States
29920,52,Private,67090,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
31563,39,Private,277886,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States
24993,37,State-gov,103474,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
25439,27,Private,113635,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,Ireland
31140,22,Federal-gov,274103,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States
24094,33,Private,191856,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
27554,37,Private,205339,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49,United-States
26825,50,Private,165001,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
30123,52,?,121942,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
32270,29,Local-gov,181282,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
25495,23,Private,250630,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
20397,35,Local-gov,258037,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Cuba
31521,22,Private,505980,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
21793,33,Private,460408,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,3325,0,50,United-States
25743,27,Private,357348,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,50,United-States
26269,30,Private,63910,HS-grad,9,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
32087,28,Private,150309,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States
31025,37,State-gov,239409,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
26719,25,Private,102476,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,27828,0,50,United-States
30130,26,Private,211265,Some-college,10,Married-spouse-absent,Craft-repair,Other-relative,Black,Female,0,0,35,Dominican-Republic
22416,49,Private,176341,Bachelors,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40,India
21259,29,Private,29361,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States
30912,50,Local-gov,259377,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States
30060,33,Private,141490,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States
24985,52,Self-emp-inc,230767,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,Cuba
24336,17,Local-gov,182070,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
21831,30,Private,280069,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States
23274,45,Private,331643,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28044,38,Private,248919,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Guatemala
28640,32,Private,37210,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
28934,30,Private,174201,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
20558,56,Private,193130,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States
21870,45,Private,109434,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
29534,50,Private,169925,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States
25399,26,Private,215384,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1974,55,United-States
29800,31,Private,265509,Assoc-voc,11,Separated,Tech-support,Unmarried,Black,Female,0,0,32,United-States
30126,27,Local-gov,247507,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States
29153,23,Private,126945,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
21488,25,Private,163396,Some-college,10,Never-married,Tech-support,Not-in-family,Other,Female,0,0,40,United-States
21759,30,Private,60426,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States
31716,75,Self-emp-not-inc,242108,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,2346,0,15,United-States
30659,37,Private,291981,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
30473,62,Private,88055,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
26329,27,Local-gov,170504,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States
21639,52,Private,89041,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24295,28,Private,202239,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
29940,36,Self-emp-not-inc,202950,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Iran
23738,29,Local-gov,214385,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-States
20088,29,Private,188675,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Jamaica
20839,60,Private,82388,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States
20073,30,Private,160784,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
20744,32,Private,29312,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
26950,29,Private,115677,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
20701,63,Private,181863,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,27,United-States
30122,64,Private,86972,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
21631,19,Private,228238,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico
30226,36,Private,272950,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
26476,49,Private,188515,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
25613,51,Private,410114,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26439,32,Private,131379,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
24872,31,Self-emp-inc,203488,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
25100,32,Self-emp-inc,275094,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,55,Mexico
22970,23,Private,121650,5th-6th,3,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States
32093,54,Private,346014,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States
27532,23,Private,141264,Some-college,10,Never-married,Exec-managerial,Other-relative,Black,Female,0,0,40,United-States
27680,41,Private,220694,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,37,United-States
21632,31,Private,114324,Assoc-voc,11,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
22983,48,Private,345006,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico
27406,21,Private,109667,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
