id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
9963,4211.79,3970.26,4225.64,4105.64,4336.41,4616.92,4082.05,4605.64,4192.82,4212.82,4173.33,4244.62,4543.08,4279.49
10285,4219.49,3976.92,4234.36,4086.67,4335.9,4615.38,4065.13,4609.23,4172.31,4207.69,4160.51,4252.31,4528.72,4266.15
13827,4291.28,3996.41,4263.08,4105.13,4342.05,4625.13,4098.97,4623.59,4200.51,4222.56,4182.56,4292.82,4615.38,4353.85
10208,4305.13,4011.79,4258.46,4126.15,4348.72,4571.28,4085.64,4602.56,4191.28,4225.13,4203.08,4281.54,4601.54,4359.49
14680,4311.79,4030.77,4272.31,4134.87,4349.74,4618.46,4075.38,4609.23,4196.41,4238.46,4207.69,4285.13,4613.33,4367.18
10273,4269.74,4001.03,4256.92,4122.56,4333.85,4616.41,4057.95,4594.36,4182.56,4221.54,4189.74,4263.08,4593.33,4335.38
10847,4293.33,4012.82,4262.56,4112.31,4342.05,4629.74,4062.05,4621.03,4204.1,4226.67,4191.79,4269.23,4592.82,4344.62
13560,4295.38,3997.95,4279.49,4123.59,4333.85,4617.44,4057.44,4623.59,4204.1,4228.21,4161.03,4280.0,4588.72,4351.28
9480,4311.79,4039.49,4264.1,4136.92,4330.26,4584.1,4090.26,4612.82,4188.21,4220.51,4195.38,4283.59,4593.33,4351.28
11073,4233.85,3995.9,4231.28,4104.62,4333.85,4615.9,4043.59,4605.64,4177.44,4199.49,4161.03,4237.44,4535.38,4284.62
9418,4287.69,3994.36,4260.51,4090.26,4336.92,4628.21,4082.05,4616.92,4194.87,4237.44,4211.79,4275.38,4601.54,4351.79
14956,4268.72,3968.72,4245.64,4101.03,4328.72,4604.62,4050.77,4618.97,4190.26,4209.23,4190.26,4268.21,4564.1,4325.64
9207,4277.44,3995.9,4265.13,4121.03,4334.36,4617.95,4045.13,4613.85,4206.67,4238.97,4193.85,4264.1,4597.95,4350.77
11851,4278.46,3975.9,4252.82,4101.03,4320.51,4613.85,4072.31,4613.33,4201.54,4241.54,4197.95,4278.97,4588.21,4349.23
10423,4287.18,4002.05,4265.13,4120.51,4346.15,4617.44,4066.15,4603.59,4187.18,4225.64,4206.15,4272.82,4596.41,4338.97
12800,4369.74,4076.41,4328.21,4182.05,4400.51,4702.05,4140.0,4676.41,4255.38,4300.51,4280.0,4347.18,4676.92,4431.79
14621,4280.51,3952.82,4248.21,4078.97,4316.92,4585.13,4081.03,4610.26,4200.0,4228.21,4214.87,4283.59,4636.92,4385.13
14762,4270.26,3980.51,4249.74,4105.64,4327.69,4612.82,4079.49,4601.03,4195.9,4217.44,4191.28,4265.64,4576.41,4315.9
9003,4280.51,3982.05,4262.05,4107.69,4329.74,4611.28,4046.15,4605.13,4186.67,4218.46,4198.97,4267.18,4595.38,4334.87
10111,4307.69,4005.13,4250.26,4102.05,4332.82,4618.97,4067.18,4611.28,4192.31,4224.1,4195.38,4256.92,4593.33,4357.44
11541,4287.69,4006.15,4260.51,4116.92,4322.56,4615.9,4075.38,4610.77,4198.97,4222.05,4165.13,4273.33,4581.54,4351.28
11052,4370.77,4049.74,4280.0,4147.69,4338.46,4614.87,4048.72,4585.13,4176.41,4219.49,4216.92,4286.15,4627.18,4413.85
11286,4264.62,4023.08,4265.13,4133.85,4373.85,4648.72,4094.87,4640.0,4215.38,4233.33,4209.74,4278.97,4613.85,4332.31
12106,4320.0,4022.56,4289.23,4138.97,4353.85,4638.46,4089.74,4635.9,4211.28,4243.08,4219.49,4286.67,4618.46,4384.62
14888,4274.87,4018.46,4258.97,4121.54,4331.28,4616.92,4070.77,4618.46,4196.92,4224.62,4191.79,4270.77,4564.62,4333.85
14467,4283.08,3999.49,4250.26,4119.49,4346.15,4612.31,4066.15,4597.95,4181.03,4209.74,4191.79,4257.95,4592.31,4327.18
14477,4274.36,3983.08,4247.69,4100.0,4330.26,4616.41,4046.67,4612.82,4192.31,4214.87,4193.85,4258.46,4578.97,4337.95
11712,4277.95,3952.31,4233.33,4091.28,4330.77,4614.36,4074.87,4605.64,4183.08,4223.08,4183.59,4261.54,4584.1,4333.85
14141,4361.03,4046.67,4273.85,4141.54,4338.46,4618.97,4078.97,4600.0,4181.54,4221.03,4216.92,4291.28,4623.08,4398.46
12787,4278.97,3999.49,4249.23,4113.85,4323.59,4612.31,4035.38,4590.26,4189.23,4213.85,4184.1,4258.97,4603.08,4339.49
11910,4290.26,3994.36,4275.38,4141.03,4348.21,4618.97,4076.41,4616.41,4199.49,4230.26,4205.13,4276.92,4608.21,4351.79
14578,4307.18,3994.36,4260.0,4120.51,4321.03,4610.26,4052.31,4617.44,4198.46,4210.26,4185.64,4271.28,4567.18,4358.46
13288,4327.69,4055.9,4283.59,4153.33,4353.85,4631.28,4080.0,4615.38,4213.85,4255.38,4208.21,4285.64,4613.33,4384.62
14109,4285.13,3986.15,4250.26,4121.54,4321.54,4616.41,4046.67,4606.67,4193.33,4232.31,4203.59,4278.97,4614.87,4351.79
9710,4290.26,4009.23,4263.59,4118.97,4347.69,4621.54,4087.18,4614.36,4209.74,4244.62,4218.97,4274.87,4613.85,4377.95
11065,4256.41,4031.79,4235.9,4121.03,4336.41,4617.95,4062.05,4607.18,4190.77,4201.03,4168.21,4250.26,4562.56,4307.18
11190,4298.97,3981.54,4263.59,4120.51,4347.69,4617.44,4078.97,4609.74,4191.79,4238.97,4200.0,4276.41,4604.1,4352.82
9996,4297.44,4001.03,4264.62,4115.9,4332.31,4614.36,4050.26,4624.1,4197.95,4233.85,4198.97,4280.0,4577.44,4350.77
11281,4282.05,3995.38,4261.54,4109.74,4337.95,4616.92,4063.59,4613.85,4197.44,4226.67,4203.08,4265.64,4599.49,4338.97
11805,4288.72,3989.23,4263.59,4117.44,4330.26,4629.23,4083.59,4625.64,4219.49,4241.54,4206.15,4291.79,4596.41,4364.62
10349,4291.28,3985.64,4259.49,4122.05,4344.1,4631.28,4079.49,4633.85,4197.95,4229.23,4213.85,4278.97,4621.03,4353.85
12586,4278.97,4022.05,4250.77,4106.15,4335.38,4618.46,4061.03,4607.18,4202.56,4220.51,4191.79,4262.56,4581.54,4329.23
13508,4292.31,4010.26,4257.95,4105.64,4336.92,4626.15,4067.18,4624.1,4197.95,4225.13,4194.36,4265.13,4597.95,4341.54
9795,4283.59,4030.26,4279.49,4140.0,4379.49,4650.77,4093.85,4646.67,4216.41,4248.21,4222.56,4286.67,4624.62,4349.23
12422,4272.82,3974.36,4241.03,4094.87,4329.23,4605.13,4054.36,4619.49,4183.08,4224.62,4196.92,4265.13,4579.49,4337.44
11585,4337.44,4040.0,4322.56,4156.92,4365.64,4652.31,4102.05,4655.9,4231.28,4259.49,4231.28,4304.1,4627.18,4387.69
13005,4347.18,4038.46,4344.1,4151.79,4363.08,4664.62,4108.72,4645.13,4231.79,4268.21,4255.9,4321.54,4654.36,4406.15
11606,4355.9,4042.56,4317.44,4184.62,4412.82,4682.05,4137.44,4661.03,4248.72,4286.15,4270.77,4316.92,4674.36,4410.26
9343,4301.54,4004.62,4262.05,4112.82,4335.9,4612.82,4069.23,4625.13,4201.03,4234.36,4190.26,4276.41,4601.03,4361.54
9905,4293.85,3945.13,4233.85,4103.08,4314.36,4600.51,4068.21,4607.18,4190.77,4236.92,4185.13,4281.54,4667.18,4390.77
9752,4311.28,4006.67,4271.28,4121.03,4337.95,4607.18,4053.33,4593.33,4189.74,4218.46,4176.92,4275.38,4591.79,4352.31
14246,4276.41,3959.49,4244.62,4104.62,4321.54,4603.59,4037.44,4609.23,4195.9,4213.85,4187.18,4269.74,4600.51,4332.31
13964,4307.69,4008.21,4246.67,4116.41,4324.62,4598.46,4056.92,4590.26,4171.28,4213.33,4189.74,4270.77,4602.05,4373.85
9986,4288.72,4020.0,4259.49,4121.03,4345.13,4632.82,4068.72,4609.74,4183.08,4213.85,4162.56,4261.03,4587.69,4350.77
10982,4270.77,4006.15,4255.38,4118.97,4330.77,4620.0,4070.26,4608.72,4194.87,4227.69,4185.13,4269.74,4589.23,4331.28
14545,4307.69,4050.77,4274.87,4121.03,4354.36,4626.15,4076.41,4609.23,4205.13,4237.44,4209.23,4283.59,4616.92,4359.49
14892,4272.31,4003.59,4261.03,4126.15,4346.15,4614.36,4057.44,4602.05,4190.26,4216.92,4191.79,4262.56,4587.18,4336.41
10414,4291.28,3992.82,4251.79,4107.18,4336.92,4621.03,4064.1,4627.18,4206.15,4232.82,4175.9,4265.64,4595.38,4351.79
11011,4290.26,4016.41,4267.69,4146.15,4351.28,4624.1,4074.36,4619.49,4213.85,4227.18,4208.72,4273.33,4598.97,4347.18
10287,4301.54,4022.05,4247.69,4122.05,4347.69,4630.77,4077.95,4592.31,4201.54,4246.15,4196.92,4272.82,4594.87,4376.92
9029,4302.56,4003.08,4268.21,4110.26,4347.18,4631.79,4104.1,4627.18,4220.51,4234.36,4183.08,4293.33,4626.15,4366.67
10105,4285.13,4033.85,4261.54,4127.18,4342.05,4623.59,4075.38,4613.85,4205.13,4219.49,4199.49,4272.31,4603.59,4343.59
13895,4269.74,4060.0,4261.54,4163.59,4373.85,4648.72,4083.59,4650.26,4200.0,4209.74,4166.15,4249.23,4536.41,4296.41
13555,4378.97,4079.49,4329.23,4185.13,4408.72,4705.13,4136.92,4684.1,4270.26,4304.1,4286.67,4354.36,4682.56,4442.05
12294,4333.85,4074.87,4290.77,4151.28,4351.28,4624.1,4087.18,4595.9,4183.59,4230.26,4198.46,4284.1,4583.08,4356.41
14019,4334.87,4032.31,4294.87,4135.9,4359.49,4647.69,4093.85,4636.92,4217.95,4253.33,4222.05,4281.54,4623.08,4379.49
11276,4309.23,4008.21,4266.67,4136.92,4344.62,4624.62,4080.0,4630.77,4224.62,4253.85,4232.82,4293.33,4624.1,4374.36
10848,4269.74,3972.31,4246.67,4123.59,4348.72,4624.1,4076.92,4623.08,4195.9,4225.13,4193.33,4264.1,4596.92,4335.38
12048,4330.26,3979.49,4266.67,4096.41,4334.87,4603.59,4087.18,4620.51,4213.85,4249.74,4255.38,4300.0,4685.64,4427.18
12481,4329.23,4049.74,4265.64,4117.95,4343.59,4628.72,4106.15,4623.59,4220.51,4233.85,4221.54,4296.41,4628.21,4384.62
9187,4277.44,4026.67,4261.54,4121.54,4352.82,4629.23,4083.08,4626.67,4211.28,4231.79,4188.21,4277.44,4565.64,4342.05
13619,4282.05,4005.64,4250.77,4129.23,4327.18,4618.46,4044.62,4595.9,4189.23,4221.03,4195.9,4266.67,4610.77,4333.33
13057,4310.77,4023.59,4251.28,4134.87,4347.69,4632.31,4086.67,4606.67,4205.64,4252.31,4208.72,4289.23,4615.9,4383.59
12885,4273.33,4002.05,4261.03,4118.97,4344.1,4622.05,4075.38,4615.9,4198.46,4223.08,4191.79,4261.54,4592.31,4328.72
13172,4425.13,4104.1,4295.9,4157.95,4349.23,4614.87,4061.03,4608.72,4183.59,4216.92,4218.97,4298.46,4649.74,4459.49
11316,4284.62,3991.79,4255.38,4115.9,4351.79,4627.69,4075.9,4616.92,4202.56,4223.08,4205.13,4270.26,4605.64,4340.51
9323,4287.18,4014.87,4256.92,4120.0,4338.46,4614.87,4059.49,4611.79,4192.82,4223.08,4195.9,4263.59,4581.54,4355.9
12343,4304.62,4008.72,4264.1,4108.21,4348.21,4623.59,4077.44,4616.41,4212.31,4243.08,4211.79,4277.95,4607.18,4365.13
14279,4282.56,4000.51,4265.13,4128.21,4338.97,4620.0,4056.41,4605.13,4193.33,4212.31,4200.0,4267.18,4596.41,4344.62
13441,4260.0,3977.44,4244.62,4099.49,4329.23,4617.44,4084.1,4603.59,4193.85,4216.92,4184.1,4262.56,4569.74,4315.38
9624,4284.1,3992.82,4251.28,4125.64,4346.15,4630.77,4071.28,4632.82,4189.23,4230.26,4210.26,4280.51,4617.95,4349.23
14854,4279.49,4001.54,4260.51,4116.92,4345.64,4627.69,4083.08,4618.97,4195.9,4221.54,4207.69,4271.28,4591.79,4358.97
13969,4296.41,3994.87,4247.69,4104.62,4330.26,4628.21,4063.08,4619.49,4216.41,4244.1,4218.97,4276.41,4629.23,4363.08
9603,4263.59,4024.62,4264.62,4134.87,4372.82,4647.18,4094.36,4634.36,4220.0,4239.49,4211.28,4276.41,4612.82,4331.79
12985,4272.31,4041.54,4242.05,4126.15,4350.77,4622.56,4072.31,4621.03,4198.97,4224.62,4186.15,4257.44,4588.21,4325.64
9327,4296.92,4018.46,4263.08,4113.85,4342.05,4636.41,4066.15,4613.85,4199.49,4233.33,4198.46,4272.31,4596.92,4349.23
11227,4310.26,3995.9,4278.46,4130.77,4346.67,4630.26,4070.26,4627.18,4208.21,4243.08,4221.54,4295.38,4618.97,4376.92
9120,4327.69,4025.64,4282.56,4139.49,4362.56,4633.33,4103.08,4637.95,4216.92,4243.08,4220.0,4295.38,4631.28,4397.95
10721,4354.36,3994.87,4279.49,4141.03,4332.31,4615.9,4076.41,4605.13,4202.05,4247.18,4199.49,4309.74,4660.0,4431.79
10306,4301.03,3995.38,4270.26,4118.46,4365.13,4636.92,4094.87,4632.31,4218.97,4251.79,4216.92,4279.49,4622.56,4387.69
9376,4298.46,3998.46,4251.28,4123.08,4348.21,4631.28,4064.62,4620.0,4218.46,4237.44,4205.64,4268.21,4590.77,4348.72
11241,4284.62,3998.46,4253.33,4124.1,4321.03,4613.33,4043.08,4597.95,4188.72,4216.41,4186.15,4269.74,4601.03,4329.23
12994,4390.26,4085.13,4350.26,4200.0,4423.08,4717.44,4144.1,4695.38,4271.79,4316.41,4298.97,4365.64,4696.41,4447.69
9425,4325.64,4012.82,4260.51,4107.69,4335.9,4626.15,4064.62,4608.72,4192.31,4232.31,4212.82,4275.38,4612.31,4377.95
9280,4431.79,4092.31,4300.51,4156.92,4340.51,4608.72,4056.41,4579.49,4171.28,4205.13,4207.69,4297.95,4650.77,4465.13
14231,4281.03,3988.72,4253.33,4111.28,4332.82,4594.36,4039.49,4613.33,4192.82,4214.36,4211.79,4274.36,4593.85,4350.26
10173,4272.31,3989.74,4235.38,4091.28,4330.26,4605.64,4053.85,4613.33,4194.36,4224.62,4186.15,4252.82,4574.36,4343.08
9238,4302.05,4013.33,4281.03,4112.31,4332.82,4617.44,4050.26,4608.72,4187.69,4224.62,4153.33,4269.23,4592.82,4357.44
9749,4228.72,4064.62,4249.23,4154.36,4346.15,4617.95,4051.28,4591.79,4177.95,4195.9,4126.67,4228.21,4491.79,4252.82
11471,4291.28,4003.08,4267.69,4131.28,4349.74,4630.26,4073.85,4617.44,4209.74,4238.97,4214.36,4278.97,4613.33,4347.69
9962,4284.1,4026.15,4251.28,4116.41,4334.87,4611.79,4045.64,4603.08,4191.79,4223.08,4200.51,4271.79,4623.59,4350.77
14911,4286.15,3971.79,4266.15,4098.97,4357.44,4634.36,4093.33,4626.15,4203.59,4233.85,4212.31,4282.56,4622.05,4372.82
11997,4314.87,4020.51,4263.08,4131.28,4365.13,4635.38,4087.69,4629.74,4228.21,4280.0,4225.13,4288.21,4643.08,4385.13
14033,4294.87,4045.64,4262.05,4121.54,4351.79,4632.31,4075.38,4624.62,4211.28,4238.97,4206.67,4272.31,4604.1,4341.03
14510,4307.69,4004.1,4276.92,4135.38,4360.0,4632.82,4087.69,4640.0,4203.59,4241.03,4225.64,4292.31,4638.46,4371.28
14428,4284.1,4011.79,4249.23,4119.49,4334.36,4625.64,4077.44,4607.18,4205.13,4238.97,4179.49,4264.62,4601.03,4353.85
13636,4265.64,4015.38,4245.64,4104.62,4331.28,4617.44,4044.1,4593.33,4183.59,4214.87,4180.51,4252.82,4604.1,4318.46
10345,4291.28,4017.44,4263.59,4127.69,4341.54,4626.67,4080.51,4596.92,4193.33,4224.1,4165.13,4271.79,4586.67,4357.95
9446,4365.64,4046.15,4280.51,4151.28,4339.49,4618.46,4045.13,4581.03,4173.33,4214.87,4209.23,4277.44,4623.59,4405.13
9396,4282.05,4000.0,4250.77,4109.23,4332.31,4614.87,4048.72,4611.79,4186.67,4225.64,4191.28,4255.9,4564.62,4335.9
13876,4270.26,3998.97,4264.1,4131.79,4357.95,4626.67,4075.38,4620.0,4208.72,4229.23,4194.36,4270.26,4606.15,4334.36
10421,4293.33,4034.87,4281.03,4154.36,4363.08,4647.69,4091.28,4646.15,4211.79,4227.18,4205.64,4284.1,4602.56,4340.0
9128,4306.67,4016.92,4266.15,4114.36,4350.77,4630.77,4069.23,4612.31,4212.31,4256.41,4218.97,4284.1,4620.51,4382.05
14266,4294.36,4015.9,4265.64,4125.64,4345.13,4616.92,4041.03,4613.85,4194.36,4224.62,4193.85,4271.28,4579.49,4354.87
13931,4258.97,4006.15,4231.28,4100.0,4331.28,4614.36,4035.38,4594.36,4193.33,4220.51,4188.72,4242.56,4606.15,4327.69
13280,4329.74,3978.97,4276.92,4115.38,4347.69,4621.03,4088.72,4616.92,4205.13,4238.97,4204.62,4287.69,4614.36,4376.92
13271,4323.08,4010.77,4286.15,4127.18,4334.87,4612.82,4068.72,4611.28,4197.95,4238.97,4210.77,4289.23,4614.87,4375.9
14547,4278.46,4010.26,4233.85,4105.13,4325.64,4606.15,4068.72,4613.33,4195.9,4221.54,4191.79,4266.67,4598.46,4332.82
11140,4290.77,4020.0,4261.03,4121.54,4335.9,4609.23,4068.72,4614.87,4202.56,4228.72,4185.64,4277.95,4605.64,4356.41
11103,4290.77,4000.0,4256.92,4108.21,4332.31,4606.67,4057.44,4606.15,4181.03,4217.44,4196.92,4271.28,4572.82,4348.21
13028,4397.44,4069.74,4332.82,4192.31,4401.54,4662.05,4117.44,4655.38,4240.51,4266.15,4217.95,4325.13,4636.92,4421.03
9152,4270.26,4008.72,4246.15,4107.69,4334.36,4604.62,4034.36,4596.41,4177.95,4219.49,4192.82,4260.0,4611.79,4335.38
11687,4255.9,4011.28,4250.26,4137.44,4348.72,4630.26,4105.64,4606.67,4214.87,4220.51,4178.97,4268.21,4554.36,4309.74
11868,4293.33,3989.74,4257.44,4128.21,4335.9,4614.87,4060.51,4610.77,4198.46,4240.0,4202.56,4268.72,4604.62,4347.69
10110,4432.82,4071.79,4293.85,4175.38,4343.08,4597.95,4068.72,4592.31,4192.82,4253.85,4235.38,4316.41,4664.62,4484.62
10490,4291.79,3990.26,4261.03,4105.64,4325.13,4620.0,4062.05,4610.77,4193.85,4226.15,4206.15,4271.79,4611.28,4352.31
10777,4302.56,4005.64,4280.0,4114.87,4327.69,4600.51,4042.05,4615.9,4206.67,4225.13,4207.18,4288.72,4598.46,4366.67
12821,4287.18,3994.87,4248.21,4122.05,4323.59,4614.87,4056.41,4612.82,4209.23,4244.62,4215.38,4287.18,4618.46,4363.59
14373,4418.46,4045.64,4296.41,4140.0,4353.85,4634.87,4076.92,4600.51,4187.18,4248.72,4235.38,4314.36,4677.95,4466.67
9675,4307.18,4037.95,4277.95,4153.33,4356.41,4623.59,4078.97,4596.41,4177.44,4214.36,4197.44,4269.23,4577.44,4355.9
10126,4290.77,3988.21,4262.56,4114.87,4333.33,4598.97,4053.85,4611.28,4196.41,4219.49,4211.79,4285.64,4596.92,4354.36
14842,4285.13,4004.62,4248.72,4101.03,4345.13,4617.44,4051.28,4606.15,4189.74,4227.69,4202.05,4275.38,4626.15,4342.56
13841,4304.1,4074.36,4280.0,4168.72,4382.05,4647.18,4089.74,4663.08,4212.31,4240.0,4208.72,4276.92,4600.51,4340.51
11834,4279.49,3984.62,4253.33,4090.26,4321.54,4610.77,4055.38,4623.08,4197.95,4227.69,4191.28,4272.31,4589.74,4354.36
14890,4255.9,3981.54,4244.62,4094.87,4326.67,4612.82,4082.56,4609.23,4195.9,4212.82,4191.28,4261.54,4569.74,4316.41
12747,4298.97,4010.77,4264.62,4129.74,4339.49,4622.05,4074.87,4598.97,4198.46,4238.97,4202.56,4278.46,4602.05,4345.64
13260,4290.77,3986.67,4260.0,4097.95,4335.9,4627.18,4103.59,4621.54,4208.21,4229.23,4178.46,4290.26,4617.44,4358.97
9867,4309.23,3988.72,4271.28,4097.95,4316.41,4600.51,4052.31,4595.9,4197.95,4222.05,4206.15,4281.54,4607.18,4360.51
11858,4398.46,4080.51,4295.9,4149.74,4324.1,4610.77,4053.33,4594.36,4188.21,4231.79,4227.18,4304.62,4645.13,4442.05
10876,4295.38,4023.59,4277.95,4137.44,4349.23,4627.18,4080.51,4624.1,4214.36,4234.36,4210.26,4282.56,4604.62,4372.31
12968,4260.51,4038.97,4257.95,4130.26,4378.97,4648.72,4086.67,4629.74,4209.23,4223.59,4194.36,4268.21,4596.41,4314.87
12300,4334.87,3986.15,4263.59,4103.59,4333.33,4631.79,4108.21,4631.28,4223.59,4231.28,4191.28,4301.54,4617.44,4391.28
9565,4286.67,4012.31,4254.87,4109.23,4327.18,4616.41,4088.72,4604.1,4186.67,4207.69,4173.85,4265.13,4563.59,4335.9
14054,4275.9,3998.46,4245.13,4090.77,4341.54,4622.05,4101.54,4626.67,4208.72,4227.18,4185.64,4270.77,4617.95,4334.87
11789,4281.54,3988.21,4261.54,4121.54,4332.31,4615.38,4069.23,4627.18,4198.97,4211.79,4196.41,4280.0,4573.85,4346.67
9487,4303.08,4013.85,4262.56,4105.64,4335.38,4614.87,4060.51,4613.85,4202.56,4225.13,4209.23,4272.31,4614.36,4350.77
14768,4285.13,4051.28,4287.69,4156.92,4389.23,4654.36,4107.69,4653.33,4227.18,4254.87,4215.9,4296.41,4621.54,4341.03
13516,4313.33,4060.51,4271.28,4141.03,4351.79,4635.9,4080.0,4612.82,4211.28,4240.0,4197.95,4277.95,4623.08,4361.54
9964,4280.0,4003.59,4246.67,4126.15,4331.79,4617.44,4054.36,4612.31,4192.82,4220.0,4191.79,4263.59,4608.72,4326.67
11890,4281.54,4014.87,4250.26,4122.56,4334.87,4613.85,4070.26,4614.36,4186.67,4213.85,4175.9,4263.08,4592.31,4342.56
12877,4289.74,4013.85,4264.1,4137.44,4325.64,4615.9,4065.13,4594.36,4177.95,4208.21,4179.49,4268.72,4582.05,4338.46
14919,4280.0,4003.59,4258.46,4125.64,4349.23,4618.46,4075.9,4611.79,4192.82,4217.95,4196.92,4264.62,4600.51,4336.41
9063,4275.38,4014.36,4257.95,4114.36,4333.85,4615.38,4041.03,4602.56,4188.72,4226.15,4204.62,4270.77,4622.05,4333.85
10275,4357.44,4013.33,4298.97,4151.28,4389.74,4669.23,4120.0,4660.0,4243.59,4259.49,4205.13,4310.77,4610.26,4389.74
9612,4261.03,4005.13,4233.33,4107.18,4348.72,4624.62,4106.67,4603.08,4201.54,4222.56,4187.18,4261.03,4572.82,4311.79
12431,4302.05,3997.44,4264.62,4123.08,4341.54,4621.54,4081.54,4606.67,4206.67,4239.49,4209.23,4285.13,4613.33,4356.41
9119,4301.54,4024.62,4264.62,4136.41,4330.26,4619.49,4093.85,4610.77,4209.23,4229.74,4196.41,4285.13,4587.69,4348.21
10718,4277.95,3990.77,4245.64,4092.82,4329.23,4612.82,4054.36,4578.46,4173.33,4202.05,4185.13,4263.08,4589.74,4333.33
13019,4274.36,3997.95,4249.74,4120.51,4331.79,4621.03,4083.08,4611.28,4197.95,4225.13,4190.77,4273.85,4587.69,4343.08
11628,4286.67,4018.46,4242.56,4121.54,4346.15,4621.54,4070.77,4598.97,4176.41,4218.46,4191.28,4250.77,4576.92,4349.23
9453,4292.31,4022.05,4258.46,4130.26,4335.9,4612.82,4059.49,4608.21,4189.74,4216.92,4198.46,4267.18,4603.59,4344.1
14072,4318.97,4009.23,4265.13,4102.56,4339.49,4637.95,4090.26,4649.23,4255.9,4283.08,4240.0,4311.79,4635.9,4369.23
12865,4357.44,3997.44,4276.92,4138.97,4316.92,4603.59,4067.69,4587.18,4169.74,4220.0,4182.56,4294.87,4646.15,4416.92
9840,4389.23,4092.82,4295.9,4156.41,4334.87,4598.97,4050.26,4603.59,4188.21,4196.92,4174.36,4290.26,4570.26,4407.18
13365,4357.44,4063.59,4277.95,4140.0,4329.23,4585.13,4074.36,4601.03,4184.62,4214.87,4197.44,4288.72,4612.31,4404.62
9271,4277.95,3988.21,4258.46,4105.64,4332.31,4621.54,4052.31,4608.21,4195.9,4214.36,4186.67,4277.44,4602.05,4354.36
10078,4306.67,3998.46,4274.36,4126.15,4321.03,4616.41,4073.85,4623.08,4204.1,4225.64,4194.87,4280.0,4609.23,4370.26
9687,4278.97,4002.05,4243.08,4091.28,4328.72,4618.97,4077.95,4612.31,4201.54,4232.31,4200.51,4265.13,4587.18,4332.82
13471,4272.82,3978.46,4256.41,4121.54,4324.62,4597.95,4050.26,4627.69,4208.21,4214.87,4200.51,4277.95,4581.54,4336.92
12480,4257.95,3990.26,4232.82,4108.21,4342.56,4605.13,4067.69,4588.72,4173.33,4210.77,4177.95,4253.85,4596.92,4326.15
13438,4360.0,4001.03,4290.77,4121.54,4346.15,4627.18,4091.79,4610.26,4205.13,4254.87,4226.67,4302.56,4640.51,4417.95
11044,4294.36,3982.05,4273.85,4116.92,4336.92,4620.0,4076.92,4632.31,4213.33,4237.95,4210.77,4290.26,4607.69,4356.41
12437,4261.54,3966.67,4249.23,4089.23,4318.97,4586.15,4040.0,4600.0,4178.97,4216.92,4173.85,4252.82,4575.38,4331.79
11969,4280.51,3994.87,4248.21,4111.28,4321.54,4600.51,4038.97,4596.41,4192.31,4217.44,4187.18,4266.67,4609.23,4333.33
9672,4300.51,4016.92,4247.69,4118.46,4329.74,4593.33,4085.13,4604.62,4186.15,4213.85,4169.23,4270.26,4589.74,4349.74
10342,4259.49,4025.13,4252.31,4117.44,4336.92,4627.18,4073.85,4625.13,4197.44,4222.05,4180.0,4265.64,4579.49,4309.23
10012,4298.97,4009.23,4260.0,4123.08,4336.92,4603.59,4044.1,4612.31,4201.03,4240.0,4211.28,4280.0,4596.41,4363.59
13070,4294.36,4016.92,4273.33,4132.82,4335.9,4618.46,4077.95,4610.26,4196.92,4232.31,4205.64,4279.49,4609.23,4358.46
10851,4303.59,4009.74,4244.1,4108.21,4337.95,4630.26,4075.9,4601.03,4194.87,4230.77,4190.77,4270.77,4585.64,4368.72
11654,4264.62,3966.67,4252.31,4106.15,4319.49,4598.97,4072.31,4606.67,4187.69,4203.59,4182.56,4271.28,4562.05,4321.54
10850,4307.18,4022.56,4262.56,4122.56,4350.26,4583.08,4098.97,4616.92,4210.26,4240.0,4206.67,4284.62,4592.82,4353.85
11214,4277.95,3952.31,4246.15,4112.82,4332.82,4624.62,4052.31,4604.62,4192.82,4223.08,4202.05,4262.56,4592.82,4339.49
14916,4323.59,4018.97,4277.44,4135.38,4351.28,4622.56,4093.33,4613.33,4195.9,4228.21,4217.95,4282.56,4615.9,4385.13
13858,4293.85,3993.33,4263.08,4115.9,4343.08,4616.92,4068.72,4617.95,4214.87,4232.82,4184.1,4275.38,4596.41,4345.64
10537,4294.36,4003.59,4270.26,4139.49,4346.67,4611.28,4049.23,4607.69,4188.21,4228.21,4193.85,4278.97,4601.54,4350.26
11871,4257.95,4013.33,4232.82,4115.38,4324.1,4605.64,4064.62,4609.74,4173.85,4189.23,4167.18,4248.72,4556.92,4305.64
12432,4292.82,3983.59,4262.56,4110.26,4345.13,4633.33,4084.62,4642.05,4223.59,4241.54,4218.46,4279.49,4626.67,4349.23
10808,4286.15,4007.69,4265.64,4122.05,4339.49,4610.77,4075.38,4622.05,4209.23,4234.36,4214.36,4285.64,4608.21,4377.95
13721,4307.18,3995.38,4265.13,4105.13,4320.51,4600.51,4062.05,4606.15,4195.9,4226.67,4208.21,4272.82,4604.62,4359.49
10746,4266.15,3988.21,4249.74,4107.18,4330.26,4625.13,4078.97,4624.62,4217.44,4231.28,4189.23,4272.31,4584.1,4339.49
11496,4321.54,4034.87,4288.72,4160.0,4372.82,4646.15,4102.56,4676.92,4221.54,4241.54,4222.56,4292.82,4617.95,4369.23
