id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
30304,0.8673069999999999,6,0.12766,0.023268,0.1205,0.001458,0.181253,0.814912
43653,0.898235,7,0.085106,0.053771000000000006,0.391104,0.003448,0.460901,0.6736840000000001
39422,0.968895,1,0.914894,0.06250800000000001,0.447188,0.004022,0.361212,0.7789470000000001
39675,0.889164,4,0.553191,0.034947000000000006,0.5709609999999999,0.002432,0.588555,0.325439
31524,0.872041,2,0.829787,0.030713,0.466082,0.000924,0.410668,0.666667
34490,0.911553,2,0.6382979999999999,0.05284,0.499405,0.0034920000000000003,0.550492,0.501316
40033,0.889651,1,0.893617,0.137204,0.496132,0.007576,0.383221,0.7219300000000001
42756,0.880757,2,0.468085,0.032034,0.340375,0.001483,0.231745,0.838158
32231,0.876554,4,0.87234,0.025039,0.397054,0.001597,0.385034,0.8052630000000001
42631,0.009469,7,0.93617,0.041732,0.499107,0.003467,0.422915,0.414912
31264,0.442237,5,0.297872,0.056653,0.4165430000000001,0.003467,0.422915,0.414912
37668,0.018008,6,0.765957,0.077099,0.489438,0.003467,0.422915,0.414912
28181,0.8813770000000001,2,0.12766,0.028942,0.132699,0.001803,0.256603,0.7219300000000001
32843,0.443255,1,0.382979,0.043473000000000005,0.423683,0.002823,0.221906,0.753509
44580,0.430069,4,0.595745,0.07058400000000001,0.508182,0.003467,0.422915,0.414912
40660,0.893677,5,0.255319,0.047076,0.35064,0.003056,0.384775,0.630263
31641,0.008981999999999999,3,0.957447,0.090219,0.579887,0.003467,0.422915,0.414912
40607,0.42914,4,0.276596,0.067191,0.433353,0.003467,0.422915,0.414912
30269,0.894783,5,0.957447,0.06968300000000001,0.692056,0.00295,0.491455,0.527632
31846,0.461174,3,0.6382979999999999,0.029753,0.425617,0.002019,0.434231,0.381579
30075,0.442591,7,0.340426,0.05998600000000001,0.469801,0.004046,0.317452,0.500526
40075,0.907305,3,0.574468,0.125946,0.498512,0.008405,0.6866909999999999,0.280263
30655,0.8762,3,0.87234,0.024919,0.385004,0.000866,0.4016050000000001,0.602632
41391,0.894208,6,0.255319,0.058845,0.470693,0.00387,0.503366,0.611404
32929,0.01376,7,0.234043,0.045755,0.124814,0.003467,0.422915,0.414912
43525,0.460466,1,0.8510639999999999,0.024469,0.40003,0.001643,0.391507,0.6307020000000001
31579,0.8714219999999999,2,0.93617,0.026930000000000003,0.493603,0.0016530000000000002,0.320818,0.862719
39256,0.004779,6,0.8510639999999999,0.089798,0.534067,0.003467,0.422915,0.414912
37573,0.455599,2,0.042553,0.034376,0.35227600000000003,0.001899,0.465303,0.636842
40504,0.8942969999999999,1,0.553191,0.057133,0.42532,0.003635,0.318488,0.647368
39719,0.474492,4,0.382979,0.042903,0.460428,0.002898,0.301398,0.47193
32082,0.433521,3,0.87234,0.051849,0.353764,0.003467,0.422915,0.414912
41877,0.433432,1,0.085106,0.041071,0.107409,0.003467,0.422915,0.414912
40140,0.424804,3,0.595745,0.057644000000000015,0.369682,0.003467,0.422915,0.414912
36882,0.030884,4,0.042553,0.059595,0.246653,0.003467,0.422915,0.414912
37771,0.452192,1,0.0,0.033115,0.393335,0.002291,0.351631,0.408772
32120,0.433344,6,0.659574,0.070073,0.420857,0.003467,0.422915,0.414912
41436,0.876864,4,0.425532,0.034256,0.557126,0.002381,0.517349,0.422368
35303,0.447856,1,0.702128,0.042062,0.536894,0.0028,0.296737,0.66886
40634,0.430069,4,0.340426,0.107842,0.555936,0.003467,0.422915,0.414912
36608,0.912393,7,0.297872,0.044013,0.378459,0.002921,0.343345,0.632456
37882,0.465643,6,0.12766,0.025609,0.138203,0.001732,0.197825,0.565789
40247,0.424804,3,0.659574,0.058394000000000015,0.381434,0.003467,0.422915,0.414912
34910,0.907216,1,0.744681,0.062357,0.34335,0.004188,0.410668,0.501316
32124,0.022831,3,0.255319,0.084814,0.291729,0.003467,0.422915,0.414912
30714,0.42476,2,0.021277,0.08820700000000001,0.257066,0.003467,0.422915,0.414912
40428,0.447325,3,0.297872,0.042632,0.599524,0.002808,0.516313,0.5004390000000001
37431,0.911685,5,0.6382979999999999,0.070464,0.50848,0.004782,0.5851890000000001,0.358772
31889,0.451484,6,0.702128,0.041702,0.712288,0.002761,0.603055,0.603947
28988,0.000133,5,0.234043,0.076948,0.226867,0.003467,0.422915,0.414912
44942,0.451175,6,0.702128,0.042092,0.655906,0.002763,0.53651,0.510088
34166,0.004469,6,0.680851,0.087667,0.357483,0.003467,0.422915,0.414912
29818,0.000133,5,0.042553,0.074517,0.395567,0.003467,0.422915,0.414912
39950,0.906907,1,0.765957,0.042122,0.332639,0.002927,0.343604,0.455263
28289,0.430069,4,0.382979,0.080972,0.549539,0.003467,0.422915,0.414912
29533,0.4255560000000001,6,0.085106,0.058394000000000015,0.14846800000000002,0.003467,0.422915,0.414912
35558,0.894385,3,0.574468,0.072715,0.606665,0.004952000000000001,0.7076640000000001,0.409211
31038,0.464537,2,0.297872,0.027261,0.147873,0.001845,0.397204,0.428947
36367,0.424583,5,0.468085,0.088237,0.412972,0.003467,0.422915,0.414912
40876,0.907349,4,0.723404,0.05278,0.465486,0.003542,0.522786,0.511842
43258,0.447237,1,0.978723,0.038579,0.489735,0.002397,0.407561,0.7206140000000001
31055,0.872085,3,0.361702,0.024919,0.526778,0.001585,0.530295,0.662719
35347,0.031459,3,0.106383,0.054642,0.14579,0.003467,0.422915,0.414912
45158,0.87151,4,0.382979,0.027771,0.661708,0.001739,0.563956,0.802632
29888,0.446839,6,0.06383,0.030924,0.411633,0.001768,0.396168,0.765789
35337,0.899075,5,0.574468,0.080101,0.539423,0.005243,0.593993,0.567105
30273,0.023052,1,0.659574,0.103158,0.475305,0.003467,0.422915,0.414912
44340,0.447016,3,0.914894,0.043113,0.570217,0.002958,0.443294,0.522368
39026,0.456307,4,0.0,0.035457,0.54582,0.002349,0.473848,0.690351
29027,0.903411,6,0.702128,0.045064,0.491074,0.003018,0.449508,0.4890350000000001
36502,0.4693600000000001,7,0.148936,0.02603,0.098483,0.00173,0.176075,0.626754
27504,0.907659,4,0.574468,0.044434,0.472478,0.003047,0.553858,0.337719
30144,0.8937219999999999,2,0.510638,0.063168,0.583011,0.004256,0.58985,0.421053
33474,0.461086,1,0.744681,0.031584,0.384112,0.00216,0.242103,0.454825
44112,0.8981899999999999,6,0.617021,0.127147,0.7311810000000001,0.008024,0.622734,0.7013159999999999
33339,0.455467,6,0.148936,0.032905000000000004,0.286373,0.002225,0.324184,0.811842
34621,0.8981459999999999,5,0.297872,0.05278,0.577209,0.003486,0.607716,0.4324560000000001
37476,0.4432100000000001,7,0.234043,0.031824,0.161113,0.002092,0.168824,0.6960529999999999
39846,0.031415,2,0.489362,0.074817,0.527075,0.003467,0.422915,0.414912
34664,0.005354,5,0.0,0.091209,0.5446300000000001,0.003467,0.422915,0.414912
38102,0.456175,1,0.021277,0.030353,0.348557,0.000931,0.34231,0.681579
31446,0.013451,7,0.425532,0.078029,0.494347,0.003467,0.422915,0.414912
27530,0.4476350000000001,3,0.5319149999999999,0.06436900000000001,0.5791430000000001,0.004454,0.634904,0.257456
32648,0.027123,3,0.276596,0.07923,0.432758,0.003467,0.422915,0.414912
36678,0.018052,7,0.574468,0.064339,0.25587600000000005,0.003467,0.422915,0.414912
39328,0.982169,4,0.553191,0.048937,0.533621,0.003336,0.590368,0.304825
38369,0.005221,2,0.106383,0.056173,0.305118,0.003467,0.422915,0.414912
36866,0.469891,5,0.893617,0.034526,0.563523,0.002403,0.338426,0.385088
35799,0.456661,5,0.297872,0.033475,0.593276,0.002254,0.503884,0.585965
29988,0.8940309999999999,2,0.957447,0.059265,0.628236,0.003999,0.460642,0.598246
37130,0.456307,4,0.595745,0.034016000000000005,0.52053,0.002295,0.579751,0.5179819999999999
28968,0.911685,5,0.617021,0.07700900000000001,0.5037189999999999,0.005222,0.575608,0.353509
45077,0.912482,2,0.595745,0.061066,0.507141,0.004225,0.551528,0.37807
33752,0.018274,5,0.191489,0.062027,0.13701300000000002,0.003467,0.422915,0.414912
29631,0.031813,4,0.148936,0.055241999999999986,0.0,0.003467,0.422915,0.414912
36625,0.425645,1,0.808511,0.074877,0.332342,0.003467,0.422915,0.414912
27651,0.013805,1,0.382979,0.130029,0.697709,0.003467,0.422915,0.414912
39237,0.022167,2,0.404255,0.084965,0.508182,0.003467,0.422915,0.414912
32889,0.451086,4,0.0,0.045635,0.5757220000000001,0.003029,0.500259,0.589912
34536,0.022388,7,0.085106,0.061277,0.13031800000000002,0.003467,0.422915,0.414912
41909,0.455511,7,0.617021,0.033025,0.390806,0.001818,0.328068,0.741667
42841,0.4693600000000001,7,0.680851,0.027981,0.322969,0.001863,0.255567,0.601316
39365,0.00938,5,1.0,0.041732,0.54701,0.003467,0.422915,0.414912
32327,0.486837,4,0.382979,0.099075,0.512794,0.006845,0.509322,0.31666700000000003
29215,0.455776,6,0.085106,0.038639,0.396162,0.002663,0.445624,0.427193
32346,0.898323,2,0.191489,0.044464,0.228652,0.0028710000000000003,0.300363,0.742544
31652,0.906863,7,0.404255,0.058214,0.418179,0.003866,0.280425,0.651316
43776,0.8892530000000001,4,0.340426,0.029152,0.533175,0.001982,0.573278,0.382456
41795,0.4643600000000001,5,0.595745,0.030833,0.470544,0.002113,0.475142,0.31008800000000003
30578,0.004557,1,0.765957,0.152516,0.685808,0.003467,0.422915,0.414912
34361,0.430025,3,0.276596,0.083253,0.491669,0.003467,0.422915,0.414912
35805,0.446927,1,0.425532,0.043653,0.474561,0.002594,0.268514,0.765789
35890,0.451484,6,0.808511,0.042783,0.755132,0.002823,0.629467,0.633772
43940,0.027432,3,0.382979,0.080131,0.5322819999999999,0.003467,0.422915,0.414912
44199,0.425158,4,0.978723,0.058394000000000015,0.389467,0.003467,0.422915,0.414912
32890,0.022167,2,0.148936,0.044494,0.118268,0.003467,0.422915,0.414912
36704,0.473165,2,0.319149,0.02642,0.493901,0.001782,0.461419,0.333333
37411,0.438653,1,0.234043,0.046776,0.203065,0.003467,0.422915,0.414912
39581,0.885978,1,0.425532,0.069203,0.450312,0.004545,0.27265700000000004,0.710526
29955,0.469448,2,0.957447,0.029002,0.420708,0.001911,0.242361,0.716228
29268,0.473563,1,0.87234,0.031314,0.329515,0.002127,0.290523,0.500877
41604,0.03168,1,0.340426,0.055241999999999986,0.445254,0.003467,0.422915,0.414912
39997,0.876333,6,0.12766,0.023868,0.168551,0.000831,0.294666,0.753947
32515,0.8766870000000001,7,0.021277,0.028612,0.294258,0.00182,0.298032,0.6539470000000001
28093,0.005309,4,0.468085,0.077939,0.584499,0.003467,0.422915,0.414912
27786,0.8900049999999999,2,0.212766,0.027231,0.217197,0.001757,0.317711,0.669298
29047,0.433875,4,0.148936,0.044374,0.143112,0.003467,0.422915,0.414912
29534,0.424494,3,0.340426,0.056923,0.153526,0.003467,0.422915,0.414912
30742,0.447724,5,0.489362,0.0526,0.6801550000000001,0.004022,0.633092,0.280263
41299,0.889651,1,0.957447,0.070434,0.459387,0.001971,0.315381,0.664912
30870,0.89381,4,0.680851,0.035037,0.539125,0.002403,0.6071979999999999,0.330702
31341,0.443299,2,0.234043,0.040681,0.253942,0.002644,0.209218,0.7021930000000001
27765,0.460201,2,0.170213,0.029302,0.151592,0.001971,0.197566,0.6307020000000001
32442,0.442503,5,0.489362,0.069022,0.506099,0.00474,0.54376,0.500526
45280,0.8896950000000001,2,0.914894,0.029032,0.5670930000000001,0.001955,0.49508,0.478947
31031,0.8681469999999999,4,0.510638,0.040771,0.694882,0.002673,0.525634,0.5640350000000001
29863,0.004248,1,0.319149,0.048517000000000005,0.532728,0.003467,0.422915,0.414912
27536,0.90788,2,0.893617,0.03897,0.388724,0.002624,0.390212,0.493421
32927,0.456263,3,0.170213,0.024439,0.242934,0.0016239999999999998,0.306577,0.77193
31824,0.004911,2,0.914894,0.077669,0.49643,0.003467,0.422915,0.414912
43752,0.013008,4,0.510638,0.041732,0.547456,0.003467,0.422915,0.414912
27757,0.894385,3,0.425532,0.08028099999999999,0.708866,0.00549,0.758415,0.307018
40901,0.026415,1,0.723404,0.093431,0.48795,0.003467,0.422915,0.414912
44945,0.442591,7,0.382979,0.085595,0.567986,0.005845,0.380373,0.500526
34083,0.885182,4,0.297872,0.034736,0.489735,0.00237,0.477214,0.345614
30386,0.907084,5,0.340426,0.08796699999999999,0.499405,0.006045,0.748835,0.257895
41952,0.465201,3,0.914894,0.033836,0.392294,0.002368,0.389436,0.182018
29723,0.017654,5,0.0,0.084694,0.504612,0.003467,0.422915,0.414912
45010,0.030795,2,0.829787,0.056743,0.424576,0.003467,0.422915,0.414912
42797,0.894739,4,0.723404,0.122343,0.8036300000000001,0.007991,0.796737,0.511404
29121,0.907482,7,0.617021,0.049147,0.338887,0.003257,0.32677399999999995,0.602632
37805,0.434184,4,0.255319,0.070524,0.420559,0.003467,0.422915,0.414912
44832,0.424627,6,0.595745,0.080611,0.290539,0.003467,0.422915,0.414912
42122,0.469758,2,0.446809,0.06064600000000001,0.604284,0.004128,0.553858,0.391667
36709,0.022565,4,0.723404,0.08154199999999999,0.481851,0.003467,0.422915,0.414912
36905,0.8764209999999999,1,0.595745,0.028462,0.301101,0.000762,0.214915,0.753947
40397,0.018097,1,0.93617,0.056263,0.381583,0.003467,0.422915,0.414912
38979,0.465466,2,0.787234,0.030323000000000006,0.473371,0.002098,0.38581,0.396053
29207,0.452369,5,0.914894,0.037018,0.602797,0.0025280000000000003,0.483946,0.505263
40743,0.026946,6,0.468085,0.080972,0.386492,0.003467,0.422915,0.414912
29403,0.429008,1,0.723404,0.084634,0.464296,0.003467,0.422915,0.414912
42974,0.897969,1,0.8510639999999999,0.107091,0.6798569999999999,0.0065,0.493009,0.752632
42206,0.004823,7,0.723404,0.121202,0.619905,0.003467,0.422915,0.414912
41955,0.018539,4,0.808511,0.054071,0.508628,0.003467,0.422915,0.414912
33717,0.907615,3,0.106383,0.042783,0.221363,0.0028710000000000003,0.375453,0.487281
37914,0.442281,6,0.276596,0.047346,0.206635,0.003467,0.422915,0.414912
43782,0.009292,3,0.680851,0.096824,0.629575,0.003467,0.422915,0.414912
30841,0.429892,7,0.914894,0.07055399999999999,0.372806,0.003467,0.422915,0.414912
41374,0.442591,7,0.148936,0.043473000000000005,0.180006,0.00284,0.25479,0.500526
34707,0.903544,2,0.170213,0.045845,0.11618599999999997,0.0016059999999999998,0.10202,0.8315790000000001
40215,0.8855799999999999,6,0.93617,0.097094,0.512199,0.006566,0.4269810000000001,0.641667
40596,0.433521,3,0.382979,0.07676799999999999,0.5334720000000001,0.003467,0.422915,0.414912
28327,0.8900049999999999,2,0.340426,0.027381,0.632699,0.00193,0.6864319999999999,0.171491
28064,0.91173,6,0.5319149999999999,0.06557,0.5468609999999999,0.004368,0.609529,0.414474
35517,0.451263,1,0.319149,0.021646,0.302589,0.00123,0.159762,0.959211
42309,0.0223,5,0.744681,0.08232300000000001,0.5182979999999999,0.003467,0.422915,0.414912
40853,0.89412,4,0.787234,0.087036,0.8498959999999999,0.005881,0.765407,0.428947
32642,0.438742,3,0.191489,0.054191,0.155162,0.003467,0.422915,0.414912
35843,0.013494999999999998,1,0.765957,0.057464,0.6868489999999999,0.003467,0.422915,0.414912
31375,0.915712,5,0.553191,0.115468,0.577804,0.007862000000000001,0.619109,0.375877
27920,0.868192,5,0.021277,0.028402,0.309134,0.001853,0.30398800000000004,0.739035
33344,0.898898,1,0.6382979999999999,0.048187,0.283547,0.003074,0.29596100000000003,0.7557020000000001
37599,0.438432,3,0.5319149999999999,0.064279,0.480809,0.003467,0.422915,0.414912
31246,0.031415,2,0.595745,0.074817,0.501636,0.003467,0.422915,0.414912
28407,0.890315,2,0.6382979999999999,0.028672000000000007,0.555489,0.002032,0.595805,0.42807
39069,0.902925,2,0.914894,0.041642,0.418328,0.002879,0.474625,0.293421
40505,0.442237,5,0.404255,0.08673600000000001,0.556531,0.003467,0.422915,0.414912
34535,0.008628,2,0.042553,0.085565,0.494496,0.003467,0.422915,0.414912
38706,0.469979,7,0.446809,0.029753,0.444213,0.002042,0.317711,0.544298
36621,0.008761,5,0.255319,0.090939,0.387385,0.003467,0.422915,0.414912
32630,0.468917,4,0.8510639999999999,0.028882,0.383963,0.0019690000000000003,0.35914,0.346491
29953,0.026946,6,0.276596,0.076708,0.275067,0.003467,0.422915,0.414912
30758,0.902792,6,0.87234,0.044614,0.489586,0.002989,0.456758,0.537281
40404,0.031592,6,0.829787,0.07944,0.316126,0.003467,0.422915,0.414912
43741,0.031503,4,0.8510639999999999,0.057314,0.406575,0.003467,0.422915,0.414912
39486,0.8802709999999999,5,0.404255,0.04002,0.556828,0.002781,0.510616,0.252632
41648,0.903234,2,0.6382979999999999,0.07905,0.481999,0.005372,0.545054,0.412719
41968,0.87682,3,0.893617,0.028071,0.399286,0.001232,0.341533,0.642544
37418,0.894164,5,0.87234,0.074517,0.756323,0.004958,0.6481100000000001,0.599123
44806,0.452104,6,0.340426,0.033746,0.707974,0.002316,0.636717,0.282895
40422,0.456573,3,0.297872,0.035847000000000004,0.6102350000000001,0.002376,0.5422060000000001,0.618421
43250,0.018318,6,0.0,0.047076,0.452098,0.003467,0.422915,0.414912
31748,0.460245,3,0.021277,0.042662,0.479768,0.002933,0.404713,0.399123
34543,0.023096,2,1.0,0.101567,0.390955,0.003467,0.422915,0.414912
31718,0.031547000000000006,5,0.829787,0.057314,0.345582,0.003467,0.422915,0.414912
31269,0.026592,5,0.0,0.098775,0.400179,0.003467,0.422915,0.414912
43173,0.460024,5,0.12766,0.030293,0.232074,0.002061,0.26204,0.537719
27804,0.9035,1,0.744681,0.040291,0.288456,0.002624,0.218022,0.686404
40600,0.008981999999999999,3,0.617021,0.090219,0.558614,0.003467,0.422915,0.414912
33298,0.429627,1,0.425532,0.102078,0.62645,0.003467,0.422915,0.414912
31036,0.013982,5,0.914894,0.040591,0.497025,0.003467,0.422915,0.414912
37792,0.8672629999999999,5,0.723404,0.032154,0.4385600000000001,0.002183,0.411445,0.524123
43508,0.027521,5,0.170213,0.053861,0.151145,0.003467,0.422915,0.414912
41264,0.88089,5,0.595745,0.027441000000000004,0.455668,0.001824,0.469187,0.635526
39518,0.911464,7,0.680851,0.044674,0.351235,0.002869,0.383739,0.7087720000000001
41843,0.429052,2,0.93617,0.090068,0.415055,0.003467,0.422915,0.414912
41762,0.464448,7,0.93617,0.029633,0.33011,0.001994,0.286898,0.57193
28228,0.433742,1,0.425532,0.07866000000000001,0.536596,0.003467,0.422915,0.414912
36874,0.8673069999999999,6,0.510638,0.050618,0.518447,0.003405,0.498964,0.487719
42461,0.022565,4,0.659574,0.057644000000000015,0.453436,0.003467,0.422915,0.414912
36360,0.8852709999999999,6,0.765957,0.031014,0.606367,0.0021,0.592698,0.290351
33236,0.022211,3,0.510638,0.074427,0.456561,0.003467,0.422915,0.414912
43785,0.885182,4,0.021277,0.038729,0.475007,0.00253,0.367944,0.62193
44424,0.893545,5,0.106383,0.064939,0.405683,0.003776,0.439151,0.787719
32041,0.97332,2,0.6382979999999999,0.028942,0.506397,0.002025,0.599689,0.311404
41145,0.8935,4,0.659574,0.095322,0.660071,0.006311,0.681512,0.544298
42998,0.890315,2,0.510638,0.028942,0.6297229999999999,0.002054,0.622993,0.39386
40334,0.894651,2,0.659574,0.119611,0.7096100000000001,0.0074319999999999985,0.661574,0.653509
27346,0.908013,5,0.744681,0.041972,0.457751,0.002869,0.4487310000000001,0.334649
31124,0.000265,1,0.744681,0.194548,0.6515920000000001,0.003467,0.422915,0.414912
35450,0.022344,6,0.06383,0.040351,0.285481,0.003467,0.422915,0.414912
35665,0.885403,2,0.744681,0.064579,0.703213,0.004362,0.65769,0.414912
29650,0.456396,6,0.957447,0.033716,0.558167,0.002229,0.403418,0.653509
44074,0.026459,2,0.021277,0.050498,0.318655,0.003467,0.422915,0.414912
40164,0.026946,6,0.297872,0.076708,0.324903,0.003467,0.422915,0.414912
36335,0.43852,5,0.191489,0.050258,0.144154,0.003467,0.422915,0.414912
31973,0.898235,7,0.468085,0.09244,0.610533,0.005559000000000001,0.428534,0.7846489999999999
44936,0.880713,1,0.446809,0.032935,0.30987800000000004,0.002046,0.229156,0.838158
33819,0.902748,5,0.319149,0.088537,0.530943,0.005887,0.60202,0.4824560000000001
30857,0.460334,5,0.6382979999999999,0.034286000000000004,0.452841,0.002395,0.529001,0.157895
27428,0.8725719999999999,7,0.829787,0.028942,0.350045,0.001429,0.319006,0.8570180000000001
32516,0.460909,4,0.319149,0.054672000000000005,0.585689,0.003741,0.4487310000000001,0.389912
32480,0.898589,1,0.170213,0.024168,0.140583,0.0015810000000000002,0.268255,0.642544
32151,0.46467,5,0.170213,0.02621,0.143558,0.0017760000000000005,0.197307,0.565789
39519,0.465555,4,0.957447,0.029062,0.436924,0.001961,0.198343,0.691228
31404,0.442326,1,0.787234,0.069863,0.453139,0.004686,0.37623,0.500526
39022,0.013628,4,0.148936,0.041131,0.207528,0.003467,0.422915,0.414912
34784,0.013053,5,0.425532,0.041732,0.611425,0.003467,0.422915,0.414912
30944,0.90704,4,0.765957,0.08694600000000001,0.573341,0.005974,0.875712,0.151754
34095,0.906995,3,0.425532,0.163024,0.56382,0.011225,0.577421,0.312719
32007,0.425025,1,0.6382979999999999,0.081302,0.446445,0.003467,0.422915,0.414912
36151,0.428963,7,0.680851,0.058034,0.296192,0.003467,0.422915,0.414912
33556,0.473961,6,0.723404,0.025369,0.494198,0.001668,0.394355,0.662719
40271,0.429848,6,0.595745,0.094152,0.492264,0.003467,0.422915,0.414912
31297,0.447812,7,0.87234,0.043323,0.581375,0.00295,0.376489,0.554825
38527,0.027123,3,0.510638,0.097274,0.48438,0.003467,0.422915,0.414912
